"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
801,5,12,13,-1.2947474118409215,1.9145753172966404,0.46305688710786974,-0.932814712990123,3.313650872202431,3.706543750723061,0.1,-1.2950826974924847,0.46303252192394573,3.3116375781210703,1.920097470997952,-0.9290466523984476,3.704448463206461
802,5,12,13,-1.2947474118409215,1.9145753172966404,0.46305688710786974,-0.932814712990123,3.313650872202431,3.706543750723061,0.6823528823529412,-1.307086777093025,0.46355791452359085,3.2181161889779903,2.1697213333917476,-0.7565296193511291,3.6079183832394675
803,5,12,13,-1.2947474118409215,1.9145753172966404,0.46305688710786974,-0.932814712990123,3.313650872202431,3.706543750723061,1.2647057647058824,-1.3094581484919874,0.47980256273183153,2.9684871413377807,2.7736979712614223,-0.31787783796708874,3.3577120524900357
804,5,12,13,-1.2947474118409215,1.9145753172966404,0.46305688710786974,-0.932814712990123,3.313650872202431,3.706543750723061,1.8470586470588235,-1.2357853388525597,0.5623144419459915,2.505367596399062,3.680687905390719,0.42944768035357567,2.918594891352696
805,5,12,13,-1.2947474118409215,1.9145753172966404,0.46305688710786974,-0.932814712990123,3.313650872202431,3.706543750723061,2.429411529411765,-1.021833086365554,0.9761631671562981,1.5706065132708822,4.7789149361373875,1.733237686880742,2.0920395201853172
806,5,12,13,-1.2947474118409215,1.9145753172966404,0.46305688710786974,-0.932814712990123,3.313650872202431,3.706543750723061,3.011764411764706,-0.6870087296822368,0.6197282588333672,1.1969474969806235,5.872306157302332,0.7789584494793367,3.528107293857935
807,5,12,13,-1.2947474118409215,1.9145753172966404,0.46305688710786974,-0.932814712990123,3.313650872202431,3.706543750723061,3.5941172941176474,-0.09293028958452358,-0.10954918551141674,1.0333888216297464,6.716796865587348,0.369657448103663,4.669525350060529
808,5,12,13,-1.2947474118409215,1.9145753172966404,0.46305688710786974,-0.932814712990123,3.313650872202431,3.706543750723061,4.1764701764705885,0.8716039380305636,-0.7796800208651644,0.6720271454650768,6.785721637448922,0.23410826006331412,5.935797929200542
809,5,12,13,-1.2947474118409215,1.9145753172966404,0.46305688710786974,-0.932814712990123,3.313650872202431,3.706543750723061,4.75882305882353,-0.4088349756561201,-1.408011124389249,1.149849169741704,7.4703457722196465,0.26215975791476015,6.8843602572282405
810,5,12,13,-1.2947474118409215,1.9145753172966404,0.46305688710786974,-0.932814712990123,3.313650872202431,3.706543750723061,5.341175941176471,-0.43105107567194717,-2.000151078216278,1.1202325306721077,9.137758292432505,0.40548024567838137,7.408111598603105
811,5,12,13,-1.2947474118409215,1.9145753172966404,0.46305688710786974,-0.932814712990123,3.313650872202431,3.706543750723061,5.923528823529412,0.1420055106573553,-2.5580442219167843,0.8372532878863548,10.23248900065698,0.6393094446292604,8.108552840021714
812,5,12,13,-1.2947474118409215,1.9145753172966404,0.46305688710786974,-0.932814712990123,3.313650872202431,3.706543750723061,6.505881705882354,0.9647955683054918,-3.084274038693807,0.43763750371361393,10.469553720135549,0.9494810797993011,9.099154760319783
813,5,12,13,-1.2947474118409215,1.9145753172966404,0.46305688710786974,-0.932814712990123,3.313650872202431,3.706543750723061,7.088234588235294,0.05386139142990848,-3.581978675541067,0.6902813819175881,9.837826710816985,1.3256457632890672,10.39084359028168
814,5,12,13,-1.2947474118409215,1.9145753172966404,0.46305688710786974,-0.932814712990123,3.313650872202431,3.706543750723061,7.670587470588235,-0.610558349444517,-4.053236142161776,0.8369994400009874,11.819142453619772,1.7596776107014325,10.655277351477793
815,5,12,13,-1.2947474118409215,1.9145753172966404,0.46305688710786974,-0.932814712990123,3.313650872202431,3.706543750723061,8.252940352941177,-0.05622497097949401,-4.498967815817355,0.500756082729569,13.159546350072763,2.2456543214528355,11.144767492966393
816,5,12,13,-1.2947474118409215,1.9145753172966404,0.46305688710786974,-0.932814712990123,3.313650872202431,3.706543750723061,8.835293235294118,0.7675382296344179,-4.919433486319553,0.04620545787952165,13.534054686182815,2.779904694968488,11.982329404379502
817,5,12,13,-1.2947474118409215,1.9145753172966404,0.46305688710786974,-0.932814712990123,3.313650872202431,3.706543750723061,9.41764611764706,0.627126061623642,-5.315399368803877,-0.05002830486936974,12.721525474670287,3.3597030138495696,13.253458623661855
818,5,12,13,-1.2947474118409215,1.9145753172966404,0.46305688710786974,-0.932814712990123,3.313650872202431,3.706543750723061,9.999999,-0.9373376640565283,-5.687451510718368,0.3921919628040435,14.104257911058237,3.982361717015893,13.6622849962235
901,5,12,13,-2.0412950185274226,1.9864850744953213,0.059910422548847375,-1.3728209237072013,3.546730032180104,3.594264551375231,0.1,-2.041473541817389,0.06008040254172229,3.5450829851778494,1.9902563370445674,-1.3700261211697653,3.592726443300363
902,5,12,13,-2.0412950185274226,1.9864850744953213,0.059910422548847375,-1.3728209237072013,3.546730032180104,3.594264551375231,0.6823528823529412,-2.048382332170838,0.06864367428342547,3.469141544384963,2.1611826608608196,-1.242188806217468,3.5221134049371625
903,5,12,13,-2.0412950185274226,1.9864850744953213,0.059910422548847375,-1.3728209237072013,3.546730032180104,3.594264551375231,1.2647057647058824,-2.0553024103771733,0.09735796519406403,3.2719267388136304,2.5788478330023445,-0.9190566908287113,3.3414617471222914
904,5,12,13,-2.0412950185274226,1.9864850744953213,0.059910422548847375,-1.3728209237072013,3.546730032180104,3.594264551375231,1.8470586470588235,-2.03709344887117,0.16912439251897157,2.9280611025670127,3.222024135772123,-0.38266533186083496,3.0351663944460827
905,5,12,13,-2.0412950185274226,1.9864850744953213,0.059910422548847375,-1.3728209237072013,3.546730032180104,3.594264551375231,2.429411529411765,-1.9603274031308393,0.34491363326044394,2.3737625165353564,4.050234575999204,0.42200114015008755,2.5597361945460837
906,5,12,13,-2.0412950185274226,1.9864850744953213,0.059910422548847375,-1.3728209237072013,3.546730032180104,3.594264551375231,3.011764411764706,-1.811103949408821,1.2080839013024942,1.0645376865544567,4.993266953445195,1.6538792079235562,1.7887332140567096
907,5,12,13,-2.0412950185274226,1.9864850744953213,0.059910422548847375,-1.3728209237072013,3.546730032180104,3.594264551375231,3.5941172941176474,-1.5872640747177018,0.41961898686138754,1.1662326772953524,5.930613081747976,0.44500700675735827,3.39249806656567
908,5,12,13,-2.0412950185274226,1.9864850744953213,0.059910422548847375,-1.3728209237072013,3.546730032180104,3.594264551375231,4.1764701764705885,-1.1775230528653513,-0.2949826171684865,1.0937453736092577,6.763259542762356,0.03891532966041643,4.382269963188614
909,5,12,13,-2.0412950185274226,1.9864850744953213,0.059910422548847375,-1.3728209237072013,3.546730032180104,3.594264551375231,4.75882305882353,-0.4945602339285129,-0.9479839265215616,0.8496376468466111,7.3737212431702845,-0.1157667525651814,5.293465878817842
910,5,12,13,-2.0412950185274226,1.9864850744953213,0.059910422548847375,-1.3728209237072013,3.546730032180104,3.594264551375231,5.341175941176471,0.5763476514108075,-1.5558881555984803,0.417929297715949,7.292255383089454,-0.10852609771323621,6.377336106355486
911,5,12,13,-2.0412950185274226,1.9864850744953213,0.059910422548847375,-1.3728209237072013,3.546730032180104,3.594264551375231,5.923528823529412,-0.7757034144019896,-2.127276358062674,0.898201859212253,7.333670594813149,0.019226936895675506,7.356801138052721
912,5,12,13,-2.0412950185274226,1.9864850744953213,0.059910422548847375,-1.3728209237072013,3.546730032180104,3.594264551375231,6.505881705882354,-1.2598944518689186,-2.666053320530347,1.0260167601953618,8.857810192352103,0.24245918326544452,7.7324825502404755
913,5,12,13,-2.0412950185274226,1.9864850744953213,0.059910422548847375,-1.3728209237072013,3.546730032180104,3.594264551375231,7.088234588235294,-1.0793392141994587,-3.173251305851097,0.8759119812816234,10.14372374385519,0.5449329943686629,8.167721442293114
914,5,12,13,-2.0412950185274226,1.9864850744953213,0.059910422548847375,-1.3728209237072013,3.546730032180104,3.594264551375231,7.670587470588235,-0.48243786812423767,-3.6489749607413837,0.5436138658188949,11.05714532979329,0.9171360610670503,8.713845360143692
915,5,12,13,-2.0412950185274226,1.9864850744953213,0.059910422548847375,-1.3728209237072013,3.546730032180104,3.594264551375231,8.252940352941177,0.3757324806140233,-4.093635201059709,0.09050046904910386,11.360412054843811,1.3533649983651903,9.462225150371577
916,5,12,13,-2.0412950185274226,1.9864850744953213,0.059910422548847375,-1.3728209237072013,3.546730032180104,3.594264551375231,8.835293235294118,0.7886523896124614,-4.508291935879696,-0.2082085036599215,10.514623058194772,1.8494805395159335,10.621400277483733
917,5,12,13,-2.0412950185274226,1.9864850744953213,0.059910422548847375,-1.3728209237072013,3.546730032180104,3.594264551375231,9.41764611764706,-0.9467967121308719,-4.893772877201153,0.3079791489871027,10.667958601930891,2.4014761109880025,11.371593526302828
918,5,12,13,-2.0412950185274226,1.9864850744953213,0.059910422548847375,-1.3728209237072013,3.546730032180104,3.594264551375231,9.999999,-1.507085151569037,-5.249970325710886,0.3609471030298258,12.360297285380524,3.006966778277327,11.512821625681237
1001,5,12,13,-2.15911005877379,1.4493990892983097,0.5877660716102509,-1.8565357067032053,3.0346968713473625,3.3239194516462884,0.1,-2.1591797595731332,0.5877473170702158,3.0331444467272872,1.4526206803288504,-1.8537038033205,3.3219878274621486
1002,5,12,13,-2.15911005877379,1.4493990892983097,0.5877660716102509,-1.8565357067032053,3.0346968713473625,3.3239194516462884,0.6823528823529412,-2.1611841471876905,0.5875636480203459,2.9614634301147422,1.5990156117291185,-1.723630380949911,3.2330833378769595
1003,5,12,13,-2.15911005877379,1.4493990892983097,0.5877660716102509,-1.8565357067032053,3.0346968713473625,3.3239194516462884,1.2647057647058824,-2.156055469612637,0.5933485343416763,2.7742774428414316,1.9597409086802757,-1.389882889940058,3.0034232187921193
1004,5,12,13,-2.15911005877379,1.4493990892983097,0.5877660716102509,-1.8565357067032053,3.0346968713473625,3.3239194516462884,1.8470586470588235,-2.117279912098616,0.6260354510135957,2.4433934566442104,2.522361321490316,-0.8174581061100443,2.604765042559991
1005,5,12,13,-2.15911005877379,1.4493990892983097,0.5877660716102509,-1.8565357067032053,3.0346968713473625,3.3239194516462884,2.429411529411765,-2.0060176483124215,0.7552000211168867,1.8883876284587104,3.2530549911680504,0.11050928934418494,1.9431370358712539
1101,5,12,13,-1.1226306618408897,1.1435615371395187,0.30356653007154577,-1.7517018210671296,4.881546855162959,4.623192755303869,0.1,-1.1240070386877765,0.3031220025168571,4.880529287649238,1.1494039318223102,-1.7486922077383469,4.622141177499508
1102,5,12,13,-1.1226306618408897,1.1435615371395187,0.30356653007154577,-1.7517018210671296,4.881546855162959,4.623192755303869,0.6823528823529412,-1.1843096048888688,0.2839056818169325,4.83368601610284,1.4123011234841891,-1.612645970328388,4.574079708131259
1103,5,12,13,-1.1226306618408897,1.1435615371395187,0.30356653007154577,-1.7517018210671296,4.881546855162959,4.623192755303869,1.2647057647058824,-1.3155440625561945,0.24433767648139626,4.712897534879556,2.041013716078401,-1.2820177208400376,4.453218509999092
1104,5,12,13,-1.1226306618408897,1.1435615371395187,0.30356653007154577,-1.7517018210671296,4.881546855162959,4.623192755303869,1.8470586470588235,-1.477476978156182,0.2031693647485779,4.50672683907251,2.981005224702011,-0.7713677286799302,4.256579075263512
1105,5,12,13,-1.1226306618408897,1.1435615371395187,0.30356653007154577,-1.7517018210671296,4.881546855162959,4.623192755303869,2.429411529411765,-1.6233801005238087,0.18743295515670422,4.194819498716232,4.164807583912213,-0.09163963842182035,3.9797057850009763
1106,5,12,13,-1.1226306618408897,1.1435615371395187,0.30356653007154577,-1.7517018210671296,4.881546855162959,4.623192755303869,3.011764411764706,-1.716093987569567,0.23844508874705536,3.7430562504102385,5.51951485562199,0.7593103733108374,3.6144531823205344
1107,5,12,13,-1.1226306618408897,1.1435615371395187,0.30356653007154577,-1.7517018210671296,4.881546855162959,4.623192755303869,3.5941172941176474,-1.7458468990030658,0.4464605853601422,3.076725638826892,6.974672341222199,1.8103803500490754,3.135835057195139
1108,5,12,13,-1.1226306618408897,1.1435615371395187,0.30356653007154577,-1.7517018210671296,4.881546855162959,4.623192755303869,4.1764701764705885,-1.7370388905258787,1.307986644444276,1.752801782402156,8.478767992700423,3.077054943799043,2.5310002534462637
1109,5,12,13,-1.1226306618408897,1.1435615371395187,0.30356653007154577,-1.7517018210671296,4.881546855162959,4.623192755303869,4.75882305882353,-1.7224631701560595,1.9593127446316825,0.5852079915238882,9.986323853281345,2.0418372977552504,4.117058490952408
1110,5,12,13,-1.1226306618408897,1.1435615371395187,0.30356653007154577,-1.7517018210671296,4.881546855162959,4.623192755303869,5.341175941176471,-1.6918423563377238,1.6017237762114054,0.324219361959727,11.442576454365224,1.3797508317823346,5.416898243154987
1111,5,12,13,-1.1226306618408897,1.1435615371395187,0.30356653007154577,-1.7517018210671296,4.881546855162959,4.623192755303869,5.923528823529412,-1.6383967051225212,1.149210405518562,0.133029870027146,12.830615185529963,0.9843849886705286,6.523664363351688
1112,5,12,13,-1.1226306618408897,1.1435615371395187,0.30356653007154577,-1.7517018210671296,4.881546855162959,4.623192755303869,6.505881705882354,-1.5635984730669086,0.6664531183841488,-0.043438954501215585,14.146777713250916,0.7411638278581223,7.5383799925198725
1113,5,12,13,-1.1226306618408897,1.1435615371395187,0.30356653007154577,-1.7517018210671296,4.881546855162959,4.623192755303869,7.088234588235294,-1.4709367602068606,0.17165421930556143,-0.2185125322923889,15.391321400652725,0.6024730272984714,8.50096959389849
1114,5,12,13,-1.1226306618408897,1.1435615371395187,0.30356653007154577,-1.7517018210671296,4.881546855162959,4.623192755303869,7.670587470588235,-1.3642102577321031,-0.32774862959760304,-0.39634285770407596,16.56569784680709,0.5425527426064812,9.43194814780557
1115,5,12,13,-1.1226306618408897,1.1435615371395187,0.30356653007154577,-1.7517018210671296,4.881546855162959,4.623192755303869,8.252940352941177,-1.247042807381845,-0.828134412879924,-0.5780862261427036,17.671505358314825,0.5453891340130385,10.34352689798289
1116,5,12,13,-1.1226306618408897,1.1435615371395187,0.30356653007154577,-1.7517018210671296,4.881546855162959,4.623192755303869,8.835293235294118,-1.122793653201299,-1.3275560056581952,-0.7637168646142412,18.710048036481993,0.6001230947971006,11.243762398859948
1117,5,12,13,-1.1226306618408897,1.1435615371395187,0.30356653007154577,-1.7517018210671296,4.881546855162959,4.623192755303869,9.41764611764706,-0.9946033518900607,-1.824902333607548,-0.9526791142439412,19.682131842750977,0.698936212470242,12.138433563116514
1118,5,12,13,-1.1226306618408897,1.1435615371395187,0.30356653007154577,-1.7517018210671296,4.881546855162959,4.623192755303869,9.999999,-0.8654895416860037,-2.319518060935633,-1.1441435202351153,20.58794863304713,0.8359458595440992,13.032010629623722
1201,5,12,13,-1.8116491205906264,1.3428287849895464,1.650694178329223,-1.314973355847079,4.292216767817294,3.3467432873940215,0.1,-1.8126507344503926,1.6507698933014918,4.29061044471084,1.345237459794638,-1.3122039249954425,3.3447354971275978
1202,5,12,13,-1.8116491205906264,1.3428287849895464,1.650694178329223,-1.314973355847079,4.292216767817294,3.3467432873940215,0.6823528823529412,-1.857745720502002,1.6551434968872736,4.216450079134711,1.4543576338209385,-1.1849235343914557,3.2521798708554885
1203,5,12,13,-1.8116491205906264,1.3428287849895464,1.650694178329223,-1.314973355847079,4.292216767817294,3.3467432873940215,1.2647057647058824,-1.9654777887851245,1.6748281192311723,4.022659336206668,1.720508870946136,-0.8574698449393219,3.0115296529937847
1204,5,12,13,-1.8116491205906264,1.3428287849895464,1.650694178329223,-1.314973355847079,4.292216767817294,3.3467432873940215,1.8470586470588235,-2.1248580547746587,1.7413092326518695,3.677106849323436,2.128484724692533,-0.2909763707719358,2.586232782884993
1205,5,12,13,-1.8116491205906264,1.3428287849895464,1.650694178329223,-1.314973355847079,4.292216767817294,3.3467432873940215,2.429411529411765,-2.3201512501907997,1.9816412729452901,3.057263559289258,2.64810313581505,0.6638202147001152,1.8386417143256373
1206,5,12,13,-1.8116491205906264,1.3428287849895464,1.650694178329223,-1.314973355847079,4.292216767817294,3.3467432873940215,3.011764411764706,-2.5230947744366388,2.061416656517578,2.4670702109494984,3.2203440784042208,0.24282131042611083,2.398725111576362
1207,5,12,13,-1.8116491205906264,1.3428287849895464,1.650694178329223,-1.314973355847079,4.292216767817294,3.3467432873940215,3.5941172941176474,-2.6742950222192365,1.3860712317372383,2.4645065578808403,3.834797379372701,-0.4087932537695374,3.210959391861277
1208,5,12,13,-1.8116491205906264,1.3428287849895464,1.650694178329223,-1.314973355847079,4.292216767817294,3.3467432873940215,4.1764701764705885,-2.743602856317293,0.7688485947809583,2.3134998898209718,4.512726147779568,-0.7002589139958352,3.7312584186069606
1209,5,12,13,-1.8116491205906264,1.3428287849895464,1.650694178329223,-1.314973355847079,4.292216767817294,3.3467432873940215,4.75882305882353,-2.703726185594141,0.19446301305825126,2.0362937661547673,5.249082349083765,-0.761873106424758,4.082421896416315
1210,5,12,13,-1.8116491205906264,1.3428287849895464,1.650694178329223,-1.314973355847079,4.292216767817294,3.3467432873940215,5.341175941176471,-2.523477587486956,-0.3377062880361611,1.6353405326676052,6.021856318639558,-0.6336491372658019,4.307641955621739
1211,5,12,13,-1.8116491205906264,1.3428287849895464,1.650694178329223,-1.314973355847079,4.292216767817294,3.3467432873940215,5.923528823529412,-2.167976606504154,-0.8225295197375204,1.103222811725855,6.787420683391095,-0.32637168120532845,4.431028101836663
1212,5,12,13,-1.8116491205906264,1.3428287849895464,1.650694178329223,-1.314973355847079,4.292216767817294,3.3467432873940215,6.505881705882354,-1.6107948519243263,-1.2499991360145941,0.42944316700578106,7.466894782783651,0.17006088890729637,4.4717534351776616
1213,5,12,13,-1.8116491205906264,1.3428287849895464,1.650694178329223,-1.314973355847079,4.292216767817294,3.3467432873940215,7.088234588235294,-0.8784039299511102,-1.6026509315751178,-0.3836022484088086,7.949017392434557,0.8960650624904205,4.435334289052152
1214,5,12,13,-1.8116491205906264,1.3428287849895464,1.650694178329223,-1.314973355847079,4.292216767817294,3.3467432873940215,7.670587470588235,-0.08720490389885226,-1.8450869398322092,-1.3142715599385049,8.181750229619839,1.9777553399151073,4.229017963051287
1215,5,12,13,-1.8116491205906264,1.3428287849895464,1.650694178329223,-1.314973355847079,4.292216767817294,3.3467432873940215,8.252940352941177,0.6697797571777553,-2.631954838681627,-1.7066522468298464,8.266926555086298,3.1300716216438853,4.08828381448925
1216,5,12,13,-1.8116491205906264,1.3428287849895464,1.650694178329223,-1.314973355847079,4.292216767817294,3.3467432873940215,8.835293235294118,1.3774970422104433,-3.6204189023280757,-1.8522771914248157,8.275149931300056,2.753257263333628,5.459208099192265
1217,5,12,13,-1.8116491205906264,1.3428287849895464,1.650694178329223,-1.314973355847079,4.292216767817294,3.3467432873940215,9.41764611764706,1.9598270032134961,-4.305479859233153,-2.191539215886962,8.187296065187791,2.8077709077189756,6.511974449133553
1218,5,12,13,-1.8116491205906264,1.3428287849895464,1.650694178329223,-1.314973355847079,4.292216767817294,3.3467432873940215,9.999999,2.388047215057041,-4.8459406282871536,-2.5700327127674942,8.054733361691651,3.0962237476889642,7.396295900199535
1301,5,12,13,-1.278995315233018,1.3849340507346393,1.5149966899820586,-1.8626549942105979,3.175911447760241,4.758287457731581,0.1,-1.279467122218866,1.5144479232333634,3.174959546542234,1.3886689721753764,-1.8602690548074698,4.756554842582728
1302,5,12,13,-1.278995315233018,1.3849340507346393,1.5149966899820586,-1.8626549942105979,3.175911447760241,4.758287457731581,0.6823528823529412,-1.2993168819957501,1.4898568731881197,3.130985522803767,1.5587515504586646,-1.7510880840350949,4.67703037651419
1303,5,12,13,-1.278995315233018,1.3849340507346393,1.5149966899820586,-1.8626549942105979,3.175911447760241,4.758287457731581,1.2647057647058824,-1.3342645119852843,1.4321959368405555,3.0160359947741218,1.981214377607734,-1.4748900237449272,4.473908083265456
1304,5,12,13,-1.278995315233018,1.3849340507346393,1.5149966899820586,-1.8626549942105979,3.175911447760241,4.758287457731581,1.8470586470588235,-1.3439125811580914,1.3510611922785039,2.8134191271059827,2.6521129460913766,-1.0171269892489891,4.132341729778301
1305,5,12,13,-1.278995315233018,1.3849340507346393,1.5149966899820586,-1.8626549942105979,3.175911447760241,4.758287457731581,2.429411529411765,-1.2527374326237322,1.2651185809829428,2.4870554181433,3.5530151985675515,-0.3407080493016554,3.622482714189009
1306,5,12,13,-1.278995315233018,1.3849340507346393,1.5149966899820586,-1.8626549942105979,3.175911447760241,4.758287457731581,3.011764411764706,-0.9554479441974306,1.220566967077223,1.9637090065742544,4.607180853731451,0.6727744384514863,2.8657745161101422
1401,5,12,13,-1.154318482924451,1.098464265278914,1.6110963513765908,-1.5684883648005576,3.860818183167215,4.83282777803352,0.1,-1.1559103039852916,1.6103456089303225,3.859872928768091,1.102278733853891,-1.5659804335585021,4.8312160875250365
1402,5,12,13,-1.154318482924451,1.098464265278914,1.6110963513765908,-1.5684883648005576,3.860818183167215,4.83282777803352,0.6823528823529412,-1.2268618198055496,1.5767934260017833,3.8162864409130806,1.2753269759595762,-1.4514734456190237,4.757323143139307
1403,5,12,13,-1.154318482924451,1.098464265278914,1.6110963513765908,-1.5684883648005576,3.860818183167215,4.83282777803352,1.2647057647058824,-1.3904108782663647,1.4988174918522765,3.703161037372549,1.6997987211102337,-1.1639707808979738,4.569302407388326
1404,5,12,13,-1.154318482924451,1.098464265278914,1.6110963513765908,-1.5684883648005576,3.860818183167215,4.83282777803352,1.8470586470588235,-1.6150805404196023,1.390921634951187,3.5070101105282054,2.3597786758906065,-0.6940135646448676,4.255271606899784
1405,5,12,13,-1.154318482924451,1.098464265278914,1.6110963513765908,-1.5684883648005576,3.860818183167215,4.83282777803352,2.429411529411765,-1.8563779786144377,1.2803278700452627,3.199969953656308,3.227394274797628,-0.014796887401824138,3.789785130010714
1406,5,12,13,-1.154318482924451,1.098464265278914,1.6110963513765908,-1.5684883648005576,3.860818183167215,4.83282777803352,3.011764411764706,-2.07000714808787,1.2335232814479253,2.7158580554081353,4.2552182441690745,0.9566643941370774,3.1036547777886754
1407,5,12,13,-1.154318482924451,1.098464265278914,1.6110963513765908,-1.5684883648005576,3.860818183167215,4.83282777803352,3.5941172941176474,-2.245749811442907,1.9498231303962041,1.409912436098166,5.370157753408777,1.8322612860435907,2.572923463015908
1408,5,12,13,-1.154318482924451,1.098464265278914,1.6110963513765908,-1.5684883648005576,3.860818183167215,4.83282777803352,4.1764701764705885,-2.357425053092945,1.5861583922950822,0.9959104396906694,6.465486908145636,0.7040461107374087,3.9727714397476315
1409,5,12,13,-1.154318482924451,1.098464265278914,1.6110963513765908,-1.5684883648005576,3.860818183167215,4.83282777803352,4.75882305882353,-2.3168773073672315,1.0729701241799492,0.6232431058125836,7.477915582885434,0.10889908056597972,4.965775181182416
1410,5,12,13,-1.154318482924451,1.098464265278914,1.6110963513765908,-1.5684883648005576,3.860818183167215,4.83282777803352,5.341175941176471,-2.077560194970018,0.5287595984531702,0.18227193043625017,8.351062728142079,-0.26826639316145573,5.8546522075415055
1411,5,12,13,-1.154318482924451,1.098464265278914,1.6110963513765908,-1.5684883648005576,3.860818183167215,4.83282777803352,5.923528823529412,-1.589130266637901,-0.028826638849332523,-0.3535854128322795,8.969199755354424,-0.5056327749763004,6.749748470604121
1412,5,12,13,-1.154318482924451,1.098464265278914,1.6110963513765908,-1.5684883648005576,3.860818183167215,4.83282777803352,6.505881705882354,-0.7949712593765287,-0.5933497172440899,-1.006216946016274,8.904393712635326,-0.6402881286768883,7.846510861249871
1413,5,12,13,-1.154318482924451,1.098464265278914,1.6110963513765908,-1.5684883648005576,3.860818183167215,4.83282777803352,7.088234588235294,-2.3146516015859278,-1.1611871251522026,-0.7674690653734677,8.729036702377284,-0.6945339437090535,8.947015281911613
1414,5,12,13,-1.154318482924451,1.098464265278914,1.6110963513765908,-1.5684883648005576,3.860818183167215,4.83282777803352,7.670587470588235,-3.22525125050482,-1.729345036321503,-0.7661263837718517,10.293814001270132,-0.6824094080877295,9.351264464195992
1415,5,12,13,-1.154318482924451,1.098464265278914,1.6110963513765908,-1.5684883648005576,3.860818183167215,4.83282777803352,8.252940352941177,-3.4889968642528144,-2.2953200139577805,-1.0189997592410422,11.68248978056325,-0.6131534972616237,9.796135693261322
1416,5,12,13,-1.154318482924451,1.098464265278914,1.6110963513765908,-1.5684883648005576,3.860818183167215,4.83282777803352,8.835293235294118,-3.3824783407988885,-2.857557107572131,-1.4197313759398011,12.81927267464826,-0.49292621745651105,10.311422266571588
1417,5,12,13,-1.154318482924451,1.098464265278914,1.6110963513765908,-1.5684883648005576,3.860818183167215,4.83282777803352,9.41764611764706,-3.00725810926499,-3.4153163205501467,-1.9286487015315386,13.630791002882399,-0.3263009941005522,10.926704710066643
1418,5,12,13,-1.154318482924451,1.098464265278914,1.6110963513765908,-1.5684883648005576,3.860818183167215,4.83282777803352,9.999999,-2.4478258306348706,-3.9683603977783046,-2.512296911631194,13.962107024812276,-0.11702941557546835,11.703448169803863
1501,5,12,13,-1.566497182337213,1.008870204085448,0.8317349893088029,-1.6668145431749744,4.762448877739905,3.817473137754302,0.1,-1.5683590703883612,0.8312747020266619,4.761204262318725,1.0128800743956865,-1.664212235171462,3.8161903220063342
1502,5,12,13,-1.566497182337213,1.008870204085448,0.8317349893088029,-1.6668145431749744,4.762448877739905,3.817473137754302,0.6823528823529412,-1.651696998627101,0.8112041900883703,4.703980167300739,1.1939769138187206,-1.5458420763461418,3.7574920173299686
1503,5,12,13,-1.566497182337213,1.008870204085448,0.8317349893088029,-1.6668145431749744,4.762448877739905,3.817473137754302,1.2647057647058824,-1.8472300893223117,0.768847100541405,4.556963617096398,1.6317746341341106,-1.2523886462551543,3.609153349950071
1504,5,12,13,-1.566497182337213,1.008870204085448,0.8317349893088029,-1.6668145431749744,4.762448877739905,3.817473137754302,1.8470586470588235,-2.1288968671624695,0.7238818992547077,4.306977639605255,2.2964187484071763,-0.7839114942130888,3.364605756514397
1505,5,12,13,-1.566497182337213,1.008870204085448,0.8317349893088029,-1.6668145431749744,4.762448877739905,3.817473137754302,2.429411529411765,-2.465690571231869,0.7120924044624141,3.926730347695204,3.146830243103467,-0.13207126259222415,3.009679007924353
1506,5,12,13,-1.566497182337213,1.008870204085448,0.8317349893088029,-1.6668145431749744,4.762448877739905,3.817473137754302,3.011764411764706,-2.8317187960525385,0.8105336608864473,3.351143553740855,4.1346976705595235,0.7358873814828225,2.510292482446392
1507,5,12,13,-1.566497182337213,1.008870204085448,0.8317349893088029,-1.6668145431749744,4.762448877739905,3.817473137754302,3.5941172941176474,-3.2145770438031263,1.3831821283098653,2.2519083965974143,5.206305601299438,1.9256846760428545,1.767246752109352
1508,5,12,13,-1.566497182337213,1.008870204085448,0.8317349893088029,-1.6668145431749744,4.762448877739905,3.817473137754302,4.1764701764705885,-3.5963774949640057,1.8730414056272748,1.1551531426135362,6.293576792077882,0.8819731143566731,3.136440171810415
1509,5,12,13,-1.566497182337213,1.008870204085448,0.8317349893088029,-1.6668145431749744,4.762448877739905,3.817473137754302,4.75882305882353,-3.9194940910075338,1.2629418221289668,1.011525914216214,7.355473470043604,0.20203420873868436,4.21706476396897
1510,5,12,13,-1.566497182337213,1.008870204085448,0.8317349893088029,-1.6668145431749744,4.762448877739905,3.817473137754302,5.341175941176471,-4.165250207062527,0.6120535225576527,0.851756372002756,8.390070644198754,-0.1649546605210441,5.051862244424141
1511,5,12,13,-1.566497182337213,1.008870204085448,0.8317349893088029,-1.6668145431749744,4.762448877739905,3.817473137754302,5.923528823529412,-4.3308518804114975,-0.041478362547858555,0.6474694560424914,9.394246755847147,-0.3501114453900826,5.759052762002488
