"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
1709,5,12,13,-1.0830339178564543,1.4731712203471852,0.15446182161398925,-1.0661177574929033,3.913567865519466,3.499173760072413,4.75882305882353,-0.516864804289019,-0.36263133665624747,0.547329785437797,10.370659504549677,0.4194413600669874,6.461865239615291
1710,5,12,13,-1.0830339178564543,1.4731712203471852,0.15446182161398925,-1.0661177574929033,3.913567865519466,3.499173760072413,5.341175941176471,-0.14528522661822232,-0.9845123221022297,0.3545975589800177,11.225257619674437,0.44171839709991356,7.5142318965603465
1711,5,12,13,-1.0830339178564543,1.4731712203471852,0.15446182161398925,-1.0661177574929033,3.913567865519466,3.499173760072413,5.923528823529412,0.26854275217216883,-1.5895012187727438,0.13204284873336003,11.797806027910154,0.5631972246543122,8.610354759725956
1712,5,12,13,-1.0830339178564543,1.4731712203471852,0.15446182161398925,-1.0661177574929033,3.913567865519466,3.499173760072413,6.505881705882354,0.6556991697047923,-2.178733696709183,-0.0908620316284423,11.950048453612569,0.7618054549487937,9.820901836545806
1713,5,12,13,-1.0830339178564543,1.4731712203471852,0.15446182161398925,-1.0661177574929033,3.913567865519466,3.499173760072413,7.088234588235294,0.4435697957351637,-2.7533298460680236,-0.09094374198773748,11.192010662653264,1.0227902284658938,11.34705365922245
1714,5,12,13,-1.0830339178564543,1.4731712203471852,0.15446182161398925,-1.0661177574929033,3.913567865519466,3.499173760072413,7.670587470588235,-1.0352218540078415,-3.3138058421040615,0.3900778517689816,13.12886289595026,1.3359336068912464,11.813740757930605
1715,5,12,13,-1.0830339178564543,1.4731712203471852,0.15446182161398925,-1.0661177574929033,3.913567865519466,3.499173760072413,8.252940352941177,-0.9805466805553059,-3.8601508562777966,0.27267609851166325,14.941170685968949,1.694477721358701,12.308081563806043
1716,5,12,13,-1.0830339178564543,1.4731712203471852,0.15446182161398925,-1.0661177574929033,3.913567865519466,3.499173760072413,8.835293235294118,-0.6676474644115102,-4.392235094539935,0.04645292893189157,16.29007641248978,2.0937918778410585,12.959830908387351
1717,5,12,13,-1.0830339178564543,1.4731712203471852,0.15446182161398925,-1.0661177574929033,3.913567865519466,3.499173760072413,9.41764611764706,-0.2652809248197906,-4.910239338588468,-0.223475952818688,17.279920896865345,2.5303905042683232,13.729403984227545
1718,5,12,13,-1.0830339178564543,1.4731712203471852,0.15446182161398925,-1.0661177574929033,3.913567865519466,3.499173760072413,9.999999,0.14612871021662535,-5.41457489450067,-0.5055575236812342,17.93243131232583,3.0013756440863735,14.609518690913887
1801,5,12,13,-1.2053409052099142,1.0894519809475998,1.945042130262196,-1.5537635364555267,4.509602830025228,4.689368193808221,0.1,-1.2068528577760886,1.9444520603472002,4.508638450110476,1.0924915885133861,-1.551493307421922,4.687857543461111
1802,5,12,13,-1.2053409052099142,1.0894519809475998,1.945042130262196,-1.5537635364555267,4.509602830025228,4.689368193808221,0.6823528823529412,-1.274771690478126,1.9180863242128992,4.4642776030558435,1.2303986385664467,-1.4477770870746658,4.618632634845184
1803,5,12,13,-1.2053409052099142,1.0894519809475998,1.945042130262196,-1.5537635364555267,4.509602830025228,4.689368193808221,1.2647057647058824,-1.4358223913570938,1.8569405667835042,4.350098475662637,1.5687497441954823,-1.1869083414172963,4.442771798954077
1804,5,12,13,-1.2053409052099142,1.0894519809475998,1.945042130262196,-1.5537635364555267,4.509602830025228,4.689368193808221,1.8470586470588235,-1.6709036696516322,1.7732205555022558,4.15517097634704,2.09510169623586,-0.7596194249324069,4.149772411299692
1805,5,12,13,-1.2053409052099142,1.0894519809475998,1.945042130262196,-1.5537635364555267,4.509602830025228,4.689368193808221,2.429411529411765,-1.9534760177255175,1.6909749046666813,3.856635637464315,2.7887429116818483,-0.14229181851932232,3.7167634193166617
1806,5,12,13,-1.2053409052099142,1.0894519809475998,1.945042130262196,-1.5537635364555267,4.509602830025228,4.689368193808221,3.011764411764706,-2.256175363316177,1.6680849747346351,3.399221855142428,3.617715760412095,0.7306279417408205,3.0853750627183762
1807,5,12,13,-1.2053409052099142,1.0894519809475998,1.945042130262196,-1.5537635364555267,4.509602830025228,4.689368193808221,3.5941172941176474,-2.5633524999343824,2.274198930415765,2.256268703536412,4.533046812952006,2.160439420971423,1.9840168067353032
1808,5,12,13,-1.2053409052099142,1.0894519809475998,1.945042130262196,-1.5537635364555267,4.509602830025228,4.689368193808221,4.1764701764705885,-2.8416969567593546,2.1820061536568676,1.658657824399491,5.459874615898396,0.7125108015546344,3.5892345825357013
1809,5,12,13,-1.2053409052099142,1.0894519809475998,1.945042130262196,-1.5537635364555267,4.509602830025228,4.689368193808221,4.75882305882353,-3.0140721496679634,1.6502143381874992,1.3767892791605487,6.372567887214226,0.0491660236926512,4.5202964631911575
1810,5,12,13,-1.2053409052099142,1.0894519809475998,1.945042130262196,-1.5537635364555267,4.509602830025228,4.689368193808221,5.341175941176471,-3.0470109152996585,1.0843268685254785,1.042085364874665,7.261752648950111,-0.3587576873115174,5.265445356742114
1811,5,12,13,-1.2053409052099142,1.0894519809475998,1.945042130262196,-1.5537635364555267,4.509602830025228,4.689368193808221,5.923528823529412,-2.9137907449989866,0.5058064771927627,0.6349982433772712,8.103490310028654,-0.6040517001009756,5.915421911230707
1812,5,12,13,-1.2053409052099142,1.0894519809475998,1.945042130262196,-1.5537635364555267,4.509602830025228,4.689368193808221,6.505881705882354,-2.5801774160998554,-0.07802352588892957,0.14251681583457532,8.851559003594888,-0.7263413688127685,6.521256105231451
1813,5,12,13,-1.2053409052099142,1.0894519809475998,1.945042130262196,-1.5537635364555267,4.509602830025228,4.689368193808221,7.088234588235294,-1.993935527583038,-0.6638060373088492,-0.4534683783840122,9.403988071815075,-0.747472103356144,7.139954661278224
1814,5,12,13,-1.2053409052099142,1.0894519809475998,1.945042130262196,-1.5537635364555267,4.509602830025228,4.689368193808221,7.670587470588235,-1.0987888651832949,-1.2498579747187557,-1.1718864087396688,9.436393646679697,-0.6815085548666885,7.908045058724873
1815,5,12,13,-1.2053409052099142,1.0894519809475998,1.945042130262196,-1.5537635364555267,4.509602830025228,4.689368193808221,8.252940352941177,-1.3939915421649385,-1.8349515283690059,-1.4328915838974245,8.117375337358805,-0.5390643975429,9.15686004270604
1816,5,12,13,-1.2053409052099142,1.0894519809475998,1.945042130262196,-1.5537635364555267,4.509602830025228,4.689368193808221,8.835293235294118,-3.124772779008934,-2.417244683068695,-1.1429664059620073,8.708746792702177,-0.3273375898887237,9.646414751084079
1817,5,12,13,-1.2053409052099142,1.0894519809475998,1.945042130262196,-1.5537635364555267,4.509602830025228,4.689368193808221,9.41764611764706,-4.025892565304849,-2.995496833544135,-1.1784187952569052,9.925209079386068,-0.05164824437605939,9.87436411330819
1818,5,12,13,-1.2053409052099142,1.0894519809475998,1.945042130262196,-1.5537635364555267,4.509602830025228,4.689368193808221,9.999999,-4.37522585998028,-3.5676786338614748,-1.4347850267978428,11.189596464675978,0.28358974413482047,10.060059913877073
1901,5,12,13,-2.3340605120653097,1.467674352192473,0.06223364225876393,-1.9208872177551077,4.9053340748848235,4.485339151141213,0.1,-2.3350961436744653,0.0620035826959355,4.904397780796436,1.4709246961693097,-1.9188982432762185,4.484440610924311
1902,5,12,13,-2.3340605120653097,1.467674352192473,0.06223364225876393,-1.9208872177551077,4.9053340748848235,4.485339151141213,0.6823528823529412,-2.381554963356628,0.05192921654556845,4.861487975536128,1.618188658609754,-1.8284117727880647,4.443398323210149
1903,5,12,13,-2.3340605120653097,1.467674352192473,0.06223364225876393,-1.9208872177551077,4.9053340748848235,4.485339151141213,1.2647057647058824,-2.4912635482308683,0.030289276277520472,4.752494794608425,1.9779427896971353,-1.6041599257394892,4.340338996878052
1904,5,12,13,-2.3340605120653097,1.467674352192473,0.06223364225876393,-1.9208872177551077,4.9053340748848235,4.485339151141213,1.8470586470588235,-2.650448379379253,0.005814291219017352,4.571422285988018,2.534083742965556,-1.247625525156792,4.172771266018527
1905,5,12,13,-2.3340605120653097,1.467674352192473,0.06223364225876393,-1.9208872177551077,4.9053340748848235,4.485339151141213,2.429411529411765,-2.8406971523544624,-0.007109273363026781,4.307391920710165,3.263529093309374,-0.7585717103920188,3.936107943297837
1906,5,12,13,-2.3340605120653097,1.467674352192473,0.06223364225876393,-1.9208872177551077,4.9053340748848235,4.485339151141213,3.011764411764706,-3.0429549269436067,0.014340578819432038,3.941652486994401,4.138105279863534,-0.13151269974940344,3.6220288911853733
1907,5,12,13,-2.3340605120653097,1.467674352192473,0.06223364225876393,-1.9208872177551077,4.9053340748848235,4.485339151141213,3.5941172941176474,-3.2422785310219635,0.11202924354666029,3.438124687747757,5.125848194500418,0.6508475033526798,3.2134735661083598
1908,5,12,13,-2.3340605120653097,1.467674352192473,0.06223364225876393,-1.9208872177551077,4.9053340748848235,4.485339151141213,4.1764701764705885,-3.4329902208943914,0.3965848741765276,2.698517050101026,6.192557795451778,1.6356396928524082,2.6677762100322178
1909,5,12,13,-2.3340605120653097,1.467674352192473,0.06223364225876393,-1.9208872177551077,4.9053340748848235,4.485339151141213,4.75882305882353,-3.6216727294872597,1.65943814824827,0.9983212219435614,7.302006276661975,2.317288302216551,2.452207773188843
1910,5,12,13,-2.3340605120653097,1.467674352192473,0.06223364225876393,-1.9208872177551077,4.9053340748848235,4.485339151141213,5.341175941176471,-3.796236533958653,1.3908698235176766,0.6630479151882868,8.40208393125657,1.1006867919187318,4.037129324401018
1911,5,12,13,-2.3340605120653097,1.467674352192473,0.06223364225876393,-1.9208872177551077,4.9053340748848235,4.485339151141213,5.923528823529412,-3.9212585926724555,0.836014554717851,0.5495675363810733,9.465023395466726,0.5042710539282517,5.095881605134648
1912,5,12,13,-2.3340605120653097,1.467674352192473,0.06223364225876393,-1.9208872177551077,4.9053340748848235,4.485339151141213,6.505881705882354,-3.9847132997708785,0.25491523162400465,0.42208582400295885,10.484080938770893,0.14293520503715063,5.981482910397549
1913,5,12,13,-2.3340605120653097,1.467674352192473,0.06223364225876393,-1.9208872177551077,4.9053340748848235,4.485339151141213,7.088234588235294,-3.9830503671163062,-0.3286136833776152,0.2621555540557734,11.453839938996978,-0.07335367267786383,6.775417753015477
1914,5,12,13,-2.3340605120653097,1.467674352192473,0.06223364225876393,-1.9208872177551077,4.9053340748848235,4.485339151141213,7.670587470588235,-3.915649775155443,-0.9079126910704951,0.0664901731563258,12.368203117587115,-0.18433887837535745,7.513915588866148
1915,5,12,13,-2.3340605120653097,1.467674352192473,0.06223364225876393,-1.9208872177551077,4.9053340748848235,4.485339151141213,8.252940352941177,-3.7830538709183994,-1.480495061883479,-0.16487453710556008,13.219689025576132,-0.2121570740570401,8.218138708600765
1916,5,12,13,-2.3340605120653097,1.467674352192473,0.06223364225876393,-1.9208872177551077,4.9053340748848235,4.485339151141213,8.835293235294118,-3.5863918717631367,-2.045328856734718,-0.43090930618140166,13.998798640022578,-0.17079206862943513,8.90298143605258
1917,5,12,13,-2.3340605120653097,1.467674352192473,0.06223364225876393,-1.9208872177551077,4.9053340748848235,4.485339151141213,9.41764611764706,-3.327364003549228,-2.6019955479584502,-0.7301539854296751,14.693136407355112,-0.06981570305366203,9.580745853187237
1918,5,12,13,-2.3340605120653097,1.467674352192473,0.06223364225876393,-1.9208872177551077,4.9053340748848235,4.485339151141213,9.999999,-3.0086912229659553,-3.150367929496356,-1.0607095367030368,15.286001874949918,0.08383598260913581,10.263246332691232
2001,5,12,13,-1.4825574053799846,1.712031064461818,0.09320848825324113,-0.9091978243780949,4.864841982277881,4.513512272637518,0.1,-1.484625563783479,0.09265513511619632,4.863606899756675,1.7180718468208676,-0.9059725341072838,4.512439169180261
2002,5,12,13,-1.4825574053799846,1.712031064461818,0.09320848825324113,-0.9091978243780949,4.864841982277881,4.513512272637518,0.6823528823529412,-1.5759608105166067,0.06887001704343626,4.806786323009671,1.989113275688377,-0.7603893052966019,4.4634459524406385
2003,5,12,13,-1.4825574053799846,1.712031064461818,0.09320848825324113,-0.9091978243780949,4.864841982277881,4.513512272637518,1.2647057647058824,-1.7812845505830899,0.020980927494243653,4.660607751400839,2.631559433264335,-0.40806481355629654,4.340662275537407
2004,5,12,13,-1.4825574053799846,1.712031064461818,0.09320848825324113,-0.9091978243780949,4.864841982277881,4.513512272637518,1.8470586470588235,-2.0569350756620612,-0.025385797044976857,4.412165194053628,3.5790787656324996,0.13301678359330996,4.141908719042093
2005,5,12,13,-1.4825574053799846,1.712031064461818,0.09320848825324113,-0.9091978243780949,4.864841982277881,4.513512272637518,2.429411529411765,-2.358971430675637,-0.03243054906146138,4.037647640602341,4.755092963935301,0.8491341683828263,3.862986144785321
2006,5,12,13,-1.4825574053799846,1.712031064461818,0.09320848825324113,-0.9091978243780949,4.864841982277881,4.513512272637518,3.011764411764706,-2.659116908619303,0.06229051383574315,3.4903277858193062,6.086650645230744,1.7396264902401113,3.4941793106050887
2007,5,12,13,-1.4825574053799846,1.712031064461818,0.09320848825324113,-0.9091978243780949,4.864841982277881,4.513512272637518,3.5941172941176474,-2.951748788633692,0.418452445707364,2.6351301493872548,7.512191890676786,2.818133980936126,3.0169587240229414
2008,5,12,13,-1.4825574053799846,1.712031064461818,0.09320848825324113,-0.9091978243780949,4.864841982277881,4.513512272637518,4.1764701764705885,-3.2480344436371795,1.7337108430845043,0.8416964685894379,8.98206895582914,3.3437188664109456,3.1083373510037386
2009,5,12,13,-1.4825574053799846,1.712031064461818,0.09320848825324113,-0.9091978243780949,4.864841982277881,4.513512272637518,4.75882305882353,-3.5412536052007426,1.7367140049316694,0.22123802313636262,10.440925027227317,2.2806259450162023,4.715167397815449
2010,5,12,13,-1.4825574053799846,1.712031064461818,0.09320848825324113,-0.9091978243780949,4.864841982277881,4.513512272637518,5.341175941176471,-3.807897019637223,1.2557191204514067,0.01850361966385955,11.85895522370572,1.7196466768376868,5.902520882772209
2011,5,12,13,-1.4825574053799846,1.712031064461818,0.09320848825324113,-0.9091978243780949,4.864841982277881,4.513512272637518,5.923528823529412,-4.041624123249208,0.6916922488286518,-0.13140226927425397,13.23166721892734,1.4038987572612787,6.90291142020196
2012,5,12,13,-1.4825574053799846,1.712031064461818,0.09320848825324113,-0.9091978243780949,4.864841982277881,4.513512272637518,6.505881705882354,-4.242942649280653,0.10042053165411133,-0.27591156858668214,14.55997960196975,1.2422216982070657,7.796161512403211
2013,5,12,13,-1.4825574053799846,1.712031064461818,0.09320848825324113,-0.9091978243780949,4.864841982277881,4.513512272637518,7.088234588235294,-4.414450936856446,-0.5001018810309124,-0.4283577326054986,15.846174332797899,1.1922628236355104,8.617712524974026
2014,5,12,13,-1.4825574053799846,1.712031064461818,0.09320848825324113,-0.9091978243780949,4.864841982277881,4.513512272637518,7.670587470588235,-4.559274412329016,-1.1020374414068053,-0.593311572562356,17.092792026158662,1.2300534808285966,9.386671758537778
2015,5,12,13,-1.4825574053799846,1.712031064461818,0.09320848825324113,-0.9091978243780949,4.864841982277881,4.513512272637518,8.252940352941177,-4.6805066616504165,-1.7013660604095984,-0.7722974924318559,18.30229102257282,1.3403949450371806,10.114569422503935
2016,5,12,13,-1.4825574053799846,1.712031064461818,0.09320848825324113,-0.9091978243780949,4.864841982277881,4.513512272637518,8.835293235294118,-4.781016702971336,-2.2957884439863485,-0.9656232484573484,19.476952207763212,1.5129205826016716,10.808881498036014
2017,5,12,13,-1.4825574053799846,1.712031064461818,0.09320848825324113,-0.9091978243780949,4.864841982277881,4.513512272637518,9.41764611764706,-4.8633969282011815,-2.883872935627348,-1.1730869587670933,20.618867651010902,1.7401994603760145,11.474690211155918
2018,5,12,13,-1.4825574053799846,1.712031064461818,0.09320848825324113,-0.9091978243780949,4.864841982277881,4.513512272637518,9.999999,-4.929965094633049,-3.464657393486581,-1.3942838698856062,21.72995689039269,2.0167166422661027,12.115556367587715
2101,5,12,13,-1.8884807551100873,1.5824681678515502,1.7112325233909722,-1.6119376989338767,3.672565404509773,4.841222089949589,0.1,-1.8890681227603747,1.710840845266876,3.6716624500400883,1.584978606949092,-1.6098538508695428,4.839655604275141
2102,5,12,13,-1.8884807551100873,1.5824681678515502,1.7112325233909722,-1.6119376989338767,3.672565404509773,4.841222089949589,0.6823528823529412,-1.9151891091091884,1.6932598144012183,3.6301466236892592,1.6992207309161984,-1.5144312216386229,4.7678293104195575
2103,5,12,13,-1.8884807551100873,1.5824681678515502,1.7112325233909722,-1.6119376989338767,3.672565404509773,4.841222089949589,1.2647057647058824,-1.974715806705183,1.651840109011636,3.523450278360847,1.9823324526779198,-1.272527789396883,4.584960417068184
2104,5,12,13,-1.8884807551100873,1.5824681678515502,1.7112325233909722,-1.6119376989338767,3.672565404509773,4.841222089949589,1.8470586470588235,-2.0533321312493773,1.5933287159654925,3.341779586089029,2.4304918121648376,-0.8705560234422716,4.278901544975922
2105,5,12,13,-1.8884807551100873,1.5824681678515502,1.7112325233909722,-1.6119376989338767,3.672565404509773,4.841222089949589,2.429411529411765,-2.1277611433855097,1.5322457702408672,3.0648285599265366,3.034492581620055,-0.2769896988293903,3.8229280533905095
2106,5,12,13,-1.8884807551100873,1.5824681678515502,1.7112325233909722,-1.6119376989338767,3.672565404509773,4.841222089949589,3.011764411764706,-2.1686405053498854,1.5072553537596793,2.6459348005869803,3.772347754048337,0.5935939451574208,3.1460820965832674
2107,5,12,13,-1.8884807551100873,1.5824681678515502,1.7112325233909722,-1.6119376989338767,3.672565404509773,4.841222089949589,3.5941172941176474,-2.160654104122679,1.8810857684519793,1.738301389592768,4.594700255063943,1.5922447300983924,2.4046754087633575
2108,5,12,13,-1.8884807551100873,1.5824681678515502,1.7112325233909722,-1.6119376989338767,3.672565404509773,4.841222089949589,4.1764701764705885,-2.077515326825404,1.3506967284697629,1.542340594975279,5.42392232436056,0.43172029139908763,3.7314991492469107
2109,5,12,13,-1.8884807551100873,1.5824681678515502,1.7112325233909722,-1.6119376989338767,3.672565404509773,4.841222089949589,4.75882305882353,-1.8076807062332847,0.8049602918542749,1.2384377517644312,6.223498052062406,-0.15682005969862903,4.61175582955479
2110,5,12,13,-1.8884807551100873,1.5824681678515502,1.7112325233909722,-1.6119376989338767,3.672565404509773,4.841222089949589,5.341175941176471,-1.2330313133657225,0.262787632869996,0.7883173188023763,6.916285120345866,-0.5106521947090052,5.377552073104955
2111,5,12,13,-1.8884807551100873,1.5824681678515502,1.7112325233909722,-1.6119376989338767,3.672565404509773,4.841222089949589,5.923528823529412,-0.06992207065613672,-0.27411741652600674,0.09603362805251127,7.107026655759362,-0.7072348401954696,6.245105103028381
2112,5,12,13,-1.8884807551100873,1.5824681678515502,1.7112325233909722,-1.6119376989338767,3.672565404509773,4.841222089949589,6.505881705882354,-1.343474767608089,-0.8051400418580147,0.33513937724539417,6.6894596960977895,-0.784105600532352,7.290464646901475
2113,5,12,13,-1.8884807551100873,1.5824681678515502,1.7112325233909722,-1.6119376989338767,3.672565404509773,4.841222089949589,7.088234588235294,-2.274255909809985,-1.328868715493439,0.432883029111931,7.8587044148286855,-0.7646224869302892,7.691424882549836
2114,5,12,13,-1.8884807551100873,1.5824681678515502,1.7112325233909722,-1.6119376989338767,3.672565404509773,4.841222089949589,7.670587470588235,-2.576454644932345,-1.8430507829934457,0.27569351228553524,9.065630027770942,-0.6643665999733531,8.045171025454641
2115,5,12,13,-1.8884807551100873,1.5824681678515502,1.7112325233909722,-1.6119376989338767,3.672565404509773,4.841222089949589,8.252940352941177,-2.4211700537389427,-2.345672879817665,-0.07058144059174146,10.151811683969388,-0.4927367319266139,8.412537483394527
2116,5,12,13,-1.8884807551100873,1.5824681678515502,1.7112325233909722,-1.6119376989338767,3.672565404509773,4.841222089949589,8.835293235294118,-1.8505883115631172,-2.8355526161155775,-0.588539121741148,10.953784604260713,-0.25541629609618205,8.856379542180916
2117,5,12,13,-1.8884807551100873,1.5824681678515502,1.7112325233909722,-1.6119376989338767,3.672565404509773,4.841222089949589,9.41764611764706,-0.9347237315706332,-3.312341081285101,-1.2491711000439614,11.102127324453297,0.04388386985375868,9.519212280936241
2118,5,12,13,-1.8884807551100873,1.5824681678515502,1.7112325233909722,-1.6119376989338767,3.672565404509773,4.841222089949589,9.999999,-0.8812975949918982,-3.776297895509183,-1.5846382543966377,9.911599311243094,0.4018733815374065,10.667298480635855
2201,5,12,13,-2.1114827086456605,1.74779198546893,0.5079426323273624,-0.5952095803675119,3.0789346985140047,3.015610590360275,0.1,-2.1128909792278523,0.5083540877464706,3.0763114338122697,1.7515700526271156,-0.5911640668019422,3.0129140246083352
2202,5,12,13,-2.1114827086456605,1.74779198546893,0.5079426323273624,-0.5952095803675119,3.0789346985140047,3.015610590360275,0.6823528823529412,-2.1756615235528933,0.5299447485988469,2.953928360421159,1.9217148992666275,-0.40432309247778847,2.887509321505129
2203,5,12,13,-2.1114827086456605,1.74779198546893,0.5079426323273624,-0.5952095803675119,3.0789346985140047,3.015610590360275,1.2647057647058824,-2.3206047240609027,0.613744512997235,2.619387687569254,2.3276489508178826,0.08832141749052433,2.5484254749933264
2204,5,12,13,-2.1114827086456605,1.74779198546893,0.5079426323273624,-0.5952095803675119,3.0789346985140047,3.015610590360275,1.8470586470588235,-2.5224728085188572,0.9380384633470602,1.9020102318857046,2.9179972579410824,1.0491993447266785,1.8440051683155392
2205,5,12,13,-2.1114827086456605,1.74779198546893,0.5079426323273624,-0.5952095803675119,3.0789346985140047,3.015610590360275,2.429411529411765,-2.7283935939556065,0.7579903003500171,1.4854468258472513,3.5880408707378018,0.4239415816628065,2.670873609334895
2206,5,12,13,-2.1114827086456605,1.74779198546893,0.5079426323273624,-0.5952095803675119,3.0789346985140047,3.015610590360275,3.011764411764706,-2.8427506264200435,-0.002121830940317239,1.4618493577287845,4.322714404670927,0.004423775929670784,3.374826937561469
2207,5,12,13,-2.1114827086456605,1.74779198546893,0.5079426323273624,-0.5952095803675119,3.0789346985140047,3.015610590360275,3.5941172941176474,-2.819087973705474,-0.6616150162487142,1.2267259646460038,5.132730082284011,-0.040172523634444006,3.8009552662781645
2208,5,12,13,-2.1114827086456605,1.74779198546893,0.5079426323273624,-0.5952095803675119,3.0789346985140047,3.015610590360275,4.1764701764705885,-2.6144597268208654,-1.2341101198546645,0.8026682505469795,5.9832537747213435,0.18646774291100743,4.053098630224156
2209,5,12,13,-2.1114827086456605,1.74779198546893,0.5079426323273624,-0.5952095803675119,3.0789346985140047,3.015610590360275,4.75882305882353,-2.1899209578250893,-1.708428308989807,0.18265194983963975,6.799927838533994,0.6680304849821983,4.168956315648142
2210,5,12,13,-2.1114827086456605,1.74779198546893,0.5079426323273624,-0.5952095803675119,3.0789346985140047,3.015610590360275,5.341175941176471,-1.5496695992083187,-2.0494440580771123,-0.6498944393282793,7.464111360524655,1.4493530947793705,4.149770122747543
2211,5,12,13,-2.1114827086456605,1.74779198546893,0.5079426323273624,-0.5952095803675119,3.0789346985140047,3.015610590360275,5.923528823529412,-0.8040792307981391,-2.128504966052654,-1.7571426115174353,7.901436281301401,2.796825490939216,3.782250173295934
2301,5,12,13,-2.888042455245013,1.2505660147762014,1.1448929369755656,-1.6249023272207452,4.143030464049668,4.768949403712341,0.1,-2.8890933428025676,1.1446166820979993,4.142157829825972,1.2524563692655943,-1.6231304330305885,4.7676789077643305
2302,5,12,13,-2.888042455245013,1.2505660147762014,1.1448929369755656,-1.6249023272207452,4.143030464049668,4.768949403712341,0.6823528823529412,-2.936641134270559,1.1323123937235797,4.102139850827651,1.3383160372324299,-1.5421464812947245,4.709511700717737
2303,5,12,13,-2.888042455245013,1.2505660147762014,1.1448929369755656,-1.6249023272207452,4.143030464049668,4.768949403712341,1.2647057647058824,-3.0522207650237205,1.1041660321868987,4.000222544700783,1.5497622650524665,-1.3382445681391775,4.562207962190003
2304,5,12,13,-2.888042455245013,1.2505660147762014,1.1448929369755656,-1.6249023272207452,4.143030464049668,4.768949403712341,1.8470586470588235,-3.229054124689394,1.0671481008056019,3.829768566598577,1.8809936812455343,-1.0043245839217367,4.318422724360813
2305,5,12,13,-2.888042455245013,1.2505660147762014,1.1448929369755656,-1.6249023272207452,4.143030464049668,4.768949403712341,2.429411529411765,-3.4571287497394123,1.03512784221041,3.577395759868661,2.3223560609914866,-0.5249199569768388,3.963041850650561
2306,5,12,13,-2.888042455245013,1.2505660147762014,1.1448929369755656,-1.6249023272207452,4.143030464049668,4.768949403712341,3.011764411764706,-3.724409512918702,1.03749161960355,3.2148581057243883,2.859366788895667,0.13471608290270037,3.4636169961743346
2307,5,12,13,-2.888042455245013,1.2505660147762014,1.1448929369755656,-1.6249023272207452,4.143030464049668,4.768949403712341,3.5941172941176474,-4.018692170936427,1.1642948560521664,2.657538115161653,3.4704348591676357,1.0758392236891965,2.7272389677170095
2308,5,12,13,-2.888042455245013,1.2505660147762014,1.1448929369755656,-1.6249023272207452,4.143030464049668,4.768949403712341,4.1764701764705885,-4.326478558321219,1.8491314622687007,1.50463059697875,4.1201679224840095,1.2604640837676842,2.713402020261407
2309,5,12,13,-2.888042455245013,1.2505660147762014,1.1448929369755656,-1.6249023272207452,4.143030464049668,4.768949403712341,4.75882305882353,-4.603239746665795,1.3201144686516988,1.3961230776887832,4.781781302815658,0.2657386473970724,3.813213399546786
2310,5,12,13,-2.888042455245013,1.2505660147762014,1.1448929369755656,-1.6249023272207452,4.143030464049668,4.768949403712341,5.341175941176471,-4.821002162069696,0.7598487467727995,1.2484812936657124,5.467684520368143,-0.297895978192672,4.539577664329005
2311,5,12,13,-2.888042455245013,1.2505660147762014,1.1448929369755656,-1.6249023272207452,4.143030464049668,4.768949403712341,5.923528823529412,-4.967179417641386,0.1991925695972772,1.039606604204838,6.180775933037178,-0.6493180904934741,5.094402955831681
2312,5,12,13,-2.888042455245013,1.2505660147762014,1.1448929369755656,-1.6249023272207452,4.143030464049668,4.768949403712341,6.505881705882354,-5.030323516607155,-0.3566177942810182,0.7684118275038639,6.916659847157724,-0.85053332419312,5.535811245860899
2313,5,12,13,-2.888042455245013,1.2505660147762014,1.1448929369755656,-1.6249023272207452,4.143030464049668,4.768949403712341,7.088234588235294,-4.998157335134086,-0.9049237185110218,0.4338815880375008,7.665780513524158,-0.9298158623517596,5.89221351312256
2314,5,12,13,-2.888042455245013,1.2505660147762014,1.1448929369755656,-1.6249023272207452,4.143030464049668,4.768949403712341,7.670587470588235,-4.856797514736548,-1.4437256891446812,0.0336582676846478,8.412868377098377,-0.9021494721948934,6.181870574116176
2315,5,12,13,-2.888042455245013,1.2505660147762014,1.1448929369755656,-1.6249023272207452,4.143030464049668,4.768949403712341,8.252940352941177,-4.590839988403847,-1.9712769434046293,-0.43586348248836515,9.134395494465663,-0.7755208039399742,6.419896359887481
2316,5,12,13,-2.888042455245013,1.2505660147762014,1.1448929369755656,-1.6249023272207452,4.143030464049668,4.768949403712341,8.835293235294118,-4.1854932084366885,-2.485965885019681,-0.9785110584595899,9.79384749777494,-0.5533436917965862,6.62243291624653
2317,5,12,13,-2.888042455245013,1.2505660147762014,1.1448929369755656,-1.6249023272207452,4.143030464049668,4.768949403712341,9.41764611764706,-3.6340954512893937,-2.986313155447186,-1.5951929594247463,10.335457872744145,-0.23542699403239342,6.810051999489421
2318,5,12,13,-2.888042455245013,1.2505660147762014,1.1448929369755656,-1.6249023272207452,4.143030464049668,4.768949403712341,9.999999,-2.9564608563371944,-3.4710550573176793,-2.2765245304545694,10.682796472094974,0.18171765520972302,7.008708809789184
2401,5,12,13,-2.1493977559020356,1.7003006295540026,1.3445962126087294,-1.570262531970957,3.9903871761601146,3.6939727325161145,0.1,-2.149826445180722,1.3446404987084317,3.9890400177146157,1.7025724464787593,-1.5678430754519952,3.692242653143449
