"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
1603,5,12,13,-1.937667208019516,1.0774526310840447,1.880637864219969,-0.8826359243050668,3.1006449810542818,4.815558243251257,1.2647057647058824,-2.179098572253068,1.757221417458425,2.9532958961799376,1.4687253065615038,-0.4721205259360991,4.466844067463637
1604,5,12,13,-1.937667208019516,1.0774526310840447,1.880637864219969,-0.8826359243050668,3.1006449810542818,4.815558243251257,1.8470586470588235,-2.4292242393874455,1.6335704971039604,2.7673114995269703,1.9008369640821112,0.029962578411100546,4.036500365255305
1605,5,12,13,-1.937667208019516,1.0774526310840447,1.880637864219969,-0.8826359243050668,3.1006449810542818,4.815558243251257,2.429411529411765,-2.734655487486275,1.5093012323764736,2.4608274066553513,2.469322703840857,0.8280297418841965,3.345599436258798
1606,5,12,13,-1.937667208019516,1.0774526310840447,1.880637864219969,-0.8826359243050668,3.1006449810542818,4.815558243251257,3.011764411764706,-3.0671052736283717,1.8996918952566264,1.5487636105775495,3.129661859118327,1.787240655874116,2.523481336594077
1607,5,12,13,-1.937667208019516,1.0774526310840447,1.880637864219969,-0.8826359243050668,3.1006449810542818,4.815558243251257,3.5941172941176474,-3.3593518232843285,1.54311518498393,1.1938033463161535,3.8256504305668515,0.5705038518009653,3.734476760560455
1608,5,12,13,-1.937667208019516,1.0774526310840447,1.880637864219969,-0.8826359243050668,3.1006449810542818,4.815558243251257,4.1764701764705885,-3.5375173021392903,1.0538593371617313,0.8409964046209364,4.578957384111524,-0.057986920755063565,4.429251020442509
1609,5,12,13,-1.937667208019516,1.0774526310840447,1.880637864219969,-0.8826359243050668,3.1006449810542818,4.815558243251257,4.75882305882353,-3.5518432061939063,0.523926670656503,0.41038716968151906,5.390286750120403,-0.42964219203878296,4.916589249979323
1610,5,12,13,-1.937667208019516,1.0774526310840447,1.880637864219969,-0.8826359243050668,3.1006449810542818,4.815558243251257,5.341175941176471,-3.3334188723117353,-0.029172561784184342,-0.12426669100750162,6.230603003549498,-0.6168005958023804,5.273224972575272
1611,5,12,13,-1.937667208019516,1.0774526310840447,1.880637864219969,-0.8826359243050668,3.1006449810542818,4.815558243251257,5.923528823529412,-2.7587951694730948,-0.5973987374394499,-0.8056557495446234,7.004346896543596,-0.649324678166384,5.5615688862734505
1612,5,12,13,-1.937667208019516,1.0774526310840447,1.880637864219969,-0.8826359243050668,3.1006449810542818,4.815558243251257,6.505881705882354,-1.6215642852088379,-1.1769806811061978,-1.706373903574433,7.263730225476514,-0.541556681322286,5.9661894451334465
1613,5,12,13,-1.937667208019516,1.0774526310840447,1.880637864219969,-0.8826359243050668,3.1006449810542818,4.815558243251257,7.088234588235294,-1.3587812461114614,-1.7658383880754303,-2.2650318734988164,5.887575136323384,-0.30294050201132766,6.932651029888077
1614,5,12,13,-1.937667208019516,1.0774526310840447,1.880637864219969,-0.8826359243050668,3.1006449810542818,4.815558243251257,7.670587470588235,-2.7482766452186116,-2.358470123792431,-2.1815647934901365,5.4828985919868485,0.06456827117960973,7.486999696678236
1615,5,12,13,-1.937667208019516,1.0774526310840447,1.880637864219969,-0.8826359243050668,3.1006449810542818,4.815558243251257,8.252940352941177,-3.9469853922326315,-2.95302667946873,-2.176789654268829,6.232845011775069,0.568422869437134,7.573780239000929
1616,5,12,13,-1.937667208019516,1.0774526310840447,1.880637864219969,-0.8826359243050668,3.1006449810542818,4.815558243251257,8.835293235294118,-4.451144316354754,-3.5458012066074724,-2.4558613596114394,7.62355742227119,1.211901919154031,7.378025406474655
1617,5,12,13,-1.937667208019516,1.0774526310840447,1.880637864219969,-0.8826359243050668,3.1006449810542818,4.815558243251257,9.41764611764706,-3.9741783716042094,-4.124294193286134,-3.135458781077632,8.940121067340234,2.008731978363909,7.144089447045921
1618,5,12,13,-1.937667208019516,1.0774526310840447,1.880637864219969,-0.8826359243050668,3.1006449810542818,4.815558243251257,9.999999,-3.0258342940267635,-4.671561992838255,-4.02345920258392,9.466034440546956,3.003295229595981,7.097864325489957
1701,5,12,13,-2.376602674942741,1.6225012011890325,1.9247485067013637,-0.9292352350224915,3.4190793900464316,4.018313055254592,0.1,-2.3771382142454747,1.9245927432811687,3.4178420958699607,1.6243563713015798,-0.9263949319312659,4.015919138656296
1702,5,12,13,-2.376602674942741,1.6225012011890325,1.9247485067013637,-0.9292352350224915,3.4190793900464316,4.018313055254592,0.6823528823529412,-2.4011558846424923,1.9180475207827306,3.3607056905617436,1.7085934065703443,-0.7953109604201729,3.9053157770498053
1703,5,12,13,-2.376602674942741,1.6225012011890325,1.9247485067013637,-0.9292352350224915,3.4190793900464316,4.018313055254592,1.2647057647058824,-2.4576644000423276,1.907191307255139,3.2112310124011114,1.9155620015619785,-0.45275911981857636,3.6151676812218008
1704,5,12,13,-2.376602674942741,1.6225012011890325,1.9247485067013637,-0.9292352350224915,3.4190793900464316,4.018313055254592,1.8470586470588235,-2.5382489313353407,1.9134922724682089,2.9433438882397587,2.2363414143577796,0.16271608312960142,3.089602083820678
1705,5,12,13,-2.376602674942741,1.6225012011890325,1.9247485067013637,-0.9292352350224915,3.4190793900464316,4.018313055254592,2.429411529411765,-2.630166672867306,2.0677483522662743,2.42518626888266,2.6471585447861314,1.368731458349427,2.038173493338208
1801,5,12,13,-1.2757678138008823,1.8763418019124236,0.5982527338107118,-0.9747521679366877,4.938326960756989,4.574486027051382,0.1,-1.277298944166864,0.5978804144576755,4.937082250312922,1.8812120454896444,-0.9719260807281721,4.573316691161329
1802,5,12,13,-1.2757678138008823,1.8763418019124236,0.5982527338107118,-0.9747521679366877,4.938326960756989,4.574486027051382,0.6823528823529412,-1.3451975035170174,0.5819000026563235,4.879832513352238,2.1008396901352664,-0.8436877724518718,4.519854155644281
1803,5,12,13,-1.2757678138008823,1.8763418019124236,0.5982527338107118,-0.9747521679366877,4.938326960756989,4.574486027051382,1.2647057647058824,-1.4994831186609139,0.5502596835913599,4.732603433270659,2.6293757512989187,-0.528249947616228,4.385169432461358
1804,5,12,13,-1.2757678138008823,1.8763418019124236,0.5982527338107118,-0.9747521679366877,4.938326960756989,4.574486027051382,1.8470586470588235,-1.7084959504799657,0.5231493430566972,4.4821154046945555,3.4262573287866687,-0.031335605389771,4.164740785190194
1805,5,12,13,-1.2757678138008823,1.8763418019124236,0.5982527338107118,-0.9747521679366877,4.938326960756989,4.574486027051382,2.429411529411765,-1.9359506317045938,0.5347895202634789,4.10242213090017,4.4379453924879355,0.6474745512496726,3.8493513751007176
1806,5,12,13,-1.2757678138008823,1.8763418019124236,0.5982527338107118,-0.9747521679366877,4.938326960756989,4.574486027051382,3.011764411764706,-2.1546576918484663,0.6519163871035507,3.538011589779337,5.604514909922831,1.527353655256644,3.41727557684607
1807,5,12,13,-1.2757678138008823,1.8763418019124236,0.5982527338107118,-0.9747521679366877,4.938326960756989,4.574486027051382,3.5941172941176474,-2.3592311734138733,1.110197888959816,2.5802658653734665,6.865909899160767,2.6750582405638657,2.8067819245751986
1808,5,12,13,-1.2757678138008823,1.8763418019124236,0.5982527338107118,-0.9747521679366877,4.938326960756989,4.574486027051382,4.1764701764705885,-2.56149968391106,2.059898895394803,1.1038347010794198,8.158186170755851,2.1785454358857264,3.7802950924321532
1809,5,12,13,-1.2757678138008823,1.8763418019124236,0.5982527338107118,-0.9747521679366877,4.938326960756989,4.574486027051382,4.75882305882353,-2.72657492804322,1.5523406692857156,0.9217193137926859,9.409936571848894,1.4002182699333692,5.075239408661771
1810,5,12,13,-1.2757678138008823,1.8763418019124236,0.5982527338107118,-0.9747521679366877,4.938326960756989,4.574486027051382,5.341175941176471,-2.8278582690327196,0.9554760432074074,0.7789750187624015,10.600695001131887,0.9900900088154999,6.087536924477975
1811,5,12,13,-1.2757678138008823,1.8763418019124236,0.5982527338107118,-0.9747521679366877,4.938326960756989,4.574486027051382,5.923528823529412,-2.8610658916874834,0.3442332029449431,0.61231998390002,11.723833611677248,0.7707191955930424,6.9772227271284475
1812,5,12,13,-1.2757678138008823,1.8763418019124236,0.5982527338107118,-0.9747521679366877,4.938326960756989,4.574486027051382,6.505881705882354,-2.8279263155322227,-0.2663710832446787,0.41268579105299064,12.774052608264729,0.6801443022866857,7.799233451836863
1813,5,12,13,-1.2757678138008823,1.8763418019124236,0.5982527338107118,-0.9747521679366877,4.938326960756989,4.574486027051382,7.088234588235294,-2.732094368710579,-0.8713017557817891,0.17939212572213128,13.745402036388583,0.687193025947395,8.58157030301422
1814,5,12,13,-1.2757678138008823,1.8763418019124236,0.5982527338107118,-0.9747521679366877,4.938326960756989,4.574486027051382,7.670587470588235,-2.5779929073669763,-1.4685234932283366,-0.08600502526184779,14.630444921223354,0.7732900334788545,9.34199404965956
1815,5,12,13,-1.2757678138008823,1.8763418019124236,0.5982527338107118,-0.9747521679366877,4.938326960756989,4.574486027051382,8.252940352941177,-2.3706659856600885,-2.057163566846851,-0.3811104913521152,15.419530289060775,0.9261966134305104,10.093835499836022
1816,5,12,13,-1.2757678138008823,1.8763418019124236,0.5982527338107118,-0.9747521679366877,4.938326960756989,4.574486027051382,8.835293235294118,-2.116181114695469,-2.6368690550876144,-0.7029365037539191,16.099811721173257,1.137281989027059,10.848740158294255
1817,5,12,13,-1.2757678138008823,1.8763418019124236,0.5982527338107118,-0.9747521679366877,4.938326960756989,4.574486027051382,9.41764611764706,-1.8226440089552698,-3.2075399544092087,-1.0476436929991362,16.653664442492424,1.400142821925425,11.618458286251887
1818,5,12,13,-1.2757678138008823,1.8763418019124236,0.5982527338107118,-0.9747521679366877,4.938326960756989,4.574486027051382,9.999999,-1.5024081894026295,-3.7692032768970574,-1.4097299009288746,17.055876114103935,1.7098260256393378,12.416589603882743
1901,5,12,13,-2.261264629048268,1.5635679147908037,0.3271936041988339,-0.22400971908607703,4.5734836066851,3.7824094966176753,0.1,-2.2650550669774554,0.3265029263043146,4.571742277271797,1.5674006283314774,-0.22126563922065284,3.7810517525570773
1902,5,12,13,-2.261264629048268,1.5635679147908037,0.3271936041988339,-0.22400971908607703,4.5734836066851,3.7824094966176753,0.6823528823529412,-2.4345693849229946,0.2971309060433764,4.4916490637547435,1.7388397715994366,-0.09704605428329258,3.718970526620631
1903,5,12,13,-2.261264629048268,1.5635679147908037,0.3271936041988339,-0.22400971908607703,4.5734836066851,3.7824094966176753,1.2647057647058824,-2.8321332319156602,0.24127081744653578,4.285463604927947,2.141033566216845,0.20650676701880308,3.5623987611672634
1904,5,12,13,-2.261264629048268,1.5635679147908037,0.3271936041988339,-0.22400971908607703,4.5734836066851,3.7824094966176753,1.8470586470588235,-3.408566182648467,0.20187226665527838,3.9322498614445394,2.72356388543995,0.6812511871464169,3.304751774835617
1905,5,12,13,-2.261264629048268,1.5635679147908037,0.3271936041988339,-0.22400971908607703,4.5734836066851,3.7824094966176753,2.429411529411765,-4.110496728926703,0.25679970954624043,3.3814856942116744,3.429414659498295,1.3284170651111413,2.930544063910627
1906,5,12,13,-2.261264629048268,1.5635679147908037,0.3271936041988339,-0.22400971908607703,4.5734836066851,3.7824094966176753,3.011764411764706,-4.891042794946809,0.6080140439962165,2.4670159664934785,4.205716549570259,2.171858207530916,2.4063251864751423
1907,5,12,13,-2.261264629048268,1.5635679147908037,0.3271936041988339,-0.22400971908607703,4.5734836066851,3.7824094966176753,3.5941172941176474,-5.704554634409596,1.4439485885366403,1.0336028892721356,5.005057116625673,1.733743854426049,3.0883852888683996
1908,5,12,13,-2.261264629048268,1.5635679147908037,0.3271936041988339,-0.22400971908607703,4.5734836066851,3.7824094966176753,4.1764701764705885,-6.49990856298923,0.5293153732193879,1.159839518027219,5.808625757833858,0.9439142338561248,4.115047578341175
1909,5,12,13,-2.261264629048268,1.5635679147908037,0.3271936041988339,-0.22400971908607703,4.5734836066851,3.7824094966176753,4.75882305882353,-7.27111982526214,-0.3433218054231396,1.2025024419987436,6.627597911278491,0.6530763697487245,4.6993086682048535
1910,5,12,13,-2.261264629048268,1.5635679147908037,0.3271936041988339,-0.22400971908607703,4.5734836066851,3.7824094966176753,5.341175941176471,-8.02215080152214,-1.1476934771770981,1.1458932454610307,7.4651171469028235,0.604301304017294,5.07734118321542
1911,5,12,13,-2.261264629048268,1.5635679147908037,0.3271936041988339,-0.22400971908607703,4.5734836066851,3.7824094966176753,5.923528823529412,-8.756141983656871,-1.8848516989265909,0.9970839653333642,8.320647037070174,0.7262885046555099,5.314237524108681
1912,5,12,13,-2.261264629048268,1.5635679147908037,0.3271936041988339,-0.22400971908607703,4.5734836066851,3.7824094966176753,6.505881705882354,-9.475699948070437,-2.5525650797443835,0.7585167421365177,9.192456842024942,0.9887177678309801,5.4373607096091385
1913,5,12,13,-2.261264629048268,1.5635679147908037,0.3271936041988339,-0.22400971908607703,4.5734836066851,3.7824094966176753,7.088234588235294,-10.183202567642413,-3.1435995325243296,0.4269530656661247,10.078478705213852,1.378212074625479,5.458492265051645
1914,5,12,13,-2.261264629048268,1.5635679147908037,0.3271936041988339,-0.22400971908607703,4.5734836066851,3.7824094966176753,7.670587470588235,-10.880961351986672,-3.643336139802858,-0.008398943992312932,10.976623699663328,1.8918716153206112,5.379781395227132
1915,5,12,13,-2.261264629048268,1.5635679147908037,0.3271936041988339,-0.22400971908607703,4.5734836066851,3.7824094966176753,8.252940352941177,-11.571308598351346,-4.023068902091859,-0.5718679701208812,11.884870302402614,2.536772997003683,5.194187715144963
1916,5,12,13,-2.261264629048268,1.5635679147908037,0.3271936041988339,-0.22400971908607703,4.5734836066851,3.7824094966176753,8.835293235294118,-12.256650266417008,-4.2175828891835465,-1.3218856684743885,12.801212402541584,3.3349365473910835,4.880869525637837
1917,5,12,13,-2.261264629048268,1.5635679147908037,0.3271936041988339,-0.22400971908607703,4.5734836066851,3.7824094966176753,9.41764611764706,-12.93948779900545,-3.992168564803425,-2.473649804765252,13.72340011357821,4.335468408671132,4.393929633544647
1918,5,12,13,-2.261264629048268,1.5635679147908037,0.3271936041988339,-0.22400971908607703,4.5734836066851,3.7824094966176753,9.999999,-13.621500354320933,-3.5396363276658085,-3.8479033709048123,14.647511034110408,3.689035502829505,5.439721200624864
2001,5,12,13,-2.346088204720085,1.5801338050701565,1.824005371366467,-1.6268503449107143,4.972613833706875,4.343834505814106,0.1,-2.3468131628939455,1.8239548715930647,4.971617222062091,1.581830675721956,-1.6250374892155506,4.342525142741409
2002,5,12,13,-2.346088204720085,1.5801338050701565,1.824005371366467,-1.6268503449107143,4.972613833706875,4.343834505814106,0.6823528823529412,-2.3796150457665366,1.8219484559178434,4.925902234439788,1.6589184980671023,-1.542097661282344,4.28252674078829
2003,5,12,13,-2.346088204720085,1.5801338050701565,1.824005371366467,-1.6268503449107143,4.972613833706875,4.343834505814106,1.2647057647058824,-2.4593478533845543,1.8195885502236302,4.809351910239604,1.8488826723121878,-1.332517381137804,4.13010060846654
2004,5,12,13,-2.346088204720085,1.5801338050701565,1.824005371366467,-1.6268503449107143,4.972613833706875,4.343834505814106,1.8470586470588235,-2.5812688862008324,1.8246162680553317,4.6138630235094,2.1466975601835134,-0.986752864438705,3.8760726395406913
2005,5,12,13,-2.346088204720085,1.5801338050701565,1.824005371366467,-1.6268503449107143,4.972613833706875,4.343834505814106,2.429411529411765,-2.73822369734401,1.8537549033216973,4.322299276258129,2.5435966251268125,-0.483644361872868,3.500643754332392
2006,5,12,13,-2.346088204720085,1.5801338050701565,1.824005371366467,-1.6268503449107143,4.972613833706875,4.343834505814106,3.011764411764706,-2.921411921569843,1.9477633390893858,3.8944966926804465,3.0255121639030156,0.22793457443158766,2.956850896765692
2007,5,12,13,-2.346088204720085,1.5801338050701565,1.824005371366467,-1.6268503449107143,4.972613833706875,4.343834505814106,3.5941172941176474,-3.121664853565605,2.2941869728756172,3.154212484922516,3.5692524425270586,1.351293530422667,2.058114790330506
2008,5,12,13,-2.346088204720085,1.5801338050701565,1.824005371366467,-1.6268503449107143,4.972613833706875,4.343834505814106,4.1764701764705885,-3.319162081332473,2.3390802543947333,2.61143485112005,4.136762346654557,0.48467660806822443,3.023016552947128
2009,5,12,13,-2.346088204720085,1.5801338050701565,1.824005371366467,-1.6268503449107143,4.972613833706875,4.343834505814106,4.75882305882353,-3.474894086108725,1.7366997973763605,2.5913266138248634,4.728328064506062,-0.2126550268737159,3.858956651218774
2010,5,12,13,-2.346088204720085,1.5801338050701565,1.824005371366467,-1.6268503449107143,4.972613833706875,4.343834505814106,5.341175941176471,-3.5717596462102406,1.163607931210973,2.477216883209119,5.356617758996372,-0.61764966145758,4.452378646413948
2011,5,12,13,-2.346088204720085,1.5801338050701565,1.824005371366467,-1.6268503449107143,4.972613833706875,4.343834505814106,5.923528823529412,-3.5954714505737897,0.6130805944068404,2.2804843269896202,6.021814857173641,-0.8400015310531118,4.9051074775992864
2012,5,12,13,-2.346088204720085,1.5801338050701565,1.824005371366467,-1.6268503449107143,4.972613833706875,4.343834505814106,6.505881705882354,-3.530758477984271,0.08337126293217345,2.0051257445955044,6.7170194041848355,-0.9202029391658649,5.256221507179675
2013,5,12,13,-2.346088204720085,1.5801338050701565,1.824005371366467,-1.6268503449107143,4.972613833706875,4.343834505814106,7.088234588235294,-3.3601337776955886,-0.42510661672058747,1.6505783399758438,7.428707378602238,-0.8775472991587083,5.527221963772101
2014,5,12,13,-2.346088204720085,1.5801338050701565,1.824005371366467,-1.6268503449107143,4.972613833706875,4.343834505814106,7.670587470588235,-3.0632929036210754,-0.9108171453876582,1.2129664653990022,8.134158183715002,-0.7212469849870696,5.733767747423616
2015,5,12,13,-2.346088204720085,1.5801338050701565,1.824005371366467,-1.6268503449107143,4.972613833706875,4.343834505814106,8.252940352941177,-2.618561670209964,-1.3714585534124972,0.6863937942957147,8.795419333636223,-0.4539553593917258,5.891515591699775
2016,5,12,13,-2.346088204720085,1.5801338050701565,1.824005371366467,-1.6268503449107143,4.972613833706875,4.343834505814106,8.835293235294118,-2.0114138866363915,-1.804094155208468,0.0666929381233714,9.349894952154111,-0.07261178734181607,6.0207242253066875
2017,5,12,13,-2.346088204720085,1.5801338050701565,1.824005371366467,-1.6268503449107143,4.972613833706875,4.343834505814106,9.41764611764706,-1.2600594706119705,-2.205277347214937,-0.6382479886943443,9.707281887670174,0.43224115782486344,6.147042506918424
2018,5,12,13,-2.346088204720085,1.5801338050701565,1.824005371366467,-1.6268503449107143,4.972613833706875,4.343834505814106,9.999999,-0.45076619873314117,-2.5712700267259905,-1.3942123544570257,9.78761902921451,1.0786574211556843,6.28519455707926
2101,5,12,13,-2.621202534868249,1.4713184134204427,0.16534334743157508,-0.2091390792071337,3.100788682215845,4.186467999956721,0.1,-2.6245896403901883,0.16461461288676602,3.099032348826951,1.474938176504782,-0.2059848737248718,4.184414423499128
2102,5,12,13,-2.621202534868249,1.4713184134204427,0.16534334743157508,-0.2091390792071337,3.100788682215845,4.186467999956721,0.6823528823529412,-2.776247900040918,0.13351291889805214,3.0178095349955236,1.6373882765375918,-0.0620151592599199,4.089974320550354
2103,5,12,13,-2.621202534868249,1.4713184134204427,0.16534334743157508,-0.2091390792071337,3.100788682215845,4.186467999956721,1.2647057647058824,-3.1328765117304296,0.07454602279782133,2.8043513508265394,2.021962803970974,0.3000917693183798,3.846610968390544
2104,5,12,13,-2.621202534868249,1.4713184134204427,0.16534334743157508,-0.2091390792071337,3.100788682215845,4.186467999956721,1.8470586470588235,-3.6502719086075333,0.043223469333587144,2.419489262282124,2.5841438468183067,0.9014041530325148,3.4254191245486956
2105,5,12,13,-2.621202534868249,1.4713184134204427,0.16534334743157508,-0.2091390792071337,3.100788682215845,4.186467999956721,2.429411529411765,-4.276181477058859,0.21263454950560962,1.718312273110054,3.26384800743707,1.835253797387685,2.7306496517819445
2106,5,12,13,-2.621202534868249,1.4713184134204427,0.16534334743157508,-0.2091390792071337,3.100788682215845,4.186467999956721,3.011764411764706,-4.946626936200879,0.7937168476385674,0.5239913996864015,3.988143310626956,1.4908728637110757,3.241851057711949
2107,5,12,13,-2.621202534868249,1.4713184134204427,0.16534334743157508,-0.2091390792071337,3.100788682215845,4.186467999956721,3.5941172941176474,-5.579480111357579,0.03438676521703281,0.4751632236383714,4.732771640592742,0.7296224619556538,4.161408790732438
2108,5,12,13,-2.621202534868249,1.4713184134204427,0.16534334743157508,-0.2091390792071337,3.100788682215845,4.186467999956721,4.1764701764705885,-6.1633734412240075,-0.7168462171611658,0.34586425481890604,5.514569215209914,0.40040746511279934,4.705631309075533
2109,5,12,13,-2.621202534868249,1.4713184134204427,0.16534334743157508,-0.2091390792071337,3.100788682215845,4.186467999956721,4.75882305882353,-6.6987489091106855,-1.4368987864372138,0.12790088999852295,6.33324636910435,0.3168270818781021,5.047190267083233
2110,5,12,13,-2.621202534868249,1.4713184134204427,0.16534334743157508,-0.2091390792071337,3.100788682215845,4.186467999956721,5.341175941176471,-7.1863731834371425,-2.1184773423714556,-0.17642344669201687,7.182846777932125,0.42436232424694736,5.237306166171036
2111,5,12,13,-2.621202534868249,1.4713184134204427,0.16534334743157508,-0.2091390792071337,3.100788682215845,4.186467999956721,5.923528823529412,-7.628085602411668,-2.752614673218133,-0.5686692559447118,8.055795292422314,0.7042431667271728,5.294470114549938
2112,5,12,13,-2.621202534868249,1.4713184134204427,0.16534334743157508,-0.2091390792071337,3.100788682215845,4.186467999956721,6.505881705882354,-8.027433956633297,-3.3244476317425327,-1.0570713847049178,8.944454074442955,1.1581027947949418,5.2185584579000635
2113,5,12,13,-2.621202534868249,1.4713184134204427,0.16534334743157508,-0.2091390792071337,3.100788682215845,4.186467999956721,7.088234588235294,-8.390193963047441,-3.8043746196776027,-1.6640459702615789,9.842091465586655,1.8111239162509798,4.987781436610774
2114,5,12,13,-2.621202534868249,1.4713184134204427,0.16534334743157508,-0.2091390792071337,3.100788682215845,4.186467999956721,7.670587470588235,-8.724880428362633,-4.1097454931882815,-2.4612250697638656,10.743775073287743,2.745496412078693,4.52757690695915
2115,5,12,13,-2.621202534868249,1.4713184134204427,0.16534334743157508,-0.2091390792071337,3.100788682215845,4.186467999956721,8.252940352941177,-9.04379953478366,-3.6828384654001134,-3.959050175901692,11.646853522577816,3.39017312573732,4.365949928678
2116,5,12,13,-2.621202534868249,1.4713184134204427,0.16534334743157508,-0.2091390792071337,3.100788682215845,4.186467999956721,8.835293235294118,-9.352129644735944,-4.615374832394914,-4.223279705525689,12.54164982594488,2.5312443052736686,5.623335846664399
2117,5,12,13,-2.621202534868249,1.4713184134204427,0.16534334743157508,-0.2091390792071337,3.100788682215845,4.186467999956721,9.41764611764706,-9.639899199975451,-5.517040067194899,-4.535073461251722,13.418988499939806,2.2457867527535638,6.381262532795001
2118,5,12,13,-2.621202534868249,1.4713184134204427,0.16534334743157508,-0.2091390792071337,3.100788682215845,4.186467999956721,9.999999,-9.903618376892988,-6.366476698858149,-4.912066597913153,14.276138751085819,2.2194901031119643,6.928490527910718
2201,5,12,13,-1.3807204748719921,1.838069421512506,0.20749574175813645,-0.17476222846904665,4.076796647478977,3.628123438135491,0.1,-1.3844984594061267,0.2067170528646045,4.0746219327984665,1.8458439601836945,-0.17023018350909883,3.6264581989734124
2202,5,12,13,-1.3807204748719921,1.838069421512506,0.20749574175813645,-0.17476222846904665,4.076796647478977,3.628123438135491,0.6823528823529412,-1.549837914733141,0.1752853760946481,3.973919176168072,2.190603971569997,0.03346729427268103,3.550293021330011
2203,5,12,13,-1.3807204748719921,1.838069421512506,0.20749574175813645,-0.17476222846904665,4.076796647478977,3.628123438135491,1.2647057647058824,-1.9135362321744922,0.12922973435158094,3.7085660020184603,2.9798582019944284,0.5221229138236971,3.357934860000617
2204,5,12,13,-1.3807204748719921,1.838069421512506,0.20749574175813645,-0.17476222846904665,4.076796647478977,3.628123438135491,1.8470586470588235,-2.3957587743733515,0.14904684250639239,3.231072361506372,4.085282826167607,1.2721949840179199,3.0394318148694017
2205,5,12,13,-1.3807204748719921,1.838069421512506,0.20749574175813645,-0.17476222846904665,4.076796647478977,3.628123438135491,2.429411529411765,-2.9386945338806814,0.43166276611508153,2.387118748589779,5.377708583780342,2.2850699703792112,2.5690335240258597
2206,5,12,13,-1.3807204748719921,1.838069421512506,0.20749574175813645,-0.17476222846904665,4.076796647478977,3.628123438135491,3.011764411764706,-3.5142587815622806,1.5414546445811965,0.6837031116439876,6.743181748911225,2.306748951215047,3.0858157336674252
2207,5,12,13,-1.3807204748719921,1.838069421512506,0.20749574175813645,-0.17476222846904665,4.076796647478977,3.628123438135491,3.5941172941176474,-4.061370388715687,0.8664631270302672,0.5588906781014742,8.088757963815752,1.4368229433566073,4.484082556100614
2208,5,12,13,-1.3807204748719921,1.838069421512506,0.20749574175813645,-0.17476222846904665,4.076796647478977,3.628123438135491,4.1764701764705885,-4.544664416950131,0.05635874083851309,0.5060157570606157,9.402980175332319,1.139050356186344,5.403170508681425
2209,5,12,13,-1.3807204748719921,1.838069421512506,0.20749574175813645,-0.17476222846904665,4.076796647478977,3.628123438135491,4.75882305882353,-4.967089577514816,-0.7418751066142718,0.4013805029818689,10.690804084889251,1.1074143647858241,6.11745908588865
2210,5,12,13,-1.3807204748719921,1.838069421512506,0.20749574175813645,-0.17476222846904665,4.076796647478977,3.628123438135491,5.341175941176471,-5.336979268026471,-1.5098659143327642,0.23693468652442096,11.955012449987809,1.2559581037706418,6.700721123873009
2211,5,12,13,-1.3807204748719921,1.838069421512506,0.20749574175813645,-0.17476222846904665,4.076796647478977,3.628123438135491,5.923528823529412,-5.662735393113557,-2.241195188415324,0.013411996135806445,13.197342542216775,1.5466617442687223,7.18407052084012
2212,5,12,13,-1.3807204748719921,1.838069421512506,0.20749574175813645,-0.17476222846904665,4.076796647478977,3.628123438135491,6.505881705882354,-5.951933891311037,-2.9312881329796676,-0.2682747068054289,14.419279265819199,1.960224808145328,7.582275427365102
2213,5,12,13,-1.3807204748719921,1.838069421512506,0.20749574175813645,-0.17476222846904665,4.076796647478977,3.628123438135491,7.088234588235294,-6.2112437095877295,-3.5748612769433596,-0.6089224970688484,15.622414108362683,2.487332483376251,7.901449750911191
2214,5,12,13,-1.3807204748719921,1.838069421512506,0.20749574175813645,-0.17476222846904665,4.076796647478977,3.628123438135491,7.670587470588235,-6.446501172493337,-4.164363570497758,-1.0121898190129144,16.80859270669757,3.1257031273197335,8.141571715270958
2215,5,12,13,-1.3807204748719921,1.838069421512506,0.20749574175813645,-0.17476222846904665,4.076796647478977,3.628123438135491,8.252940352941177,-6.662804295167725,-4.6877720084755685,-1.4864516606453233,17.97996500946416,3.8798486259446707,8.296590782637395
2216,5,12,13,-1.3807204748719921,1.838069421512506,0.20749574175813645,-0.17476222846904665,4.076796647478977,3.628123438135491,8.835293235294118,-6.864607928880657,-5.123723112997176,-2.049177659295691,19.138995893731707,4.763558324409239,8.352075568142363
2217,5,12,13,-1.3807204748719921,1.838069421512506,0.20749574175813645,-0.17476222846904665,4.076796647478977,3.628123438135491,9.41764611764706,-7.055834374333587,-5.426789450206696,-2.7404458663621925,20.2884754062201,5.808604962864372,8.277153688010946
2218,5,12,13,-1.3807204748719921,1.838069421512506,0.20749574175813645,-0.17476222846904665,4.076796647478977,3.628123438135491,9.999999,-7.240052685977642,-5.451503677309118,-3.69302552708967,21.431576501152218,7.100320625571809,7.991675625409603
2301,5,12,13,-1.8228556511338976,1.5065684346634638,0.2270937273331497,-1.8255699835365538,4.1664241349111375,3.9667092291642905,0.1,-1.8234750525372576,0.22698308663859706,4.16518460864859,1.5104960361512543,-1.8230833506238215,3.965471405036418
