"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
6902,5,12,13,-2.6654049295685183,1.5866196158469181,1.8026694311874039,-0.7154287271714921,3.4446467950105473,3.835449432758793,0.6823528823529412,-2.696377924526917,1.806506764532513,3.37729997334489,1.6615029852932335,-0.5704663568594917,3.7116047277806494
6903,5,12,13,-2.6654049295685183,1.5866196158469181,1.8026694311874039,-0.7154287271714921,3.4446467950105473,3.835449432758793,1.2647057647058824,-2.7690061106087516,1.8249686179006437,3.202930810763774,1.8400161191240547,-0.1954624209192581,3.389508890863504
6904,5,12,13,-2.6654049295685183,1.5866196158469181,1.8026694311874039,-0.7154287271714921,3.4446467950105473,3.835449432758793,1.8470586470588235,-2.87638958106702,1.897973521788263,2.8781034308370756,2.111620205744643,0.5044434587555535,2.7814540645879653
7001,5,12,13,-2.4715812841216054,1.7172367204795806,1.6445447395623907,-1.7526631094331409,4.82906532112373,3.4825307834345436,0.1,-2.472044150805565,1.6447850938360746,4.827803865602679,1.7188417881450637,-1.7506278085861633,3.4810611102556153
7002,5,12,13,-2.4715812841216054,1.7172367204795806,1.6445447395623907,-1.7526631094331409,4.82906532112373,3.4825307834345436,0.6823528823529412,-2.492952772083437,1.6561763123369087,4.769846375395204,1.7917279856520882,-1.6573270172732053,3.4135675896227995
7003,5,12,13,-2.4715812841216054,1.7172367204795806,1.6445447395623907,-1.7526631094331409,4.82906532112373,3.4825307834345436,1.2647057647058824,-2.5434787536876557,1.6885771417341535,4.621170593997377,1.9710365723048076,-1.4198351231835735,3.240674734934672
7004,5,12,13,-2.4715812841216054,1.7172367204795806,1.6445447395623907,-1.7526631094331409,4.82906532112373,3.4825307834345436,1.8470586470588235,-2.6198387184109353,1.7547759430380394,4.368116260349006,2.251005591867643,-1.0214794953138515,2.9470100475860583
7005,5,12,13,-2.4715812841216054,1.7172367204795806,1.6445447395623907,-1.7526631094331409,4.82906532112373,3.4825307834345436,2.429411529411765,-2.7163159066900326,1.8873212905460797,3.977493819556577,2.620849118781381,-0.420610563918832,2.4944774027412313
7006,5,12,13,-2.4715812841216054,1.7172367204795806,1.6445447395623907,-1.7526631094331409,4.82906532112373,3.4825307834345436,3.011764411764706,-2.825970732158992,2.208696584840383,3.331777322831098,3.0610992803822517,0.5274198844950733,1.7506287233322029
7007,5,12,13,-2.4715812841216054,1.7172367204795806,1.6445447395623907,-1.7526631094331409,4.82906532112373,3.4825307834345436,3.5941172941176474,-2.936142654787407,2.2690881950944926,2.8418865371963498,3.5348686214701357,0.14292810869843547,2.267803548517414
7008,5,12,13,-2.4715812841216054,1.7172367204795806,1.6445447395623907,-1.7526631094331409,4.82906532112373,3.4825307834345436,4.1764701764705885,-3.0139706842314102,1.6052847758421083,2.9393010372052366,4.037142389703227,-0.5466056430433051,3.0990320245034386
7009,5,12,13,-2.4715812841216054,1.7172367204795806,1.6445447395623907,-1.7526631094331409,4.82906532112373,3.4825307834345436,4.75882305882353,-3.0400636030571775,1.0201228549197405,2.8915107734334105,4.586969180208548,-0.9049598228786588,3.65787121566363
7010,5,12,13,-2.4715812841216054,1.7172367204795806,1.6445447395623907,-1.7526631094331409,4.82906532112373,3.4825307834345436,5.341175941176471,-2.997023722557756,0.48350501386046624,2.7322199658745885,5.187291455679508,-1.0614054738291294,4.064682939502542
7011,5,12,13,-2.4715812841216054,1.7172367204795806,1.6445447395623907,-1.7526631094331409,4.82906532112373,3.4825307834345436,5.923528823529412,-2.8654883587547784,-0.012209335544549643,2.471203269722548,5.831532689444446,-1.058283410332792,4.360690304438848
7012,5,12,13,-2.4715812841216054,1.7172367204795806,1.6445447395623907,-1.7526631094331409,4.82906532112373,3.4825307834345436,6.505881705882354,-2.6229178524876233,-0.4676093876830024,2.1086176083045167,6.504135424014024,-0.9132248748764847,4.566766582066543
7013,5,12,13,-2.4715812841216054,1.7172367204795806,1.6445447395623907,-1.7526631094331409,4.82906532112373,3.4825307834345436,7.088234588235294,-2.243198272327752,-0.8795262242959844,1.638433766824135,7.176534086177813,-0.6312366558320713,4.6969375849111215
7014,5,12,13,-2.4715812841216054,1.7172367204795806,1.6445447395623907,-1.7526631094331409,4.82906532112373,3.4825307834345436,7.670587470588235,-1.7008397152057253,-1.2415099945570436,1.051006410426838,7.797976696816489,-0.2068061687625682,4.764378178648781
7015,5,12,13,-2.4715812841216054,1.7172367204795806,1.6445447395623907,-1.7526631094331409,4.82906532112373,3.4825307834345436,8.252940352941177,-0.9910908894755639,-1.5428396438911376,0.34045740891703324,8.286295067154922,0.37955485050041504,4.782289466931203
7016,5,12,13,-2.4715812841216054,1.7172367204795806,1.6445447395623907,-1.7526631094331409,4.82906532112373,3.4825307834345436,8.835293235294118,-0.17208375274370816,-1.7654868633847467,-0.48112657432975314,8.55416553570521,1.174896483393328,4.742030199842389
7017,5,12,13,-2.4715812841216054,1.7172367204795806,1.6445447395623907,-1.7526631094331409,4.82906532112373,3.4825307834345436,9.41764611764706,0.6444578693469434,-1.8739271241638769,-1.3951609713501067,8.602844394890171,2.31460994661114,4.522330257701146
7018,5,12,13,-2.4715812841216054,1.7172367204795806,1.6445447395623907,-1.7526631094331409,4.82906532112373,3.4825307834345436,9.999999,1.4108640814003062,-2.7058592657870792,-1.594606805189858,8.543586330999782,3.509532397230917,4.357452378693043
7101,5,12,13,-2.2033833793952557,1.94238339665566,0.8645618872526404,-1.3221625767261878,4.187483673955567,3.4155838361423165,0.1,-2.2039579908644926,0.8648237247056675,4.185888081444459,1.9449012131671124,-1.3196653505867255,3.413986061646828
7102,5,12,13,-2.2033833793952557,1.94238339665566,0.8645618872526404,-1.3221625767261878,4.187483673955567,3.4155838361423165,0.6823528823529412,-2.229678156857226,0.8774891772141363,4.1124031280811755,2.059079408586651,-1.2051961331956778,3.3405251058518037
7103,5,12,13,-2.2033833793952557,1.94238339665566,0.8645618872526404,-1.3221625767261878,4.187483673955567,3.4155838361423165,1.2647057647058824,-2.289874200391025,0.9158454998832728,3.922226055898829,2.3386131876532703,-0.9137189313846271,3.151487323910745
7104,5,12,13,-2.2033833793952557,1.94238339665566,0.8645618872526404,-1.3221625767261878,4.187483673955567,3.4155838361423165,1.8470586470588235,-2.3754009055509693,1.0023761552210058,3.5918846655196552,2.770838784962495,-0.4228942258966561,2.8264018772405897
7105,5,12,13,-2.2033833793952557,1.94238339665566,0.8645618872526404,-1.3221625767261878,4.187483673955567,3.4155838361423165,2.429411529411765,-2.4741528219659186,1.2034695884062014,3.055400123460172,3.3321062691538956,0.33318329527472007,2.3060387510267635
7106,5,12,13,-2.2033833793952557,1.94238339665566,0.8645618872526404,-1.3221625767261878,4.187483673955567,3.4155838361423165,3.011764411764706,-2.576699115481016,1.9382792420516017,1.919902393172294,3.977762380868385,1.0760856484382955,1.8516962092601272
7107,5,12,13,-2.2033833793952557,1.94238339665566,0.8645618872526404,-1.3221625767261878,4.187483673955567,3.4155838361423165,3.5941172941176474,-2.6437374759976757,1.1324271720603027,2.1007784042998887,4.64668993277388,0.07071705916654701,3.0687729929370264
7108,5,12,13,-2.2033833793952557,1.94238339665566,0.8645618872526404,-1.3221625767261878,4.187483673955567,3.4155838361423165,4.1764701764705885,-2.6182021597354974,0.4463660631031887,2.077848511142391,5.346354431845795,-0.3333090003015724,3.7866702442629014
7109,5,12,13,-2.2033833793952557,1.94238339665566,0.8645618872526404,-1.3221625767261878,4.187483673955567,3.4155838361423165,4.75882305882353,-2.4680715767472994,-0.17408918371347,1.9102022822890685,6.073752119599432,-0.48228698254751506,4.324434658501284
7110,5,12,13,-2.2033833793952557,1.94238339665566,0.8645618872526404,-1.3221625767261878,4.187483673955567,3.4155838361423165,5.341175941176471,-2.1609894705466783,-0.7415879523779736,1.611561017837912,6.805268591409521,-0.4478455446064011,4.75254868944174
7111,5,12,13,-2.2033833793952557,1.94238339665566,0.8645618872526404,-1.3221625767261878,4.187483673955567,3.4155838361423165,5.923528823529412,-1.6575123954873925,-1.2589728043824515,1.1799450506456108,7.491620265778779,-0.25832423663667836,5.111184776804592
7112,5,12,13,-2.2033833793952557,1.94238339665566,0.8645618872526404,-1.3221625767261878,4.187483673955567,3.4155838361423165,6.505881705882354,-0.9133544025558602,-1.7252314671979423,0.6058372789049353,8.028910588014362,0.07564082965552195,5.445827833268062
7113,5,12,13,-2.2033833793952557,1.94238339665566,0.8645618872526404,-1.3221625767261878,4.187483673955567,3.4155838361423165,7.088234588235294,0.06266520465102968,-2.137576219344432,-0.10215541096028821,8.190141645089069,0.5547501335448922,5.840024139035073
7114,5,12,13,-2.2033833793952557,1.94238339665566,0.8645618872526404,-1.3221625767261878,4.187483673955567,3.4155838361423165,7.670587470588235,0.9536403246559876,-2.4931458591476985,-0.8157384027608113,7.675988723886958,1.188244119093294,6.399500254908777
7115,5,12,13,-2.2033833793952557,1.94238339665566,0.8645618872526404,-1.3221625767261878,4.187483673955567,3.4155838361423165,8.252940352941177,1.2144735157564819,-2.7880222319488013,-1.3148032575039506,6.719886518652772,1.9899175265275617,7.025574636962858
7116,5,12,13,-2.2033833793952557,1.94238339665566,0.8645618872526404,-1.3221625767261878,4.187483673955567,3.4155838361423165,8.835293235294118,0.8806572022532891,-3.0070573138374708,-1.6002364342917688,5.886584774460825,2.9810079760411234,7.4923832227543805
7117,5,12,13,-2.2033833793952557,1.94238339665566,0.8645618872526404,-1.3221625767261878,4.187483673955567,3.4155838361423165,9.41764611764706,0.2560283078843989,-3.103568019147257,-1.774783320296093,5.421875284374767,4.208800061813928,7.6777326545164115
7118,5,12,13,-2.2033833793952557,1.94238339665566,0.8645618872526404,-1.3221625767261878,4.187483673955567,3.4155838361423165,9.999999,-0.3889454787896021,-2.9320025468980386,-1.9471191350915942,5.414171673759521,5.808535672533284,7.415872652483868
7201,5,12,13,-2.998868202668229,1.5619531800595703,0.3964919707707155,-1.0812794499271523,3.327065839169547,4.602431458519263,0.1,-3.0002357775750648,0.39615520278686067,3.325935771207504,1.5645152451754554,-1.079036983415001,4.600907248245442
7202,5,12,13,-2.998868202668229,1.5619531800595703,0.3964919707707155,-1.0812794499271523,3.327065839169547,4.602431458519263,0.6823528823529412,-3.0618893268082616,0.38134761945431667,3.273980474898509,1.6806939116002302,-0.9764932652624994,4.531013471683321
7203,5,12,13,-2.998868202668229,1.5619531800595703,0.3964919707707155,-1.0812794499271523,3.327065839169547,4.602431458519263,1.2647057647058824,-3.2099345126661984,0.3492401324772205,3.1404476354914386,1.9651914040109433,-0.7177190184445005,4.3529755774838055
7204,5,12,13,-2.998868202668229,1.5619531800595703,0.3964919707707155,-1.0812794499271523,3.327065839169547,4.602431458519263,1.8470586470588235,-3.431478829656285,0.3136207876550108,2.9127071153385957,2.406078150269951,-0.2909848132484325,4.0543781280605184
7205,5,12,13,-2.998868202668229,1.5619531800595703,0.3964919707707155,-1.0812794499271523,3.327065839169547,4.602431458519263,2.429411529411765,-3.7086431275948675,0.30501112007238657,2.5621412967128223,2.9836048005480835,0.33351002155848203,3.606378650317524
7206,5,12,13,-2.998868202668229,1.5619531800595703,0.3964919707707155,-1.0812794499271523,3.327065839169547,4.602431458519263,3.011764411764706,-4.022512803131277,0.413010146903237,2.0050188059010217,3.6677174582505967,1.2456905406543697,2.9260576509950433
7207,5,12,13,-2.998868202668229,1.5619531800595703,0.3964919707707155,-1.0812794499271523,3.327065839169547,4.602431458519263,3.5941172941176474,-4.3553104916655645,1.1368023498738165,0.7806718455467316,4.40954648063686,1.559432839479534,2.8330266346633137
7208,5,12,13,-2.998868202668229,1.5619531800595703,0.3964919707707155,-1.0812794499271523,3.327065839169547,4.602431458519263,4.1764701764705885,-4.648681716026313,0.5569458846409033,0.6677516119107576,5.163467148879733,0.5683494280765116,3.9800555192412936
7209,5,12,13,-2.998868202668229,1.5619531800595703,0.3964919707707155,-1.0812794499271523,3.327065839169547,4.602431458519263,4.75882305882353,-4.861193238576653,-0.05574596105903651,0.5046393731831771,5.939370596462734,0.05443018434214566,4.720679032314887
7210,5,12,13,-2.998868202668229,1.5619531800595703,0.3964919707707155,-1.0812794499271523,3.327065839169547,4.602431458519263,5.341175941176471,-4.976389964948499,-0.664130909503036,0.26544522018635447,6.736877717614621,-0.22998019470633255,5.28303935427723
7211,5,12,13,-2.998868202668229,1.5619531800595703,0.3964919707707155,-1.0812794499271523,3.327065839169547,4.602431458519263,5.923528823529412,-4.9798065596841194,-1.2625178356098408,-0.050735817199555826,7.5454608782153105,-0.35130778422029746,5.730245462249638
7212,5,12,13,-2.998868202668229,1.5619531800595703,0.3964919707707155,-1.0812794499271523,3.327065839169547,4.602431458519263,6.505881705882354,-4.8558835738561985,-1.8480270949104058,-0.4454202448030734,8.34627948012958,-0.3389520784645668,6.094245260814855
7213,5,12,13,-2.998868202668229,1.5619531800595703,0.3964919707707155,-1.0812794499271523,3.327065839169547,4.602431458519263,7.088234588235294,-4.587676333371543,-2.41845992639966,-0.9217248799579117,9.109446518657153,-0.2076417669960233,6.3979765518336675
7214,5,12,13,-2.998868202668229,1.5619531800595703,0.3964919707707155,-1.0812794499271523,3.327065839169547,4.602431458519263,7.670587470588235,-4.159993079723552,-2.9718698680718663,-1.4828811537465327,9.787597719265914,0.03589049274927469,6.6641816726428855
7215,5,12,13,-2.998868202668229,1.5619531800595703,0.3964919707707155,-1.0812794499271523,3.327065839169547,4.602431458519263,8.252940352941177,-3.5711966507397577,-3.5064880563812895,-2.1272835172443405,10.30722863363135,0.3904464352576466,6.921134058339822
7216,5,12,13,-2.998868202668229,1.5619531800595703,0.3964919707707155,-1.0812794499271523,3.327065839169547,4.602431458519263,8.835293235294118,-2.86217826262909,-4.020801161929997,-2.836845984180424,10.56968077483729,0.8594135722522176,7.203307574713324
7217,5,12,13,-2.998868202668229,1.5619531800595703,0.3964919707707155,-1.0812794499271523,3.327065839169547,4.602431458519263,9.41764611764706,-2.150297432795582,-4.513586842215175,-3.563413455407932,10.495075479772746,1.4504053005673052,7.535107931062412
7218,5,12,13,-2.998868202668229,1.5619531800595703,0.3964919707707155,-1.0812794499271523,3.327065839169547,4.602431458519263,9.999999,-1.5964338625344678,-4.983385825829542,-4.24117996128078,10.105986813868643,2.175555923595449,7.898842128521705
7301,5,12,13,-1.66629693860882,1.1738073135068547,0.7613523186339677,-1.9759267756285825,3.038186861145413,4.937613990822399,0.1,-1.667213983978174,0.7607712811268555,3.0372945534485574,1.1779308514133553,-1.9735092724963792,4.936107841978922
7302,5,12,13,-1.66629693860882,1.1738073135068547,0.7613523186339677,-1.9759267756285825,3.038186861145413,4.937613990822399,0.6823528823529412,-1.7072839970943603,0.7348457200258379,2.9961207697408536,1.3652261967259074,-1.8632218405651542,4.867064170199953
7303,5,12,13,-1.66629693860882,1.1738073135068547,0.7613523186339677,-1.9759267756285825,3.038186861145413,4.937613990822399,1.2647057647058824,-1.7924671243900314,0.6749204721593406,2.8889755872461267,1.8265532780628042,-1.5871557184259348,4.691528712746796
7304,5,12,13,-1.66629693860882,1.1738073135068547,0.7613523186339677,-1.9759267756285825,3.038186861145413,4.937613990822399,1.8470586470588235,-1.8851676208219885,0.5927313538565214,2.702163800876178,2.5492917746522217,-1.1389071413906258,4.399347055330672
7305,5,12,13,-1.66629693860882,1.1738073135068547,0.7613523186339677,-1.9759267756285825,3.038186861145413,4.937613990822399,2.429411529411765,-1.9237650378790612,0.5085898986961174,2.4078833377092512,3.508015059271977,-0.4995856835506711,3.971770042071294
7306,5,12,13,-1.66629693860882,1.1738073135068547,0.7613523186339677,-1.9759267756285825,3.038186861145413,4.937613990822399,3.011764411764706,-1.8299845650729358,0.46243549792827643,1.9533915720138602,4.6440358134425495,0.386803723241972,3.370192550065127
7307,5,12,13,-1.66629693860882,1.1738073135068547,0.7613523186339677,-1.9759267756285825,3.038186861145413,4.937613990822399,3.5941172941176474,-1.5721658892144752,0.641507699112562,1.1633031697071905,5.847709084808495,1.8048720897767359,2.3708797937546358
7308,5,12,13,-1.66629693860882,1.1738073135068547,0.7613523186339677,-1.9759267756285825,3.038186861145413,4.937613990822399,4.1764701764705885,-1.228458808947417,0.45930131882304887,0.6140176476431912,7.0159886113127214,0.8293657638688281,3.709968856745962
7309,5,12,13,-1.66629693860882,1.1738073135068547,0.7613523186339677,-1.9759267756285825,3.038186861145413,4.937613990822399,4.75882305882353,-0.7696909502671084,-0.1277271015603905,0.3705692415607178,8.01288197504591,0.2046050164390996,4.867173237498273
7310,5,12,13,-1.66629693860882,1.1738073135068547,0.7613523186339677,-1.9759267756285825,3.038186861145413,4.937613990822399,5.341175941176471,-0.1877964205884105,-0.6958746112169157,0.05744689716175444,8.698044950788338,-0.1769158923926095,5.971477230587193
7311,5,12,13,-1.66629693860882,1.1738073135068547,0.7613523186339677,-1.9759267756285825,3.038186861145413,4.937613990822399,5.923528823529412,0.41844421239711643,-1.2486957305420512,-0.2771097522107341,8.812971046799369,-0.41924401658607896,7.206700782032842
7312,5,12,13,-1.66629693860882,1.1738073135068547,0.7613523186339677,-1.9759267756285825,3.038186861145413,4.937613990822399,6.505881705882354,-0.4072197893618529,-1.7884424218880965,-0.06673210187454938,8.108515802753953,-0.5670769358138896,8.705776537841631
7313,5,12,13,-1.66629693860882,1.1738073135068547,0.7613523186339677,-1.9759267756285825,3.038186861145413,4.937613990822399,7.088234588235294,-1.4429471664123081,-2.315761355881328,0.2188830102820589,10.225760659182237,-0.644103412311413,9.090876259320293
7314,5,12,13,-1.66629693860882,1.1738073135068547,0.7613523186339677,-1.9759267756285825,3.038186861145413,4.937613990822399,7.670587470588235,-1.2747713089522152,-2.8310030979468754,0.03267961463591389,11.941210150984562,-0.6642978531206186,9.60497025540514
7315,5,12,13,-1.66629693860882,1.1738073135068547,0.7613523186339677,-1.9759267756285825,3.038186861145413,4.937613990822399,8.252940352941177,-0.7767780188548806,-3.3345815233832092,-0.2887498444014732,13.138904738837494,-0.6365159957640684,10.293443593244783
7316,5,12,13,-1.66629693860882,1.1738073135068547,0.7613523186339677,-1.9759267756285825,3.038186861145413,4.937613990822399,8.835293235294118,-0.18420034380177708,-3.8274007031965565,-0.6535758199916739,13.829103568269677,-0.5671601269712667,11.154544832964492
7317,5,12,13,-1.66629693860882,1.1738073135068547,0.7613523186339677,-1.9759267756285825,3.038186861145413,4.937613990822399,9.41764611764706,0.290289454596846,-4.310507985865672,-0.9784562116243772,13.938169098972747,-0.4614339292116034,12.21944510542468
7318,5,12,13,-1.66629693860882,1.1738073135068547,0.7613523186339677,-1.9759267756285825,3.038186861145413,4.937613990822399,9.999999,0.022019529782119275,-4.784803515674906,-1.0216073884657941,13.323842465416483,-0.3237740128687996,13.546282380746007
7401,5,12,13,-1.9151236746405367,1.7490593827841918,0.7825651517603442,-1.128356417712773,3.466520178643341,4.516467581529961,0.1,-1.9161824628734407,0.7821807969175564,3.465253239588119,1.7526844236679209,-1.1256812204975324,4.514768080133765
7402,5,12,13,-1.9151236746405367,1.7490593827841918,0.7825651517603442,-1.128356417712773,3.466520178643341,4.516467581529961,0.6823528823529412,-1.9631388319440752,0.7653619493145933,3.406842053766353,1.9171140509668785,-1.0033164199788094,4.436759607719071
7403,5,12,13,-1.9151236746405367,1.7490593827841918,0.7825651517603442,-1.128356417712773,3.466520178643341,4.516467581529961,1.2647057647058824,-2.0693102744969796,0.7296151203456834,3.2552382095508072,2.3201002386280534,-0.6940827780923458,4.237360317365628
7404,5,12,13,-1.9151236746405367,1.7490593827841918,0.7825651517603442,-1.128356417712773,3.466520178643341,4.516467581529961,1.8470586470588235,-2.2087030138319768,0.6927512568057569,2.9916261617294837,2.9448505383458734,-0.1814909401760393,3.900382900641792
7405,5,12,13,-1.9151236746405367,1.7490593827841918,0.7825651517603442,-1.128356417712773,3.466520178643341,4.516467581529961,2.429411529411765,-2.3454160792536283,0.6967276208578913,2.5719414678353756,3.760081147080545,0.5816163732331927,3.3850519570741926
7406,5,12,13,-1.9151236746405367,1.7490593827841918,0.7825651517603442,-1.128356417712773,3.466520178643341,4.516467581529961,3.011764411764706,-2.4508811411544538,0.9237476361529522,1.8215593130801524,4.710461735285663,1.7931504609544788,2.520467502052453
7407,5,12,13,-1.9151236746405367,1.7490593827841918,0.7825651517603442,-1.128356417712773,3.466520178643341,4.516467581529961,3.5941172941176474,-2.5161334354425575,1.0955517224623008,0.998797215669198,5.698129987030463,1.0433203695344058,3.549195012814461
7408,5,12,13,-1.9151236746405367,1.7490593827841918,0.7825651517603442,-1.128356417712773,3.466520178643341,4.516467581529961,4.1764701764705885,-2.440361176344462,0.48268923971572575,0.7866238191095054,6.64223757113211,0.38802441708954777,4.5788282005081165
7409,5,12,13,-1.9151236746405367,1.7490593827841918,0.7825651517603442,-1.128356417712773,3.466520178643341,4.516467581529961,4.75882305882353,-2.1467858593535283,-0.12999276378810892,0.46166142445840985,7.497585966653425,0.03595430624028197,5.422461286390896
7410,5,12,13,-1.9151236746405367,1.7490593827841918,0.7825651517603442,-1.128356417712773,3.466520178643341,4.516467581529961,5.341175941176471,-1.5544885880517934,-0.7340494428553012,-0.00022284363742455793,8.156116664778782,-0.1350158450043521,6.225472649702376
7411,5,12,13,-1.9151236746405367,1.7490593827841918,0.7825651517603442,-1.128356417712773,3.466520178643341,4.516467581529961,5.923528823529412,-0.5182916941741771,-1.3282863406514933,-0.6464035797580736,8.152488583271994,-0.17337449496126292,7.205993056583902
7412,5,12,13,-1.9151236746405367,1.7490593827841918,0.7825651517603442,-1.128356417712773,3.466520178643341,4.516467581529961,6.505881705882354,-1.9040809556803753,-1.9124563960569556,-0.36704664942620785,7.771829930740212,-0.10674188406471066,8.281641097443124
7413,5,12,13,-1.9151236746405367,1.7490593827841918,0.7825651517603442,-1.128356417712773,3.466520178643341,4.516467581529961,7.088234588235294,-2.801816863847658,-2.4854172796866703,-0.2846680207272768,9.149271654894955,0.047134520313824105,8.649896053169726
7414,5,12,13,-1.9151236746405367,1.7490593827841918,0.7825651517603442,-1.128356417712773,3.466520178643341,4.516467581529961,7.670587470588235,-2.9977665474710187,-3.045263788086608,-0.48543012723723994,10.472267089370463,0.27603568678794893,9.008000078382562
7415,5,12,13,-1.9151236746405367,1.7490593827841918,0.7825651517603442,-1.128356417712773,3.466520178643341,4.516467581529961,8.252940352941177,-2.7344865611757316,-3.5901221006609902,-0.8764864515765303,11.570272422354302,0.5725794967187655,9.420566222817326
7416,5,12,13,-1.9151236746405367,1.7490593827841918,0.7825651517603442,-1.128356417712773,3.466520178643341,4.516467581529961,8.835293235294118,-2.114532287156222,-4.118873407629616,-1.4175786404830673,12.276611628561351,0.9323467331811869,9.951228054608764
7417,5,12,13,-1.9151236746405367,1.7490593827841918,0.7825651517603442,-1.128356417712773,3.466520178643341,4.516467581529961,9.41764611764706,-1.3208411979860366,-4.631185324421234,-2.0365027863203324,12.26283852674163,1.3523480474729976,10.726658893829368
7418,5,12,13,-1.9151236746405367,1.7490593827841918,0.7825651517603442,-1.128356417712773,3.466520178643341,4.516467581529961,9.999999,-1.5056309974948183,-5.127191061734039,-2.286980599926117,11.16170702142063,1.8296877316914841,11.890911506995385
7501,5,12,13,-1.543303959815919,1.961927625694622,1.9221568882832285,-0.2206523582902511,4.305867499155255,4.698405266346443,0.1,-1.5449186332889413,1.9218447787229567,4.304448354893359,1.9644941926680377,-0.21789985850661517,4.696343610664151
7502,5,12,13,-1.543303959815919,1.961927625694622,1.9221568882832285,-0.2206523582902511,4.305867499155255,4.698405266346443,0.6823528823529412,-1.6176737946670712,1.9085372906502414,4.23893082071783,2.08066942007158,-0.09154157554212805,4.601401900508654
7503,5,12,13,-1.543303959815919,1.961927625694622,1.9221568882832285,-0.2206523582902511,4.305867499155255,4.698405266346443,1.2647057647058824,-1.7920378653369864,1.883904905744211,4.067803139210015,2.3632862305831916,0.2321892467693608,4.355552382339066
7504,5,12,13,-1.543303959815919,1.961927625694622,1.9221568882832285,-0.2206523582902511,4.305867499155255,4.698405266346443,1.8470586470588235,-2.051874071534538,1.8765994599794082,3.763662627764006,2.794886016046017,0.7867909596233351,3.9258488494557926
7505,5,12,13,-1.543303959815919,1.961927625694622,1.9221568882832285,-0.2206523582902511,4.305867499155255,4.698405266346443,2.429411529411765,-2.3742346666635754,1.9863363730124461,3.2324278618340325,3.3436351259111587,1.6906274614863446,3.201276557021456
7506,5,12,13,-1.543303959815919,1.961927625694622,1.9221568882832285,-0.2206523582902511,4.305867499155255,4.698405266346443,3.011764411764706,-2.724176251235148,2.3676273352600656,2.3303330041621018,3.951446880577828,1.6070041005329745,3.4151621781516868
7507,5,12,13,-1.543303959815919,1.961927625694622,1.9221568882832285,-0.2206523582902511,4.305867499155255,4.698405266346443,3.5941172941176474,-3.0312335555182655,1.7326328051465405,2.2561624029434575,4.59429457604291,0.7939662703204128,4.33013676547235
7508,5,12,13,-1.543303959815919,1.961927625694622,1.9221568882832285,-0.2206523582902511,4.305867499155255,4.698405266346443,4.1764701764705885,-3.2668185270397814,1.1099762195086846,2.0766420748284626,5.295646697031664,0.39484676125851814,4.892382904129044
7509,5,12,13,-1.543303959815919,1.961927625694622,1.9221568882832285,-0.2206523582902511,4.305867499155255,4.698405266346443,4.75882305882353,-3.4119489318320233,0.5050568455810773,1.797260903701766,6.054772935060834,0.235348870273462,5.265078603182332
7510,5,12,13,-1.543303959815919,1.961927625694622,1.9221568882832285,-0.2206523582902511,4.305867499155255,4.698405266346443,5.341175941176471,-3.4461175144060374,-0.07829449973147029,1.4195028510557992,6.85778807280526,0.26511650589703073,5.4989165252424765
7511,5,12,13,-1.543303959815919,1.961927625694622,1.9221568882832285,-0.2206523582902511,4.305867499155255,4.698405266346443,5.923528823529412,-3.3478885083271033,-0.6346213398749583,0.9397169065469466,7.679230312443421,0.4668997035372179,5.61778366830092
7512,5,12,13,-1.543303959815919,1.961927625694622,1.9221568882832285,-0.2206523582902511,4.305867499155255,4.698405266346443,6.505881705882354,-3.0995384922657285,-1.1562741083266226,0.3515151742456397,8.478961559287589,0.8423227661379293,5.634147802323402
7513,5,12,13,-1.543303959815919,1.961927625694622,1.9221568882832285,-0.2206523582902511,4.305867499155255,4.698405266346443,7.088234588235294,-2.7006148611758998,-1.6315252355460614,-0.3499136920982725,9.201980994729754,1.413815958543031,5.548034949361921
7514,5,12,13,-1.543303959815919,1.961927625694622,1.9221568882832285,-0.2206523582902511,4.305867499155255,4.698405266346443,7.670587470588235,-2.187609213611722,-2.038568157472118,-1.1650518996198143,9.798381647203382,2.2468043891748004,5.319695471979566
7515,5,12,13,-1.543303959815919,1.961927625694622,1.9221568882832285,-0.2206523582902511,4.305867499155255,4.698405266346443,8.252940352941177,-1.6274196517636612,-2.309339212617583,-2.125040505403404,10.269496839426964,3.621896657779387,4.6946984102934755
7601,5,12,13,-1.7890525282231269,1.2497989879863973,0.48863083568917887,-0.3877043912870297,4.2597101151622105,4.814912684609562,0.1,-1.7941045191767253,0.48697669400947335,4.258420065046302,1.254916868804631,-0.3845759827434498,4.813478490954265
7602,5,12,13,-1.7890525282231269,1.2497989879863973,0.48863083568917887,-0.3877043912870297,4.2597101151622105,4.814912684609562,0.6823528823529412,-2.018385191816773,0.4145331688037697,4.199020985790888,1.483195011074908,-0.24356554311484202,4.747987402240721
7603,5,12,13,-1.7890525282231269,1.2497989879863973,0.48863083568917887,-0.3877043912870297,4.2597101151622105,4.814912684609562,1.2647057647058824,-2.5334097429708615,0.25657954172390135,4.045766153194653,2.0149403062207676,0.0967256254889031,4.583657662462691
