"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
4706,5,12,13,-1.35154992474994,1.0284063364255742,0.8291353677483357,-1.3234986743368067,3.309812719596806,4.640736533450387,25.75,-11.695172538025625,-18.963920324713587,-12.595032748615074,29.88010380937367,16.003312378547612,30.660208378150017
4707,5,12,13,-1.35154992474994,1.0284063364255742,0.8291353677483357,-1.3234986743368067,3.309812719596806,4.640736533450387,30.700000000000003,-15.79129328597257,-22.114501969430627,-15.365574560996807,34.02147485220176,24.178628504187614,34.674199444781195
4708,5,12,13,-1.35154992474994,1.0284063364255742,0.8291353677483357,-1.3234986743368067,3.309812719596806,4.640736533450387,35.65,-18.29762199595278,-23.110180990681208,-19.898320154314295,36.79742712054823,35.32766485794975,37.533257606967915
4801,5,12,13,-2.326107538851283,1.6657732757701775,0.45430096083755833,-1.6455492699327818,3.567819337797512,4.371799611973952,1.,-2.3881085722635373,0.43556343008752235,3.4514312098760795,1.973787712681084,-1.415784721769881,4.229111519706635
4901,5,12,13,-2.1897564064994723,1.6167989234922648,1.9934724275534283,-0.05455839752395786,3.294597785237492,4.994921993398622,1.,-2.3281834356493714,1.9417321263850011,3.184787928721528,1.806568221407983,0.23010439392604848,4.742368364592684
5001,5,12,13,-2.7187850866580594,1.0453602456493432,1.8109786916344692,-0.8883033243397129,4.693808881467847,3.543240492829837,1.,-2.843709378397878,1.8479291405632234,4.533610495362737,1.1740271250679688,-0.6479657748598004,3.345137915745114
5101,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,1.,-2.359356587265328,0.31244262393091293,4.3574392546568825,1.4568591435430243,-1.1733957572358613,4.383097046872114
5102,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,5.95,-6.425763982222618,0.23908066822121982,-0.20595836909314913,9.562709034775798,0.3545861069947702,5.712820363597105
5103,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,10.9,-8.532062578216872,-5.137855326118776,-2.7631877391223925,17.80500405300785,1.2626996576060567,9.71772143666541
5104,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,15.850000000000001,-8.922245092208932,-9.246625751682142,-7.350240148081223,24.564310140312543,7.419130746489907,10.268949237484055
5105,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,20.8,-9.025978350122443,-13.690671141685895,-11.736977594664088,30.502757838628124,8.466327677383052,16.553968416548212
5106,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,25.75,-9.29635450814087,-18.510682505171022,-15.624697144856974,35.563183973123124,13.380641479335644,20.071327256403087
5107,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,30.700000000000003,-9.773972907447336,-21.704442553663363,-20.778781184977724,40.06474890153094,18.19589495600459,24.270503210421385
5108,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,35.65,-10.494838883502712,-26.811960158024494,-23.89252705787841,44.28661399619707,21.866189002032996,29.961285915194363
5109,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,40.6,-11.529499934304585,-29.02690927259392,-29.377272744210682,48.2285494397517,30.811686619663448,31.13416460129067
5110,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,45.55,-12.747330658212821,-34.225515928172854,-31.82224752796022,52.0537439753106,31.729408527503363,39.990639106944904
5111,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,50.5,-14.227105509390707,-38.077444396548884,-35.21611425535743,55.7828626729441,38.537597006301496,43.62846944682265
5112,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,55.45000000000001,-15.891573100319203,-40.80907474738534,-39.35810220072128,59.45033514150168,42.662455967156596,49.923648061457875
5113,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,60.400000000000006,-17.72947633350598,-45.01596171132976,-41.857731114469985,63.1103151564379,47.97842126682346,55.26267323908633
5114,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,65.35,-19.75492834912338,-46.617901992098915,-46.48062438597514,66.76260818552414,54.767463115821606,59.35822134370074
5115,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,70.3,-21.89530282482022,-51.03629745268676,-48.22915295585298,70.43362048755935,58.33371273046019,66.5235542964421
5116,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,75.25,-24.196565578979545,-53.541570929626786,-51.46787797081056,74.14704970321439,66.90993645166515,69.1346920915405
5117,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,80.2,-26.600911970501276,-56.25585770136032,-54.23745676901532,77.88908431846836,69.4004649945412,77.41979214323362
5118,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,85.15000000000002,-29.116529898740314,-59.448487566259494,-56.290008458487314,81.70164204278947,76.05375573641633,81.89876825826015
5119,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,90.1,-31.741970659346368,-60.719784233872076,-59.83398903969814,85.56983822841887,81.18127692543283,87.80737482061267
5120,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,95.05,-34.434345313866324,-64.17967982721832,-61.07275945615471,89.51197151757191,86.20532595790816,93.81853551452951
5121,5,12,13,-2.1303595153737658,1.072175998001119,0.3788640163870163,-1.4161648311922659,4.465379415030291,4.50024550363798,100.,-37.2254017846972,-64.47975418442499,-64.93557993019877,93.54941379849573,94.06996500958296,97.19568336637403
5201,5,12,13,-2.0649520888744477,1.5301224547719516,1.8096119378612507,-0.5400269390654255,4.804976564812449,4.1942977956296374,1.,-2.2248360957623974,1.810368695128603,4.656207546875764,1.716764810710983,-0.300680920964297,4.012367833915325
5301,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,1.,-2.03229610471396,0.24621854696115406,3.4617282420553694,1.6284064818030584,-1.300935632950896,4.462182038271015
5302,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,5.95,-3.072760945116145,-0.5999898106757552,-0.7656309996359351,10.655312465642714,-0.03919054074787279,6.845392108371695
5303,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,10.9,-4.325235016644499,-5.409193541050645,-2.7413959988496654,17.074409396795623,0.7773052709400725,13.551719473108841
5304,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,15.850000000000001,-5.979692232980685,-9.868512159100202,-4.809179174403817,22.58869002741464,4.099617482934877,19.30702438312274
5305,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,20.8,-7.878414169899333,-13.876152321908362,-7.028415428632852,27.541887200900113,8.97671592430516,24.52032863457056
5306,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,25.75,-10.004482775336573,-17.339361028296498,-9.434443812664492,31.974410989428463,15.196879322506648,29.28693469541965
5307,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,30.700000000000003,-12.435286181435567,-20.037700140245043,-12.09805447457138,35.74088952909594,22.85986004905425,33.60342583971477
5308,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,35.65,-15.744033018900472,-21.20118978107326,-15.20127618252329,37.51177909336276,32.625518392826876,37.56751033305978
5309,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,40.6,-13.54819624492662,-21.60380321161063,-18.28746843008146,39.706493683560815,39.123028782774576,45.86170599263561
5310,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,45.55,-12.170445257118752,-22.70837836381703,-16.764388485336656,43.72637649542749,46.03270060363291,53.51622672194369
5311,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,50.5,-9.565266586565421,-19.927066569961966,-17.325908782451464,49.80914403766271,55.98653642115417,57.17389015525098
5312,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,55.45000000000001,-6.546487950250776,-18.803982687528507,-14.96947795778893,56.82771079000297,58.51070017599834,66.63794311429018
5313,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,60.400000000000006,-2.9604894557481867,-17.224513408373134,-11.78355866375163,64.94467236941155,64.64628671926252,72.07039233945069
5314,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,65.35,0.10668270494180744,-10.869633564389945,-11.644012050273117,74.48297086775085,73.71536323486066,74.25789792800724
5315,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,70.3,2.0914778095822775,-9.034115398224666,-5.562265971749728,84.7760030839329,75.0573125207267,83.57443688676923
5316,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,75.25,-0.049245105638108695,-5.495497618291695,1.3847095749374447,93.28752279899034,81.58417363567986,89.48893399027777
5317,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,80.2,4.923024656456781,0.4506069456610014,4.268816429286566,95.47889994325377,91.49062673506398,96.49747985134839
5318,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,85.15000000000002,3.23306170309343,10.173756600871222,8.415079372774068,110.16244231554163,97.91162769227306,106.46874618476431
5319,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,90.1,4.652692553046375,15.956339081802193,14.580668743126363,120.48577141131476,104.21063239270059,119.93673058918247
5320,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,95.05,9.084551342993793,21.4120365003853,19.550811042117914,131.06959468881493,112.18895050260387,132.25390356538625
5321,5,12,13,-1.8711319069363155,1.169733705973247,0.30614299356990715,-1.577090583703649,3.5728164754585436,4.604456488050543,100.,16.26371477168872,26.658923364589782,23.412321702499558,142.47887371001383,121.17762529118077,143.70035664353682
5401,5,12,13,-1.3858738961476087,1.4994606965599147,1.08411051841978,-0.09476733992890995,3.236874462152867,4.61252535635219,1.,-1.7743249825614298,0.9548783338324333,3.0696519674439764,1.9772278934009664,0.28530237348939724,4.357623792672647
5402,5,12,13,-1.3858738961476087,1.4994606965599147,1.08411051841978,-0.09476733992890995,3.236874462152867,4.61252535635219,5.95,-5.6758878935157755,-2.237581901957991,-1.4295781955682267,9.751583707859119,0.7299849529662985,6.398274152517338
5501,5,12,13,-2.025621066529669,1.8304705856802692,0.9948919604305777,-0.6336703618773116,3.265496785869131,4.627342369106,1.,-2.1654461951802864,0.9498442887270593,3.1273498975347866,2.161277985005515,-0.343841451926318,4.4226624547185915
5601,5,12,13,-2.118189610821557,1.7941414955363628,1.794822945052145,-1.53347304189401,3.917034315172607,4.304719868996324,1.,-2.14901295383677,1.7816496697566646,3.807737078514073,1.9991780521784104,-1.310395588759394,4.133135748340892
5701,5,12,13,-1.0660842671062905,1.3035807238895933,1.6932559226800787,-1.5193585852843978,3.707788046489263,4.374735721044715,1.,-1.1578020554180595,1.638332940447037,3.588967385603054,1.6857461549140125,-1.2429734248621398,4.182970211209988
5801,5,12,13,-1.2002108220950007,1.6266937872612712,1.1806353651658337,-0.20917488974586318,3.660700986138336,3.3585317212725676,1.,-1.4805662806308653,1.1781669362932197,3.374156512271817,2.0953464107874127,0.25313072181092655,3.052555160074429
5802,5,12,13,-1.2002108220950007,1.6266937872612712,1.1806353651658337,-0.20917488974586318,3.660700986138336,3.3585317212725676,5.95,-0.930356166511958,-755.8277259742206,692.926342672753,12.906390164009675,-429.75662239939425,399.5529186947396
5901,5,12,13,-2.649799125753878,1.9792510814283066,1.3153567898804788,-1.073309006243182,4.331272811016939,4.561912613430031,1.,-2.7282879121983097,1.3131926325175098,4.217682471468747,2.164769884102519,-0.8699090410438675,4.414580353060758
6001,5,12,13,-2.556625845533952,1.9387699180027735,0.37376341582380546,-0.8114089877871367,4.9151736168194455,3.61457477506803,1.,-2.7160101512939834,0.38038295549829837,4.764151671211461,2.2123439691466653,-0.592696111996494,3.499891993887391
6002,5,12,13,-2.556625845533952,1.9387699180027735,0.37376341582380546,-0.8114089877871367,4.9151736168194455,3.61457477506803,5.95,-5.7014071341159,-1.0393197592469217,1.8353963171810268,7.972775635966424,0.12365555845356493,5.14595817296862
6003,5,12,13,-2.556625845533952,1.9387699180027735,0.37376341582380546,-0.8114089877871367,4.9151736168194455,3.61457477506803,10.9,-6.950712398605835,-3.3976860719195408,-3.103474180933594,15.14702771926055,4.007920408500843,5.884119968571233
6004,5,12,13,-2.556625845533952,1.9387699180027735,0.37376341582380546,-0.8114089877871367,4.9151736168194455,3.61457477506803,15.850000000000001,-7.022169907356391,-9.267149262742862,-5.654242262044135,21.605611270685834,5.879132247630406,10.304822953223619
6101,5,12,13,-2.1282674749846398,1.7800339061193315,0.5617311128205977,-0.682289578732509,3.960046431277257,3.207506698937018,1.,-2.294025421385232,0.5916096640613704,3.7428136913252534,2.114678815174643,-0.3685672277358473,3.0189150953716495
6102,5,12,13,-2.1282674749846398,1.7800339061193315,0.5617311128205977,-0.682289578732509,3.960046431277257,3.207506698937018,5.95,-3.9012827253595304,-2.0827502423710276,0.623796399976073,8.396042924327224,0.8575463799887333,4.728339464268873
6201,5,12,13,-1.410147886279527,1.2272802021735885,0.20731479873039182,-1.276278440988659,4.133168479488019,4.268328755528607,1.,-1.6171039655970039,0.14402516836456147,3.999517534760369,1.8523633658533716,-0.9307373510813276,4.130935143585401
6202,5,12,13,-1.410147886279527,1.2272802021735885,0.20731479873039182,-1.276278440988659,4.133168479488019,4.268328755528607,5.95,-3.4244399985163474,-0.20219692730331137,-0.5880570448335748,12.870945359672238,0.5809717548587766,7.290760509052841
6203,5,12,13,-1.410147886279527,1.2272802021735885,0.20731479873039182,-1.276278440988659,4.133168479488019,4.268328755528607,10.9,-2.869479545546124,-5.141274373149737,-3.104548255252086,20.354111326775417,2.041452355047848,14.329689110201635
6204,5,12,13,-1.410147886279527,1.2272802021735885,0.20731479873039182,-1.276278440988659,4.133168479488019,4.268328755528607,15.850000000000001,-6.204497055101651,-9.730105942627663,-4.373695537273625,23.951038248364586,6.119602141600674,21.171944627712556
6205,5,12,13,-1.410147886279527,1.2272802021735885,0.20731479873039182,-1.276278440988659,4.133168479488019,4.268328755528607,20.8,-5.246581183423727,-13.823836449937687,-7.588326629250847,31.20050228342153,11.808120758104725,25.765241926033674
6206,5,12,13,-1.410147886279527,1.2272802021735885,0.20731479873039182,-1.276278440988659,4.133168479488019,4.268328755528607,25.75,-10.15949652152372,-17.24261356010683,-8.94154023104289,33.04624874901113,18.997818568220154,31.5504242485387
6207,5,12,13,-1.410147886279527,1.2272802021735885,0.20731479873039182,-1.276278440988659,4.133168479488019,4.268328755528607,30.700000000000003,-8.688261965361145,-19.546820743417577,-13.375660134384441,39.27827068553893,27.916606356351203,34.724397082512844
6208,5,12,13,-1.410147886279527,1.2272802021735885,0.20731479873039182,-1.276278440988659,4.133168479488019,4.268328755528607,35.65,-10.964469482389335,-19.014830133039315,-18.16186226400767,39.89482527303097,36.592805021534005,40.99001500661857
6209,5,12,13,-1.410147886279527,1.2272802021735885,0.20731479873039182,-1.276278440988659,4.133168479488019,4.268328755528607,40.6,-14.808988064625396,-21.705254260433204,-16.740007708072376,42.611348750488375,42.26916723065723,50.14305225786573
6210,5,12,13,-1.410147886279527,1.2272802021735885,0.20731479873039182,-1.276278440988659,4.133168479488019,4.268328755528607,45.55,-14.488162880672048,-19.22611391824336,-16.861383278186707,51.21507610499451,51.98658239246184,53.44377528649927
6211,5,12,13,-1.410147886279527,1.2272802021735885,0.20731479873039182,-1.276278440988659,4.133168479488019,4.268328755528607,50.5,-11.90333032763223,-13.377393763883232,-12.968105369910713,62.58109871525971,53.594899929034334,65.04256460433737
6212,5,12,13,-1.410147886279527,1.2272802021735885,0.20731479873039182,-1.276278440988659,4.133168479488019,4.268328755528607,55.45000000000001,-6.602499646522629,-8.925288475349285,-7.811597752646619,74.70837800752712,59.21363356139941,75.69386179019871
6213,5,12,13,-1.410147886279527,1.2272802021735885,0.20731479873039182,-1.276278440988659,4.133168479488019,4.268328755528607,60.400000000000006,-3.174449142368588,-4.323618150779765,-2.0188769293862054,86.66064460841787,66.60685233329393,85.79728189869901
6214,5,12,13,-1.410147886279527,1.2272802021735885,0.20731479873039182,-1.276278440988659,4.133168479488019,4.268328755528607,65.35,0.7171297490503687,0.39367232923868933,3.5226701239794003,95.99579217126012,75.17905694024942,96.48959401808847
6215,5,12,13,-1.410147886279527,1.2272802021735885,0.20731479873039182,-1.276278440988659,4.133168479488019,4.268328755528607,70.3,5.450692268422203,5.215825065034686,8.67228068367116,105.34753258347104,84.7301091926905,106.82652320378828
6216,5,12,13,-1.410147886279527,1.2272802021735885,0.20731479873039182,-1.276278440988659,4.133168479488019,4.268328755528607,75.25,10.519566459235136,10.143793953205273,13.622159030197095,114.81378468467796,95.2092217197239,116.78858930649994
6217,5,12,13,-1.410147886279527,1.2272802021735885,0.20731479873039182,-1.276278440988659,4.133168479488019,4.268328755528607,80.2,15.826068534445545,15.189721665185905,18.39786649708146,124.39184116486953,106.67475709867817,126.3587751045658
6218,5,12,13,-1.410147886279527,1.2272802021735885,0.20731479873039182,-1.276278440988659,4.133168479488019,4.268328755528607,85.15000000000002,21.482401287216614,20.384277084544614,22.925406191247326,134.17632147362772,119.34099254736478,135.43318751022048
6301,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,1.,-2.7263511987489073,0.06421169418967172,3.995886097084045,2.0888183610654005,-1.3103100044764953,4.668924457755662
6302,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,5.95,-3.8510245396478133,-0.2572729370412834,0.2793192634752389,9.15174455787413,0.13959944058527943,5.9018258363251945
6303,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,10.9,-4.2649279523682955,-4.995311848022526,-1.4914199662840504,12.415921417092687,0.9519798593638523,12.183379318856703
6304,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,15.850000000000001,-2.525441601692908,-8.93299509858867,-4.665894970905954,16.34020067893668,5.293243506582121,16.46291173525872
6305,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,20.8,-3.8302189606622075,-11.538474454456642,-7.336655405530032,20.802415891718173,12.559246906859435,19.142087829098045
6306,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,25.75,-7.537433569093163,-9.323459353692742,-10.022783532565514,18.85846656111229,19.64493189049618,25.111853783627073
6307,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,30.700000000000003,9.776025379997481,0.4484975370385223,-6.215780261800004,9.730576173153613,18.279445928997884,32.51951802090262
6308,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,35.65,30.136040427325124,11.037869225088247,-1.7362398531493235,-1.4289527935201447,17.3709952611862,38.292292761822814
6309,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,40.6,50.75631409901055,21.482380206644166,3.0424900820218683,-12.816030325975724,16.81059673722002,43.57314418044541
6310,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,45.55,71.46473903472459,31.804852368756112,7.998169581002278,-24.284858124257052,16.453758407224843,48.598509777829705
6311,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,50.5,92.21603129785747,42.034519014633425,13.073702085226214,-35.79475542501296,16.232035149407924,53.46297801102772
6312,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,55.45000000000001,112.99220631284797,52.192051806069934,18.237015656760494,-47.32901703314929,16.107565162118163,58.215172849676655
6313,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,60.400000000000006,133.7844507424761,62.291900630755215,23.4679940391188,-58.87926671775814,16.057000790367734,62.88381463876169
6314,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,65.35,154.58784389217936,72.3444696478786,28.753053385797465,-70.44074691544067,16.06481559148045,67.48745660618502
6315,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,70.3,175.39938118510344,82.35749136525132,34.0825213862989,-82.01051312831562,16.120100194131105,72.03886181079463
6316,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,75.25,196.2171037703559,92.33687606380836,39.449229436498754,-93.58662440379308,16.214861849177776,76.54723020330579
6317,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,80.2,217.03966893608228,102.28725042366463,44.84769524604605,-105.16773798211287,16.34304905773955,81.01943745646962
6318,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,85.15000000000002,237.8661192157053,112.21231036850227,50.273619047783065,-116.75288880381929,16.49995725200608,85.46077222359212
6319,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,90.1,258.69574953001967,122.11505979529802,55.72355763298432,-128.34136134919777,16.68184827100373,89.87539942898132
6320,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,95.05,279.52802668946754,131.99797669289262,61.19470526702396,-139.93261129819922,16.885697063614113,94.26666391504779
6321,5,12,13,-2.630933386790318,1.7898322491464798,0.08631359422926632,-1.514478603708524,4.0974341755402435,4.779393980673934,100.,300.3625383858306,141.8631317201602,66.68474154361262,-151.52621550695818,17.109017323766103,98.63729677986439
6401,5,12,13,-2.8851186963567286,1.1586282298375021,1.6937321831669996,-0.3614726869410405,4.189985757578867,4.787548021412544,1.,-3.0361710967474416,1.6815692128140955,4.072207293466179,1.2847869267003413,-0.14552901188975442,4.600924369587816
6501,5,12,13,-2.840450374178695,1.2440736374333505,0.20985418927008492,-1.0994501204141631,3.014008026710166,4.426778261431405,1.,-3.0279576640054695,0.1562730257323007,2.890985831916013,1.5566219248918176,-0.8438925945671123,4.258037135585121
6502,5,12,13,-2.840450374178695,1.2440736374333505,0.20985418927008492,-1.0994501204141631,3.014008026710166,4.426778261431405,5.95,-5.506275270111345,-1.7084351131879307,-0.7890108186561423,8.108370091909013,-0.378032118305568,5.874533659448432
6503,5,12,13,-2.840450374178695,1.2440736374333505,0.20985418927008492,-1.0994501204141631,3.014008026710166,4.426778261431405,10.9,-2.237499078404075,-6.51214854772208,-6.021151579161558,10.564654270318766,3.8051621370798276,8.377378760831943
6601,5,12,13,-1.6835857029847108,1.863744205349462,1.5504011957538402,-0.281291718708772,4.948700178834031,3.543831632341901,1.,-1.8763780687921334,1.5850906127263242,4.738146854224786,2.111634520694201,-0.00041592358105136534,3.3546174828730146
6701,5,12,13,-2.803731630238377,1.9060616102037031,0.6338640331655716,-0.7168635692987468,3.5539198217140204,4.858866667715629,1.,-2.9359675053623273,0.6063326998404174,3.4351304765033484,2.1538739027094014,-0.4883613797830515,4.700928026364655
6702,5,12,13,-2.803731630238377,1.9060616102037031,0.6338640331655716,-0.7168635692987468,3.5539198217140204,4.858866667715629,5.95,-4.752591736271205,-1.145024575863915,0.2366790883344778,7.779454988664633,-0.028028380148117822,5.993161551996726
6703,5,12,13,-2.803731630238377,1.9060616102037031,0.6338640331655716,-0.7168635692987468,3.5539198217140204,4.858866667715629,10.9,-0.7425034909496055,-5.271187731298437,-5.13615042233102,10.214337803118857,4.814299106383341,7.4431292707415695
6801,5,12,13,-2.2220674435910825,1.3264715680852721,0.21405295658318169,-0.7587798802741377,3.777401310014657,3.1795722406770226,1.,-2.4967553355823306,0.19425440767324115,3.567688266992877,1.7406321605516601,-0.43016756915642257,2.999878064839322
6802,5,12,13,-2.2220674435910825,1.3264715680852721,0.21405295658318169,-0.7587798802741377,3.777401310014657,3.1795722406770226,5.95,-6.191126859516101,-2.561020131317772,0.23717724296716827,8.889605050258094,0.6053422793604448,4.961552826666541
6803,5,12,13,-2.2220674435910825,1.3264715680852721,0.21405295658318169,-0.7587798802741377,3.777401310014657,3.1795722406770226,10.9,-7.525186559965943,-7.015538853969585,-4.436717846389061,16.732565629875076,3.2286660004735093,7.949451666843337
6901,5,12,13,-2.84917179394296,1.5837580473492887,1.242191431477425,-0.27944052146251996,4.977513723505679,4.871879468082117,1.,-3.033410209591256,1.2268436669543257,4.85657840750317,1.7391331324185102,-0.09717200263602531,4.736839537956879
6902,5,12,13,-2.84917179394296,1.5837580473492887,1.242191431477425,-0.27944052146251996,4.977513723505679,4.871879468082117,5.95,-6.955778199207803,-0.19218716635004152,2.199262782970979,5.178773895629715,0.13491828417338375,5.287336410137598
6903,5,12,13,-2.84917179394296,1.5837580473492887,1.242191431477425,-0.27944052146251996,4.977513723505679,4.871879468082117,10.9,-10.943115920151628,-2.6953536733615073,-2.5301713279236813,10.739569374612627,2.379577556652041,4.888580142557177
6904,5,12,13,-2.84917179394296,1.5837580473492887,1.242191431477425,-0.27944052146251996,4.977513723505679,4.871879468082117,15.850000000000001,-14.056616527456933,-8.595630555990457,-5.654771130957556,16.69524830833305,3.1184223797796937,7.057355495791263
6905,5,12,13,-2.84917179394296,1.5837580473492887,1.242191431477425,-0.27944052146251996,4.977513723505679,4.871879468082117,20.8,-16.389520654857662,-13.365058448647517,-10.551999396208927,22.416336914346083,4.319416925001192,9.852422246246178
