"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
79802,5,12,13,-1.3777301766829266,1.1152525064368384,1.6981042953353787,-1.3339253288157509,4.7629305456858795,4.044574933758111,1,-1.5499853569522732,1.6592539040115915,4.6338262596443505,1.4132408091727453,-1.0842204477011292,3.8829122517314807
79803,5,12,13,-1.3777301766829266,1.1152525064368384,1.6981042953353787,-1.3339253288157509,4.7629305456858795,4.044574933758111,2,-2.016703519158402,1.5924137975597776,4.205853283996227,2.2580289175783492,-0.306902812826518,3.3633332341713804
79804,5,12,13,-1.3777301766829266,1.1152525064368384,1.6981042953353787,-1.3339253288157509,4.7629305456858795,4.044574933758111,3,-2.663752811522123,1.7854409562200966,3.2230538215733917,3.504968339636958,1.215466291704074,2.2719014268118034
79901,5,12,13,-2.5498323915059418,1.1826576334472005,1.2448851502518625,-1.9149470521202452,4.273050020666936,3.5103016465790424,0.01,-2.5498399560631295,1.2448852862299549,4.2730378422985975,1.1826775661927533,-1.9149256726910087,3.5102864588923954
79902,5,12,13,-2.5498323915059418,1.1826576334472005,1.2448851502518625,-1.9149470521202452,4.273050020666936,3.5103016465790424,1,-2.62368479792976,1.2484098182973549,4.149446059453478,1.3796381336635584,-1.6994736191376014,3.3565596866107206
79903,5,12,13,-2.5498323915059418,1.1826576334472005,1.2448851502518625,-1.9149470521202452,4.273050020666936,3.5103016465790424,2,-2.8280665056745624,1.290689246530813,3.7452285115822432,1.951185782440191,-1.0146409328319785,2.858872213266393
79904,5,12,13,-2.5498323915059418,1.1826576334472005,1.2448851502518625,-1.9149470521202452,4.273050020666936,3.5103016465790424,3,-3.1174033862427826,1.5785608242695286,2.855549869841892,2.8271850535706924,0.3865848727746469,1.7899822703387227
80001,5,12,13,-1.6667051089468088,1.7781084970256658,1.134747568329491,-1.2566947206285923,3.859698385550573,3.836914116635922,0.01,-1.6667114686920808,1.1347468140341197,3.859683132320307,1.7781409428948367,-1.2566667107009986,3.8368957099734295
80002,5,12,13,-1.6667051089468088,1.7781084970256658,1.134747568329491,-1.2566947206285923,3.859698385550573,3.836914116635922,1,-1.7255466777168509,1.1308846575969111,3.7032724929647074,2.0989225812617613,-0.9731397909944456,3.6494168544016192
80003,5,12,13,-1.6667051089468088,1.7781084970256658,1.134747568329491,-1.2566947206285923,3.859698385550573,3.836914116635922,2,-1.8490351071921933,1.175973779171676,3.1694989126006607,3.0222984678432465,-0.05370164622068212,3.025942807314352
80004,5,12,13,-1.6667051089468088,1.7781084970256658,1.134747568329491,-1.2566947206285923,3.859698385550573,3.836914116635922,3,-0.9618757150359849,-640252.6060513668,591006.1578821625,5.3846843879904505,-411424.196381601,379778.4602210124
80101,5,12,13,-2.5320027362464432,1.411925475683419,0.013983248630799139,-0.4575270069839914,4.67448202422392,3.007947514106861,0.01,-2.5320396165856858,0.01397850819496947,4.674463241538394,1.411963705450374,-0.4575006384493203,3.0079358902841573
80102,5,12,13,-2.5320027362464432,1.411925475683419,0.013983248630799139,-0.4575270069839914,4.67448202422392,3.007947514106861,1,-2.886267561739258,-0.02359158257115884,4.4833739260943455,1.778498012331592,-0.19865906016600984,2.8912385273658026
80103,5,12,13,-2.5320027362464432,1.411925475683419,0.013983248630799139,-0.4575270069839914,4.67448202422392,3.007947514106861,2,-3.8162231396390087,-0.02353165541155898,3.8587333114696847,2.733557043015251,0.5417621380246046,2.5310592264979355
80104,5,12,13,-2.5320027362464432,1.411925475683419,0.013983248630799139,-0.4575270069839914,4.67448202422392,3.007947514106861,3,-5.072613697413455,0.4603078836567871,2.4929939671849817,4.001288492522455,1.7326455041193514,1.880309114825861
80201,5,12,13,-2.9210627832725735,1.1906901292491683,1.0452283126381468,-0.6278922588792408,4.464911091620506,4.593806374789462,0.01,-2.9210825782733756,1.0452255062767128,4.464899176025415,1.1907074423605073,-0.6278727554346257,4.593791854714275
80202,5,12,13,-2.9210627832725735,1.1906901292491683,1.0452283126381468,-0.6278922588792408,4.464911091620506,4.593806374789462,1,-3.1151164128971653,1.0205006548449667,4.344057476617143,1.360289884797732,-0.43229279669374315,4.4472219966285955
80203,5,12,13,-2.9210627832725735,1.1906901292491683,1.0452283126381468,-0.6278922588792408,4.464911091620506,4.593806374789462,2,-3.6619435805030265,0.9894267015686742,3.9509499234705197,1.8364124353408187,0.17578924670942603,3.9799843313818886
80204,5,12,13,-2.9210627832725735,1.1906901292491683,1.0452283126381468,-0.6278922588792408,4.464911091620506,4.593806374789462,3,-4.469158601883624,1.1589570324740808,3.1181624718704506,2.531007700189313,1.3325719489252292,3.0482437891339345
80301,5,12,13,-1.4938484220783113,1.2367105113542671,0.768996605979241,-1.2027264632384314,3.3866774055876103,3.092186899895725,0.01,-1.4938630090883545,0.7689946188505047,3.386656465561865,1.236758773983751,-1.2026879224162759,3.092163361009216
80302,5,12,13,-1.4938484220783113,1.2367105113542671,0.768996605979241,-1.2027264632384314,3.3866774055876103,3.092186899895725,1,-1.6284164296598083,0.7586278933660024,3.1682618875736397,1.7090979474154087,-0.8112673953824605,2.8498588110727665
80303,5,12,13,-1.4938484220783113,1.2367105113542671,0.768996605979241,-1.2027264632384314,3.3866774055876103,3.092186899895725,2,-1.9187882960978606,0.9046469154487488,2.338913318997091,3.0030913041278318,0.5152350319715402,1.9795329178717904
80401,5,12,13,-2.9236460762841534,1.774202100526125,1.5052262985169294,-1.658464069313558,3.936679507495109,4.582064587656059,0.01,-2.9236502551583503,1.5052252603223122,3.9366703908059777,1.774218376875228,-1.6584455883195575,4.582050322667144
80402,5,12,13,-2.9236460762841534,1.774202100526125,1.5052262985169294,-1.658464069313558,3.936679507495109,4.582064587656059,1,-2.9641772826475226,1.4959432469837475,3.844627417604732,1.9354947147284047,-1.4725091390574632,4.438242663855495
80403,5,12,13,-2.9236460762841534,1.774202100526125,1.5052262985169294,-1.658464069313558,3.936679507495109,4.582064587656059,2,-3.073438305983253,1.4828255261634755,3.5495064877411275,2.4115198400562483,-0.8841260546548861,3.979404770733125
80404,5,12,13,-2.9236460762841534,1.774202100526125,1.5052262985169294,-1.658464069313558,3.936679507495109,4.582064587656059,3,-3.2160071825134624,1.54281434386202,2.962168990713565,3.1698731148825123,0.26129928257066404,3.068209139058744
80501,5,12,13,-1.0557065093168299,1.1190175783884975,1.5764459013856307,-0.4416638149460046,4.613079630772819,4.768329352043567,0.01,-1.0557496519541465,1.5764319206750992,4.613066681969801,1.1190580472793457,-0.44163472078976257,4.768312099235647
80502,5,12,13,-1.0557065093168299,1.1190175783884975,1.5764459013856307,-0.4416638149460046,4.613079630772819,4.768329352043567,1,-1.4687361599016993,1.446770619671442,4.480269961947671,1.5098472164786991,-0.15305200959400928,4.594033959994677
80503,5,12,13,-1.0557065093168299,1.1190175783884975,1.5764459013856307,-0.4416638149460046,4.613079630772819,4.768329352043567,2,-2.540134473398222,1.1686475636616807,4.03309807717437,2.550616763017261,0.7074390414762141,4.042524044015531
80504,5,12,13,-1.0557065093168299,1.1190175783884975,1.5764459013856307,-0.4416638149460046,4.613079630772819,4.768329352043567,3,-3.9692546124997614,1.1732567009376036,2.9756467785696445,3.9670804422695807,2.253722978737531,2.9557811503417213
80601,5,12,13,-2.6204894525824405,1.009232179045493,0.0867363090399329,-1.515639427220612,3.7094449491030486,3.4668751462446306,0.01,-2.6205083699109175,0.08673303358126658,3.709430566140933,1.0092672179590199,-1.5156130751489993,3.4668603645258744
80602,5,12,13,-2.6204894525824405,1.009232179045493,0.0867363090399329,-1.515639427220612,3.7094449491030486,3.4668751462446306,1,-2.803563279752931,0.05868485790441737,3.5627122862356857,1.352537915601673,-1.252135212820629,3.317390089764641
80603,5,12,13,-2.6204894525824405,1.009232179045493,0.0867363090399329,-1.515639427220612,3.7094449491030486,3.4668751462446306,2,-3.2932934256871844,0.035777217193468915,3.0765895468958444,2.3118845072867695,-0.44564559942119,2.839995696316919
80604,5,12,13,-2.6204894525824405,1.009232179045493,0.0867363090399329,-1.515639427220612,3.7094449491030486,3.4668751462446306,3,-3.9641284279546753,0.35619314361041815,1.9619975034548003,3.6995044147261806,1.0664454355816635,1.860044861896628
80701,5,12,13,-2.0276754761330853,1.0077773581364793,1.3836983218467283,-1.9923254602139515,3.528570090887687,3.4614359042654663,0.01,-2.027681206699863,1.3836961461275235,3.5285574608284245,1.0078037520078533,-1.9922997722300857,3.4614168527571434
80702,5,12,13,-2.0276754761330853,1.0077773581364793,1.3836983218467283,-1.9923254602139515,3.528570090887687,3.4614359042654663,1,-2.0815023705984674,1.364394425821867,3.399416798681464,1.2695438024539945,-1.7317723846434936,3.2674940852310823
80703,5,12,13,-2.0276754761330853,1.0077773581364793,1.3836983218467283,-1.9923254602139515,3.528570090887687,3.4614359042654663,2,-2.20338208987976,1.3435750471827241,2.964021765614088,2.03404054559978,-0.8795929906488502,2.6238258176165363
80704,5,12,13,-2.0276754761330853,1.0077773581364793,1.3836983218467283,-1.9923254602139515,3.528570090887687,3.4614359042654663,3,-2.3358267705142426,116392.16275217295,-107435.1288414838,4.5701934762394245,-214448.45130537578,197954.7411713994
80801,5,12,13,-1.3654689055766203,1.7159726852124482,1.8530366778086709,-0.4919422492218555,4.8756998102950515,3.9541190349492763,0.01,-1.3654875087752651,1.8530357866030747,4.875682747392037,1.7160000190406726,-0.4919143044665996,3.9540999047727086
80802,5,12,13,-1.3654689055766203,1.7159726852124482,1.8530366778086709,-0.4919422492218555,4.8756998102950515,3.9541190349492763,1,-1.5466846413946742,1.8501739373132986,4.700404474967649,1.9833815861934248,-0.20950107046646957,3.758808280661611
80803,5,12,13,-1.3654689055766203,1.7159726852124482,1.8530366778086709,-0.4919422492218555,4.8756998102950515,3.9541190349492763,2,-2.041871875024634,1.9372505895768057,4.091340286944792,2.723019742141835,0.7053232853325752,3.099494970581903
80804,5,12,13,-1.3654689055766203,1.7159726852124482,1.8530366778086709,-0.4919422492218555,4.8756998102950515,3.9541190349492763,3,-2.7182089354368935,2.5383895794610423,2.6710559280480246,3.7388145323627295,1.1641807175292,2.958306740285312
80901,5,12,13,-2.7043422586506423,1.686942121524324,0.7278234719220773,-0.4388745079217964,3.318488386873455,4.353502643464552,0.01,-2.7043598977281587,0.7278208408639953,3.318473467425875,1.6869676328887204,-0.43884709784419346,4.353482476885661
80902,5,12,13,-2.7043422586506423,1.686942121524324,0.7278234719220773,-0.4388745079217964,3.318488386873455,4.353502643464552,1,-2.876340867007309,0.7064913751095665,3.1652926133254686,1.9373374667439784,-0.1611528085910036,4.147594437953923
80903,5,12,13,-2.7043422586506423,1.686942121524324,0.7278234719220773,-0.4388745079217964,3.318488386873455,4.353502643464552,2,-3.3479037774564184,0.7204611132930879,2.6349059098199046,2.638543770110984,0.7476351340249331,3.4523513867681443
81001,5,12,13,-1.972055401251497,1.400497331217978,0.330192875681492,-0.20311825867597788,3.252987557496907,4.211722902558171,0.01,-1.9721017235541676,0.33017960453333406,3.2529694734112735,1.4005496874332903,-0.20308074178724947,4.211701673541337
81002,5,12,13,-1.972055401251497,1.400497331217978,0.330192875681492,-0.20311825867597788,3.252987557496907,4.211722902558171,1,-2.409724214003807,0.2133064633587281,3.065444649480438,1.9013353437404825,0.16920097728135342,3.995827508678016
81003,5,12,13,-1.972055401251497,1.400497331217978,0.330192875681492,-0.20311825867597788,3.252987557496907,4.211722902558171,2,-3.4997967947182063,0.05605079678854555,2.392727727120696,3.190611014267623,1.29938436985742,3.285672594337373
81004,5,12,13,-1.972055401251497,1.400497331217978,0.330192875681492,-0.20311825867597788,3.252987557496907,4.211722902558171,3,-4.872287350373093,1.029695159362119,0.2826038772052474,4.8301631849365645,1.8808579894206183,3.216027335781541
81101,5,12,13,-1.4752343380484696,1.733867910781972,1.9517085424916991,-1.9901539333715754,3.9948392578809715,4.538351891166873,0.01,-1.4752348959048402,1.9517060719654922,3.994829503246312,1.733893094272711,-1.9901334152259045,4.538336576992139
81102,5,12,13,-1.4752343380484696,1.733867910781972,1.9517085424916991,-1.9901539333715754,3.9948392578809715,4.538351891166873,1,-1.4773774394073274,1.9281802563314547,3.8957170204900002,1.9845001132903846,-1.7833706452979194,4.383686701179185
81103,5,12,13,-1.4752343380484696,1.733867910781972,1.9517085424916991,-1.9901539333715754,3.9948392578809715,4.538351891166873,2,-1.4401184904572373,1.8723409908442092,3.571656354172607,2.7311565475124597,-1.1286320083061818,3.890593247036488
81104,5,12,13,-1.4752343380484696,1.733867910781972,1.9517085424916991,-1.9901539333715754,3.9948392578809715,4.538351891166873,3,-1.2175798956355481,1.8561774824174624,2.9059064642672254,3.92488969091275,0.15738764825202006,2.915565635968856
81201,5,12,13,-2.1835024936524174,1.550390953845282,0.4961083232957604,-0.5598487361548581,4.460207171731292,4.141646876616621,0.01,-2.183531155595294,0.49610250923464216,4.460192338312096,1.5504275729342905,-0.5598222532958936,4.14163293609803
81202,5,12,13,-2.1835024936524174,1.550390953845282,0.4961083232957604,-0.5598487361548581,4.460207171731292,4.141646876616621,1,-2.460606056547001,0.44448845091736283,4.309041283842169,1.9062671184969187,-0.2968535642954429,4.0010642412079225
81203,5,12,13,-2.1835024936524174,1.550390953845282,0.4961083232957604,-0.5598487361548581,4.460207171731292,4.141646876616621,2,-3.202092301288234,0.36775750516512873,3.811884596751494,2.873761113038628,0.4865618553690433,3.5587239586855803
81204,5,12,13,-2.1835024936524174,1.550390953845282,0.4961083232957604,-0.5598487361548581,4.460207171731292,4.141646876616621,3,-4.227670845502334,0.5998428520714809,2.7216260129503,4.227019550754469,1.8557760138155321,2.7063067230128848
81301,5,12,13,-2.6028505728861613,1.8706866777890134,1.5442635429131957,-1.4002184917070344,4.71525598975909,3.462225930512458,0.01,-2.602856159628014,1.5442670582808213,4.715241847356891,1.8707025279060892,-1.4001966914359698,3.4622100007384105
81302,5,12,13,-2.6028505728861613,1.8706866777890134,1.5442635429131957,-1.4002184917070344,4.71525598975909,3.462225930512458,1,-2.6576253734012734,1.5821455422032165,4.571401520599675,2.027075644513556,-1.1796814550922297,3.300310272504915
81303,5,12,13,-2.6028505728861613,1.8706866777890134,1.5442635429131957,-1.4002184917070344,4.71525598975909,3.462225930512458,2,-2.8118139708829415,1.7406958075284888,4.0936510097978465,2.477709534516346,-0.4640518239775571,2.763766868260269
81304,5,12,13,-2.6028505728861613,1.8706866777890134,1.5442635429131957,-1.4002184917070344,4.71525598975909,3.462225930512458,3,-3.035138002147778,2.5527335902088053,2.7754771430344123,3.1514619788003535,1.2879405731418387,1.3517784807660531
81401,5,12,13,-2.7334043125398764,1.6329515598318056,1.190228720299657,-0.10662992989279552,3.9863098014374825,4.785686142697546,0.01,-2.7334234678748293,1.1902264641666453,3.9862962747029482,1.632969829797604,-0.10660658319450744,4.785667751929093
81402,5,12,13,-2.7334043125398764,1.6329515598318056,1.190228720299657,-0.10662992989279552,3.9863098014374825,4.785686142697546,1,-2.9210029051340776,1.172026449392857,3.848108481414558,1.8117978136191852,0.12927226510962592,4.598655486989743
81403,5,12,13,-2.7334043125398764,1.6329515598318056,1.190228720299657,-0.10662992989279552,3.9863098014374825,4.785686142697546,2,-3.4453301342309834,1.1810566285742032,3.381382271615535,2.3099181221072027,0.8899989815169793,3.9802815506722156
81404,5,12,13,-2.7334043125398764,1.6329515598318056,1.190228720299657,-0.10662992989279552,3.9863098014374825,4.785686142697546,3,-4.195608028749482,18.67525521503773,-13.510995947588738,3.0132569458499447,56.65706050860382,-47.3788194189275
81501,5,12,13,-2.8336045294917946,1.3996540045093053,0.5339931647481859,-0.7976559656933864,3.6459647329345044,3.8925170524388935,0.01,-2.8336230691897946,0.5339915545624107,3.6459493814977018,1.399679190159515,-0.797630354344817,3.8924993634254426
81502,5,12,13,-2.8336045294917946,1.3996540045093053,0.5339931647481859,-0.7976559656933864,3.6459647329345044,3.8925170524388935,1,-3.0146021147147035,0.5228387858540184,3.4888945224285735,1.6463752961320597,-0.5394599404145821,3.712581807324309
81503,5,12,13,-2.8336045294917946,1.3996540045093053,0.5339931647481859,-0.7976559656933864,3.6459647329345044,3.8925170524388935,2,-3.514213647602804,0.5625311534132061,2.9561249341195497,2.3342059042452883,0.28368460398233797,3.117981794337541
81504,5,12,13,-2.8336045294917946,1.3996540045093053,0.5339931647481859,-0.7976559656933864,3.6459647329345044,3.8925170524388935,3,-4.219445051243552,1.5066066690150388,1.2748810340059182,3.30552888024594,1.527300101444011,2.22098005945403
81601,5,12,13,-2.3067502712242005,1.852195848889686,0.5205346648774514,-1.4389040328703886,4.047197309807421,4.152809006770601,0.01,-2.306757680185383,0.5205339426820347,4.047184799062067,1.8522249631866836,-1.4388813078844285,4.152795488258116
81602,5,12,13,-2.3067502712242005,1.852195848889686,0.5205346648774514,-1.4389040328703886,4.047197309807421,4.152809006770601,1,-2.377540083383865,0.5157366834453428,3.920115383127409,2.139840487710799,-1.2108640632816638,4.016317129312471
81603,5,12,13,-2.3067502712242005,1.852195848889686,0.5205346648774514,-1.4389040328703886,4.047197309807421,4.152809006770601,2,-2.555166013930861,0.5339928721120777,3.5061170463957594,2.9713539277556076,-0.503038533674854,3.5824071775245407
81604,5,12,13,-2.3067502712242005,1.852195848889686,0.5205346648774514,-1.4389040328703886,4.047197309807421,4.152809006770601,3,-2.754943712859187,0.7413044136661138,2.6410512289527075,4.243884118146928,0.8298507487000945,2.7203396014194214
81701,5,12,13,-1.152478620596526,1.147161562755899,0.5973620786480596,-1.124632432466281,3.8292486163796076,4.404362247290287,0.01,-1.152507812783934,0.5973515155786447,3.8292353166650073,1.1472294650237853,-1.1245946336086259,4.404345742472118
81702,5,12,13,-1.152478620596526,1.147161562755899,0.5973620786480596,-1.124632432466281,3.8292486163796076,4.404362247290287,1,-1.421486329225401,0.5022296928098787,3.691617340129606,1.8030533931381778,-0.7525703815557745,4.237351836013059
81703,5,12,13,-1.152478620596526,1.147161562755899,0.5973620786480596,-1.124632432466281,3.8292486163796076,4.404362247290287,2,-2.0192982568843796,0.32797822472498295,3.2146316784043805,3.5518179185695242,0.33021906818127766,3.7091300790487485
81704,5,12,13,-1.152478620596526,1.147161562755899,0.5973620786480596,-1.124632432466281,3.8292486163796076,4.404362247290287,3,-2.6248087942111913,0.5379128922530324,2.0337963099000897,5.925861345864272,2.235814227088722,2.6586649827658126
81801,5,12,13,-2.68670161179567,1.7468627727076367,0.8950804838923734,-0.3626098897976071,3.748533039246892,3.4854273279435644,0.01,-2.6867174458329854,0.8950848972227406,3.7485119881064253,1.7468842573609589,-0.3625797295773341,3.4854048097469383
81802,5,12,13,-2.68670161179567,1.7468627727076367,0.8950804838923734,-0.3626098897976071,3.748533039246892,3.4854273279435644,1,-2.8412632411375602,0.9482581786752702,3.5301677728017444,1.9561160437877105,-0.05410708025643535,3.2526965169457656
81803,5,12,13,-2.68670161179567,1.7468627727076367,0.8950804838923734,-0.3626098897976071,3.748533039246892,3.4854273279435644,2,-3.262902407344434,1.2940287957912888,2.704522725402655,2.5205523738306033,1.0343252624758785,2.392570362324378
81901,5,12,13,-1.9948806681499431,1.1434964598804025,0.17633779835323882,-1.655883126056163,4.828009841810964,4.391608580555577,0.01,-1.9948997258223022,0.17633238816528912,4.827999584581708,1.1435392105953217,-1.6558584878204896,4.391598509116988
81902,5,12,13,-1.9948806681499431,1.1434964598804025,0.17633779835323882,-1.655883126056163,4.828009841810964,4.391608580555577,1,-2.1779091885738135,0.12610476425222028,4.724000882910532,1.5616806459097716,-1.4122148313327476,4.290561680748959
81903,5,12,13,-1.9948806681499431,1.1434964598804025,0.17633779835323882,-1.655883126056163,4.828009841810964,4.391608580555577,2,-2.6540823404152896,0.017469989963287438,4.3911569415826675,2.727376342261358,-0.701074603789309,3.980741428500837
81904,5,12,13,-1.9948806681499431,1.1434964598804025,0.17633779835323882,-1.655883126056163,4.828009841810964,4.391608580555577,3,-3.2752681491723696,-0.02718944070328238,3.7527708019989303,4.437298520957373,0.4568100288363327,3.436318623420056
82001,5,12,13,-1.9736133614231766,1.840333163280271,1.1880012247048093,-0.5923702069036301,3.6762919335418793,3.178632596856241,0.01,-1.9736244999857897,1.1880063212956493,3.6762684882335184,1.8403606462327906,-0.5923339857089107,3.1786063079385176
82002,5,12,13,-1.9736133614231766,1.840333163280271,1.1880012247048093,-0.5923702069036301,3.6762919335418793,3.178632596856241,1,-2.0813160946331655,1.2500654229183643,3.43073992931865,2.1089338927907777,-0.21815346415103773,2.9040060721322556
82003,5,12,13,-1.9736133614231766,1.840333163280271,1.1880012247048093,-0.5923702069036301,3.6762919335418793,3.178632596856241,2,-2.363103440335326,1.7701276492783413,2.371149866622359,2.832998110872603,1.2619653380844933,1.745633674614331
82101,5,12,13,-2.968860266601869,1.3407849672508247,1.9654599335237335,-1.4324894346107953,3.967305044132822,4.408888235709918,0.01,-2.968866289039148,1.9654586513110008,3.967295921433362,1.3407987844002272,-1.432469382292893,4.408871505955151
82102,5,12,13,-2.968860266601869,1.3407849672508247,1.9654599335237335,-1.4324894346107953,3.967305044132822,4.408888235709918,1,-3.0279280457452207,1.9540235776123076,3.874912793663894,1.4775035320236352,-1.2298632240978877,4.239512748338603
82103,5,12,13,-2.968860266601869,1.3407849672508247,1.9654599335237335,-1.4324894346107953,3.967305044132822,4.408888235709918,2,-3.194870301184704,1.9394808865255442,3.5742964640237336,1.8776069063554657,-0.5757617169438937,3.6883753468019638
82104,5,12,13,-2.968860266601869,1.3407849672508247,1.9654599335237335,-1.4324894346107953,3.967305044132822,4.408888235709918,3,-3.4387443604973282,2.0587001714395594,2.922005876339657,2.4996893280659425,0.8248589385734991,2.483760839167191
82201,5,12,13,-2.482583438954505,1.8747105562140884,1.2049084370379939,-1.2045184260844675,3.75223567424719,3.43094499938102,0.01,-2.4825881359028363,1.204911320661996,3.752219423156741,1.8747310925641723,-1.2044910394033925,3.4309246769687083
82202,5,12,13,-2.482583438954505,1.8747105562140884,1.2049084370379939,-1.2045184260844675,3.75223567424719,3.43094499938102,1,-2.527776501970033,1.2377862357744305,3.5854528897166014,2.0774885840693345,-0.9250590288556294,3.222497909172416
82203,5,12,13,-2.482583438954505,1.8747105562140884,1.2049084370379939,-1.2045184260844675,3.75223567424719,3.43094499938102,2,-2.6443710643657745,1.410395978916983,3.0047257792973445,2.657818590613808,0.025531666797679355,2.4956011623771714
82301,5,12,13,-1.2664596241558161,1.8782210895079645,1.9943541880198579,-1.9095814387631131,4.76601121859356,3.3689736349929955,0.01,-1.2664589499950745,1.9943561669643353,4.765997035732131,1.8782434096713234,-1.9095575795004764,3.3689570782291955
82302,5,12,13,-1.2664596241558161,1.8782210895079645,1.9943541880198579,-1.9095814387631131,4.76601121859356,3.3689736349929955,1,-1.257441359930896,2.016380610511226,4.621533151432867,2.0995326999412254,-1.6678505999631754,3.2006981689971594
82303,5,12,13,-1.2664596241558161,1.8782210895079645,1.9943541880198579,-1.9095814387631131,4.76601121859356,3.3689736349929955,2,-1.202678663015528,2.118229293372422,4.141803621916053,2.746927673015317,-0.8811014285113854,2.6453131451503817
82304,5,12,13,-1.2664596241558161,1.8782210895079645,1.9943541880198579,-1.9095814387631131,4.76601121859356,3.3689736349929955,3,-1.0347787530256134,2.7685897648590667,2.84937123962028,3.7333901880607887,1.1096531484981118,1.1294594191841862
82401,5,12,13,-2.9389162479005084,1.5888589494499241,1.704348004291706,-0.3463463737256123,3.2116137673450535,3.993662096414446,0.01,-2.938924272109909,1.7043489904716158,3.2115990678128536,1.588873532875218,-0.3463134043378343,3.993633087395129
82402,5,12,13,-2.9389162479005084,1.5888589494499241,1.704348004291706,-0.3463463737256123,3.2116137673450535,3.993662096414446,1,-3.017293778656136,1.7198822887297025,3.0587349303184506,1.73195284204957,-0.003397607173887672,3.6909898469057048
82403,5,12,13,-2.9389162479005084,1.5888589494499241,1.704348004291706,-0.3463463737256123,3.2116137673450535,3.993662096414446,2,-3.2293083942481,1.917238908563876,2.448822077481959,2.125391403140341,1.3729937994771804,2.458601469750353
82501,5,12,13,-2.1922663649316574,1.4744089921599588,0.3191504434790584,-0.05259650492702184,4.971827073299051,4.002183001703349,0.01,-2.19231514464251,0.31913856856169176,4.971811094037243,1.4744488683415369,-0.052570227901928085,4.002171197023528
82502,5,12,13,-2.1922663649316574,1.4744089921599588,0.3191504434790584,-0.05259650492702184,4.971827073299051,4.002183001703349,1,-2.6572932740867654,0.21268606172311574,4.809693063895768,1.8544408469894278,0.20372374809658075,3.8841252269332247
82503,5,12,13,-2.1922663649316574,1.4744089921599588,0.3191504434790584,-0.05259650492702184,4.971827073299051,4.002183001703349,2,-3.8534695473060747,0.01619272411698693,4.2891408661962185,2.8296736302816963,0.92151844018587,3.5266763601640867
82504,5,12,13,-2.1922663649316574,1.4744089921599588,0.3191504434790584,-0.05259650492702184,4.971827073299051,4.002183001703349,3,-5.445864232606149,0.05264786368193249,3.252786779139226,4.115786354674505,2.034477958655943,2.911137252115094
82601,5,12,13,-1.5668051790519302,1.828951293590344,1.9843209519108571,-1.6901036050188072,4.190019282747051,3.462114172908227,0.01,-1.5668047658568283,1.984321994766691,4.190005003079667,1.8289732145094288,-1.690077457678468,3.462094645046783
82602,5,12,13,-1.5668051790519302,1.828951293590344,1.9843209519108571,-1.6901036050188072,4.190019282747051,3.462114172908227,1,-1.5601873386529814,1.9972137449745577,4.044014551150401,2.0464359893554978,-1.4237507330727661,3.2626565699121928
82603,5,12,13,-1.5668051790519302,1.828951293590344,1.9843209519108571,-1.6901036050188072,4.190019282747051,3.462114172908227,2,-1.5101198571044208,2.0777305540424247,3.5495804967660676,2.681709964673978,-0.5311305083343252,2.585723014462997
82701,5,12,13,-1.096513642347925,1.4289501565166178,1.9030938964906543,-0.3884759208970028,3.806874733608758,3.9211890228677233,0.01,-1.0965362388845803,1.903088338867981,3.8068564195295034,1.428985215965394,-0.38843855168215174,3.9211605140739456
82702,5,12,13,-1.096513642347925,1.4289501565166178,1.9030938964906543,-0.3884759208970028,3.806874733608758,3.9211890228677233,1,-1.3137468209262644,1.8568996213699194,3.6150686081025474,1.7716773591690418,-0.004482238969779031,3.6253137786516967
82703,5,12,13,-1.096513642347925,1.4289501565166178,1.9030938964906543,-0.3884759208970028,3.806874733608758,3.9211890228677233,2,-1.873733930299288,1.9311329934515729,2.8364017850827015,2.701379240187751,1.4147339058758237,2.4818336165229367
82801,5,12,13,-2.944728359594752,1.1198072172793847,0.16479326760430535,-1.8679008674437911,3.3726871620335035,3.7042569313142724,0.01,-2.944738745633341,0.16479141232987224,3.3726749156483713,1.1198349418644338,-1.8678778540141967,3.704242275092068
82802,5,12,13,-2.944728359594752,1.1198072172793847,0.16479326760430535,-1.8679008674437911,3.3726871620335035,3.7042569313142724,1,-3.045227050080911,0.1488563590596674,3.248172697268935,1.3935832166701319,-1.6366765722313261,3.5560919634417734
82803,5,12,13,-2.944728359594752,1.1198072172793847,0.16479326760430535,-1.8679008674437911,3.3726871620335035,3.7042569313142724,2,-3.3125665972845004,0.13625411196512816,2.840473667703289,2.1832713303847218,-0.9145853277914392,3.082080593296123
82804,5,12,13,-2.944728359594752,1.1198072172793847,0.16479326760430535,-1.8679008674437911,3.3726871620335035,3.7042569313142724,3,-3.6640427148547605,0.31984687577060283,1.9633830078008436,3.3855101285317284,0.479654730520814,2.1144962896416284
82901,5,12,13,-1.725692799261798,1.6087984968553064,1.7631219245908212,-0.38514921297699356,3.019742441250774,3.8429202292172313,0.01,-1.7257036988788184,1.763117995133669,3.019725407620395,1.6088270414385646,-0.38510944552654996,3.842886746204208
82902,5,12,13,-1.725692799261798,1.6087984968553064,1.7631219245908212,-0.38514921297699356,3.019742441250774,3.8429202292172313,1,-1.8293241096955373,1.7307555083006252,2.8405530967245896,1.8900340302009713,0.03114887875769181,3.4908389470974686
