"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
1119,5,12,13,-2.225223232641085,1.2207277156989493,0.6135493193373591,-0.3695241295761762,4.083005613608614,3.5103710525277756,"908/17",-43.47804542921292,-52.87805521633349,-49.994371757452505,69.44261790741935,30.79546613011912,34.42053645261527
1120,5,12,13,-2.225223232641085,1.2207277156989493,0.6135493193373591,-0.3695241295761762,4.083005613608614,3.5103710525277756,"1915/34",-45.479793108090526,-55.3601670244373,-53.80368964822314,72.94200008693952,33.08305491378084,36.818946172240615
1121,5,12,13,-2.225223232641085,1.2207277156989493,0.6135493193373591,-0.3695241295761762,4.083005613608614,3.5103710525277756,"1007/17",-47.48409889463407,-59.11528078100295,-56.425473876782156,76.4235590921045,35.91156438701444,38.77060375591835
1122,5,12,13,-2.225223232641085,1.2207277156989493,0.6135493193373591,-0.3695241295761762,4.083005613608614,3.5103710525277756,"2113/34",-49.49031829889876,-61.99298831343311,-59.84452163686198,79.8890707174947,37.62214183725024,41.80297350366394
1123,5,12,13,-2.225223232641085,1.2207277156989493,0.6135493193373591,-0.3695241295761762,4.083005613608614,3.5103710525277756,"1106/17",-51.499648292275886,-65.12605867002401,-63.01502575784625,83.33871585230489,41.33549968181499,43.032121860710355
1124,5,12,13,-2.225223232641085,1.2207277156989493,0.6135493193373591,-0.3695241295761762,4.083005613608614,3.5103710525277756,"2311/34",-53.51134862362117,-68.51105743845247,-65.94013748693443,86.77569229233067,42.42794677081691,46.7229979839224
1125,5,12,13,-2.225223232641085,1.2207277156989493,0.6135493193373591,-0.3695241295761762,4.083005613608614,3.5103710525277756,"1205/17",-55.526342154314285,-70.24412263762942,-70.37726061486435,90.19867775826036,47.16782757318547,47.08687183000403
1126,5,12,13,-2.225223232641085,1.2207277156989493,0.6135493193373591,-0.3695241295761762,4.083005613608614,3.5103710525277756,"2509/34",-57.544046763654244,-74.9151315117757,-72.08966288070772,93.61118354679961,47.46194707554561,51.59187266726299
1127,5,12,13,-2.225223232641085,1.2207277156989493,0.6135493193373591,-0.3695241295761762,4.083005613608614,3.5103710525277756,"1304/17",-59.564964318411484,-76.92117954744855,-76.24934982446896,97.01169403688107,50.735106115175995,53.38225843003808
1128,5,12,13,-2.225223232641085,1.2207277156989493,0.6135493193373591,-0.3695241295761762,4.083005613608614,3.5103710525277756,"2707/34",-61.58888453227531,-81.1964938628738,-78.30177754944236,100.40290661106785,52.709161279135714,56.405034701693396
1129,5,12,13,-2.225223232641085,1.2207277156989493,0.6135493193373591,-0.3695241295761762,4.083005613608614,3.5103710525277756,"1403/17",-63.61580956592751,-83.5758363030191,-82.09193670182148,103.78413330208372,55.26834127745698,58.91916885378306
1130,5,12,13,-2.225223232641085,1.2207277156989493,0.6135493193373591,-0.3695241295761762,4.083005613608614,3.5103710525277756,"2905/34",-65.64592516814619,-87.33130620508469,-84.59957885249936,107.15676652937667,58.17433742090063,61.14296758708949
1131,5,12,13,-2.225223232641085,1.2207277156989493,0.6135493193373591,-0.3695241295761762,4.083005613608614,3.5103710525277756,"1502/17",-67.6788264127535,-90.10111231040507,-88.00500992019253,110.52118540006542,60.12945617502815,64.2728025235817
1132,5,12,13,-2.225223232641085,1.2207277156989493,0.6135493193373591,-0.3695241295761762,4.083005613608614,3.5103710525277756,"3103/34",-69.71499053885103,-93.25504120445626,-91.04397351675469,113.87756690482863,63.89555793692849,65.75789499208925
1133,5,12,13,-2.225223232641085,1.2207277156989493,0.6135493193373591,-0.3695241295761762,4.083005613608614,3.5103710525277756,"1601/17",-71.75377388472114,-96.51246927558105,-93.97571373586425,117.2271415967032,65.22463181603469,69.51818256368095
1134,5,12,13,-2.225223232641085,1.2207277156989493,0.6135493193373591,-0.3695241295761762,4.083005613608614,3.5103710525277756,"3301/34",-73.79576122581274,-98.59713799935926,-97.978484079802,120.56927023672489,70.05166242438298,70.07407917739533
1135,5,12,13,-2.225223232641085,1.2207277156989493,0.6135493193373591,-0.3695241295761762,4.083005613608614,3.5103710525277756,100,-75.84030400777567,-102.81281858743941,-100.00285738969505,123.90557454917776,70.51831912011475,74.67829577445495
1201,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,1,-1.7630730117352176,0.3757566030272429,3.1019069699396353,2.1053840912272976,0.1765530802350116,4.0312646561763295
1202,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"133/34",-5.3716375478456,0.339539823070889,-0.5613152367633862,8.386281734647628,1.1333597708788092,5.1950009794089125
1203,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"116/17",-7.805192048315927,-3.4288786950296113,-2.3747482058464127,14.445923393859754,1.3855919225612972,8.154847132362594
1204,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"331/34",-9.319468624584086,-6.91946158465674,-4.950837871138013,19.823705008528812,4.4682929618737575,9.173866559806877
1205,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"215/17",-10.559021229463632,-8.900240000808605,-9.083438813574446,24.850394375044694,6.830284155143703,11.32097132825838
1206,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"529/34",-11.756793827989931,-12.844493425826693,-11.44387257932817,29.627100344082802,8.088059631866656,14.83463484875925
1207,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"314/17",-12.93252825021465,-16.257057077498246,-14.29617945778044,34.12960482423075,12.001130756511376,16.174874143059313
1208,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"727/34",-14.10579550688088,-18.398419306842687,-18.30101318822419,38.493250016355354,14.235001572510374,19.27538705376284
1209,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"413/17",-15.305697345154522,-22.275608449096413,-20.669792080420113,42.75432096359041,16.164595622380915,22.827528399745255
1210,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"925/34",-16.537114314847294,-25.4848916533083,-23.616497366415164,46.90078321684215,20.738124332156623,24.085115060075506
1211,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"512/17",-17.786574296880413,-27.748854000789787,-27.396911767014107,50.986595695404816,22.49682935158238,28.061387709250788
1212,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"1123/34",-19.06471197900083,-31.520276277935217,-29.745472456903055,55.01863193722439,24.973368022069913,31.478892964501977
1213,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"611/17",-20.37267459460161,-34.44567813102833,-32.834802648307644,58.99202814276188,30.216118577091507,32.434803878933906
1214,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"1321/34",-21.697205693275063,-36.91209928463875,-36.30972688620089,62.934209138050825,31.30793212977391,37.301774110121755
1215,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"710/17",-23.046363918765387,-40.56612625183612,-38.65070564613572,66.84363419489112,34.262408436654205,40.520299038924584
1216,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"1519/34",-24.419057252865844,-42.984663427646765,-42.09562698075916,70.71901842749438,40.366519023159526,40.89553639432525
1217,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"809/17",-25.80527378834194,-45.896778539906435,-45.0504629447259,74.57624416709,40.51128038901615,46.82880570462228
1218,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"101/2",-27.212063612281423,-49.42612508570538,-47.40177050734769,78.41157195028475,43.90528496649455,49.81487351561434
1219,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"908/17",-28.636895842285796,-50.95878065683541,-51.563717224308945,82.22551404432616,49.290936345151906,51.01025959360885
1220,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"1915/34",-30.073040034024178,-54.71878132159312,-53.63883248510815,86.02771927510575,50.0147050986383,56.55236027438502
1221,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"1007/17",-31.52633646296622,-58.11465190044082,-56.01995446635733,89.81441520190455,53.83075281307767,59.280260133981635
1222,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"2113/34",-32.993458333711914,-59.65766804985447,-60.08251364498709,93.58695783521497,58.263802876947466,61.47589834727873
1223,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"1106/17",-34.47043693669464,-63.39332288333191,-62.093474827121845,97.3511999443489,59.75944920778887,66.41738897149361
1224,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"2311/34",-35.96178014178123,-66.6422997935137,-64.52670912652621,101.10402209808528,63.99770209318648,68.85941648257872
1225,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"1205/17",-37.46381209977555,-68.26666790454047,-68.43369210846394,104.84711544200864,67.63965956181409,71.88196316873297
1226,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"2509/34",-38.97470244663526,-71.93341144445435,-70.43048647765617,108.58393146871462,69.70589466335737,76.38709614865043
1227,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"1304/17",-40.497700610470865,-75.01348177376332,-72.94450365419549,112.31207944610345,74.38564511621395,78.50621205053265
1228,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"2707/34",-42.02907573033044,-76.76627809823356,-76.66030563438271,116.0333447563211,77.28217239899415,82.29630353954627
1229,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"1403/17",-43.56857649230192,-80.34970706099834,-78.66365182862344,119.74962216579345,79.82644460083141,86.43499791992733
1230,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"2905/34",-45.11833790798625,-83.22170942945658,-81.30160171002487,123.45916025483095,84.99440489365942,88.17405884660847
1231,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"1502/17",-46.67478902840604,-85.15908094103263,-84.78098599904266,127.16371690712116,87.13075462828512,92.73259337333627
1232,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"3103/34",-48.23878054951082,-88.65069631931163,-86.80496966200653,130.86416419964755,90.10163110988762,96.54073875377719
1233,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"1601/17",-49.811494552153334,-91.23086617176894,-89.65006897455437,134.55927121092375,95.85950472211648,97.79527992807137
1234,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,"3301/34",-51.38969399695353,-93.45071538156094,-92.80823057685919,138.2507020480647,97.14945379756126,103.19215411430076
1235,5,12,13,-1.2510806600199893,1.3457632355945497,0.5440344586280172,-0.29466009895533274,3.2926422548945373,4.262945121931869,100,-52.97492220534311,-96.84284769101666,-94.86521327093956,141.93865757929274,100.5179974909939,106.6875483305153
1301,5,12,13,-1.4132437253556875,1.0193085741539367,1.3690173777198988,-0.75040019623161,3.045221149090362,3.3854541321287686,1,-1.641551672449719,1.3094990654881002,2.833323049693845,1.4258225877040047,-0.3089245413524662,3.0445751579057183
1401,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,1,-2.3950896227372933,0.14935967436659903,3.7674910255436553,1.6324237674509599,-0.013144760551448337,4.042765302792962
1402,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"133/34",-7.232826744505753,0.9434463830002359,-0.26966704990932183,6.361495178701566,1.9198572571444719,3.697017410743004
1403,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"116/17",-12.235545364112365,-3.109408770800449,-1.1618229408151035,11.614564509712649,0.9845180454367455,6.546456960345158
1404,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"331/34",-16.872189604115345,-6.270363842055281,-3.3051779321345465,16.944219124867402,3.8520193135034337,6.164665311255295
1405,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"215/17",-21.419111028337387,-7.584929100781902,-7.359390367679952,22.305503184095166,3.845110512144343,8.631771581739578
1406,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"529/34",-25.891954496381693,-11.757167428588073,-8.900882820708533,27.629381278258844,5.114531969424636,10.058464933814644
1407,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"314/17",-30.313797860895523,-12.65388321828039,-13.546439891063606,32.94085777638798,9.02626445801848,9.145387931047729
1408,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"727/34",-34.71647839623254,-16.819786538334682,-15.230319401653471,38.241187823173355,7.612224284754481,13.225369470932241
1409,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"413/17",-39.094557394752975,-20.50461100965284,-17.40014087215591,43.52524050223094,10.32851318438095,13.553315402146977
1410,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"925/34",-43.45973819109855,-21.694322903578858,-21.90486153178523,48.803478996931325,11.315288990688343,15.526697535173023
1411,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"512/17",-47.81539424495376,-26.091396392857874,-23.474142396838467,54.072225910571035,12.277054219209962,17.563898063424173
1412,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"1123/34",-52.161015740254236,-28.468306039473063,-26.928628307100425,59.33407684193573,16.56319869779474,16.566568100578355
1413,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"611/17",-56.50197981624649,-31.2312679722367,-30.04353284696004,64.5918885228593,15.261785514921097,20.756170282834685
1414,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"1321/34",-60.83693997620298,-35.188814445361565,-32.069925138451914,69.84360693437023,17.64370607275603,21.571010520135978
1415,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"710/17",-65.1675766403297,-36.185933666800366,-36.84104059433897,75.09211830152678,19.50385503934472,22.88946712744477
1416,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"1519/34",-69.49532423363055,-40.703432798361405,-38.37293444167206,80.33697918835071,19.988195988906764,25.497309764990415
1417,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"809/17",-73.81942273784102,-43.758521171078996,-41.26378911286635,85.57836807081658,23.782795818441187,25.066736260731375
1418,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"101/2",-78.14152390757376,-45.82814106027709,-45.07221495301462,90.81774365171711,23.32932315106481,28.57284265360454
1419,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"908/17",-82.46132194021204,-49.98934600561906,-46.95697182186948,96.05420047260371,25.333009228594,29.824654641802837
1420,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"1915/34",-86.77906125174387,-50.859520682979884,-51.885856230479085,101.28872642325639,28.142047065612264,30.345574741173667
1421,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"1007/17",-91.09552815894389,-55.41650689640158,-53.41713290844002,106.5214443631493,27.98952166936238,33.61162928252463
1422,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"2113/34",-95.41025499301526,-58.87909690978463,-55.963688718327255,111.75214875902007,31.33330092748952,33.660716379962544
1423,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"1106/17",-99.72387032919144,-60.50903305526855,-60.20650611058684,116.98162588840262,31.65951030603996,36.50477383021698
1424,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"2311/34",-104.03637453654214,-64.83350116187778,-61.96624260494062,122.2094722336506,33.25210946235153,38.188626210874446
1425,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"1205/17",-108.34771014902586,-65.83556485697741,-66.79663621434128,127.4360362717486,37.29464963400177,37.61908512088724
1426,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"2509/34",-112.65834500778422,-70.17727271206296,-68.54778529441401,132.66155243761182,36.18668670610478,41.811352139564704
1427,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"1304/17",-116.9680176089636,-73.93438932570074,-70.84179204449963,137.88578277355685,39.10892117161761,42.290402863990565
1428,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"2707/34",-121.27697863101507,-75.24013629544582,-75.40158655188765,143.10916954375458,40.19799496235177,44.46808668589867
1429,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"1403/17",-125.58532068382314,-79.69537271654721,-77.05692901747575,148.33154942899088,41.33607842849694,46.60659071068542
1430,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"2905/34",-129.89292991168762,-82.06267598531828,-80.64217014152372,153.55302080072667,45.78622915141469,45.69347090915184
1431,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"1502/17",-134.20008729635674,-84.96349490787978,-83.73733251575821,158.77380951845512,44.5363645572499,50.04722190064553
1432,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"3103/34",-138.50666232503644,-88.95139083670351,-85.83128233887939,163.99372408778714,47.0495275960372,50.93240915892117
1433,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"1601/17",-142.81274247138913,-90.01336555238879,-90.62818105275016,169.2130135569454,48.935989792364445,52.40079587082562
1434,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,"3301/34",-147.11843978323387,-94.5635374543366,-92.2071745393749,174.43163563918966,49.550349686666564,55.04787307459621
1435,5,12,13,-1.8277664289038111,1.0915582403517106,0.3186998062255171,-0.3621184184682349,3.9327111093938263,4.2099988582349805,100,-151.42364740075112,-97.61558540361463,-95.17090465204147,179.6495861729669,53.46034298598073,54.65702405668628
1501,5,12,13,-2.7411099250766005,1.9190259917792893,0.1400402775178713,-0.6441996544981512,3.815324107720782,3.653321556181737,1,-2.901798779704214,0.15205950800966128,3.6363899043482046,2.217503310059321,-0.3762240728723267,3.493955610466864
1502,5,12,13,-2.7411099250766005,1.9190259917792893,0.1400402775178713,-0.6441996544981512,3.815324107720782,3.653321556181737,"133/34",-4.48127818183178,0.13205017063547386,1.3746492982272545,5.35678452581452,0.346899243806843,3.924564623101454
1503,5,12,13,-2.7411099250766005,1.9190259917792893,0.1400402775178713,-0.6441996544981512,3.815324107720782,3.653321556181737,"116/17",-5.145763612778623,-2.8561395026797456,0.04635428439801871,9.455552200566489,1.0209608572537894,5.360681409429908
1601,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,1,-3.0541288232127197,0.5502268274643718,4.14457782405336,1.4356377953398034,0.0654606643313162,4.845982939832739
1602,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"133/34",-6.485496489454767,1.4908609155713206,0.9226209304412867,3.656170525967667,2.1879840023872865,3.3429397205295732
1603,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"116/17",-10.479978686795707,-2.0709412740395075,0.3996461831042946,6.554886808567106,0.3382166525064888,5.7054227632524706
1604,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"331/34",-14.295279247324666,-4.487655677746577,-1.857821068807505,9.915267232893546,2.4677887541202175,4.627572912594196
1605,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"215/17",-18.028907359121057,-6.4056314968382875,-4.999328099919712,13.434486151582346,1.5302128429165982,6.620639742141985
1606,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"529/34",-21.59243444866895,-9.960525596985477,-6.9081675261920825,16.973479236517434,2.6127179136317054,6.944550770769609
1607,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"314/17",-25.057225045026353,-11.217573002559732,-11.12448947479244,20.541773416088592,3.8700692501918827,7.2723538286588205
1608,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"727/34",-28.45539605438124,-15.431155871979891,-12.748310930943287,24.090386675194853,3.7029923538262226,9.057780643686456
1609,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"413/17",-31.78229745889458,-17.887909659789337,-16.095547747724016,27.623631611993538,6.924466277706223,7.834590732664766
1610,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"925/34",-35.07602383687692,-20.88286925766948,-19.02337335746332,31.14486295548232,5.555439313981917,10.952863842325003
1611,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"512/17",-38.328673918564796,-24.45168932019772,-21.48337192153071,34.64183318193376,7.428085904322322,11.169023106279052
1612,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"1123/34",-41.55488835349094,-26.274657486809275,-25.603998316003008,38.12667072742857,8.19559221435536,12.48422748790961
1613,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"611/17",-44.760692870224474,-30.457297522002634,-27.58679023378437,41.593319447237626,8.851638738531156,13.972621488556403
1614,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"1321/34",-47.944881196157624,-31.734152237412577,-32.285352827139526,45.045015796867844,12.400970254672497,12.852611433724528
1615,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"710/17",-51.11774082506255,-36.2459828569688,-34.025630030117135,48.48564503386761,10.921923725472425,16.43033856253318
1616,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"1519/34",-54.275530707338376,-39.6125004033714,-36.84703606564025,51.91137458232361,13.427893965235253,16.380298854467146
1617,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"809/17",-57.42378865496514,-41.875748726422195,-40.70710161509021,55.32840201455108,13.633055299469603,18.500052074061895
1618,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"101/2",-60.56321116085089,-45.92140038425692,-42.93947020454359,58.7338501593786,14.917382087510513,19.665758529350388
1619,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"908/17",-63.69382560948611,-47.371503303152565,-47.583043464811816,62.13017631882168,17.290437407307174,19.864978898798803
1620,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"1915/34",-66.81924656573018,-51.90710188842117,-49.39179487525037,65.51877465484806,17.04044587789872,22.520983724409106
1621,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"1007/17",-69.93760083726221,-54.9419956258805,-52.59766743591275,68.89819585742161,20.16858324475886,22.091531196653722
1622,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"2113/34",-73.05168667158586,-57.68809784829142,-56.080516188468685,72.27186088560029,19.737031510702717,24.978337573888744
1623,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"1106/17",-76.16107607377194,-61.548578053887,-58.544032102515004,75.63778704806431,21.569209052945656,25.803884630789064
1624,5,12,13,-2.7292706081114013,1.2208193482405603,0.6261633737194932,-0.13975201931197612,4.269376931677227,4.989673845862313,"2311/34",-79.2662057432202,-63.2980333453433,-62.96450475860097,78.99796320962744,23.15866726162939,26.879861387822093
