"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
5701,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,1,-2.3650179551936783,0.8083011756752807,4.7081634609307645,2.2425444820578053,-0.043993863895073426,4.5023071442057825
5702,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"41/8",-6.004745528067705,0.31899403834230156,1.4771513788361454,7.073921698126268,0.7136831411496942,5.358013555072684
5703,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"37/4",-8.82335164554519,-3.82334645354412,-0.7922269556401363,13.106481763162847,2.497995894850117,6.39569621738026
5704,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"107/8",-10.712117898388273,-6.997919832377418,-4.847954326410422,19.21126213904021,3.549438997247808,9.102887040559422
5705,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"35/2",-12.07656633273604,-10.981277871513965,-8.544880181882935,24.787705846363583,7.3538308676987585,10.1083520105681
5706,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"173/8",-13.220945561158544,-15.014984748812912,-12.318262120761506,29.99937467383251,8.461787160323478,14.235101756833673
5707,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"103/4",-14.292420299371663,-18.09766334919942,-16.975291925787165,34.822677158140095,14.045952789503144,14.734334264821953
5708,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"239/8",-15.361071358221281,-22.955084023615942,-19.93931185980617,39.41818305084377,14.582734767922014,20.283934646583262
5709,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,34,-16.468794407527476,-25.472064899060786,-24.979654001878817,43.78016227616,19.410019113926058,22.195686457855874
5710,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"305/8",-17.62318850364488,-30.635912824324038,-27.4786914380954,48.003369931781755,21.5276323248038,26.869813456318894
5711,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"169/4",-18.838377033588312,-33.438617363993984,-32.052187097913574,52.086697966717665,25.611607033480354,29.950564794585834
5712,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"371/8",-20.11097329910034,-37.99889656297814,-34.89654120856035,56.078505315508615,29.10288352241661,33.76468714120858
5713,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"101/2",-21.441706174803294,-41.077105854713444,-39.00224103249311,59.98494803378226,32.56365383841536,37.76819114448132
5714,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"437/8",-22.830489957173757,-45.001740947901624,-42.2212993859545,63.82726905018123,37.221451397860456,40.806160861069195
5715,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"235/4",-24.26933051374975,-48.410605481233674,-45.81370376493869,67.61621493287288,40.033521822291206,45.670222149687326
5716,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"503/8",-25.763443652872006,-51.53706115103819,-49.56598644002961,71.35870988973406,45.911172641070806,47.81256160222289
5717,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,67,-27.300028352596378,-55.45458023398479,-52.4905952101737,75.0669020691646,47.910630071994426,53.63065903453914
5718,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"569/8",-28.887212934685387,-57.27299472446948,-57.25727691308073,78.74116278816334,54.07091035368615,55.69392187249757
5719,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"301/4",-30.51180433466774,-62.21692793755665,-59.04658668334959,82.39251270293819,56.13348699931531,61.61668614028422
5720,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"635/8",-32.18093042042478,-64.3704329555004,-63.32122989109915,86.01945659429832,61.105297524740195,64.92369656826847
5721,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"167/2",-33.884918696298676,-68.6957277123749,-65.50352757360353,89.63028893137061,64.67123205079291,69.59141478302543
5722,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"701/8",-35.62695666047169,-71.15468482809767,-69.32280401609792,93.22403950755402,68.83557407500477,73.7641535716639
5723,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"367/4",-37.40244882822864,-74.87150454652063,-71.89744378376425,96.80618174710654,73.52244299826206,77.50675210036752
5724,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,"767/8",-39.2101002383323,-77.66816221471522,-75.23973912702415,100.37669551056094,76.94832974082826,82.4611588467324
5725,5,12,13,-2.131506371573269,1.9472281870952897,0.8463683810000786,-0.2774969775980525,4.846785524846938,4.635661963320173,100,-41.05009415676139,-80.67643143499937,-78.30671307675418,103.93888070934418,82.73801070195702,85.27727449828404
5801,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,1,-1.6095699559933478,0.6446557075613075,3.185952695193146,2.0588690483591185,-0.5774351790200226,4.075939801629984
5802,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"41/8",-1.479262114813574,-0.8852924065582959,-0.4802613538250903,8.917184661322787,0.06940773243591812,6.757502717489558
5803,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"37/4",-1.594661748824032,-5.1380918906932385,-2.6578038940003195,12.945938811274337,1.725089309831353,12.276365111205891
5804,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"107/8",-4.433479962856823,-8.749939343435774,-4.177651989995916,15.917675175691747,5.988908560243872,16.95508047978513
5805,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"35/2",-7.226706120365305,-11.4101103320365,-6.1818165011181,20.370975716440157,12.46126364551911,20.02788656564977
5806,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"173/8",-9.399846369632096,-9.903258116532903,-10.871259542716004,21.419950581362837,22.23649344327829,22.62687028162506
5807,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"103/4",-31.558095200129987,-9.730424509947229,-7.872189867711233,1.384572287262865,10.154924443381937,32.27837236949215
5808,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"239/8",-55.13324696453071,-10.39077240020015,-4.750604732212674,-19.50614525281365,-1.3902197636565774,40.73384455558195
5809,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,34,-78.77635043769621,-11.073021087793784,-1.6551937230246396,-40.40304959581407,-12.813419843274524,49.04981511647786
5810,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"305/8",-102.44608996001615,-11.762088853375204,1.4278366610108488,-61.30250249555521,-24.18404508335421,57.30645974028974
5811,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"169/4",-126.13012508711988,-12.454319245504143,4.503634147278559,-82.2033606014948,-35.525113820102476,65.52995862236581
5812,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"371/8",-149.82308871978577,-13.148327128729417,7.574681492263248,-103.10511152689483,-46.84718531829513,73.73223163650334
5813,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"101/2",-173.52216054814642,-13.843456059926602,10.642367655193656,-124.00748060747479,-58.15599976171156,81.9197290842776
5814,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"437/8",-197.22567476132136,-14.539348800114062,13.707548886643702,-144.91030327242342,-69.45502988278625,90.09634110617604
5815,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"235/4",-220.93256531148086,-15.235791609321158,16.770790616303834,-165.81347305308427,-80.74653854924969,98.26459672353096
5816,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"503/8",-244.6421087303685,-15.932647422186822,19.832485937035674,-186.71691707459973,-92.032083336196,106.42623362122355
5817,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,67,-268.3537915461711,-16.62982357727204,22.892919253298107,-207.62058325519942,-103.31278245882542,114.5824975506123
5818,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"569/8",-292.06723625275237,-17.327254780399784,25.952302975847225,-228.52443308316046,-114.5894658973008,122.73431207790415
5819,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"301/4",-315.78215707681903,-18.0248934046432,29.010800009257427,-249.42843726410362,-125.86276698491622,130.8823812682508
5820,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"635/8",-339.498332554569,-18.72270374613067,32.068538009902156,-270.3325730015415,-137.13317992096773,139.02725406028983
5821,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"167/2",-363.21558755548546,-19.420658396322295,35.12561889345132,-291.2368222035652,-148.40109784597365,147.16936683036963
5822,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"701/8",-386.9337812289514,-20.118735896510668,38.18212531168835,-312.14117027362875,-159.66683860977943,155.30907216504266
5823,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"367/4",-410.65279862203283,-20.81691915699377,41.23812521552762,-333.0456052657108,-170.93066282964745,163.4466590052779
5824,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,"767/8",-434.3725446402557,-21.515194347789716,44.29367517730978,-353.9501172733093,-182.19278698279493,171.58236724013096
5825,5,12,13,-1.4403566419462948,1.5385703504911523,0.7049706696113307,-0.9259473118406527,3.3427019797512427,4.2779611351500675,100,-458.0929397617524,-22.213550138385838,47.34882278011341,-374.85469799372436,-193.4533927723343,179.71639813628394
5901,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,1,-1.909611810390317,1.2637172449650291,3.8826550509453304,1.4700276918809905,0.3249615375196053,3.204197811395012
5902,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"41/8",-6.77189100539013,-1.3508433715644694,1.1184950605770416,5.560436855432217,0.9226712728027231,3.669289814957701
5903,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"37/4",-11.443783926561037,-5.435502308350665,-3.030884080333698,11.227501064424258,1.9967331713906067,4.851377082239637
5904,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"107/8",-15.450955094034184,-10.096557171495137,-7.707286090968188,17.00241946777576,3.5927266560779043,6.563257562111809
5905,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"35/2",-19.074855062764755,-15.009484665550874,-12.619419112673743,22.596887200510626,5.596757164130269,8.668401743826609
5906,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"173/8",-22.49409584286973,-20.039057593025593,-17.64395435541267,27.986497671419738,7.912895049773436,11.072263131222192
5907,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"103/4",-25.803618195500015,-25.121290592355034,-22.721294933059877,33.19697570413574,10.47343245442024,13.710000039270929
5908,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"239/8",-29.05478400466254,-30.222921202248617,-27.819878753108334,38.258823087964586,13.230722510315815,16.536099042261753
5909,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,34,-32.27653230137723,-35.32544960777608,-32.9218824675824,43.19822981517435,16.150371568599766,19.517597096416193
5910,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"305/8",-35.48579475614153,-40.41808809921547,-38.016786366386214,48.03614221462773,19.206837230923284,22.62987641228767
5911,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"169/4",-38.69277557598309,-45.494356541894085,-43.098194301641435,52.789054655498354,22.3806349556563,25.854053575154577
5912,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"371/8",-41.90375205977316,-50.55031071063459,-48.16214841322184,57.469986002898544,25.656531782755593,29.175319331289458
5913,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"101/2",-45.12262799737795,-55.58355081718806,-53.20619583819083,62.08930176439508,29.022358374556987,32.58184011111129
5914,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"437/8",-48.35183066976467,-60.592638689250826,-58.22884782873971,66.6553447607456,32.468251775358816,36.063967188351086
5915,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"235/4",-51.59284718008253,-65.57676391786117,-63.22923327233143,71.17490603407899,35.98608082701726,39.61372867665518
5916,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"503/8",-54.84655496435459,-70.53552545494026,-68.2068900494868,75.65357431769945,39.56904754929225,43.224456176465864
5917,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,67,-58.113430803443514,-75.4687851218324,-73.16163618286768,80.09599655820932,43.21142428251764,46.89048665827331
5918,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"569/8",-61.39368587649174,-80.37659432423355,-78.09346366144095,84.50607398737583,46.9083118025408,50.60698359415933
5919,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"301/4",-64.68735473885906,-85.25911604385803,-83.00249388583724,88.88711091697384,50.65549161999044,54.36976903458326
5920,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"635/8",-67.99435483479903,-90.11659010992672,-87.88893036227502,93.24192903227633,54.44930572040074,58.17520080860899
5921,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"167/2",-71.3145268020602,-94.94930682595351,-92.7530283478961,97.57295610384482,58.286553227990936,62.020085714157894
5922,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"701/8",-74.64766206737163,-99.75758323963413,-97.59507869858618,101.88229551105486,62.16442144325874,65.90159939372852
5923,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"367/4",-77.99352186360333,-104.54175424786212,-102.41538942652765,106.17178130412805,66.08041010293498,69.81724147144058
5924,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,"767/8",-81.35185045091764,-109.30214305935142,-107.21429422706223,110.44302213188398,70.03232953853919,73.76474467050161
5925,5,12,13,-1.4922315533749626,1.1629230935838277,1.2921918226269224,-0.03383242782466667,4.142878707705005,3.4663629331545542,100,-84.72238417395458,-114.03909799006105,-111.99210533982458,114.69743682476401,74.01818789521138,77.74210351179975
6001,5,12,13,-1.4724544521809393,1.9302385658822674,1.0486615651566216,-1.8394180237897273,3.958827201882159,4.436306361516376,1,-1.4646550063067778,1.0400663148214015,3.840066089672842,2.2474990322750905,-1.613258529393597,4.291403145002248
6101,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,1,-1.7598813311626655,0.2423943224492463,4.655980746910124,2.2431641716134365,0.2167979807604596,4.0818213603465425
6102,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"41/8",-8.585433432450701,1.004944372956579,-0.9326557821097052,12.16040350156757,2.5505195189548244,5.549004027650985
6103,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"37/4",-15.499109708186756,-4.644046643364929,-1.9657012219456969,22.54494484955146,3.2269519771054225,9.60566767765558
6104,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"107/8",-22.1208974412778,-8.243837268933824,-5.181750309684389,32.82457650776615,8.964576267438673,9.32531948797452
6105,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"35/2",-28.69367805250794,-10.349124997965468,-9.895376338770566,43.094182424820076,8.621667867892501,14.833871010197525
6106,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"173/8",-35.230096976541375,-15.716735208134343,-11.664215489863855,53.326812935397236,12.275888362507308,16.762057657794966
6107,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"103/4",-41.7458574102797,-16.18895705730341,-17.993576791500782,63.548058650386025,15.797865986614136,18.885732206785164
6108,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"239/8",-48.25344561261729,-22.069309777030725,-19.359481532009923,73.75878429038879,16.899865143491386,23.29667700893023
6109,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,34,-54.75106113525423,-25.787614086682662,-22.742195950722955,83.96012971289635,22.88011699820044,23.245037542582853
6110,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"305/8",-61.24459304904855,-28.00873812983302,-27.522870947275663,94.15772116191673,22.691260741284825,28.919652452716868
6111,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"169/4",-67.73380745479692,-33.424122875044006,-29.367623912653578,104.34940508078138,26.478273435359522,30.949825595103977
6112,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"371/8",-74.21969658667075,-33.9498529652497,-35.736083272124496,114.53810071512424,30.05726169508338,33.19304506472504
6113,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"101/2",-80.70376938827702,-39.86502932710944,-37.13806003863218,124.72386785292456,31.257830850329093,37.649372854697226
6114,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"437/8",-87.1854493610729,-43.586619780200266,-40.571942421484216,134.90683298125998,37.312584291920544,37.639907889719375
6115,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"235/4",-93.66590764775172,-45.85847698557775,-45.35002824788971,145.08827903560098,37.14582532600654,43.386280290403064
6116,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"503/8",-100.14498297987065,-51.28370084257944,-47.22248414014409,155.26757959668421,40.99128847431125,45.440297999130024
6117,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,67,-106.6228900020801,-51.8306562451263,-53.60245237253529,165.44557721093508,44.5690538260078,47.75127626839345
6118,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"569/8",-113.10006435221736,-57.760630382052,-55.017427378274455,175.62226426596592,45.82748896453156,52.21190419288481
6119,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"301/4",-119.57627010903953,-61.46853338592034,-58.4870439327847,185.79766733766942,51.92683192134234,52.211781214629426
6120,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"635/8",-126.05192019379899,-63.77925287260449,-63.24948298924534,195.9722638126572,51.75529042229737,58.00714476925483
6121,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"167/2",-132.52692988783326,-69.20513694198375,-65.13918353827104,206.145788124271,55.639860108130314,60.064703837879655
6122,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"701/8",-139.00137474964254,-69.7650989144835,-71.52302737824421,216.318592440589,59.19968483232883,62.42773532386092
6123,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"367/4",-145.4754349042929,-75.70358089847967,-72.94437088707168,226.49066440189935,60.50256941930159,66.87929814930114
6124,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,"767/8",-151.94899299062138,-79.39187836181866,-76.44489313791637,236.66201203895605,66.63570842478465,66.8769224964954
6125,5,12,13,-1.1546260604793073,1.4185832172105648,0.43017312991227863,-0.22162487102928985,4.820500291697687,4.215035252269583,100,-158.4222401537523,-81.73748225314901,-81.18673056940013,246.83286218369045,66.44935435240637,72.71229392975775
6201,5,12,13,-2.7923048661653698,1.3178194798806406,0.28578467688797016,-1.4328372574728774,4.298854569972198,3.5496329956375305,1,-2.9395456520450467,0.2792688622941618,4.161309489309239,1.5837958711530076,-1.2106932118048725,3.42034285867093
6202,5,12,13,-2.7923048661653698,1.3178194798806406,0.28578467688797016,-1.4328372574728774,4.298854569972198,3.5496329956375305,"41/8",-5.214657465160943,-0.23637891405913433,1.2989620367706316,6.220576489058316,-0.4378365535546694,4.326993141493492
6203,5,12,13,-2.7923048661653698,1.3178194798806406,0.28578467688797016,-1.4328372574728774,4.298854569972198,3.5496329956375305,"37/4",-5.631934112732869,-4.011676114470814,-1.2606256382523722,11.95881954381207,1.4793852734522108,5.758004065615156
6301,5,12,13,-1.00478795038575,1.140286253737929,1.1136322707213022,-0.547453283816028,4.525360281177644,3.999650129909407,1,-1.4662790039209939,0.9841011097270063,4.351284066195745,1.6993918660870222,-0.1811070541522402,3.819653779092702
6302,5,12,13,-1.00478795038575,1.140286253737929,1.1136322707213022,-0.547453283816028,4.525360281177644,3.999650129909407,"41/8",-6.995125871281576,-0.18094982567148343,0.3511395881894281,9.006317987132018,0.520965913908129,5.665740326808819
6303,5,12,13,-1.00478795038575,1.140286253737929,1.1136322707213022,-0.547453283816028,4.525360281177644,3.999650129909407,"37/4",-11.445571251894503,-5.001688692944531,-2.352200016418476,16.733695259218095,3.4589226035723257,6.670946084649007
6304,5,12,13,-1.00478795038575,1.140286253737929,1.1136322707213022,-0.547453283816028,4.525360281177644,3.999650129909407,"107/8",-15.369300684268865,-8.386345072824595,-6.916764002058154,24.34564975263257,4.409127357720967,10.188469617780152
6305,5,12,13,-1.00478795038575,1.140286253737929,1.1136322707213022,-0.547453283816028,4.525360281177644,3.999650129909407,"35/2",-19.069523003609735,-12.651051295782743,-10.894326277032144,31.730460545910795,9.39584832696151,10.423852423998506
6306,5,12,13,-1.00478795038575,1.140286253737929,1.1136322707213022,-0.547453283816028,4.525360281177644,3.999650129909407,"173/8",-22.680586360190922,-17.001849553810317,-14.899753685174554,39.00730074137732,9.582082400421184,15.388870626022642
6307,5,12,13,-1.00478795038575,1.140286253737929,1.1136322707213022,-0.547453283816028,4.525360281177644,3.999650129909407,"103/4",-26.232607760350856,-19.791622420700413,-20.406253412651388,46.179846833806224,14.184176607994978,16.496129861509303
6308,5,12,13,-1.00478795038575,1.140286253737929,1.1136322707213022,-0.547453283816028,4.525360281177644,3.999650129909407,"239/8",-29.75987160843682,-25.6486876480422,-23.115662538661244,53.29477999724163,15.469024781682112,20.830657484941348
6309,5,12,13,-1.00478795038575,1.140286253737929,1.1136322707213022,-0.547453283816028,4.525360281177644,3.999650129909407,34,-33.26573871782857,-28.67371307624683,-28.460745380620143,60.35705288688086,18.898283880435592,23.316338695686262
6310,5,12,13,-1.00478795038575,1.140286253737929,1.1136322707213022,-0.547453283816028,4.525360281177644,3.999650129909407,"305/8",-36.762009438840565,-34.21368987511666,-31.497504557891965,67.3833318774587,21.89217008916229,26.3095491051253
6311,5,12,13,-1.00478795038575,1.140286253737929,1.1136322707213022,-0.547453283816028,4.525360281177644,3.999650129909407,"169/4",-40.24936243278081,-37.57797844909732,-36.55107216384444,74.38034978812635,24.397141381692276,29.84152304197041
6312,5,12,13,-1.00478795038575,1.140286253737929,1.1136322707213022,-0.547453283816028,4.525360281177644,3.999650129909407,"371/8",-43.73207508183773,-42.58723188953868,-40.091463008303066,81.35261947597697,28.827173938022206,31.670310488787656
