"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
2015,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"475/13",-52.04550091301894,-34.72275264698276,-33.33198187833277,53.51192963758935,15.072361162288995,18.487035221018584
2016,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"508/13",-55.44733021737201,-38.33826338249414,-35.542538152889314,57.27926276300644,17.069382562346618,19.293224641977616
2017,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"541/13",-58.843982991605436,-40.757059287844406,-38.87204501847261,61.04259539612963,17.702703591475654,21.38812543643505
2018,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"574/13",-62.23581109778358,-43.94389110503231,-41.50513587084813,64.80112455264539,20.258069071780145,21.735903727216446
2019,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"607/13",-65.62401558013387,-46.77042908949133,-44.48184252395567,68.5563270007534,20.481559758875026,24.260786463255968
2020,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"640/13",-69.00841767076378,-49.371684947166166,-47.67633130201101,72.30757625349183,23.61216299936344,24.12466111777824
2021,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"673/13",-72.39016476576782,-52.757409212231664,-50.1554615125433,76.05595795746228,23.38447788718231,27.109120821754168
2022,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"706/13",-75.76889578599246,-54.107292272352566,-54.52172707167073,79.80111357319936,26.62065291795837,26.915163972927232
2023,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"739/13",-79.14556944909411,-58.711917007239194,-55.89073785899069,83.54371230138871,26.396770611473272,29.93266847073231
2024,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"772/13",-82.51986320489497,-60.2666274440711,-60.08152877683256,87.28369084168693,28.60289309798416,30.723369432564855
2025,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"805/13",-85.8924639658094,-64.62616148212601,-61.68914726043957,91.02135164044648,29.510073030865417,32.72824263446215
2026,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"838/13",-89.26319982913914,-66.47754525668343,-65.61738005356597,94.7568692571958,31.128465984836716,34.09073173026981
2027,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,67,-92.63248572546027,-70.48889227009583,-67.55675736945241,98.49028729602881,32.721182684409364,35.490132608492694
2028,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"904/13",-96.00031042656147,-72.64845128463483,-71.21004410918424,102.22192126102212,33.86830096364202,37.31323040538125
2029,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"937/13",-99.3668646365297,-76.28162891814553,-73.50729023459239,105.9516633415119,36.03246428804858,38.20914750648308
2030,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"970/13",-102.73226681240135,-78.77958080145292,-76.85634798529645,109.67988639693449,36.75079187155552,40.4506248823023
2031,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"1003/13",-106.09654428916257,-81.96802187242565,-79.57166931855782,113.40641779385165,39.454546834251005,40.869723204668645
2032,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"1036/13",-109.45990114936282,-84.8716238792758,-82.55330460729294,117.13162183085936,39.74506657968424,43.52617416928427
2033,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"1069/13",-112.82226210838989,-87.44668829894813,-85.84137076267106,120.85532792785207,43.014380038208756,43.44219878415318
2034,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"1102/13",-116.18386994045392,-90.92352464148478,-88.2999906432488,124.57784128013634,42.834891674393496,46.550480815823875
2035,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"1135/13",-119.54460412454982,-92.29227950779375,-92.70730960013888,128.29904377647395,46.016875777030386,46.56416959857618
2036,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"1168/13",-122.90469859087848,-96.93215618569653,-94.09773849879004,132.01914456158272,46.01142087494249,49.52800530180042
2037,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"1201/13",-126.26403989326299,-98.53707536249188,-98.29212269760428,135.7381086523144,48.23428079114967,50.44244988176521
2038,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"1234/13",-129.62281302676163,-102.8916982580146,-99.9506329970012,139.45604013401544,49.27067771905205,52.459255357758444
2039,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,"1267/13",-132.9809475239525,-104.79043559920682,-103.87830105069465,143.17298550674317,50.91238539346758,53.92414771840552
2040,5,12,13,-1.6195952734037755,1.1946966347282184,0.7795760690323181,-0.06915558380416886,4.23127385387759,3.3310690634547933,100,-136.33856255382372,-108.79209816851842,-105.86687498367957,146.8889624624036,52.61288564180801,55.34130203547813
2101,5,12,13,-2.837685972311332,1.8846228937825809,1.632359631105051,-0.29395548297887286,3.0900939895686,4.802387499688137,1,-2.9205082708850734,1.6075834239920943,2.9768337907715368,2.0552339117959777,-0.02022339175448765,4.565177238178286
2201,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,1,-1.7198167701891005,0.1350956814755517,3.8450203883051834,2.0395822953036884,-0.7900893177153522,4.230586110208987
2202,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"46/13",-2.7107488241144715,1.3629298975380586,0.76013584102337,7.1031323629773295,2.680696864262609,2.6315329492382546
2203,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"79/13",-3.032965966387079,-0.7270131816770492,-0.5533431612254731,12.536433727511296,0.4984487732577542,7.655865889341489
2204,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"112/13",-2.235677759327689,-3.3130770816730184,-1.9512096224640216,15.908901677358502,0.9701388446212729,11.448539712438174
2205,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"145/13",-3.918640953999041,-5.797049650522664,-2.471432062560583,16.043290489282686,2.372526307412815,15.90570971474238
2206,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"178/13",-4.348699982451989,-8.152499901009012,-3.547484523664966,22.247169432188436,4.378347572537308,17.73795290098279
2207,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"211/13",-3.4084964016523607,-10.353338299181164,-5.254913655639574,24.29437613294103,6.877967311206471,20.895202957651495
2208,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"244/13",-6.951148276051092,-12.390117929830833,-5.32399656514614,25.427315155959704,9.817167375798045,24.164765002520955
2209,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"277/13",-5.983901392986475,-14.239926305629417,-7.223727242022532,30.16564789681558,13.167143761264095,25.858418047667595
2210,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"310/13",-5.82937727907881,-15.857614484994947,-8.949260365676157,30.647647053952277,16.947774815718038,28.94646234373576
2211,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"343/13",-9.704278965858576,-17.184261921183474,-9.264106983017871,33.322432958897515,21.199359529202823,30.93862903797324
2212,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"376/13",-8.256257525080754,-18.071360474277228,-11.863742165671912,35.87415060472454,26.018914387348364,32.69461571716018
2213,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"409/13",-9.134400432141947,-18.057504694432026,-14.164845057404225,35.868940332658006,31.75896579883381,34.80814266603953
2214,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,34,-11.965526970178646,-16.939810508684406,-15.970516066366248,35.50944870896272,35.14516204070333,39.45552732017373
2215,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"475/13",-13.466217089607389,-17.298409263304386,-14.548205860586599,36.47147481739309,37.8379794492373,44.25237041323634
2216,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"508/13",-11.373616831584767,-15.317224902102641,-13.663134984651808,37.4509498011085,41.74442962513475,46.8669001462891
2217,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"541/13",-7.777522932394394,-13.952132139901561,-11.461039872491426,37.7305081043574,46.02768625534298,48.17675107187021
2218,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"574/13",-3.9305894320834724,-12.513930764466187,-9.049464444726505,37.9610102085771,46.699739437064515,52.3188833079314
2219,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"607/13",0.14835005254583972,-9.737603129523166,-7.686383326724807,38.16858725318659,49.044633029405766,54.63613586097028
2220,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"640/13",4.35770081284059,-7.142809232254031,-6.0206216159613914,38.341964606982295,54.10085210635048,54.25877549003741
2221,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"673/13",8.598563011638145,-6.273962686461857,-2.6648299871341656,38.52135385180044,53.71074553291212,58.77010328075825
2222,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"706/13",12.879452952815106,-3.524392707599172,-0.9694157808448046,38.71565169947527,55.38800456580624,61.272222493305286
2223,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"739/13",17.195422793867902,0.11417232381680989,-0.03227912384342045,38.91179264499803,59.27181050446251,61.65897968083036
2224,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"772/13",21.522322460521153,0.4426353134280727,4.01153532777206,39.11101615238533,60.29627526821337,64.6213000301346
2225,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"805/13",25.859068195191707,3.028067916455062,6.0147395208742624,39.32051105799837,61.44821362778582,67.41424274604738
2226,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"838/13",30.209147556452805,6.539846339414227,7.199764232997773,39.534771713677955,64.45474409193388,68.4523174974697
2227,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,67,34.56519798749694,7.480256251405944,10.790412776090802,39.75113491143184,66.7558831320805,70.10475757796796
2228,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"904/13",38.92366251794378,9.807137841459017,13.129108356773932,39.9735261240187,67.403772028835,73.25175475799067
2229,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"937/13",43.28793481902337,13.158021107583307,14.54727595750899,40.20014749662778,69.79769866458199,74.75982042315263
2230,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"970/13",47.65598278646514,14.829631756162025,17.537640863427228,40.42862282612851,73.23661660492313,75.27929073163588
2231,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"1003/13",52.02443014104318,16.76066158548147,20.308285905103254,40.66058224705517,73.32978686487617,78.86587409878535
2232,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"1036/13",56.39545987698719,19.93094003732094,21.952824638536892,40.89590877497491,75.22099850649268,80.7738783666874
2233,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"1069/13",60.76892983052163,22.743631968521616,23.943671852861144,41.13298805081059,79.91497036847211,80.07777969238437
2234,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"1102/13",65.14240310140362,23.864664199144503,27.51083077540284,41.37209526720119,79.26892417128253,84.2955844174104
2235,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"1135/13",69.51688410728781,26.83079864547403,29.388332150460705,41.613817234350385,80.70706755702975,86.57565656376008
2236,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"1168/13",73.89287541165655,30.655902602508398,30.48539957840215,41.857165481923595,84.39778061516003,86.7638009611942
2237,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"1201/13",78.26897766522889,31.113805585437998,34.70215893323161,42.101777195238434,85.2536822848381,89.55708816503291
2238,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"1234/13",82.64526628975783,33.84026640404125,36.83549816435778,42.348373998338296,86.25199554930629,92.20827246998108
2239,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,"1267/13",87.022437255997,37.48022908807527,38.135496636052146,42.59641814400794,89.12286022832247,93.12114500494536
2240,5,12,13,-1.5363832749969948,1.460723707757724,0.18919444145840947,-1.1217424377842562,3.9820183757383103,4.372755841846232,100,91.3998422713161,38.52327968575408,41.841871488523864,42.845390019751484,91.31870813696592,94.64801430182861
2301,5,12,13,-2.4552125395802014,1.598249435600786,1.1831239848513215,-0.05533192387031782,4.519893487145644,4.442270818196639,1,-2.6861182327812636,1.1697515241889214,4.361330026620032,1.7922055602997822,0.17792031447989068,4.268872950270838
2302,5,12,13,-2.4552125395802014,1.598249435600786,1.1831239848513215,-0.05533192387031782,4.519893487145644,4.442270818196639,"46/13",-4.7323841160291735,1.5787829403804272,2.179636713573832,3.4700013257283873,1.1280387060720383,3.7556893045523716
2303,5,12,13,-2.4552125395802014,1.598249435600786,1.1831239848513215,-0.05533192387031782,4.519893487145644,4.442270818196639,"79/13",-7.055757277471379,-1.212394813996013,1.6191640331157537,5.912005536842549,0.48126171430311304,4.9561599676681585
2304,5,12,13,-2.4552125395802014,1.598249435600786,1.1831239848513215,-0.05533192387031782,4.519893487145644,4.442270818196639,"112/13",-9.2082965079578,-1.6402482210964684,-1.9104322617748632,9.023709845086966,3.2533723844409113,3.361360686383294
2305,5,12,13,-2.4552125395802014,1.598249435600786,1.1831239848513215,-0.05533192387031782,4.519893487145644,4.442270818196639,"145/13",-11.118479696591617,-5.368450082237612,-2.9469138723658808,12.273761777908742,1.5377558137158152,6.319411868609357
2306,5,12,13,-2.4552125395802014,1.598249435600786,1.1831239848513215,-0.05533192387031782,4.519893487145644,4.442270818196639,"178/13",-12.638485688353018,-7.743023701218531,-5.588536136731133,15.495396983879926,3.7758281408200474,5.995840570843596
2307,5,12,13,-2.4552125395802014,1.598249435600786,1.1831239848513215,-0.05533192387031782,4.519893487145644,4.442270818196639,"211/13",-13.959454491086886,-10.273039907341918,-8.302286367783317,18.647567759922488,3.6415805944553274,8.21438178009429
2308,5,12,13,-2.4552125395802014,1.598249435600786,1.1831239848513215,-0.05533192387031782,4.519893487145644,4.442270818196639,"244/13",-15.100754207893415,-13.325457076177065,-10.671451822708619,21.612194552702917,5.344065667208324,9.059914265336701
2401,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,1,-2.395090170495578,0.6950179309075649,4.6038657958105045,1.354320571457457,-0.6668662402945503,4.693367400707065
2402,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"46/13",-5.1539070895806836,0.3895826141647413,2.949732418911491,4.302563387478237,1.9291004350484409,3.083736980337242
2403,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"79/13",-8.60246292824823,0.058050770310107094,0.06704813422294129,8.127792614637846,0.42064087323600474,5.697719945439447
2404,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"112/13",-11.544572819102656,-2.9952131083913436,-0.8844418441084324,12.023134357954964,0.38586744660731503,7.214723709807628
2405,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"145/13",-14.143505822763112,-5.63892122338863,-2.523172129377842,15.96860213764741,2.162605911586537,7.272638070700287
2406,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"178/13",-16.57803486709146,-5.773393347790221,-6.664306875210111,19.92959006208812,5.377812437334915,6.190779261066515
2407,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"211/13",-18.948892136787478,-8.996933718991837,-8.076900123596678,23.856857932462493,3.5820589274058525,9.897756205786964
2408,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"244/13",-21.227658112534428,-12.187104819105796,-9.609623710060207,27.711405310696243,4.506978467657399,11.227547991087993
2409,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"277/13",-23.433866097735667,-14.755029870790823,-11.78033708446423,31.514197561760664,7.098829104356784,11.12865954412741
2410,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"310/13",-25.604221111631734,-15.335932858110164,-15.829717249793877,35.29256575145065,8.542702329923038,12.182377699609226
2411,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"343/13",-27.7560947866371,-18.80374130256454,-17.247518255756397,39.04167420730045,8.193614123079124,14.972086850749383
2412,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"376/13",-29.881399426737964,-21.909748619268555,-19.02602076905885,42.75259199179707,9.771494787085954,16.053641110536933
2413,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"409/13",-31.984999881664773,-24.136483754859153,-21.636905627869588,46.43585802990654,13.138458005147337,15.544933938532703
2414,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,34,-34.07863080369286,-25.370291591434075,-25.180031689228866,50.10556284206691,13.085148055338589,18.24714707097637
2415,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"475/13",-36.16458082768866,-28.792839131938564,-26.715446627846685,53.755740491403955,13.565651845826626,20.504966512914557
2416,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"508/13",-38.24008733300024,-31.742519892771845,-28.69793160360643,57.38457332999264,15.713357576920615,21.267314769890856
2417,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"541/13",-40.30727395537393,-32.95406261162923,-32.29333951394405,60.9987264131297,20.14977853202932,19.9559123037525
2418,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"574/13",-42.37118122897095,-35.504709044786615,-34.65934426454736,64.60446715901516,18.33581961638203,24.44927669057256
2419,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"607/13",-44.431120144301694,-38.82413100825562,-36.321341030842135,68.1967298881837,19.445888888097517,26.275897246680195
2420,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"640/13",-46.48616046657641,-41.55207885920686,-38.53407624040663,71.77608243308146,22.15865006792976,26.652742380933432
2421,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"673/13",-48.537644162844266,-42.12765388928153,-42.737471655788994,75.34735091028459,24.45061795993965,27.445070832061877
2422,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"706/13",-50.587812416166926,-45.65757505265277,-44.21688980245632,78.91212864085918,24.062115372136862,30.736664523941823
2423,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"739/13",-52.635726575060545,-48.84223690099748,-46.01767325593017,82.46747090036199,25.713204355616366,32.16884622854483
2424,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"772/13",-54.68107865103358,-51.23815989497476,-48.54876570496142,86.01459006728642,29.060003396628574,32.057348117118465
2425,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"805/13",-56.72489472587793,-52.324957173164,-52.29007638603972,89.55695082123549,29.687694314175346,34.47580398901655
2426,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"838/13",-58.768027540833764,-55.796309848442874,-53.831719865527496,93.09385398183291,30.147244155681488,37.06821609739922
2427,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,67,-60.80980998652104,-58.814250441804795,-55.79314251939465,96.62401371513332,32.3060955602859,38.109667327458126
2428,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"904/13",-62.8501625141426,-60.543168101137674,-58.94545065458619,100.1487984350413,36.523789856064,37.267140821394165
2429,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"937/13",-64.88991323471768,-62.54073382359433,-61.850557465109745,103.67040141523094,35.44393862104767,41.33011865106096
2430,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"970/13",-66.92921919246554,-65.90323095283144,-63.49635194001202,107.18738270521187,36.525123578403615,43.41292957889797
2431,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"1003/13",-68.9676786162099,-68.70814031451808,-65.65735204131248,110.69945734623558,39.20066060575246,44.03787225252603
2432,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"1036/13",-71.00533327118418,-69.20749108193331,-69.94693845430312,114.20801831495226,42.15453675614672,44.41893435450656
2433,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"1069/13",-73.042804165189,-72.7367664868035,-71.43992188037723,117.71399073010387,41.54811948315275,48.09877168854804
2434,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"1102/13",-75.0799510157221,-75.96502389923451,-73.21094174314518,121.21615759791672,43.15764295675846,49.74489243302729
2435,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"1135/13",-77.11654815266992,-78.47176165131962,-75.64808775362827,124.71471721884534,46.41124173469655,49.884586550311006
2436,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"1168/13",-79.15273048825696,-79.40229912519204,-79.54021683548147,128.21094636457607,47.57893913055253,51.96033490727175
2437,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"1201/13",-81.18887640533252,-82.9000860510532,-81.06253806989804,131.70481255796676,47.92427779572032,54.80530159195894
2438,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"1234/13",-83.22478665188098,-85.96744635734372,-82.98209826568878,135.19560629211816,50.02585484419009,56.03880655951244
2439,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,"1267/13",-85.2603321480726,-87.9544238895414,-85.8988176513741,138.68374705046733,54.03395296390799,55.52168240227857
2440,5,12,13,-2.080573322967415,1.0297237129623287,0.7871260272024281,-0.8935102670599067,4.7125146045884545,4.817252559221485,100,-87.29571278329837,-89.62796653882623,-89.10469583171445,142.17023142845338,53.537187387214026,59.17170568528035
2501,5,12,13,-2.3304152953619894,1.9471068656399015,0.8712984027845105,-1.6686079747129048,3.2271218459593003,4.857398511162845,1,-2.351095786154451,0.8474019435296692,3.126563291207475,2.2156734226206245,-1.459295088268894,4.708771925755034
2502,5,12,13,-2.3304152953619894,1.9471068656399015,0.8712984027845105,-1.6686079747129048,3.2271218459593003,4.857398511162845,"46/13",-2.0598486989721336,0.9964675995502483,1.4275117778005588,5.079428167380613,1.7415992969885077,2.3450435974960633
