"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
5318,5,12,13,-2.1372585695597257,1.9193805532240809,0.8951683267550941,-0.03650270766811081,4.5141718183755835,4.08478416754266,"{1/1000000000, 9.999999}","{-2.1372585695597257, -9.242566407740672}","{0.8951683267550941, -4.524035935009866}","{4.5141718183755835, -2.62997793982376}","{1.9193805532240809, 13.4664114225225}","{-0.03650270766811081, 2.3635337296680228}","{4.08478416754266, 6.609290520771733}"
5401,5,12,13,-1.142917401220453,1.908017374180653,1.1683449388770302,-0.7144809275992432,4.769475682300754,3.3762442745758925,0,-1.142917401220453,1.1683449388770302,4.769475682300754,1.908017374180653,-0.7144809275992432,3.3762442745758925
5402,5,12,13,-1.142917401220453,1.908017374180653,1.1683449388770302,-0.7144809275992432,4.769475682300754,3.3762442745758925,"{1/17000000000, 0.5882352352941177}","{-1.142917401220453, -1.1956401887112622}","{1.1683449388770302, 1.1724349034769908}","{4.769475682300754, 4.699965082429941}","{1.908017374180653, 2.048977834206436}","{-0.7144809275992432, -0.604360536630809}","{3.3762442745758925, 3.3177747915049514}"
5403,5,12,13,-1.142917401220453,1.908017374180653,1.1683449388770302,-0.7144809275992432,4.769475682300754,3.3762442745758925,"{1/8500000000, 1.1764704705882354}","{-1.142917401220453, -1.3447854439586102}","{1.1683449388770302, 1.195693451383981}","{4.769475682300754, 4.482290747647058}","{1.908017374180653, 2.458880479668899}","{-0.7144809275992432, -0.2711534495539891}","{3.3762442745758925, 3.137287612141632}"
5404,5,12,13,-1.142917401220453,1.908017374180653,1.1683449388770302,-0.7144809275992432,4.769475682300754,3.3762442745758925,"{3/17000000000, 1.7647057058823532}","{-1.142917401220453, -1.5671296291183154}","{1.1683449388770302, 1.2784248166851935}","{4.769475682300754, 4.081569252553165}","{1.908017374180653, 3.1007627867503507}","{-0.7144809275992432, 0.30052050835295663}","{3.3762442745758925, 2.8149965196952755}"
5405,5,12,13,-1.142917401220453,1.908017374180653,1.1683449388770302,-0.7144809275992432,4.769475682300754,3.3762442745758925,"{1/4250000000, 2.352940941176471}","{-1.142917401220453, -1.8355522627349299}","{1.1683449388770302, 1.5481967483176744}","{4.769475682300754, 3.382904344002968}","{1.908017374180653, 3.916331670212939}","{-0.7144809275992432, 1.174442294691805}","{3.3762442745758925, 2.2869659014151598}"
5406,5,12,13,-1.142917401220453,1.908017374180653,1.1683449388770302,-0.7144809275992432,4.769475682300754,3.3762442745758925,"{1/3400000000, 2.9411761764705884}","{-1.142917401220453, -2.126215683744422}","{1.1683449388770302, 2.2308981392154457}","{4.769475682300754, 2.183515926704662}","{1.908017374180653, 4.818378323225047}","{-0.7144809275992432, 1.1696234709916247}","{3.3762442745758925, 2.6400228360633373}"
5407,5,12,13,-1.142917401220453,1.908017374180653,1.1683449388770302,-0.7144809275992432,4.769475682300754,3.3762442745758925,"{3/8500000000, 3.5294114117647064}","{-1.142917401220453, -2.360045567939905}","{1.1683449388770302, 1.3906508152170969}","{4.769475682300754, 2.286132798118886}","{1.908017374180653, 5.726375933716187}","{-0.7144809275992432, 0.44309269782384086}","{3.3762442745758925, 3.7240429741454903}"
5408,5,12,13,-1.142917401220453,1.908017374180653,1.1683449388770302,-0.7144809275992432,4.769475682300754,3.3762442745758925,"{7/17000000000, 4.117646647058824}","{-1.142917401220453, -2.4910701557048722}","{1.1683449388770302, 0.6266065629121036}","{4.769475682300754, 2.233688379089276}","{1.908017374180653, 6.643625198914144}","{-0.7144809275992432, 0.1926935770325905}","{3.3762442745758925, 4.426728694356086}"
5409,5,12,13,-1.142917401220453,1.908017374180653,1.1683449388770302,-0.7144809275992432,4.769475682300754,3.3762442745758925,"{1/2125000000, 4.705881882352942}","{-1.142917401220453, -2.5081077080326097}","{1.1683449388770302, -0.07343000485694849}","{4.769475682300754, 2.050719538064882}","{1.908017374180653, 7.562767434496941}","{-0.7144809275992432, 0.186021734927945}","{3.3762442745758925, 4.959761233248173}"
5410,5,12,13,-1.142917401220453,1.908017374180653,1.1683449388770302,-0.7144809275992432,4.769475682300754,3.3762442745758925,"{9/17000000000, 5.294117117647059}","{-1.142917401220453, -2.4052407775077715}","{1.1683449388770302, -0.7150396798774288}","{4.769475682300754, 1.7508337092688682}","{1.908017374180653, 8.465746341516354}","{-0.7144809275992432, 0.3597376947735726}","{3.3762442745758925, 5.382855946095944}"
5411,5,12,13,-1.142917401220453,1.908017374180653,1.1683449388770302,-0.7144809275992432,4.769475682300754,3.3762442745758925,"{1/1700000000, 5.882352352941177}","{-1.142917401220453, -2.1803550394886786}","{1.1683449388770302, -1.298173007941937}","{4.769475682300754, 1.3403767385899328}","{1.908017374180653, 9.327416979369437}","{-0.7144809275992432, 0.6884470565813267}","{3.3762442745758925, 5.724471091321767}"
5412,5,12,13,-1.142917401220453,1.908017374180653,1.1683449388770302,-0.7144809275992432,4.769475682300754,3.3762442745758925,"{11/17000000000, 6.470587588235295}","{-1.142917401220453, -1.8382193378509575}","{1.1683449388770302, -1.8186763288830505}","{4.769475682300754, 0.8226270062433858}","{1.908017374180653, 10.116866600061526}","{-0.7144809275992432, 1.164313491365429}","{3.3762442745758925, 6.000260907114094}"
5413,5,12,13,-1.142917401220453,1.908017374180653,1.1683449388770302,-0.7144809275992432,4.769475682300754,3.3762442745758925,"{3/4250000000, 7.058822823529413}","{-1.142917401220453, -1.3960440019812586}","{1.1683449388770302, -2.267583069248217}","{4.769475682300754, 0.20019336937581045}","{1.908017374180653, 10.801616753660618}","{-0.7144809275992432, 1.79316112569251}","{3.3762442745758925, 6.215060799609378}"
5414,5,12,13,-1.142917401220453,1.908017374180653,1.1683449388770302,-0.7144809275992432,4.769475682300754,3.3762442745758925,"{13/17000000000, 7.6470580588235295}","{-1.142917401220453, -0.8872632105894622}","{1.1683449388770302, -2.627515983844284}","{4.769475682300754, -0.5262162540715996}","{1.908017374180653, 11.358963305674365}","{-0.7144809275992432, 2.5990404323024867}","{3.3762442745758925, 6.354384020878338}"
5415,5,12,13,-1.142917401220453,1.908017374180653,1.1683449388770302,-0.7144809275992432,4.769475682300754,3.3762442745758925,"{7/8500000000, 8.235293294117648}","{-1.142917401220453, -0.3545289162676101}","{1.1683449388770302, -2.8593396205312906}","{4.769475682300754, -1.372205657956277}","{1.908017374180653, 11.792151371062213}","{-0.7144809275992432, 3.648143352842776}","{3.3762442745758925, 6.356406932761433}"
5416,5,12,13,-1.142917401220453,1.908017374180653,1.1683449388770302,-0.7144809275992432,4.769475682300754,3.3762442745758925,"{3/3400000000, 8.823528529411766}","{-1.142917401220453, 0.1707450215178877}","{1.1683449388770302, -2.78812002711674}","{4.769475682300754, -2.4818263087656005}","{1.908017374180653, 12.13765404256318}","{-0.7144809275992432, 5.269551081458316}","{3.3762442745758925, 5.9064087709771655}"
5417,5,12,13,-1.142917401220453,1.908017374180653,1.1683449388770302,-0.7144809275992432,4.769475682300754,3.3762442745758925,"{1/1062500000, 9.411763764705883}","{-1.142917401220453, -2.257428045920527*^6}","{1.1683449388770302, -3.2844938917342*^10}","{4.769475682300754, 3.0322821951361958*^10}","{1.908017374180653, 780524.1748915196}","{-0.7144809275992432, 2.2709913553070285*^11}","{3.3762442745758925, -2.0963102059819342*^11}"
5418,5,12,13,-1.142917401220453,1.908017374180653,1.1683449388770302,-0.7144809275992432,4.769475682300754,3.3762442745758925,"{1/1000000000, 9.999999}","{-1.142917401220453, -9.429300384151329*^7}","{1.1683449388770302, -1.3713712921278408*^12}","{4.769475682300754, 1.266065682865893*^12}","{1.908017374180653, 3.2601937705380864*^7}","{-0.7144809275992432, 9.476892073487406*^12}","{3.3762442745758925, -8.747944206970267*^12}"
5501,5,12,13,-1.716150342547619,1.2413262929527984,1.590813895915053,-0.12544890861811187,4.891819328227835,3.576392705060066,0,-1.716150342547619,1.590813895915053,4.891819328227835,1.2413262929527984,-0.12544890861811187,3.576392705060066
5502,5,12,13,-1.716150342547619,1.2413262929527984,1.590813895915053,-0.12544890861811187,4.891819328227835,3.576392705060066,"{1/17000000000, 0.5882352352941177}","{-1.716150342547619, -1.8216484875678114}","{1.590813895915053, 1.590518646546197}","{4.891819328227835, 4.818237075619556}","{1.2413262929527984, 1.3174789525990807}","{-0.12544890861811187, -0.031102053034158868}","{3.576392705060066, 3.506965447923453}"
5503,5,12,13,-1.716150342547619,1.2413262929527984,1.590813895915053,-0.12544890861811187,4.891819328227835,3.576392705060066,"{1/8500000000, 1.1764704705882354}","{-1.716150342547619, -2.124645813900598}","{1.590813895915053, 1.6060987497893784}","{4.891819328227835, 4.586686625794236}","{1.2413262929527984, 1.5341515625148168}","{-0.12544890861811187, 0.2566970957666689}","{3.576392705060066, 3.291065987301489}"
5504,5,12,13,-1.716150342547619,1.2413262929527984,1.590813895915053,-0.12544890861811187,4.891819328227835,3.576392705060066,"{3/17000000000, 1.7647057058823532}","{-1.716150342547619, -2.588617897795925}","{1.590813895915053, 1.698560123502585}","{4.891819328227835, 4.152574453037478}","{1.2413262929527984, 1.8601074812329106}","{-0.12544890861811187, 0.762761948180802}","{3.576392705060066, 2.8977556601013714}"
5505,5,12,13,-1.716150342547619,1.2413262929527984,1.590813895915053,-0.12544890861811187,4.891819328227835,3.576392705060066,"{1/4250000000, 2.352940941176471}","{-1.716150342547619, -3.1612220828048243}","{1.590813895915053, 2.0928675040824056}","{4.891819328227835, 3.324221535353751}","{1.2413262929527984, 2.2528673085916413}","{-0.12544890861811187, 1.6034297268224484}","{3.576392705060066, 2.2103276529429428}"
5506,5,12,13,-1.716150342547619,1.2413262929527984,1.590813895915053,-0.12544890861811187,4.891819328227835,3.576392705060066,"{1/3400000000, 2.9411761764705884}","{-1.716150342547619, -3.770306033001377}","{1.590813895915053, 2.0658445338362807}","{4.891819328227835, 2.787025831197622}","{1.2413262929527984, 2.669408827085651}","{-0.12544890861811187, 0.8691118083317412}","{3.576392705060066, 2.985044868857032}"
5507,5,12,13,-1.716150342547619,1.2413262929527984,1.590813895915053,-0.12544890861811187,4.891819328227835,3.576392705060066,"{3/8500000000, 3.5294114117647064}","{-1.716150342547619, -4.3809214549721}","{1.590813895915053, 1.2249574119984217}","{4.891819328227835, 2.9196900992533505}","{1.2413262929527984, 3.12036101866313}","{-0.12544890861811187, 0.344256293515314}","{3.576392705060066, 3.5770918519529293}"
5508,5,12,13,-1.716150342547619,1.2413262929527984,1.590813895915053,-0.12544890861811187,4.891819328227835,3.576392705060066,"{7/17000000000, 4.117646647058824}","{-1.716150342547619, -5.001974758841875}","{1.590813895915053, 0.5083010285318716}","{4.891819328227835, 2.86857728275468}","{1.2413262929527984, 3.622677222140983}","{-0.12544890861811187, 0.1645479909482612}","{3.576392705060066, 3.866436500415122}"
5509,5,12,13,-1.716150342547619,1.2413262929527984,1.590813895915053,-0.12544890861811187,4.891819328227835,3.576392705060066,"{1/2125000000, 4.705881882352942}","{-1.716150342547619, -5.633449843026711}","{1.590813895915053, -0.11539921347038656}","{4.891819328227835, 2.6716208571006477}","{1.2413262929527984, 4.178935991476551}","{-0.12544890861811187, 0.2084769637835417}","{3.576392705060066, 3.968419769642378}"
5510,5,12,13,-1.716150342547619,1.2413262929527984,1.590813895915053,-0.12544890861811187,4.891819328227835,3.576392705060066,"{9/17000000000, 5.294117117647059}","{-1.716150342547619, -6.272731798489611}","{1.590813895915053, -0.6456360175825263}","{4.891819328227835, 2.335144213359029}","{1.2413262929527984, 4.785769827958093}","{-0.12544890861811187, 0.441517053850316}","{3.576392705060066, 3.916591697317992}"
5511,5,12,13,-1.716150342547619,1.2413262929527984,1.590813895915053,-0.12544890861811187,4.891819328227835,3.576392705060066,"{1/1700000000, 5.882352352941177}","{-1.716150342547619, -6.917357030438528}","{1.590813895915053, -1.0605051753415724}","{4.891819328227835, 1.844066797115045}","{1.2413262929527984, 5.436603388973972}","{-0.12544890861811187, 0.8606296305054205}","{3.576392705060066, 3.714600373100883}"
5512,5,12,13,-1.716150342547619,1.2413262929527984,1.590813895915053,-0.12544890861811187,4.891819328227835,3.576392705060066,"{11/17000000000, 6.470587588235295}","{-1.716150342547619, -7.565962673804083}","{1.590813895915053, -1.2970394079483445}","{4.891819328227835, 1.1442379720021412}","{1.2413262929527984, 6.122642072382231}","{-0.12544890861811187, 1.4944366781615348}","{3.576392705060066, 3.336380366907978}"
5513,5,12,13,-1.716150342547619,1.2413262929527984,1.590813895915053,-0.12544890861811187,4.891819328227835,3.576392705060066,"{3/4250000000, 7.058822823529413}","{-1.716150342547619, -8.218358777011515}","{1.590813895915053, -1.0661503909293204}","{4.891819328227835, -0.02793251937560331}","{1.2413262929527984, 6.83246891374283}","{-0.12544890861811187, 2.466051133603467}","{3.576392705060066, 2.6682058553735266}"
5514,5,12,13,-1.716150342547619,1.2413262929527984,1.590813895915053,-0.12544890861811187,4.891819328227835,3.576392705060066,"{13/17000000000, 7.6470580588235295}","{-1.716150342547619, -8.86936206253945}","{1.590813895915053, -1.3217705570778033}","{4.891819328227835, -0.7885294163998628}","{1.2413262929527984, 7.549285757396387}","{-0.12544890861811187, 1.5223728519662494}","{3.576392705060066, 3.7891103597070077}"
5515,5,12,13,-1.716150342547619,1.2413262929527984,1.590813895915053,-0.12544890861811187,4.891819328227835,3.576392705060066,"{7/8500000000, 8.235293294117648}","{-1.716150342547619, -9.504955478678372}","{1.590813895915053, -2.359387603683999}","{4.891819328227835, -0.8604268194247432}","{1.2413262929527984, 8.269479388243505}","{-0.12544890861811187, 1.0964189011241452}","{3.576392705060066, 4.45202259480453}"
5516,5,12,13,-1.716150342547619,1.2413262929527984,1.590813895915053,-0.12544890861811187,4.891819328227835,3.576392705060066,"{3/3400000000, 8.823528529411766}","{-1.716150342547619, -10.123180715783464}","{1.590813895915053, -3.2699762083177237}","{4.891819328227835, -1.0783756608032147}","{1.2413262929527984, 8.997753431237093}","{-0.12544890861811187, 1.0112553432141957}","{3.576392705060066, 4.8192550464000385}"
5517,5,12,13,-1.716150342547619,1.2413262929527984,1.590813895915053,-0.12544890861811187,4.891819328227835,3.576392705060066,"{1/1062500000, 9.411763764705883}","{-1.716150342547619, -10.724739681341715}","{1.590813895915053, -4.072981345552335}","{4.891819328227835, -1.4209051612972972}","{1.2413262929527984, 9.73535863346698}","{-0.12544890861811187, 1.145129864500551}","{3.576392705060066, 5.002572100443076}"
5518,5,12,13,-1.716150342547619,1.2413262929527984,1.590813895915053,-0.12544890861811187,4.891819328227835,3.576392705060066,"{1/1000000000, 9.999999}","{-1.716150342547619, -11.311086056207659}","{1.590813895915053, -4.767279508064642}","{4.891819328227835, -1.8862596276016068}","{1.2413262929527984, 10.482004956570282}","{-0.12544890861811187, 1.4621179326244864}","{3.576392705060066, 5.034772460095466}"
5601,5,12,13,-2.647657180588308,1.9737672749689334,0.5448847777254957,-0.9466816217840228,3.807610381040395,4.123821547129561,0,-2.647657180588308,0.5448847777254957,3.807610381040395,1.9737672749689334,-0.9466816217840228,4.123821547129561
5602,5,12,13,-2.647657180588308,1.9737672749689334,0.5448847777254957,-0.9466816217840228,3.807610381040395,4.123821547129561,"{1/17000000000, 0.5882352352941177}","{-2.647657180588308, -2.683068715064896}","{0.5448847777254957, 0.544641061833544}","{3.807610381040395, 3.7586191018693373}","{1.9737672749689334, 2.063629521738256}","{-0.9466816217840228, -0.8631848209026048}","{4.123821547129561, 4.069583117025616}"
5603,5,12,13,-2.647657180588308,1.9737672749689334,0.5448847777254957,-0.9466816217840228,3.807610381040395,4.123821547129561,"{1/8500000000, 1.1764704705882354}","{-2.647657180588308, -2.785571283019457}","{0.5448847777254957, 0.5486464911077739}","{3.807610381040395, 3.6070482552938623}","{1.9737672749689334, 2.3290989697621534}","{-0.9466816217840228, -0.6089565980493644}","{4.123821547129561, 3.9028904609131363}"
5604,5,12,13,-2.647657180588308,1.9737672749689334,0.5448847777254957,-0.9466816217840228,3.807610381040395,4.123821547129561,"{3/17000000000, 1.7647057058823532}","{-2.647657180588308, -2.9446319743779408}","{0.5448847777254957, 0.5736326978029601}","{3.807610381040395, 3.33659330241244}","{1.9737672749689334, 2.757598982768766}","{-0.9466816217840228, -0.16976780858034793}","{4.123821547129561, 3.6094120744082234}"
5605,5,12,13,-2.647657180588308,1.9737672749689334,0.5448847777254957,-0.9466816217840228,3.807610381040395,4.123821547129561,"{1/4250000000, 2.352940941176471}","{-2.647657180588308, -3.1450562457971363}","{0.5448847777254957, 0.6620868983747368}","{3.807610381040395, 2.906191586578208}","{1.9737672749689334, 3.3268429949324525}","{-0.9466816217840228, 0.49346791921713173}","{4.123821547129561, 3.1522392912383066}"
5606,5,12,13,-2.647657180588308,1.9737672749689334,0.5448847777254957,-0.9466816217840228,3.807610381040395,4.123821547129561,"{1/3400000000, 2.9411761764705884}","{-2.647657180588308, -3.371149784292322}","{0.5448847777254957, 0.9821062822442139}","{3.807610381040395, 2.158042439484574}","{1.9737672749689334, 4.000564715585992}","{-0.9466816217840228, 1.5267042851951318}","{4.123821547129561, 2.3973847614651556}"
5607,5,12,13,-2.647657180588308,1.9737672749689334,0.5448847777254957,-0.9466816217840228,3.807610381040395,4.123821547129561,"{3/8500000000, 3.5294114117647064}","{-2.647657180588308, -3.598663568263254}","{0.5448847777254957, 1.1838435008332615}","{3.807610381040395, 1.4149025830594189}","{1.9737672749689334, 4.7164338944492945}","{-0.9466816217840228, 0.9298861470518621}","{4.123821547129561, 3.192898068424713}"
5608,5,12,13,-2.647657180588308,1.9737672749689334,0.5448847777254957,-0.9466816217840228,3.807610381040395,4.123821547129561,"{7/17000000000, 4.117646647058824}","{-2.647657180588308, -3.7626011162753823}","{0.5448847777254957, 0.4827454577065065}","{3.807610381040395, 1.4111357189156}","{1.9737672749689334, 5.451680679261368}","{-0.9466816217840228, 0.27120713261593365}","{4.123821547129561, 4.090474734857373}"
5609,5,12,13,-2.647657180588308,1.9737672749689334,0.5448847777254957,-0.9466816217840228,3.807610381040395,4.123821547129561,"{1/2125000000, 4.705881882352942}","{-2.647657180588308, -3.8335834442843493}","{0.5448847777254957, -0.17316522977909543}","{3.807610381040395, 1.2841574478867073}","{1.9737672749689334, 6.217125119795425}","{-0.9466816217840228, -0.04707214043525362}","{4.123821547129561, 4.716955396110371}"
5610,5,12,13,-2.647657180588308,1.9737672749689334,0.5448847777254957,-0.9466816217840228,3.807610381040395,4.123821547129561,"{9/17000000000, 5.294117117647059}","{-2.647657180588308, -3.792535736694168}","{0.5448847777254957, -0.7921645933581818}","{3.807610381040395, 1.0490476521621854}","{1.9737672749689334, 7.005294247793514}","{-0.9466816217840228, -0.15854861118006766}","{4.123821547129561, 5.196126215203149}"
5611,5,12,13,-2.647657180588308,1.9737672749689334,0.5448847777254957,-0.9466816217840228,3.807610381040395,4.123821547129561,"{1/1700000000, 5.882352352941177}","{-2.647657180588308, -3.620182174734018}","{0.5448847777254957, -1.3764103256028362}","{3.807610381040395, 0.7106853241028906}","{1.9737672749689334, 7.796951927885672}","{-0.9466816217840228, -0.10905672869821333}","{4.123821547129561, 5.574227365611594}"
5612,5,12,13,-2.647657180588308,1.9737672749689334,0.5448847777254957,-0.9466816217840228,3.807610381040395,4.123821547129561,"{11/17000000000, 6.470587588235295}","{-2.647657180588308, -3.2957915441956027}","{0.5448847777254957, -1.925216024987262}","{3.807610381040395, 0.2680943610395854}","{1.9737672749689334, 8.559368584025101}","{-0.9466816217840228, 0.08125351981339231}","{4.123821547129561, 5.879134080958503}"
5613,5,12,13,-2.647657180588308,1.9737672749689334,0.5448847777254957,-0.9466816217840228,3.807610381040395,4.123821547129561,"{3/4250000000, 7.058822823529413}","{-2.647657180588308, -2.8008256418275983}","{0.5448847777254957, -2.4362400102643633}","{3.807610381040395, -0.281953159263371}","{1.9737672749689334, 9.238662678429899}","{-0.9466816217840228, 0.40494761632369225}","{4.123821547129561, 6.135705585267177}"
5614,5,12,13,-2.647657180588308,1.9737672749689334,0.5448847777254957,-0.9466816217840228,3.807610381040395,4.123821547129561,"{13/17000000000, 7.6470580588235295}","{-2.647657180588308, -2.135240818845748}","{0.5448847777254957, -2.9058531352172263}","{3.807610381040395, -0.9375404508173845}","{1.9737672749689334, 9.749757195738628}","{-0.9466816217840228, 0.8638466265525937}","{4.123821547129561, 6.373081957177914}"
5615,5,12,13,-2.647657180588308,1.9737672749689334,0.5448847777254957,-0.9466816217840228,3.807610381040395,4.123821547129561,"{7/8500000000, 8.235293294117648}","{-2.647657180588308, -1.3564643936064331}","{0.5448847777254957, -3.329274341571351}","{3.807610381040395, -1.675767613022799}","{1.9737672749689334, 9.986604693074495}","{-0.9466816217840228, 1.4691553223435727}","{4.123821547129561, 6.620917625939787}"
5616,5,12,13,-2.647657180588308,1.9737672749689334,0.5448847777254957,-0.9466816217840228,3.807610381040395,4.123821547129561,"{3/3400000000, 8.823528529411766}","{-2.647657180588308, -0.6022130806351809}","{0.5448847777254957, -3.700430702033257}","{3.807610381040395, -2.443199653761162}","{1.9737672749689334, 9.898230798857501}","{-0.9466816217840228, 2.2444554663886955}","{4.123821547129561, 6.877800526174589}"
5617,5,12,13,-2.647657180588308,1.9737672749689334,0.5448847777254957,-0.9466816217840228,3.807610381040395,4.123821547129561,"{1/1062500000, 9.411763764705883}","{-2.647657180588308, -0.0006274806927952577}","{0.5448847777254957, -4.0103032226816975}","{3.807610381040395, -3.190521947985195}","{1.9737672749689334, 9.563841609475576}","{-0.9466816217840228, 3.235879815443389}","{4.123821547129561, 7.073398161010251}"
5618,5,12,13,-2.647657180588308,1.9737672749689334,0.5448847777254957,-0.9466816217840228,3.807610381040395,4.123821547129561,"{1/1000000000, 9.999999}","{-2.647657180588308, 0.430857733161705}","{0.5448847777254957, -4.240566942521578}","{3.807610381040395, -3.914617740798034}","{1.9737672749689334, 9.11803696152825}","{-0.9466816217840228, 4.559275109147865}","{4.123821547129561, 7.053491991946333}"
5701,5,12,13,-1.0581428183064312,1.3835573970806265,1.7764231622939173,-0.5427352677587063,4.064553645054371,4.895992000449366,0,-1.0581428183064312,1.7764231622939173,4.064553645054371,1.3835573970806265,-0.5427352677587063,4.895992000449366
5702,5,12,13,-1.0581428183064312,1.3835573970806265,1.7764231622939173,-0.5427352677587063,4.064553645054371,4.895992000449366,"{1/17000000000, 0.5882352352941177}","{-1.0581428183064312, -1.1549915802025956}","{1.7764231622939173, 1.74127436342548}","{4.064553645054371, 4.022497593427827}","{1.3835573970806265, 1.5150162430470735}","{-0.5427352677587063, -0.44159611288487954}","{4.895992000449366, 4.8279420307360805}"
5703,5,12,13,-1.0581428183064312,1.3835573970806265,1.7764231622939173,-0.5427352677587063,4.064553645054371,4.895992000449366,"{1/8500000000, 1.1764704705882354}","{-1.0581428183064312, -1.431161952027286}","{1.7764231622939173, 1.64444477661354}","{4.064553645054371, 3.890762166679974}","{1.3835573970806265, 1.899368713979395}","{-0.5427352677587063, -0.1351789800605524}","{4.895992000449366, 4.618626845711946}"
5704,5,12,13,-1.0581428183064312,1.3835573970806265,1.7764231622939173,-0.5427352677587063,4.064553645054371,4.895992000449366,"{3/17000000000, 1.7647057058823532}","{-1.0581428183064312, -1.848997892783183}","{1.7764231622939173, 1.5132758437976355}","{4.064553645054371, 3.649636146791952}","{1.3835573970806265, 2.508164263174225}","{-0.5427352677587063, 0.3909246945131938}","{4.895992000449366, 4.249380711072314}"
5705,5,12,13,-1.0581428183064312,1.3835573970806265,1.7764231622939173,-0.5427352677587063,4.064553645054371,4.895992000449366,"{1/4250000000, 2.352940941176471}","{-1.0581428183064312, -2.3610901285781942}","{1.7764231622939173, 1.4097387625302953}","{4.064553645054371, 3.247800306639846}","{1.3835573970806265, 3.2964385973454147}","{-0.5427352677587063, 1.186268293596593}","{4.895992000449366, 3.6702059156297846}"
5706,5,12,13,-1.0581428183064312,1.3835573970806265,1.7764231622939173,-0.5427352677587063,4.064553645054371,4.895992000449366,"{1/3400000000, 2.9411761764705884}","{-1.0581428183064312, -2.9268199440943707}","{1.7764231622939173, 1.6451407332581127}","{4.064553645054371, 2.4042908984220923}","{1.3835573970806265, 4.20041155541603}","{-0.5427352677587063, 2.4818713397656285}","{4.895992000449366, 2.667535975494163}"
5707,5,12,13,-1.0581428183064312,1.3835573970806265,1.7764231622939173,-0.5427352677587063,4.064553645054371,4.895992000449366,"{3/8500000000, 3.5294114117647064}","{-1.0581428183064312, -3.4896527897541603}","{1.7764231622939173, 2.0460276069654384}","{4.064553645054371, 1.2921224427145765}","{1.3835573970806265, 5.132016953605903}","{-0.5427352677587063, 1.4416916929501717}","{4.895992000449366, 3.8603923143182124}"
5708,5,12,13,-1.0581428183064312,1.3835573970806265,1.7764231622939173,-0.5427352677587063,4.064553645054371,4.895992000449366,"{7/17000000000, 4.117646647058824}","{-1.0581428183064312, -3.958964435715581}","{1.7764231622939173, 1.47664238085036}","{4.064553645054371, 0.9770674316254669}","{1.3835573970806265, 6.066219390450419}","{-0.5427352677587063, 0.7300937337707446}","{4.895992000449366, 4.788182231405155}"
5709,5,12,13,-1.0581428183064312,1.3835573970806265,1.7764231622939173,-0.5427352677587063,4.064553645054371,4.895992000449366,"{1/2125000000, 4.705881882352942}","{-1.0581428183064312, -4.312475788562219}","{1.7764231622939173, 0.8440724373739544}","{4.064553645054371, 0.6358092033781368}","{1.3835573970806265, 7.006223535367201}","{-0.5427352677587063, 0.3260640878945471}","{4.895992000449366, 5.468287942333218}"
5710,5,12,13,-1.0581428183064312,1.3835573970806265,1.7764231622939173,-0.5427352677587063,4.064553645054371,4.895992000449366,"{9/17000000000, 5.294117117647059}","{-1.0581428183064312, -4.5417205814206545}","{1.7764231622939173, 0.188293936307879}","{4.064553645054371, 0.2404304202606421}","{1.3835573970806265, 7.942094751292835}","{-0.5427352677587063, 0.11531881911261098}","{4.895992000449366, 6.0070955108694815}"
5711,5,12,13,-1.0581428183064312,1.3835573970806265,1.7764231622939173,-0.5427352677587063,4.064553645054371,4.895992000449366,"{1/1700000000, 5.882352352941177}","{-1.0581428183064312, -4.640002107970381}","{1.7764231622939173, -0.47750159269581505}","{4.064553645054371, -0.21601399894182619}","{1.3835573970806265, 8.856490112196063}","{-0.5427352677587063, 0.053482359695237146}","{4.895992000449366, 6.449444798786686}"
5712,5,12,13,-1.0581428183064312,1.3835573970806265,1.7764231622939173,-0.5427352677587063,4.064553645054371,4.895992000449366,"{11/17000000000, 6.470587588235295}","{-1.0581428183064312, -4.601435474193566}","{1.7764231622939173, -1.1468089761036224}","{4.064553645054371, -0.7363590791704039}","{1.3835573970806265, 9.724995757420674}","{-0.5427352677587063, 0.11864154412134796}","{4.895992000449366, 6.822721766702869}"
5713,5,12,13,-1.0581428183064312,1.3835573970806265,1.7764231622939173,-0.5427352677587063,4.064553645054371,4.895992000449366,"{3/4250000000, 7.058822823529413}","{-1.0581428183064312, -4.423001307714418}","{1.7764231622939173, -1.8157423198101248}","{4.064553645054371, -1.3212789515371028}","{1.3835573970806265, 10.514482085484422}","{-0.5427352677587063, 0.29944810404736494}","{4.895992000449366, 7.148530601825752}"
5714,5,12,13,-1.0581428183064312,1.3835573970806265,1.7764231622939173,-0.5427352677587063,4.064553645054371,4.895992000449366,"{13/17000000000, 7.6470580588235295}","{-1.0581428183064312, -4.109689009565524}","{1.7764231622939173, -2.481717323270978}","{4.064553645054371, -1.9679446414570183}","{1.3835573970806265, 11.181439245321382}","{-0.5427352677587063, 0.5908524652779046}","{4.895992000449366, 7.447274367937885}"
