"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
3501,5,12,13,-1.5571628239598891,1.408440548363588,1.5710108554038058,-1.7437434624808335,3.491330018474227,3.5201151777328454,1,-1.5659702115069942,1.5553858587764087,3.344434317869591,1.7070349497356936,-1.4530903289625776,3.3031023088386324
3502,5,12,13,-1.5571628239598891,1.408440548363588,1.5710108554038058,-1.7437434624808335,3.491330018474227,3.5201151777328454,2,-1.5265139220119721,1.553361015182496,2.8363616338265283,2.5807934619041606,-0.47681077172075687,2.565733165161055
3601,5,12,13,-2.5971116245238317,1.8336143578684136,0.307963123448896,-0.80394979610044,4.723643984501124,4.93577445115301,1,-2.786531363473709,0.26625519556879923,4.615972288758691,2.1308931631206063,-0.597204052570463,4.82894430215792
3602,5,12,13,-2.5971116245238317,1.8336143578684136,0.307963123448896,-0.80394979610044,4.723643984501124,4.93577445115301,2,-3.3078664815799654,0.17617482802271203,4.2733276495257915,2.970349470741544,0.01895668186431276,4.498851181347548
3603,5,12,13,-2.5971116245238317,1.8336143578684136,0.307963123448896,-0.80394979610044,4.723643984501124,4.93577445115301,3,-4.056346423687573,0.15447456427107698,3.6168753152006934,4.222405276633447,1.0577413360611583,3.9058334969294246
3604,5,12,13,-2.5971116245238317,1.8336143578684136,0.307963123448896,-0.80394979610044,4.723643984501124,4.93577445115301,4,-4.933896864366316,0.6270177268002372,2.286990591006071,5.723967522634192,2.6497967759305,2.9060667821856887
3605,5,12,13,-2.5971116245238317,1.8336143578684136,0.307963123448896,-0.80394979610044,4.723643984501124,4.93577445115301,5,-5.841761319462062,1.2185336251251386,0.6709613024998647,7.291617466850794,1.5065744373343408,4.517841338540405
3606,5,12,13,-2.5971116245238317,1.8336143578684136,0.307963123448896,-0.80394979610044,4.723643984501124,4.93577445115301,8,-7.841901216629164,-2.170139480557032,-0.10784009707018542,11.953693639525866,0.46809029980114747,7.555816670138499
3701,5,12,13,-2.7130475180043456,1.0549826001161848,1.6792422359470622,-0.7735232261525251,4.520417767692672,3.5299855627029793,1,-2.850247507466917,1.7176620258443227,4.350577324536955,1.190083443781297,-0.5215871347961524,3.3220999729389584
3702,5,12,13,-2.7130475180043456,1.0549826001161848,1.6792422359470622,-0.7735232261525251,4.520417767692672,3.5299855627029793,2,-3.2333591032954403,1.930887361886929,3.753184376302175,1.5617328858746164,0.3331516228917441,2.5996455937351093
3703,5,12,13,-2.7130475180043456,1.0549826001161848,1.6792422359470622,-0.7735232261525251,4.520417767692672,3.5299855627029793,3,-3.757348158010094,2.1413945204640497,2.9012643186420513,2.0643724373000363,0.4189050634616052,2.6109227578659695
3704,5,12,13,-2.7130475180043456,1.0549826001161848,1.6792422359470622,-0.7735232261525251,4.520417767692672,3.5299855627029793,4,-4.308311630742543,1.060098179472712,3.011574499160575,2.6727585102818043,-0.4307333749380288,3.510965131823883
3705,5,12,13,-2.7130475180043456,1.0549826001161848,1.6792422359470622,-0.7735232261525251,4.520417767692672,3.5299855627029793,5,-4.888310341894818,0.18959721771683802,2.7308641236451328,3.4591770822215366,-0.5406974132554119,3.776914711827522
3706,5,12,13,-2.7130475180043456,1.0549826001161848,1.6792422359470622,-0.7735232261525251,4.520417767692672,3.5299855627029793,8,-6.557084169325212,-0.9665416634835796,-0.4516118458913172,6.754906258066178,0.9924550680324333,3.2997539185241105
3801,5,12,13,-2.342533820624549,1.6997891286817928,0.3499922602667911,-1.3494546544031416,4.821411742712476,3.649051883568342,1,-2.4655947607814745,0.3493085011651795,4.686532673001987,1.9982219699555446,-1.1284044245460045,3.5366454401740146
3802,5,12,13,-2.342533820624549,1.6997891286817928,0.3499922602667911,-1.3494546544031416,4.821411742712476,3.649051883568342,2,-2.800922403659817,0.38579416455020465,4.252133625815067,2.844759785787815,-0.4598824844001851,3.1844579384651794
3803,5,12,13,-2.342533820624549,1.6997891286817928,0.3499922602667911,-1.3494546544031416,4.821411742712476,3.649051883568342,3,-3.2723298072344194,0.6256018617664199,3.3781488079323947,4.108955927021181,0.7121281855381455,2.521021614994585
3804,5,12,13,-2.342533820624549,1.6997891286817928,0.3499922602667911,-1.3494546544031416,4.821411742712476,3.649051883568342,4,-3.810267192371308,1.7471945282479435,1.4581655051015479,5.59253891570038,1.1165178607851662,2.7040996945571187
3805,5,12,13,-2.342533820624549,1.6997891286817928,0.3499922602667911,-1.3494546544031416,4.821411742712476,3.649051883568342,5,-4.256049436863733,0.4819700997367562,1.5495389064598355,7.089742025407341,0.031864733162697396,4.3838370896942385
3806,5,12,13,-2.342533820624549,1.6997891286817928,0.3499922602667911,-1.3494546544031416,4.821411742712476,3.649051883568342,8,-4.418458240867649,-2.7032784661214317,0.4814107658279764,11.48880535628833,0.37531597418310303,6.719646266138308
3901,5,12,13,-1.601396263380082,1.2571715178871796,0.34869875351662527,-1.0185019430552495,3.540045539121861,4.224754456390057,1,-1.858154027025667,0.26652486027624367,3.3909777840681175,1.839147175227617,-0.6627584533019099,4.050893800213783
3902,5,12,13,-1.601396263380082,1.2571715178871796,0.34869875351662527,-1.0185019430552495,3.540045539121861,4.224754456390057,2,-2.4566623388652076,0.12669021388998447,2.876292597105275,3.4078913140365907,0.39553747280802176,3.4960399898710026
3903,5,12,13,-1.601396263380082,1.2571715178871796,0.34869875351662527,-1.0185019430552495,3.540045539121861,4.224754456390057,3,-3.1243903727932016,0.5337517574051984,1.4935245825321493,5.558454747208206,2.3556289104389956,2.3340662373210512
3904,5,12,13,-1.601396263380082,1.2571715178871796,0.34869875351662527,-1.0185019430552495,3.540045539121861,4.224754456390057,4,-3.7402109095645386,0.804130578832171,-0.03677893424493495,7.796036210053696,0.9868607439694131,4.46130597814527
3905,5,12,13,-1.601396263380082,1.2571715178871796,0.34869875351662527,-1.0185019430552495,3.540045539121861,4.224754456390057,5,-4.0897908678356965,-0.25858972987577433,-0.5264918257144601,9.839176102408993,0.38005854273436396,6.0782333217153
3906,5,12,13,-1.601396263380082,1.2571715178871796,0.34869875351662527,-1.0185019430552495,3.540045539121861,4.224754456390057,8,-3.525294636726388,-3.5859137543601083,-2.6330360111427447,14.182345517346526,0.7840317176227907,10.00099614888141
4001,5,12,13,-1.6553515557197942,1.7196648184818355,1.5849435145966941,-1.9089252007517792,4.1585144591802905,4.671140099173174,1,-1.6848595249522968,1.563284968237805,4.060544755162628,1.977194248576538,-1.7070959808881048,4.530905904095054
4002,5,12,13,-1.6553515557197942,1.7196648184818355,1.5849435145966941,-1.9089252007517792,4.1585144591802905,4.671140099173174,2,-1.7362512585332097,1.5152504217998755,3.7430135987708266,2.7387205592312047,-1.0761856454709282,4.087439146085095
4003,5,12,13,-1.6553515557197942,1.7196648184818355,1.5849435145966941,-1.9089252007517792,4.1585144591802905,4.671140099173174,3,-1.6961972739822162,1.5161907763513987,3.1059193693692695,3.9511935810067436,0.11227471090215026,3.236276464557474
4004,5,12,13,-1.6553515557197942,1.7196648184818355,1.5849435145966941,-1.9089252007517792,4.1585144591802905,4.671140099173174,4,-1.4546707338225446,1.7645981102448662,1.919687349410859,5.426852040607756,0.960185832905635,2.881137058924833
4005,5,12,13,-1.6553515557197942,1.7196648184818355,1.5849435145966941,-1.9089252007517792,4.1585144591802905,4.671140099173174,5,-0.8504399736657835,0.7220770053137183,1.603547473756007,6.799669540214557,-0.20505246064311977,4.671570360477604
4006,5,12,13,-1.6553515557197942,1.7196648184818355,1.5849435145966941,-1.9089252007517792,4.1585144591802905,4.671140099173174,8,-1.3219603912643387,-2.0191681998624293,1.0602073885665388,10.28471259838708,-0.6043382287514795,8.387258622159441
4101,5,12,13,-2.5748504462144113,1.699705881822284,0.07917823774327415,-1.4261632925905747,3.9516450470987046,4.676624272002883,1,-2.6869378167471627,0.051981143601476626,3.844141461957302,2.020528400083645,-1.2075483054676046,4.558428503039675
4102,5,12,13,-2.5748504462144113,1.699705881822284,0.07917823774327415,-1.4261632925905747,3.9516450470987046,4.676624272002883,2,-2.979930077265749,-0.00021745836563128785,3.498308234198309,2.9416991789561098,-0.5453562752489642,4.189775211055391
4103,5,12,13,-2.5748504462144113,1.699705881822284,0.07917823774327415,-1.4261632925905747,3.9516450470987046,4.676624272002883,3,-3.3512559965374344,0.03289539239600579,2.8181753857909673,4.347317187277586,0.6132462656311626,3.509853854749239
4104,5,12,13,-2.5748504462144113,1.699705881822284,0.07917823774327415,-1.4261632925905747,3.9516450470987046,4.676624272002883,4,-3.7205023477994104,1.1040773074021577,0.9321844881139406,6.051313657484711,2.5100022233900505,2.3018118628561006
4105,5,12,13,-2.5748504462144113,1.699705881822284,0.07917823774327415,-1.4261632925905747,3.9516450470987046,4.676624272002883,5,-4.005862050516166,0.4830749351847851,0.39235599405527277,7.776404329298425,0.645401943848997,4.72980843755534
4106,5,12,13,-2.5748504462144113,1.699705881822284,0.07917823774327415,-1.4261632925905747,3.9516450470987046,4.676624272002883,8,-2.9997548465983153,-2.575698789298239,-1.1462940444546326,11.872642024652048,-0.05306815393266987,8.491831875665861
4201,5,12,13,-2.859277424570954,1.6425451934620101,0.09862142874887603,-1.715350587871031,4.563722702953246,4.699029007135813,1,-2.9617069993270317,0.07846809822196973,4.470611076103062,1.9033545716858382,-1.5342663689919844,4.6030027345293165
4202,5,12,13,-2.859277424570954,1.6425451934620101,0.09862142874887603,-1.715350587871031,4.563722702953246,4.699029007135813,2,-3.242729364992722,0.03736635160639646,4.176810713043742,2.657847233395723,-0.9884942150755441,4.3066376696367
4203,5,12,13,-2.859277424570954,1.6425451934620101,0.09862142874887603,-1.715350587871031,4.563722702953246,4.699029007135813,3,-3.637306478356114,0.041890081571450695,3.6280060785296278,3.828843150026897,-0.05601665344269005,3.7777883826069827
4204,5,12,13,-2.859277424570954,1.6425451934620101,0.09862142874887603,-1.715350587871031,4.563722702953246,4.699029007135813,4,-4.077903875232599,0.2965739003831106,2.643190252376436,5.299301218168645,1.3753435118789963,2.907183034750879
4205,5,12,13,-2.859277424570954,1.6425451934620101,0.09862142874887603,-1.715350587871031,4.563722702953246,4.699029007135813,5,-4.530035258326352,1.3311142648629164,0.7489204549057481,6.904093099980193,1.311759165690846,3.5373549036562064
4206,5,12,13,-2.859277424570954,1.6425451934620101,0.09862142874887603,-1.715350587871031,4.563722702953246,4.699029007135813,8,-4.881339212265452,-1.712953916848723,-0.1215739854224129,11.40611921881573,-0.34579118002185516,7.445896987865303
4301,5,12,13,-1.9748493877071636,1.1992713881586,0.3133789497107511,-0.5999398568935708,3.212973959188427,4.917824081800206,1,-2.379522448774155,0.17035918718651047,3.0874426397257335,1.7121175223453802,-0.27314529482459776,4.743360887337601
4302,5,12,13,-1.9748493877071636,1.1992713881586,0.3133789497107511,-0.5999398568935708,3.212973959188427,4.917824081800206,2,-3.3907923084486273,-0.14114782097861,2.658970245212964,3.078686562905056,0.6886106612344202,4.19198233981262
4303,5,12,13,-1.9748493877071636,1.1992713881586,0.3133789497107511,-0.5999398568935708,3.212973959188427,4.917824081800206,3,-4.677839519295603,-0.1944830254981977,1.6330784210753961,4.94581335014083,2.384924694325378,3.1106469416955735
4304,5,12,13,-1.9748493877071636,1.1992713881586,0.3133789497107511,-0.5999398568935708,3.212973959188427,4.917824081800206,4,-6.039703245454405,0.8473441681313522,-0.6628201396882178,6.951670272467844,1.9360552714771602,4.127544822537903
4305,5,12,13,-1.9748493877071636,1.1992713881586,0.3133789497107511,-0.5999398568935708,3.212973959188427,4.917824081800206,5,-7.255951354987025,-0.11487621367308573,-1.2822484960381908,8.901647203314457,0.9473074497647204,5.7420581946078535
4306,5,12,13,-1.9748493877071636,1.1992713881586,0.3133789497107511,-0.5999398568935708,3.212973959188427,4.917824081800206,8,-9.940369940480052,-3.711487123518149,-3.1173645562256507,14.419538441891573,0.7698741234693629,8.462294515996184
4401,5,12,13,-1.4149928349461196,1.8025712093849884,1.8995427279972872,-0.08895455600721736,4.647103315667981,4.111289214042408,1,-1.6231283474657947,1.8997310834389773,4.45451793221546,2.0555299314334303,0.21759164083493934,3.8843547600828177
4402,5,12,13,-1.4149928349461196,1.8025712093849884,1.8995427279972872,-0.08895455600721736,4.647103315667981,4.111289214042408,2,-2.1875699435786107,2.041515650170595,3.75411130331898,2.7409816452167726,1.2494891541033324,3.0859689050353487
4403,5,12,13,-1.4149928349461196,1.8025712093849884,1.8995427279972872,-0.08895455600721736,4.647103315667981,4.111289214042408,3,-2.9191101383327704,2.139918931311557,2.7411314665862463,3.640543839126626,0.9765796630273477,3.5621680880432147
4404,5,12,13,-1.4149928349461196,1.8025712093849884,1.8995427279972872,-0.08895455600721736,4.647103315667981,4.111289214042408,4,-3.584620504119139,0.9529265612359338,2.63093574837439,4.6882252153308555,0.32604402998204346,4.455194703154893
4405,5,12,13,-1.4149928349461196,1.8025712093849884,1.8995427279972872,-0.08895455600721736,4.647103315667981,4.111289214042408,5,-4.132479291812801,-0.0677880654286999,2.151354863643987,5.92718572312537,0.4270365218020624,4.740006387691444
4406,5,12,13,-1.4149928349461196,1.8025712093849884,1.8995427279972872,-0.08895455600721736,4.647103315667981,4.111289214042408,8,-4.898477770190702,-2.147904455097747,-1.160777575700814,10.206072050606023,1.9842780183141633,5.159695718507265
4501,5,12,13,-1.3784588672772409,1.8003223130614887,0.9694127515804154,-1.3157009384900062,3.0897331333410993,4.266935682412025,1,-1.3857924558645924,0.9389545250202924,2.9406028719737076,2.2336069477547738,-1.00977474812053,4.058834360672183
4502,5,12,13,-1.3784588672772409,1.8003223130614887,0.9694127515804154,-1.3157009384900062,3.0897331333410993,4.266935682412025,2,-1.2584569168475048,0.8999984457963136,2.412203692790426,3.493074009067337,-0.0162631869708868,3.3694783881895014
4601,5,12,13,-1.9945942709840687,1.3493461241406202,0.6737205227601715,-0.04497504699234556,4.800377208353737,4.796380248545565,1,-2.4608425479036082,0.5443988962922418,4.663457082955254,1.6920044413352147,0.20072498606787997,4.663547182312777
4602,5,12,13,-1.9945942709840687,1.3493461241406202,0.6737205227601715,-0.04497504699234556,4.800377208353737,4.796380248545565,2,-3.6714559432271323,0.2679571668266311,4.221662682601998,2.584825520084953,0.9037234306419657,4.2572613347882555
4603,5,12,13,-1.9945942709840687,1.3493461241406202,0.6737205227601715,-0.04497504699234556,4.800377208353737,4.796380248545565,3,-5.299418265112415,0.13478374371264257,3.3379030790124355,3.7823142350629877,2.0359035403448558,3.5403332153104716
4604,5,12,13,-1.9945942709840687,1.3493461241406202,0.6737205227601715,-0.04497504699234556,4.800377208353737,4.796380248545565,4,-7.1092066586792,1.3263404958789877,1.0270861410003684,5.09298063443573,3.2961923520498715,2.7521528737816734
4605,5,12,13,-1.9945942709840687,1.3493461241406202,0.6737205227601715,-0.04497504699234556,4.800377208353737,4.796380248545565,5,-8.92329080525406,0.5657982751013965,0.3855405697754649,6.413679418537077,1.4001608676846669,4.909932948174826
4606,5,12,13,-1.9945942709840687,1.3493461241406202,0.6737205227601715,-0.04497504699234556,4.800377208353737,4.796380248545565,8,-14.117513012711404,-3.4914914635940013,-0.3614594801957953,10.526819861214117,1.2561598933853302,6.424405246012207
4701,5,12,13,-1.4631545035785867,1.989234422480525,1.2543903599868838,-1.7720500935964556,4.052045199329699,4.290873426111639,1,-1.4539432258722378,1.2493011609203832,3.9284085955696,2.2840566284373702,-1.5431741446256813,4.139582834659776
4702,5,12,13,-1.4631545035785867,1.989234422480525,1.2543903599868838,-1.7720500935964556,4.052045199329699,4.290873426111639,2,-1.3704326719327915,1.2591562318215168,3.520708588885254,3.151224524977269,-0.8208673717356191,3.656000163575133
4703,5,12,13,-1.4631545035785867,1.989234422480525,1.2543903599868838,-1.7720500935964556,4.052045199329699,4.290873426111639,3,-1.0401678134071624,1.4174987820974756,2.6548245272498585,4.491665425968558,0.6100292190561186,2.678015223712679
4801,5,12,13,-2.579488623503147,1.6879576155308826,1.6884692688793868,-1.0142840725859914,3.2492568771155543,4.5133278199214235,1,-2.6368803288334766,1.6608869569662477,3.143768741470617,1.8804242378518996,-0.7672980806550131,4.307783457864658
4802,5,12,13,-2.579488623503147,1.6879576155308826,1.6884692688793868,-1.0142840725859914,3.2492568771155543,4.5133278199214235,2,-2.7865176650082213,1.6049965539267697,2.7904749315997472,2.4441512454248473,0.05254680557255209,3.619918045479523
4901,5,12,13,-2.777355232552773,1.5762456768328872,1.8642507506277228,-0.34567577685406814,3.2822797543607805,4.066739803102934,1,-2.8552503180806825,1.8704163608653916,3.1372103533628555,1.7224818056609557,-0.006075394850283664,3.765817591828862
4902,5,12,13,-2.777355232552773,1.5762456768328872,1.8642507506277228,-0.34567577685406814,3.2822797543607805,4.066739803102934,2,-3.0660231588668347,2.019720071118714,2.56841858937446,2.1267241856121513,1.3381875555030223,2.5594727609444456
5001,5,12,13,-1.0253838298683133,1.6578920445601228,0.4200655474102324,-1.016559441879226,3.86163995492422,3.083419331958345,1,-1.0769450250541879,0.4481271779126261,3.6247026516007987,2.2810196874235675,-0.6042877916584334,2.892091796909348
5002,5,12,13,-1.0253838298683133,1.6578920445601228,0.4200655474102324,-1.016559441879226,3.86163995492422,3.083419331958345,2,-1.0733649976273658,0.7034826613822239,2.753077083494617,3.9424036293220097,0.6898297849910568,2.248791215780045
5003,5,12,13,-1.0253838298683133,1.6578920445601228,0.4200655474102324,-1.016559441879226,3.86163995492422,3.083419331958345,3,-0.8546910453259172,1.0433994111395481,1.399555501652059,6.025022515169659,0.6133725092489134,3.2786065767627415
5004,5,12,13,-1.0253838298683133,1.6578920445601228,0.4200655474102324,-1.016559441879226,3.86163995492422,3.083419331958345,4,-0.16941715201805713,-0.2220497636956676,1.2204032747700615,7.69494059368176,0.1589858265345475,5.108549985210037
5005,5,12,13,-1.0253838298683133,1.6578920445601228,0.4200655474102324,-1.016559441879226,3.86163995492422,3.083419331958345,5,1.1410472111823917,-1.3471085193689216,0.6688356798277387,7.885783669230919,0.3228657709347579,7.104765822463674
5006,5,12,13,-1.0253838298683133,1.6578920445601228,0.4200655474102324,-1.016559441879226,3.86163995492422,3.083419331958345,8,1.2213823626076057,-4.135560542470317,0.13882160826426299,11.96190004056502,2.480419902661632,10.949394598032413
5101,5,12,13,-2.1605139310696853,1.6221517975919146,0.9248042223398412,-0.2381197852014787,4.940628999926804,3.9130905762803154,1,-2.4376163413709704,0.90210607961235,4.769218367694455,1.8888582293558873,0.0009942310159717915,3.768181501529832
5102,5,12,13,-2.1605139310696853,1.6221517975919146,0.9248042223398412,-0.2381197852014787,4.940628999926804,3.9130905762803154,2,-3.1896126498100963,0.9218381398511839,4.20131886542829,2.6071973631060823,0.7245306648573442,3.3058991969157665
5103,5,12,13,-2.1605139310696853,1.6221517975919146,0.9248042223398412,-0.2381197852014787,4.940628999926804,3.9130905762803154,3,-4.239290966226694,1.4695138590578405,2.8510075074327608,3.5906353724340985,2.064721930151102,2.3608540448338715
5104,5,12,13,-2.1605139310696853,1.6221517975919146,0.9248042223398412,-0.2381197852014787,4.940628999926804,3.9130905762803154,4,-5.360395791193272,1.116314424964588,2.108819383772356,4.649843663945791,0.7688352235068332,3.9038141999750384
5105,5,12,13,-2.1605139310696853,1.6221517975919146,0.9248042223398412,-0.2381197852014787,4.940628999926804,3.9130905762803154,5,-6.432912007695192,-0.2199491483475671,2.113967548817106,5.784683511440698,0.36796337900310505,4.671069149091395
5106,5,12,13,-2.1605139310696853,1.6221517975919146,0.9248042223398412,-0.2381197852014787,4.940628999926804,3.9130905762803154,8,-9.423602320036984,-2.864446418675549,0.24426300995441336,9.681167716985039,2.0798603958753414,4.604495073019284
5201,5,12,13,-1.643913182600274,1.3058804608793102,0.6271291237416268,-1.7019804561130538,3.8823995812260965,3.0398271771279166,1,-1.7073407168949335,0.6373152557403557,3.703521742021188,1.6955607954759027,-1.3964924398967589,2.8646064943307668
5202,5,12,13,-1.643913182600274,1.3058804608793102,0.6271291237416268,-1.7019804561130538,3.8823995812260965,3.0398271771279166,2,-1.8295734952488125,0.7441442749144874,3.0887306609554677,2.7969575856686224,-0.4236684434952626,2.2852621435820386
5203,5,12,13,-1.643913182600274,1.3058804608793102,0.6271291237416268,-1.7019804561130538,3.8823995812260965,3.0398271771279166,3,-1.8870874802963264,1.5223956899100821,1.4842367832950323,4.365338894290688,0.5679469682412213,1.9290426814635617
5204,5,12,13,-1.643913182600274,1.3058804608793102,0.6271291237416268,-1.7019804561130538,3.8823995812260965,3.0398271771279166,4,-1.6590785826629462,0.2625300434119639,1.4089488761738105,5.932042227444348,-0.5034513931096011,3.7672094147734
5205,5,12,13,-1.643913182600274,1.3058804608793102,0.6271291237416268,-1.7019804561130538,3.8823995812260965,3.0398271771279166,5,-0.7431307055129392,-0.8520398398075721,0.8683399044441888,7.170218093876847,-0.6560593732323606,5.082104578519851
5206,5,12,13,-1.643913182600274,1.3058804608793102,0.6271291237416268,-1.7019804561130538,3.8823995812260965,3.0398271771279166,8,-1.366591111318641,-3.6014053046301844,0.09949876809304825,10.264363867647802,1.1134843845803086,8.15373353258351
5301,5,12,13,-2.777351109153345,1.833736730592348,0.9771377027753005,-1.0359754665014456,4.894097361700241,4.419896217215303,1,-2.895190823435753,0.9742975342951709,4.778672117127174,2.0265531415289626,-0.8499165881843836,4.2982971466108335
5302,5,12,13,-2.777351109153345,1.833736730592348,0.9771377027753005,-1.0359754665014456,4.894097361700241,4.419896217215303,2,-3.230048856987034,0.9935146908670663,4.408944713138361,2.581148550357043,-0.276208612063644,3.914615841592323
5303,5,12,13,-2.777351109153345,1.833736730592348,0.9771377027753005,-1.0359754665014456,4.894097361700241,4.419896217215303,3,-3.732963249199077,1.1593965596751694,3.6750232877648683,3.4275793623253255,0.7692611314298028,3.1806537515670317
5304,5,12,13,-2.777351109153345,1.833736730592348,0.9771377027753005,-1.0359754665014456,4.894097361700241,4.419896217215303,4,-4.334443347493211,2.113451975866437,1.9930041375829213,4.44202397010665,1.4123301601735208,2.8923711007744966
5305,5,12,13,-2.777351109153345,1.833736730592348,0.9771377027753005,-1.0359754665014456,4.894097361700241,4.419896217215303,5,-4.890351946831756,0.9218584447382243,2.096887212280632,5.510475897019786,0.15834476057074326,4.422270437302085
5306,5,12,13,-2.777351109153345,1.833736730592348,0.9771377027753005,-1.0359754665014456,4.894097361700241,4.419896217215303,8,-5.790002714991361,-2.0117579426733703,0.9870576141267133,9.188551543471789,0.12201877991113026,5.977504359583606
5401,5,12,13,-2.2426579656057606,1.8625614473603578,0.43246590114864825,-1.0418498690683324,4.413777451115726,4.528686880007517,1,-2.3817478239154046,0.4074692033909274,4.292119309766839,2.188046381522665,-0.8109882121990403,4.4052907547738975
5402,5,12,13,-2.2426579656057606,1.8625614473603578,0.43246590114864825,-1.0418498690683324,4.413777451115726,4.528686880007517,2,-2.753355360770379,0.3704512109964094,3.898762066231573,3.113041604635451,-0.11205904552236384,4.018717898203177
5403,5,12,13,-2.2426579656057606,1.8625614473603578,0.43246590114864825,-1.0418498690683324,4.413777451115726,4.528686880007517,3,-3.255514200317071,0.4752394808804105,3.1054059172912174,4.499150621318059,1.1188212911758324,3.292042936835471
5404,5,12,13,-2.2426579656057606,1.8625614473603578,0.43246590114864825,-1.0418498690683324,4.413777451115726,4.528686880007517,4,-3.808843402552548,1.6577802707026998,1.0675577139507768,6.134611120627205,1.8676316359143128,3.154589049953381
5405,5,12,13,-2.2426579656057606,1.8625614473603578,0.43246590114864825,-1.0418498690683324,4.413777451115726,4.528686880007517,5,-4.255713346257177,0.588671182197434,0.9004137341685261,7.768947445558533,0.5837350123007387,5.030008370421775
5406,5,12,13,-2.2426579656057606,1.8625614473603578,0.43246590114864825,-1.0418498690683324,4.413777451115726,4.528686880007517,8,-4.0738752939798735,-2.6174423245341765,-0.4994506364919808,12.206563212367872,0.43235401166866,7.9699182654808505
5501,5,12,13,-1.4469606407162456,1.805467836473002,1.5879626257914157,-0.05038588813862521,3.1867859513693686,4.787375344093952,1,-1.662473651942205,1.5041945202029734,3.03889948403644,2.163435027511102,0.29842059049316866,4.5150706087655
5502,5,12,13,-1.4469606407162456,1.805467836473002,1.5879626257914157,-0.05038588813862521,3.1867859513693686,4.787375344093952,2,-2.21121697371318,1.3627390822469183,2.484967692930361,3.1661151241783307,1.508379256240552,3.542092874605181
5503,5,12,13,-1.4469606407162456,1.805467836473002,1.5879626257914157,-0.05038588813862521,3.1867859513693686,4.787375344093952,3,-2.83412496355485,1.4247238495110395,1.2595072298381396,4.510414268541959,1.1907107288611571,4.088264761606072
5504,5,12,13,-1.4469606407162456,1.805467836473002,1.5879626257914157,-0.05038588813862521,3.1867859513693686,4.787375344093952,4,-3.0523446004382597,0.3774976815556106,0.629480045440821,5.999338509350407,0.4139066915545365,5.188551203788478
5505,5,12,13,-1.4469606407162456,1.805467836473002,1.5879626257914157,-0.05038588813862521,3.1867859513693686,4.787375344093952,5,-2.496469880509433,-0.7090749395861079,-0.3795510276222694,7.477585444854042,0.35253760833861253,5.8155536599036575
5506,5,12,13,-1.4469606407162456,1.805467836473002,1.5879626257914157,-0.05038588813862521,3.1867859513693686,4.787375344093952,8,-3.40486240203073,-3.842762114326942,-2.5305342098417687,8.340202201084985,3.373689222107074,7.493890143304157
5601,5,12,13,-1.2132610039287957,1.5794532171337459,0.7071864505127912,-0.22904131759400315,4.752872873534608,3.381962536723368,1,-1.6514172498963091,0.6288919036099656,4.532823790584927,2.183518512496947,0.15365157733248902,3.2265537909899558
5602,5,12,13,-1.2132610039287957,1.5794532171337459,0.7071864505127912,-0.22904131759400315,4.752872873534608,3.381962536723368,2,-2.7232251997988244,0.595638568546166,3.7790861162092715,3.6884228912585093,1.2242671397461031,2.744185747571383
5603,5,12,13,-1.2132610039287957,1.5794532171337459,0.7071864505127912,-0.22904131759400315,4.752872873534608,3.381962536723368,3,-4.075123120703802,1.8344433783213614,1.51705623265643,5.582379848129209,2.574711300038232,2.1860077095236257
5604,5,12,13,-1.2132610039287957,1.5794532171337459,0.7071864505127912,-0.22904131759400315,4.752872873534608,3.381962536723368,4,-5.429441147862614,0.7110219722623304,1.2314457502975613,7.514110996920199,0.9769100396641143,4.462104893248527
5605,5,12,13,-1.2132610039287957,1.5794532171337459,0.7071864505127912,-0.22904131759400315,4.752872873534608,3.381962536723368,5,-6.669530758178682,-0.7800359134764449,1.1584943397398366,9.448626540241811,0.8956255510779294,5.42042643305113
5606,5,12,13,-1.2132610039287957,1.5794532171337459,0.7071864505127912,-0.22904131759400315,4.752872873534608,3.381962536723368,8,-9.9693158669904,-3.9211388117996764,-0.6985028768373011,15.32789476024026,3.569045386639064,5.9589862643176
5701,5,12,13,-2.170939688743792,1.4735253894027835,0.22124135773044795,-1.6440765854027748,4.824247520935112,3.2838149630226092,1,-2.283266317812866,0.22343883640082843,4.685516682847075,1.8077797810036476,-1.4114238501315897,3.1744145831928208
5702,5,12,13,-2.170939688743792,1.4735253894027835,0.22124135773044795,-1.6440765854027748,4.824247520935112,3.2838149630226092,2,-2.5812906991356144,0.27087575703654443,4.237992493150312,2.752521521905993,-0.7117222873649928,2.8326597189940133
5703,5,12,13,-2.170939688743792,1.4735253894027835,0.22124135773044795,-1.6440765854027748,4.824247520935112,3.2838149630226092,3,-2.981229879745383,0.5371954590907063,3.335559033523772,4.155788535786925,0.501895522869604,2.1933548204068147
5704,5,12,13,-2.170939688743792,1.4735253894027835,0.22124135773044795,-1.6440765854027748,4.824247520935112,3.2838149630226092,4,-3.422692077609959,1.7155521692026392,1.3601485984921813,5.7956758573322675,0.8947164144735882,2.474154243216709
5705,5,12,13,-2.170939688743792,1.4735253894027835,0.22124135773044795,-1.6440765854027748,4.824247520935112,3.2838149630226092,5,-3.758775127234284,0.4616500419925602,1.441659930266983,7.427280905420593,-0.16264447449044941,4.239134096144468
