"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
5214,5,12,13,-2.024677797253475,1.9876832381355856,1.7932713529970785,-0.08717405241157206,4.549812645280081,3.979715863645341,7.647058058847059,-4.671803184364285,-1.4419989546165533,-0.4203378573099175,8.753377476450654,1.7374323098089655,4.618557287737777
5215,5,12,13,-2.024677797253475,1.9876832381355856,1.7932713529970785,-0.08717405241157206,4.549812645280081,3.979715863645341,8.235293294135294,-4.694778794750578,-2.3396985045249385,-0.6752645238539248,9.529304787239274,1.4990872724852562,5.310737838132978
5216,5,12,13,-2.024677797253475,1.9876832381355856,1.7932713529970785,-0.08717405241157206,4.549812645280081,3.979715863645341,8.82352852942353,-4.64381413677561,-3.1375368625067686,-1.0639361553995839,10.26594746381353,1.5336972871848598,5.809936645468571
5217,5,12,13,-2.024677797253475,1.9876832381355856,1.7932713529970785,-0.08717405241157206,4.549812645280081,3.979715863645341,9.411763764711765,-4.516260396772592,-3.851179697397172,-1.5668398122940908,10.947239342741643,1.7725324008074228,6.18209785100591
5218,5,12,13,-2.024677797253475,1.9876832381355856,1.7932713529970785,-0.08717405241157206,4.549812645280081,3.979715863645341,9.999999,-4.317615818366001,-4.481583611950192,-2.176718082518865,11.55587840444385,2.195709732449368,6.449790129389302
5301,5,12,13,-2.8439705952158363,1.6780532146619151,1.0483102609462764,-0.8251862334305295,3.312144664619876,4.619272834196792,1.e-10,-2.8439705952158363,1.0483102609462764,3.312144664619876,1.6780532146619151,-0.8251862334305295,4.619272834196792
5302,5,12,13,-2.8439705952158363,1.6780532146619151,1.0483102609462764,-0.8251862334305295,3.312144664619876,4.619272834196792,0.5882352353882353,-2.8816452305303377,1.0394597421961742,3.2721402591106084,1.7511102277016504,-0.7431821947679378,4.55570682803736
5303,5,12,13,-2.8439705952158363,1.6780532146619151,1.0483102609462764,-0.8251862334305295,3.312144664619876,4.619272834196792,1.1764704706764706,-2.991537044148512,1.0165677813856249,3.14817298382485,1.9676879874195878,-0.4916824589523136,4.359650968299346
5304,5,12,13,-2.8439705952158363,1.6780532146619151,1.0483102609462764,-0.8251862334305295,3.312144664619876,4.619272834196792,1.764705705964706,-3.164495448510195,0.9929462105337583,2.9260472808321185,2.3194491417767744,-0.050165456388579804,4.011525668052469
5305,5,12,13,-2.8439705952158363,1.6780532146619151,1.0483102609462764,-0.8251862334305295,3.312144664619876,4.619272834196792,2.352940941252941,-3.3862462901089887,1.0048934051174474,2.5686136782318743,2.7900374801316548,0.6380376466195272,3.4587544689497802
5306,5,12,13,-2.8439705952158363,1.6780532146619151,1.0483102609462764,-0.8251862334305295,3.312144664619876,4.619272834196792,2.941176176541177,-3.6393562732765155,1.241941032431214,1.8955381964993654,3.348421441342195,1.8298104997070808,2.4653328338842515
5307,5,12,13,-2.8439705952158363,1.6780532146619151,1.0483102609462764,-0.8251862334305295,3.312144664619876,4.619272834196792,3.529411411829412,-3.887911941132382,1.2028971590660211,1.3666112071612184,3.942034150428055,0.8482909805884523,3.504762639182883
5308,5,12,13,-2.8439705952158363,1.6780532146619151,1.0483102609462764,-0.8251862334305295,3.312144664619876,4.619272834196792,4.117646647117647,-4.076745231197747,0.6234588126729719,1.2357220533672835,4.579101450914499,0.18112530082377437,4.2825417997939415
5309,5,12,13,-2.8439705952158363,1.6780532146619151,1.0483102609462764,-0.8251862334305295,3.312144664619876,4.619272834196792,4.705881882405882,-4.17992034376466,0.05191874015859527,1.0078592113177807,5.274374613215334,-0.18057690192264425,4.808195372026044
5310,5,12,13,-2.8439705952158363,1.6780532146619151,1.0483102609462764,-0.8251862334305295,3.312144664619876,4.619272834196792,5.294117117694118,-4.170862295807597,-0.5089834860087801,0.6856276136409551,6.022570679171503,-0.3383312874477783,5.178035165942234
5311,5,12,13,-2.8439705952158363,1.6780532146619151,1.0483102609462764,-0.8251862334305295,3.312144664619876,4.619272834196792,5.882352352982354,-4.0171069306538145,-1.0559828265588713,0.2651260717599351,6.80425750359309,-0.3286126808487193,5.431760207415928
5312,5,12,13,-2.8439705952158363,1.6780532146619151,1.0483102609462764,-0.8251862334305295,3.312144664619876,4.619272834196792,6.47058758827059,-3.677562940233313,-1.5852887675176741,-0.2638180662364712,7.579070489456405,-0.1655470222945265,5.596067576651249
5313,5,12,13,-2.8439705952158363,1.6780532146619151,1.0483102609462764,-0.8251862334305295,3.312144664619876,4.619272834196792,7.058822823558824,-3.1073981564449964,-2.0928312049947064,-0.9145441175721303,8.264650144492489,0.14990971052589694,5.70202307038397
5314,5,12,13,-2.8439705952158363,1.6780532146619151,1.0483102609462764,-0.8251862334305295,3.312144664619876,4.619272834196792,7.647058058847059,-2.301220714409712,-2.5746911189257737,-1.6856327750436644,8.706447291089367,0.6288237848329485,5.7984111871565425
5315,5,12,13,-2.8439705952158363,1.6780532146619151,1.0483102609462764,-0.8251862334305295,3.312144664619876,4.619272834196792,8.235293294135294,-1.4014628892307353,-3.028152015133666,-2.5170708435497855,8.735893424703821,1.2971010776172742,5.927758522867315
5316,5,12,13,-2.8439705952158363,1.6780532146619151,1.0483102609462764,-0.8251862334305295,3.312144664619876,4.619272834196792,8.82352852942353,-0.6472375033722151,-3.4526648173337544,-3.30695249453854,8.393970432359655,2.2048606724388193,6.033061519546467
5317,5,12,13,-2.8439705952158363,1.6780532146619151,1.0483102609462764,-0.8251862334305295,3.312144664619876,4.619272834196792,9.411763764711765,-0.10899425732084654,-3.851913030072284,-4.007218947927243,7.888766880724287,3.474048056950838,5.93065988127523
5318,5,12,13,-2.8439705952158363,1.6780532146619151,1.0483102609462764,-0.8251862334305295,3.312144664619876,4.619272834196792,9.999999,0.3020717930288447,-4.706286768240755,-4.1740853851953466,7.360778304975123,4.814846886286492,5.8410836089852
5401,5,12,13,-2.5616846442047176,1.2557132466527676,0.31503097676794223,-1.0887596231211054,3.1457343794713655,3.835443412905774,1.e-10,-2.5616846442047176,0.31503097676794223,3.1457343794713655,1.2557132466527676,-1.0887596231211054,3.835443412905774
5402,5,12,13,-2.5616846442047176,1.2557132466527676,0.31503097676794223,-1.0887596231211054,3.1457343794713655,3.835443412905774,0.5882352353882353,-2.6255562436055566,0.3017025774409429,3.093063541824708,1.3738777205597799,-0.9883187276202657,3.7701369328494514
5403,5,12,13,-2.5616846442047176,1.2557132466527676,0.31503097676794223,-1.0887596231211054,3.1457343794713655,3.835443412905774,1.1764704706764706,-2.80863504193051,0.26947149769044265,2.928559497282015,1.7202441012334355,-0.6825634291125453,3.5686231974819025
5404,5,12,13,-2.5616846442047176,1.2557132466527676,0.31503097676794223,-1.0887596231211054,3.1457343794713655,3.835443412905774,1.764705705964706,-3.0878653147960256,0.2456679812832365,2.628342101982524,2.2708205389981284,-0.1524602033836161,3.2099249480918113
5405,5,12,13,-2.5616846442047176,1.2557132466527676,0.31503097676794223,-1.0887596231211054,3.1457343794713655,3.835443412905774,2.352940941252941,-3.4328361737212982,0.3061209239880958,2.123411980098602,2.9851360441563206,0.6655386929347726,2.6326765171574884
5406,5,12,13,-2.5616846442047176,1.2557132466527676,0.31503097676794223,-1.0887596231211054,3.1457343794713655,3.835443412905774,2.941176176541177,-3.815370115172022,1.1391644010406983,0.780117745548662,3.7990696605126333,1.5356614350008564,2.054349256166131
5407,5,12,13,-2.5616846442047176,1.2557132466527676,0.31503097676794223,-1.0887596231211054,3.1457343794713655,3.835443412905774,3.529411411829412,-4.165881770267176,0.5250430970681131,0.6574108381237361,4.633014129238592,0.35896426405034276,3.4123449147670866
5408,5,12,13,-2.5616846442047176,1.2557132466527676,0.31503097676794223,-1.0887596231211054,3.1457343794713655,3.835443412905774,4.117646647117647,-4.418328481032933,-0.1575157084490079,0.5002065554479029,5.489132098795471,-0.13485540843293578,4.18412606220736
5409,5,12,13,-2.5616846442047176,1.2557132466527676,0.31503097676794223,-1.0887596231211054,3.1457343794713655,3.835443412905774,4.705881882405882,-4.553450153183846,-0.8267479346020508,0.24623642132737153,6.36611059215723,-0.3558304098009383,4.747054776299235
5410,5,12,13,-2.5616846442047176,1.2557132466527676,0.31503097676794223,-1.0887596231211054,3.1457343794713655,3.835443412905774,5.294117117694118,-4.5565400199700505,-1.476274883715412,-0.10324444311570566,7.2476567137569,-0.38603210971602525,5.179443863789201
5411,5,12,13,-2.5616846442047176,1.2557132466527676,0.31503097676794223,-1.0887596231211054,3.1457343794713655,3.835443412905774,5.882352352982354,-4.413520853445826,-2.1025707197698904,-0.548187021512289,8.106318194604702,-0.25821563420412674,5.518547211743672
5412,5,12,13,-2.5616846442047176,1.2557132466527676,0.31503097676794223,-1.0887596231211054,3.1457343794713655,3.835443412905774,6.47058758827059,-4.11332877009905,-2.7022875816506984,-1.0895118599476188,8.900987354230777,0.014030247695315242,5.789901638009393
5413,5,12,13,-2.5616846442047176,1.2557132466527676,0.31503097676794223,-1.0887596231211054,3.1457343794713655,3.835443412905774,7.058822823558824,-3.6571029407299784,-3.2716488057936215,-1.7250999988116655,9.573746336619697,0.42867433796051413,6.015747024364626
5414,5,12,13,-2.5616846442047176,1.2557132466527676,0.31503097676794223,-1.0887596231211054,3.1457343794713655,3.835443412905774,7.647058058847059,-3.076131167078495,-3.8060626870422927,-2.442521992428918,10.05639605261827,0.9939823142214222,6.213834325989103
5415,5,12,13,-2.5616846442047176,1.2557132466527676,0.31503097676794223,-1.0887596231211054,3.1457343794713655,3.835443412905774,8.235293294135294,-2.44466422352118,-4.2995040614187205,-3.214004799585077,10.302586464513904,1.7315001307224809,6.382557817841651
5416,5,12,13,-2.5616846442047176,1.2557132466527676,0.31503097676794223,-1.0887596231211054,3.1457343794713655,3.835443412905774,8.82352852942353,-1.8518037340675382,-4.742722432179592,-4.0080161524453075,10.330394681654289,2.6878173873021876,6.474071448675985
5417,5,12,13,-2.5616846442047176,1.2557132466527676,0.31503097676794223,-1.0887596231211054,3.1457343794713655,3.835443412905774,9.411763764711765,-1.3436541405987648,-5.116759814701878,-4.815900522487415,10.215460715028005,3.9889818079770674,6.347127106321116
5501,5,12,13,-2.175601966491441,1.706040274507814,1.4554759334670893,-0.5863048819611856,3.9704043621634924,3.804097614544883,1.e-10,-2.175601966491441,1.4554759334670893,3.9704043621634924,1.706040274507814,-0.5863048819611856,3.804097614544883
5502,5,12,13,-2.175601966491441,1.706040274507814,1.4554759334670893,-0.5863048819611856,3.9704043621634924,3.804097614544883,0.5882352353882353,-2.2200090203637393,1.460155313293983,3.9100072458850885,1.7829411930193095,-0.4842427425676611,3.726309915406576
5503,5,12,13,-2.175601966491441,1.706040274507814,1.4554759334670893,-0.5863048819611856,3.9704043621634924,3.804097614544883,1.1764704706764706,-2.3492972560046685,1.4833365496749649,3.7197636895762782,2.0083390198942968,-0.16735348255068488,3.4823020967613
5504,5,12,13,-2.175601966491441,1.706040274507814,1.4554759334670893,-0.5863048819611856,3.9704043621634924,3.804097614544883,1.764705705964706,-2.5518035404980335,1.5637732564896374,3.3619317163137463,2.3651906564903027,0.4105958692308557,3.0273990089016363
5505,5,12,13,-2.175601966491441,1.706040274507814,1.4554759334670893,-0.5863048819611856,3.9704043621634924,3.804097614544883,2.352940941252941,-2.807717995332014,1.8983985052117025,2.6514142973239565,2.8192729979405855,1.4696566274865845,2.1559846164361263
5506,5,12,13,-2.175601966491441,1.706040274507814,1.4554759334670893,-0.5863048819611856,3.9704043621634924,3.804097614544883,2.941176176541177,-3.072801359381102,1.6950274517192057,2.3187684075130885,3.3150420277261934,0.6046870034664156,3.08652570282389
5507,5,12,13,-2.175601966491441,1.706040274507814,1.4554759334670893,-0.5863048819611856,3.9704043621634924,3.804097614544883,3.529411411829412,-3.303507522712737,1.0319841997695502,2.304569869010254,3.8677683503846256,0.053071039791665275,3.7565071964070547
5508,5,12,13,-2.175601966491441,1.706040274507814,1.4554759334670893,-0.5863048819611856,3.9704043621634924,3.804097614544883,4.117646647117647,-3.4843794719646386,0.42890098935835963,2.143617851208659,4.49833246724707,-0.1678087343810785,4.153884166653974
5509,5,12,13,-2.175601966491441,1.706040274507814,1.4554759334670893,-0.5863048819611856,3.9704043621634924,3.804097614544883,4.705881882405882,-3.5958284056442564,-0.12636196998677307,1.8561629672573732,5.205091819349758,-0.15514073629305095,4.372126364281381
5510,5,12,13,-2.175601966491441,1.706040274507814,1.4554759334670893,-0.5863048819611856,3.9704043621634924,3.804097614544883,5.294117117694118,-3.616503535149551,-0.6300629878184332,1.443375295919451,5.974083574645304,0.06415445675597507,4.4414283916970785
5511,5,12,13,-2.175601966491441,1.706040274507814,1.4554759334670893,-0.5863048819611856,3.9704043621634924,3.804097614544883,5.882352352982354,-3.526596786967119,-1.068203067984279,0.8944846999981432,6.779858527479765,0.4947577467474137,4.366632415865441
5512,5,12,13,-2.175601966491441,1.706040274507814,1.4554759334670893,-0.5863048819611856,3.9704043621634924,3.804097614544883,6.47058758827059,-3.316599722340693,-1.4081921463005675,0.18308160009310764,7.585143693277362,1.1811269529850421,4.121478945365487
5513,5,12,13,-2.175601966491441,1.706040274507814,1.4554759334670893,-0.5863048819611856,3.9704043621634924,3.804097614544883,7.058822823558824,-3.005278464663661,-1.5330186585663135,-0.7866298627733105,8.352236533148114,2.316436726476192,3.545787473347532
5601,5,12,13,-2.529376907295111,1.2801946674637394,0.4390812255915675,-1.3321378371512824,4.982349536283111,3.5862413910613498,1.e-10,-2.529376907295111,0.4390812255915675,4.982349536283111,1.2801946674637394,-1.3321378371512824,3.5862413910613498
5602,5,12,13,-2.529376907295111,1.2801946674637394,0.4390812255915675,-1.3321378371512824,4.982349536283111,3.5862413910613498,0.5882352353882353,-2.593744850000829,0.4319961509414894,4.9372988154880915,1.3779971288500577,-1.258793814740587,3.5480026344304303
5603,5,12,13,-2.529376907295111,1.2801946674637394,0.4390812255915675,-1.3321378371512824,4.982349536283111,3.5862413910613498,1.1764704706764706,-2.781266700983982,0.4156508958885182,4.79922036639755,1.66437071757868,-1.0392693215538864,3.4319062445514557
5604,5,12,13,-2.529376907295111,1.2801946674637394,0.4390812255915675,-1.3321378371512824,4.982349536283111,3.5862413910613498,1.764705705964706,-3.0768945912704218,0.40532200431954574,4.558355691843007,2.1198325989118794,-0.6737682906647119,3.2332907557182273
5605,5,12,13,-2.529376907295111,1.2801946674637394,0.4390812255915675,-1.3321378371512824,4.982349536283111,3.5862413910613498,2.352940941252941,-3.460202091436472,0.4300393039072265,4.193941731709943,2.7161602461110665,-0.1582146222320736,2.9421303823767446
5606,5,12,13,-2.529376907295111,1.2801946674637394,0.4390812255915675,-1.3321378371512824,4.982349536283111,3.5862413910613498,2.941176176541177,-3.909745697045008,0.5474098668959804,3.6596501219806767,3.4199725500936986,0.524025861812059,2.536870492361595
5607,5,12,13,-2.529376907295111,1.2801946674637394,0.4390812255915675,-1.3321378371512824,4.982349536283111,3.5862413910613498,3.529411411829412,-4.405669831837467,0.9281248136650027,2.8053828144512454,4.194530012019844,1.4256959262677333,1.963356442550383
5608,5,12,13,-2.529376907295111,1.2801946674637394,0.4390812255915675,-1.3321378371512824,4.982349536283111,3.5862413910613498,4.117646647117647,-4.924186995366761,1.8194944985142276,1.4118383391231626,4.997221923959568,1.1037010227656896,2.5488822982274932
5609,5,12,13,-2.529376907295111,1.2801946674637394,0.4390812255915675,-1.3321378371512824,4.982349536283111,3.5862413910613498,4.705881882405882,-5.419056527486271,1.0446457832052343,1.4986707612825967,5.801900295714982,0.25032206343233576,3.6514349779486954
5610,5,12,13,-2.529376907295111,1.2801946674637394,0.4390812255915675,-1.3321378371512824,4.982349536283111,3.5862413910613498,5.294117117694118,-5.875891628139986,0.28397181058609183,1.5240685191158412,6.617623212549255,-0.1435924147286583,4.354071871134172
5611,5,12,13,-2.529376907295111,1.2801946674637394,0.4390812255915675,-1.3321378371512824,4.982349536283111,3.5862413910613498,5.882352352982354,-6.294394698231274,-0.4362153253063894,1.4714501912941391,7.447767653427694,-0.3144825897767396,4.873452155678425
5612,5,12,13,-2.529376907295111,1.2801946674637394,0.4390812255915675,-1.3321378371512824,4.982349536283111,3.5862413910613498,6.47058758827059,-6.675586678326966,-1.116522258295893,1.3472024210513887,8.291692622257937,-0.3300383059465716,5.27109082679628
5613,5,12,13,-2.529376907295111,1.2801946674637394,0.4390812255915675,-1.3321378371512824,4.982349536283111,3.5862413910613498,7.058822823558824,-7.020901409729734,-1.75723710550654,1.1560793645200107,9.147166287223298,-0.22069932391381036,5.5745138625750625
5614,5,12,13,-2.529376907295111,1.2801946674637394,0.4390812255915675,-1.3321378371512824,4.982349536283111,3.5862413910613498,7.647058058847059,-7.332095364923406,-2.357127585078842,0.9005391651679592,10.011366908149844,-0.002148854149739546,5.797899493083102
5615,5,12,13,-2.529376907295111,1.2801946674637394,0.4390812255915675,-1.3321378371512824,4.982349536283111,3.5862413910613498,8.235293294135294,-7.61128367236626,-2.913216612011435,0.5808460487343173,10.881365179413775,0.3178660950390373,5.948291645581009
5616,5,12,13,-2.529376907295111,1.2801946674637394,0.4390812255915675,-1.3321378371512824,4.982349536283111,3.5862413910613498,8.82352852942353,-7.860994912595811,-3.4202766098269795,0.1948133038136215,11.754404773458605,0.7371712847818335,6.0277134696409975
5617,5,12,13,-2.529376907295111,1.2801946674637394,0.4390812255915675,-1.3321378371512824,4.982349536283111,3.5862413910613498,9.411763764711765,-8.084219692835982,-3.8696301217380586,-0.2631646019581746,12.628105787609565,1.258835297195274,6.0334090828771565
5618,5,12,13,-2.529376907295111,1.2801946674637394,0.4390812255915675,-1.3321378371512824,4.982349536283111,3.5862413910613498,9.999999,-8.284446428922541,-4.246338334533547,-0.8046217654037143,13.500642295817691,1.8926793642545394,5.956390749238623
5701,5,12,13,-2.2623912855355544,1.086337761050552,0.8788142155381697,-0.3725020154706553,3.979470664014297,3.675717661089473,1.e-10,-2.2623912855355544,0.8788142155381697,3.979470664014297,1.086337761050552,-0.3725020154706553,3.675717661089473
5702,5,12,13,-2.2623912855355544,1.086337761050552,0.8788142155381697,-0.3725020154706553,3.979470664014297,3.675717661089473,0.5882352353882353,-2.372630347687059,0.8672004869383789,3.912702820430744,1.1769886769473075,-0.27319457882487574,3.6045282727366876
5703,5,12,13,-2.2623912855355544,1.086337761050552,0.8788142155381697,-0.3725020154706553,3.979470664014297,3.675717661089473,1.1764704706764706,-2.689226012924019,0.8473964754920549,3.7028658166812587,1.4361416259404618,0.028917639235062412,3.3837565091965764
5704,5,12,13,-2.2623912855355544,1.086337761050552,0.8788142155381697,-0.3725020154706553,3.979470664014297,3.675717661089473,1.764705705964706,-3.1746478511582175,0.8732810853378686,3.311686659769678,1.829557585302964,0.5559189778237514,2.9847570885724224
5705,5,12,13,-2.2623912855355544,1.086337761050552,0.8788142155381697,-0.3725020154706553,3.979470664014297,3.675717661089473,2.352940941252941,-3.7771539780132826,1.1203433415287891,2.5926741510008844,2.309675800534779,1.4042877398425684,2.308897448211329
5706,5,12,13,-2.2623912855355544,1.086337761050552,0.8788142155381697,-0.3725020154706553,3.979470664014297,3.675717661089473,2.941176176541177,-4.426585765451571,1.465288376760143,1.6776294808403205,2.8224382988368566,0.9508659458500017,2.847164069056987
5707,5,12,13,-2.2623912855355544,1.086337761050552,0.8788142155381697,-0.3725020154706553,3.979470664014297,3.675717661089473,3.529411411829412,-5.06333145426687,0.6370308413676604,1.7589354005506115,3.3651181697339716,0.2784446594509646,3.600239715042221
5708,5,12,13,-2.2623912855355544,1.086337761050552,0.8788142155381697,-0.3725020154706553,3.979470664014297,3.675717661089473,4.117646647117647,-5.68986973971498,-0.1081278352977415,1.6926063003808802,3.9569891638807393,0.012462783822997434,3.994813953993618
5709,5,12,13,-2.2623912855355544,1.086337761050552,0.8788142155381697,-0.3725020154706553,3.979470664014297,3.675717661089473,4.705881882405882,-6.306350538627892,-0.7852403038369976,1.503544945076328,4.600139797993535,-0.011031776005735402,4.1850358316657275
5710,5,12,13,-2.2623912855355544,1.086337761050552,0.8788142155381697,-0.3725020154706553,3.979470664014297,3.675717661089473,5.294117117694118,-6.9110463068462185,-1.3927724165322974,1.1981540822205674,5.290633542302184,0.16228386946191117,4.214835982910926
5711,5,12,13,-2.2623912855355544,1.086337761050552,0.8788142155381697,-0.3725020154706553,3.979470664014297,3.675717661089473,5.882352352982354,-7.502837483449674,-1.916402711548181,0.7689626538614788,6.022002141246972,0.5221546614087949,4.094976340481236
5712,5,12,13,-2.2623912855355544,1.086337761050552,0.8788142155381697,-0.3725020154706553,3.979470664014297,3.675717661089473,6.47058758827059,-8.082231152064073,-2.320681164159337,0.18765428726664313,6.786559945367803,1.0852283991066753,3.8112092836608453
5713,5,12,13,-2.2623912855355544,1.086337761050552,0.8788142155381697,-0.3725020154706553,3.979470664014297,3.675717661089473,7.058822823558824,-8.651987812830274,-2.4998141202767648,-0.6398773883898463,7.5757358151909955,1.9211008170102513,3.3002826907714002
5714,5,12,13,-2.2623912855355544,1.086337761050552,0.8788142155381697,-0.3725020154706553,3.979470664014297,3.675717661089473,7.647058058847059,-9.21725101394769,-1.9485273297414307,-2.1769768820730326,8.37849037437253,2.2250330085316663,3.3056228619905452
5715,5,12,13,-2.2623912855355544,1.086337761050552,0.8788142155381697,-0.3725020154706553,3.979470664014297,3.675717661089473,8.235293294135294,-9.77112986721947,-2.978960406017243,-2.2860663063999556,9.179802964203489,1.3751366777228136,4.4007041567829415
5716,5,12,13,-2.2623912855355544,1.086337761050552,0.8788142155381697,-0.3725020154706553,3.979470664014297,3.675717661089473,8.82352852942353,-10.302930243663194,-3.9291958525546535,-2.49750043400274,9.979460629752845,1.0963307306896226,4.991724752488243
5717,5,12,13,-2.2623912855355544,1.086337761050552,0.8788142155381697,-0.3725020154706553,3.979470664014297,3.675717661089473,9.411763764711765,-10.810977236043126,-4.796936638563629,-2.8099079384527808,10.779004797201642,1.0849375696231869,5.3576531893620265
5718,5,12,13,-2.2623912855355544,1.086337761050552,0.8788142155381697,-0.3725020154706553,3.979470664014297,3.675717661089473,9.999999,-11.29606660937423,-5.585499684690208,-3.2172404301136828,11.578605153472225,1.271795070513291,5.561425117470664
5801,5,12,13,-1.5269825054511181,1.174538799766354,1.293424390171399,-0.08646950675733667,3.28419681585384,3.176230382437053,1.e-10,-1.5269825054511181,1.293424390171399,3.28419681585384,1.174538799766354,-0.08646950675733667,3.176230382437053
5802,5,12,13,-1.5269825054511181,1.174538799766354,1.293424390171399,-0.08646950675733667,3.28419681585384,3.176230382437053,0.5882352353882353,-1.6469782537229918,1.294239288729775,3.177974505133896,1.2928715682334098,0.08469552859369317,3.0396079285567663
5803,5,12,13,-1.5269825054511181,1.174538799766354,1.293424390171399,-0.08646950675733667,3.28419681585384,3.176230382437053,1.1764704706764706,-1.982313334709677,1.3491916212406747,2.8143847180476675,1.6210259518918917,0.6451703748557703,2.5805561037344167
5804,5,12,13,-1.5269825054511181,1.174538799766354,1.293424390171399,-0.08646950675733667,3.28419681585384,3.176230382437053,1.764705705964706,-2.455777890009632,1.8088757534388575,1.8799956811453613,2.07641203772662,1.1774266059168264,2.1707500891252787
5805,5,12,13,-1.5269825054511181,1.174538799766354,1.293424390171399,-0.08646950675733667,3.28419681585384,3.176230382437053,2.352940941252941,-2.9396790704824385,0.9887259868379032,1.9540400043570558,2.5975155817545597,0.31361450208122416,3.067711362217038
5806,5,12,13,-1.5269825054511181,1.174538799766354,1.293424390171399,-0.08646950675733667,3.28419681585384,3.176230382437053,2.941176176541177,-3.4097306999640002,0.28574073279229295,1.7806244378306069,3.2326797917705523,0.10255612672004343,3.393535828523125
5807,5,12,13,-1.5269825054511181,1.174538799766354,1.293424390171399,-0.08646950675733667,3.28419681585384,3.176230382437053,3.529411411829412,-3.8482400643693264,-0.3272707814804875,1.4072919306996738,3.985633381773607,0.2648176186275635,3.416694803115909
5808,5,12,13,-1.5269825054511181,1.174538799766354,1.293424390171399,-0.08646950675733667,3.28419681585384,3.176230382437053,4.117646647117647,-4.236727026332287,-0.8103348547691902,0.8102818482716231,4.835112864313842,0.790646440961988,3.155384797825891
5809,5,12,13,-1.5269825054511181,1.174538799766354,1.293424390171399,-0.08646950675733667,3.28419681585384,3.176230382437053,4.705881882405882,-4.5731677940024165,-0.9240313425585546,-0.22231767049730722,5.7464286192447265,1.9042028850193196,2.4144527943881875
5810,5,12,13,-1.5269825054511181,1.174538799766354,1.293424390171399,-0.08646950675733667,3.28419681585384,3.176230382437053,5.294117117694118,-4.8719710579902795,-1.509540814122462,-0.90394935734967,6.668595789195601,1.1200110281426374,3.4996526619185846
5811,5,12,13,-1.5269825054511181,1.174538799766354,1.293424390171399,-0.08646950675733667,3.28419681585384,3.176230382437053,5.882352352982354,-5.090750803273195,-2.503961650153856,-1.2803580376666215,7.5657088714730785,0.8818848808526906,4.155399106154488
5812,5,12,13,-1.5269825054511181,1.174538799766354,1.293424390171399,-0.08646950675733667,3.28419681585384,3.176230382437053,6.47058758827059,-5.2120791514535,-3.378002489998639,-1.8284221862590808,8.423192930730284,1.0408996885545114,4.5180026357637075
5813,5,12,13,-1.5269825054511181,1.174538799766354,1.293424390171399,-0.08646950675733667,3.28419681585384,3.176230382437053,7.058822823558824,-5.241661706851158,-4.129959308003051,-2.538046140487837,9.223490597891576,1.5203250029698707,4.660659811032617
5814,5,12,13,-1.5269825054511181,1.174538799766354,1.293424390171399,-0.08646950675733667,3.28419681585384,3.176230382437053,7.647058058847059,-5.2005639951994596,-4.7118404222819645,-3.43952270646265,9.955822050305159,2.3684309004800532,4.541669381615417
5901,5,12,13,-1.4377665280174408,1.7327023603935041,0.7820243967625293,-1.849148226639144,4.311348064029646,4.43408924362692,1.e-10,-1.4377665280174408,0.7820243967625293,4.311348064029646,1.7327023603935041,-1.849148226639144,4.43408924362692
5902,5,12,13,-1.4377665280174408,1.7327023603935041,0.7820243967625293,-1.849148226639144,4.311348064029646,4.43408924362692,0.5882352353882353,-1.4482984198453512,0.7778313303352269,4.272096495631847,1.8554448604646383,-1.7698921405998829,4.389955777823799
5903,5,12,13,-1.4377665280174408,1.7327023603935041,0.7820243967625293,-1.849148226639144,4.311348064029646,4.43408924362692,1.1764704706764706,-1.4726238227301012,0.76842043280854,4.150967412447838,2.219547282298866,-1.530873403026741,4.255548608609073
5904,5,12,13,-1.4377665280174408,1.7327023603935041,0.7820243967625293,-1.849148226639144,4.311348064029646,4.43408924362692,1.764705705964706,-1.4891438219451134,0.7637671777085031,3.9368070378528834,2.8123603508180306,-1.1269224487508065,4.024382056593183
5905,5,12,13,-1.4377665280174408,1.7327023603935041,0.7820243967625293,-1.849148226639144,4.311348064029646,4.43408924362692,2.352940941252941,-1.4629000140453532,0.7832822693035469,3.606895946313749,3.610487669072563,-0.5436791442449511,3.6834113021306583
5906,5,12,13,-1.4377665280174408,1.7327023603935041,0.7820243967625293,-1.849148226639144,4.311348064029646,4.43408924362692,2.941176176541177,-1.3512464644498343,0.867438727376811,3.1161239890321126,4.5723576808705895,0.2581871658256487,3.203912172717662
5907,5,12,13,-1.4377665280174408,1.7327023603935041,0.7820243967625293,-1.849148226639144,4.311348064029646,4.43408924362692,3.529411411829412,-1.1299804671617726,1.1606330279304458,2.3273975671128375,5.629808725281762,1.4262210153873045,2.4709360291944056
5908,5,12,13,-1.4377665280174408,1.7327023603935041,0.7820243967625293,-1.849148226639144,4.311348064029646,4.43408924362692,4.117646647117647,-0.8388671414442338,1.351467619848636,1.5421405836034163,6.699424993478252,0.9986606523845811,3.322665335447946
5909,5,12,13,-1.4377665280174408,1.7327023603935041,0.7820243967625293,-1.849148226639144,4.311348064029646,4.43408924362692,4.705881882405882,-0.4445658041650163,0.683848124560869,1.4745965178404297,7.66262540498414,0.3387952835609727,4.512432950840273
