"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
2204,5,12,13,-1.3594415634365666,1.5039790739432446,1.1900426705366107,-1.0938298495322423,4.737923057590468,4.968000566279929,4,-3.4536963874453006,2.1748249299396356,1.3884928853386747,6.429718891813579,2.5867424304156623,2.9379996780993234
2205,5,12,13,-1.3594415634365666,1.5039790739432446,1.1900426705366107,-1.0938298495322423,4.737923057590468,4.968000566279929,5,-4.096864710786147,1.5132702767338744,0.7711882695964326,8.29686861986925,0.9806607747449642,5.127517803517692
2206,5,12,13,-1.3594415634365666,1.5039790739432446,1.1900426705366107,-1.0938298495322423,4.737923057590468,4.968000566279929,8,-4.61417372441316,-1.6253639113765217,-0.8645747620343048,13.184433571763321,0.2198326318332958,8.682840786713935
2301,5,12,13,-2.6644127950872125,1.0342612000216709,1.314418241953895,-0.6357441218143274,3.509269579926892,3.31527365110549,1,-2.8172243043979117,1.3551244919164893,3.303138117868594,1.2064132775646657,-0.2930621530716838,3.0259348863177578
2302,5,12,13,-2.6644127950872125,1.0342612000216709,1.314418241953895,-0.6357441218143274,3.509269579926892,3.31527365110549,2,-3.2284630333105055,1.7401821465833345,2.4405587477348964,1.6634271960863913,1.0654774491261807,1.8418896404923215
2401,5,12,13,-1.6338392433585374,1.6902262511977661,0.6450498001319436,-0.24907754744693822,4.487786125266127,3.114387896152645,1,-1.9682148323015112,0.6340789436692517,4.245404430563162,2.141304281123243,0.09260525131296796,2.945862451473546
2402,5,12,13,-1.6338392433585374,1.6902262511977661,0.6450498001319436,-0.24907754744693822,4.487786125266127,3.114387896152645,2,-2.825243469516454,0.7976031865541787,3.3889819791342153,3.2963735817546835,1.110210981761464,2.395227975005025
2403,5,12,13,-1.6338392433585374,1.6902262511977661,0.6450498001319436,-0.24907754744693822,4.487786125266127,3.114387896152645,3,-3.9196977325925144,1.4880722600256109,1.701346977516136,4.749134832210083,1.0728414183025639,2.973223440653558
2404,5,12,13,-1.6338392433585374,1.6902262511977661,0.6450498001319436,-0.24907754744693822,4.487786125266127,3.114387896152645,4,-4.9464522919661125,-0.08207452367632592,1.8706764028773155,6.261712948221754,0.4932097082985685,4.158055496682356
2405,5,12,13,-1.6338392433585374,1.6902262511977661,0.6450498001319436,-0.24907754744693822,4.487786125266127,3.114387896152645,5,-5.8648967495192394,-1.3416082341515827,1.6040204152310433,7.856124969112841,0.7576473375047269,4.655167948531426
2406,5,12,13,-1.6338392433585374,1.6902262511977661,0.6450498001319436,-0.24907754744693822,4.487786125266127,3.114387896152645,8,-8.186767154188804,-2.320016759705567,-2.3201453176596694,12.942533090622955,3.3963984548689905,4.938803706447995
2501,5,12,13,-1.8668716801971423,1.4634881885245528,0.035291954649524726,-1.373929566377444,4.503909566225292,3.994435776752315,1,-2.0164779098059467,0.005844512087476196,4.373240802342791,1.9311837663785616,-1.0959307920546881,3.879452559456175
2502,5,12,13,-1.8668716801971423,1.4634881885245528,0.035291954649524726,-1.373929566377444,4.503909566225292,3.994435776752315,2,-2.3834138588005205,-0.02877386674995748,3.9476945797621483,3.224763773666967,-0.2801553325871774,3.5236875468689166
2503,5,12,13,-1.8668716801971423,1.4634881885245528,0.035291954649524726,-1.373929566377444,4.503909566225292,3.994435776752315,3,-2.811095382441666,0.11988504462550895,3.0848035023769853,5.08962291668743,1.0801252149076879,2.8776839302593893
2504,5,12,13,-1.8668716801971423,1.4634881885245528,0.035291954649524726,-1.373929566377444,4.503909566225292,3.994435776752315,4,-3.2329208315633813,1.6200378166695955,0.7485067486849245,7.231898502183161,2.1152505490287092,2.7257605975113726
2505,5,12,13,-1.8668716801971423,1.4634881885245528,0.035291954649524726,-1.373929566377444,4.503909566225292,3.994435776752315,5,-3.585268962986868,0.7655021401463261,0.4231115182112094,9.337689396995664,0.72453010756956,4.98579383551439
2506,5,12,13,-1.8668716801971423,1.4634881885245528,0.035291954649524726,-1.373929566377444,4.503909566225292,3.994435776752315,8,-3.543665884514492,-2.4363436727283743,-0.5858386576529112,14.640868754694836,0.4819711574256692,8.987563259200005
2601,5,12,13,-1.345182344288475,1.0740382904140258,0.6555946512866568,-0.4832137439059081,4.8859537381328195,4.306824215363417,1,-1.9228355041466858,0.47420013775577013,4.740587943180366,1.6708285333586825,-0.138416147550574,4.173412420101227
2602,5,12,13,-1.345182344288475,1.0740382904140258,0.6555946512866568,-0.4832137439059081,4.8859537381328195,4.306824215363417,2,-3.3237171237341028,0.10812907193224042,4.265872579835859,3.155686835956073,0.7936853625349015,3.7728375014906415
2603,5,12,13,-1.345182344288475,1.0740382904140258,0.6555946512866568,-0.4832137439059081,4.8859537381328195,4.306824215363417,3,-5.094522246436585,-0.06765039272166688,3.3039122392252196,5.069239915446266,2.1847116138281724,3.0984485772155685
2604,5,12,13,-1.345182344288475,1.0740382904140258,0.6555946512866568,-0.4832137439059081,4.8859537381328195,4.306824215363417,4,-7.012263068625861,0.9348870041841807,1.0663487943602048,7.130878130625547,3.623290686676476,2.4660378515439763
2605,5,12,13,-1.345182344288475,1.0740382904140258,0.6555946512866568,-0.4832137439059081,4.8859537381328195,4.306824215363417,5,-8.947001875536818,1.117012605354239,-0.5247840038235205,9.19611124795057,2.0652251450528145,4.655785089650424
2606,5,12,13,-1.345182344288475,1.0740382904140258,0.6555946512866568,-0.4832137439059081,4.8859537381328195,4.306824215363417,8,-14.451779693765271,-3.0852909052085007,-1.2759596242849511,15.308423746924948,1.4630913983009635,7.689677810548719
2701,5,12,13,-1.563533761877169,1.5892580305992263,0.9072876410280553,-1.210297687168687,3.9581542388179267,3.567172100754196,1,-1.6641879863123408,0.9027487040789333,3.784135790078334,1.9700806219486668,-0.9020736163318758,3.381521573603978
2702,5,12,13,-1.563533761877169,1.5892580305992263,0.9072876410280553,-1.210297687168687,3.9581542388179267,3.567172100754196,2,-1.8988708826085683,0.9689361489392883,3.1831033537649525,3.0441704510888514,0.08389145655440128,2.7641053609394843
2703,5,12,13,-1.563533761877169,1.5892580305992263,0.9072876410280553,-1.210297687168687,3.9581542388179267,3.567172100754196,3,-2.139960284085169,1.6887672193350487,1.5994209512534838,4.56732747793252,0.9573117521856929,2.4614342193048184
2704,5,12,13,-1.563533761877169,1.5892580305992263,0.9072876410280553,-1.210297687168687,3.9581542388179267,3.567172100754196,4,-2.125273650831904,0.47184849029021686,1.4479675205485165,6.1237926186184195,-0.116362288086516,4.19583230671942
2705,5,12,13,-1.563533761877169,1.5892580305992263,0.9072876410280553,-1.210297687168687,3.9581542388179267,3.567172100754196,5,-1.513411642636189,-0.6438199212497091,0.8883635862032065,7.519119641058168,-0.2884281742645062,5.347514128784722
2706,5,12,13,-1.563533761877169,1.5892580305992263,0.9072876410280553,-1.210297687168687,3.9581542388179267,3.567172100754196,8,-2.4313106598181244,-3.4603791151277923,-0.17531980967381594,9.312046322180645,1.602225620515303,8.443610237077506
2801,5,12,13,-2.085135952351349,1.8212345194655295,0.5023693940680052,-0.8662200093451431,4.313277714011171,3.7240839300156026,1,-2.2393429137783807,0.49937574158835246,4.148047772008693,2.166894377156732,-0.5955031360544688,3.576236069298467
2802,5,12,13,-2.085135952351349,1.8212345194655295,0.5023693940680052,-0.8662200093451431,4.313277714011171,3.7240839300156026,2,-2.6498844814063323,0.5589932470385381,3.5968009233920357,3.1309543039196552,0.23710253132793413,3.1003264834220463
2803,5,12,13,-2.085135952351349,1.8212345194655295,0.5023693940680052,-0.8662200093451431,4.313277714011171,3.7240839300156026,3,-3.2084003815379685,1.1689011328821861,2.226800959794203,4.513997455781303,1.8487510378449108,2.0726103836057743
2804,5,12,13,-2.085135952351349,1.8212345194655295,0.5023693940680052,-0.8662200093451431,4.313277714011171,3.7240839300156026,4,-3.754031085037396,0.7971735960140857,1.4899830907703113,6.010902020753583,0.46323831469635035,3.9604912192243904
2805,5,12,13,-2.085135952351349,1.8212345194655295,0.5023693940680052,-0.8662200093451431,4.313277714011171,3.7240839300156026,5,-4.07715934303561,-0.4309365954755965,1.3370088460067753,7.528609542460942,0.07186065094536409,5.059203908727562
2806,5,12,13,-2.085135952351349,1.8212345194655295,0.5023693940680052,-0.8662200093451431,4.313277714011171,3.7240839300156026,8,-3.5209062236259334,-3.3439341809145025,-0.6811904450682617,11.825465148239715,1.6257864035966851,6.601237520534896
2901,5,12,13,-1.9307075265672617,1.2131905362459734,0.5191342315040992,-1.3484659659865055,3.1412378622914314,4.01616947110132,1,-2.0819182135013965,0.46678778101878876,2.9977706738681955,1.6456788782808196,-1.038625852921482,3.825531489326368
2902,5,12,13,-1.9307075265672617,1.2131905362459734,0.5191342315040992,-1.3484659659865055,3.1412378622914314,4.01616947110132,2,-2.433253038175047,0.3792454395029123,2.5027575061989924,2.8678699407313992,-0.06344388449793423,3.2020232143463447
2903,5,12,13,-1.9307075265672617,1.2131905362459734,0.5191342315040992,-1.3484659659865055,3.1412378622914314,4.01616947110132,3,-2.7825900615515864,1.1745308961885728,0.7983241099986366,4.6260750906318435,1.7029168616213126,2.044637382820507
2904,5,12,13,-1.9307075265672617,1.2131905362459734,0.5191342315040992,-1.3484659659865055,3.1412378622914314,4.01616947110132,4,-2.9147994213435973,0.25730064046177137,0.30968398635936273,6.419947116566091,0.07643986695529384,4.270951598514853
2905,5,12,13,-1.9307075265672617,1.2131905362459734,0.5191342315040992,-1.3484659659865055,3.1412378622914314,4.01616947110132,5,-2.43612803078745,-0.819918648193685,-0.3582650437500022,7.916672898037118,-0.38174228383182895,5.699688536040506
2906,5,12,13,-1.9307075265672617,1.2131905362459734,0.5191342315040992,-1.3484659659865055,3.1412378622914314,4.01616947110132,8,-3.6197570041598137,-3.9477358299515974,-1.5246375475428358,11.250965477687872,0.3530998088757953,9.244022370614507
3001,5,12,13,-2.6767766233851495,1.2511701263021047,1.9793846061067826,-1.611266234437081,3.8865051937357524,3.8085907567778876,1,-2.7247623703661903,1.9752866125113013,3.7768738192809104,1.4029887572580302,-1.3770896656073108,3.6146066966106964
3002,5,12,13,-2.6767766233851495,1.2511701263021047,1.9793846061067826,-1.611266234437081,3.8865051937357524,3.8085907567778876,2,-2.8560246988609266,1.9926435064247783,3.4122513900556934,1.8452408151342177,-0.6020926400118156,2.96634328193574
3101,5,12,13,-2.8664779763145662,1.3680458385918917,0.08957399077839501,-1.257574021621421,4.343474021619809,3.6837655626886225,1,-3.0415876697386897,0.07330478290237907,4.207604596284812,1.6526869078577793,-1.035511745845445,3.5622518058694763
3102,5,12,13,-2.8664779763145662,1.3680458385918917,0.08957399077839501,-1.257574021621421,4.343474021619809,3.6837655626886225,2,-3.52488811440866,0.07008577103288226,3.7684422788736662,2.452176576475981,-0.364504534848213,3.180580151856734
3103,5,12,13,-2.8664779763145662,1.3680458385918917,0.08957399077839501,-1.257574021621421,4.343474021619809,3.6837655626886225,3,-4.22076814952164,0.275212072072598,2.8706015382292818,3.6266219266240043,0.816599853902481,2.455709252744785
3104,5,12,13,-2.8664779763145662,1.3680458385918917,0.08957399077839501,-1.257574021621421,4.343474021619809,3.6837655626886225,4,-5.022189866154189,1.2619633446015497,1.0185422177855992,4.978344898194312,0.9483081969084792,2.8025633957608975
3105,5,12,13,-2.8664779763145662,1.3680458385918917,0.08957399077839501,-1.257574021621421,4.343474021619809,3.6837655626886225,5,-5.748201798999466,-0.023269534220968086,1.079915827885617,6.357902426057632,-0.07469198912704766,4.301014373074054
3106,5,12,13,-2.8664779763145662,1.3680458385918917,0.08957399077839501,-1.257574021621421,4.343474021619809,3.6837655626886225,8,-7.1208079604782935,-3.2495561358182066,-0.028420800012269324,10.712300369514974,0.36215653588189406,6.000819069630185
3201,5,12,13,-2.972440511746725,1.9072490872554277,0.547943264572837,-1.160406215603198,3.7617809076632502,3.738420845167949,1,-3.0494437201902627,0.5685178120862208,3.6131122647301277,2.1208923410554292,-0.9236011487892509,3.575694026334193
3202,5,12,13,-2.972440511746725,1.9072490872554277,0.547943264572837,-1.160406215603198,3.7617809076632502,3.738420845167949,2,-3.261248227821587,0.6785280083272988,3.1180138434586158,2.734437846814639,-0.16341393312455377,3.039843186889071
3203,5,12,13,-2.972440511746725,1.9072490872554277,0.547943264572837,-1.160406215603198,3.7617809076632502,3.738420845167949,3,-3.558292608841818,1.4059331759304816,1.7745686909842893,3.647998029529506,1.5942667599734242,1.6925413455139025
3204,5,12,13,-2.972440511746725,1.9072490872554277,0.547943264572837,-1.160406215603198,3.7617809076632502,3.738420845167949,4,-3.814302730176719,0.44683604658053266,1.705999763023818,4.676549454891608,-0.07367692062592628,3.6209674597133077
3205,5,12,13,-2.972440511746725,1.9072490872554277,0.547943264572837,-1.160406215603198,3.7617809076632502,3.738420845167949,5,-3.86418967476651,-0.6012012140540519,1.4850337900529815,5.833696845889229,-0.457690845878423,4.479056175098999
3206,5,12,13,-2.972440511746725,1.9072490872554277,0.547943264572837,-1.160406215603198,3.7617809076632502,3.738420845167949,8,-1.8317582548127758,-2.8767212479272786,-1.1770222209486167,9.20041431025755,1.3266707667428321,5.313815553604297
3301,5,12,13,-2.5143666895694103,1.028568784979269,1.5502486322066136,-0.6062657202881558,3.6732948812987547,4.744577867677439,1,-2.6943795164625977,1.5049415070181156,3.562704410683415,1.2069388168805175,-0.37177311394877116,4.547721627786232
3302,5,12,13,-2.5143666895694103,1.028568784979269,1.5502486322066136,-0.6062657202881558,3.6732948812987547,4.744577867677439,2,-3.199276581612658,1.4162102635591638,3.1901204066216575,1.7114931023859865,0.389250397243408,3.8980536013451386
3303,5,12,13,-2.5143666895694103,1.028568784979269,1.5502486322066136,-0.6062657202881558,3.6732948812987547,4.744577867677439,3,-3.928696852306538,1.8588768471099242,2.0313080164177917,2.44233008231844,2.2789257364421753,2.226381933923081
3304,5,12,13,-2.5143666895694103,1.028568784979269,1.5502486322066136,-0.6062657202881558,3.6732948812987547,4.744577867677439,4,-4.68128656576671,1.2375028971777042,1.5818411024492354,3.271170334525853,0.29134411600663096,4.147188960335912
3305,5,12,13,-2.5143666895694103,1.028568784979269,1.5502486322066136,-0.6062657202881558,3.6732948812987547,4.744577867677439,5,-5.352803205569141,0.2646142596476112,1.2366714645624226,4.257715766306705,-0.32435583357660014,4.83093338525318
3306,5,12,13,-2.5143666895694103,1.028568784979269,1.5502486322066136,-0.6062657202881558,3.6732948812987547,4.744577867677439,8,-6.492375241438206,-2.4005525897639672,-1.0672091546032698,8.036026740653444,0.9630642261763208,4.343037848488895
3401,5,12,13,-1.7269441686675884,1.8634567004966887,1.37186954990434,-0.43279754030410666,4.563438163456219,3.7292226216224384,1,-1.901865748405216,1.3875930704552952,4.369123097010857,2.1405448254902333,-0.1414577666963251,3.5349081792202894
3402,5,12,13,-1.7269441686675884,1.8634567004966887,1.37186954990434,-0.43279754030410666,4.563438163456219,3.7292226216224384,2,-2.3781730738109936,1.5496326391095794,3.6854329727568564,2.901403221280182,0.8059899856433633,2.8716508318699816
3403,5,12,13,-1.7269441686675884,1.8634567004966887,1.37186954990434,-0.43279754030410666,4.563438163456219,3.7292226216224384,3,-3.01684621325483,1.9791147289296096,2.416570378063173,3.928036996551023,0.9502931376535172,3.0605945575237077
3404,5,12,13,-1.7269441686675884,1.8634567004966887,1.37186954990434,-0.43279754030410666,4.563438163456219,3.7292226216224384,4,-3.57505403772216,0.697597853192734,2.4466152584686545,5.071389409496134,0.18144090947554492,4.189842259782951
3405,5,12,13,-1.7269441686675884,1.8634567004966887,1.37186954990434,-0.43279754030410666,4.563438163456219,3.7292226216224384,5,-3.9734206881752314,-0.37403560983065914,2.074251581025054,6.371205924420714,0.21181514712020233,4.6836634485671835
3406,5,12,13,-1.7269441686675884,1.8634567004966887,1.37186954990434,-0.43279754030410666,4.563438163456219,3.7292226216224384,8,-4.033321718147677,-1.9403021851824442,-1.4583471136082808,10.654072324434827,2.8641371579945276,4.572269596334106
3501,5,12,13,-1.6705871524335447,1.9540206372327997,0.6301617757040647,-0.6287627887004068,4.280329242689703,4.370053556223047,1,-1.8500443103565132,0.5967496783089277,4.128149497412207,2.3788604098084596,-0.3359924785981403,4.218852149442115
3502,5,12,13,-1.6705871524335447,1.9540206372327997,0.6301617757040647,-0.6287627887004068,4.280329242689703,4.370053556223047,2,-2.3061009297693347,0.5673264110967888,3.6196105241336367,3.5564829409286904,0.5513722163623814,3.7372951459886066
3503,5,12,13,-1.6705871524335447,1.9540206372327997,0.6301617757040647,-0.6287627887004068,4.280329242689703,4.370053556223047,3,-2.8824839081047995,0.9330141384424723,2.420740574253806,5.2390526965931805,2.194119540744057,2.7498866829906823
3504,5,12,13,-1.6705871524335447,1.9540206372327997,0.6301617757040647,-0.6287627887004068,4.280329242689703,4.370053556223047,4,-3.4482909075650734,1.1793764681369747,1.0543206172517299,7.062035303527052,1.1524163537776575,4.420492972887843
3505,5,12,13,-1.6705871524335447,1.9540206372327997,0.6301617757040647,-0.6287627887004068,4.280329242689703,4.370053556223047,5,-3.760658431684301,0.00003567301305255899,0.7931462679389297,8.811267834656645,0.5570288301746721,5.837913335450476
3506,5,12,13,-1.6705871524335447,1.9540206372327997,0.6301617757040647,-0.6287627887004068,4.280329242689703,4.370053556223047,8,-2.893899869371274,-3.2585233874288493,-1.1432460987301263,13.069277768146296,1.3800426894422886,8.614815614603465
3601,5,12,13,-2.1194016925107726,1.6156430180998913,0.721580720520659,-1.3829604764830399,3.1797899410426185,4.379202164379643,1,-2.194444759735681,0.6885519330735083,3.0545689532937113,1.9527237464488876,-1.1214066932522089,4.203281150817852
3602,5,12,13,-2.1194016925107726,1.6156430180998913,0.721580720520659,-1.3829604764830399,3.1797899410426185,4.379202164379643,2,-2.3552275029115637,0.6277243177932014,2.6337871526377707,2.9325909751992683,-0.2910362674800657,3.632899963180736
3603,5,12,13,-2.1194016925107726,1.6156430180998913,0.721580720520659,-1.3829604764830399,3.1797899410426185,4.379202164379643,3,-2.43912768619438,0.8097285069472457,1.6302151783515202,4.4178722236372465,1.4764431556857416,2.355156875517524
3604,5,12,13,-2.1194016925107726,1.6156430180998913,0.721580720520659,-1.3829604764830399,3.1797899410426185,4.379202164379643,4,-2.3026600829019306,0.42126573476758905,0.7711667200404811,6.021209307389662,0.2703140044520711,4.0758380700950365
3605,5,12,13,-2.1194016925107726,1.6156430180998913,0.721580720520659,-1.3829604764830399,3.1797899410426185,4.379202164379643,5,-1.4541276116267585,-0.610869029493731,0.11888526248885228,7.305395861200235,-0.3220403567279875,5.560911241887432
3606,5,12,13,-2.1194016925107726,1.6156430180998913,0.721580720520659,-1.3829604764830399,3.1797899410426185,4.379202164379643,8,-2.174029394102829,-3.4794691117740286,-0.8445628603548394,11.045608327358803,0.15282051080833492,8.88359490357469
3701,5,12,13,-1.0871879586859423,1.448702684692321,1.5976623672152006,-1.5757956809086826,4.884417066059782,4.75084181530916,1,-1.2037393819364177,1.5576313292004509,4.781058654347771,1.7871251644178565,-1.3474679509494778,4.618750527114586
3702,5,12,13,-1.0871879586859423,1.448702684692321,1.5976623672152006,-1.5757956809086826,4.884417066059782,4.75084181530916,2,-1.499620585106036,1.4683341227267344,4.444951727847426,2.7620682616059415,-0.6514020383851856,4.204338055430815
3703,5,12,13,-1.0871879586859423,1.448702684692321,1.5976623672152006,-1.5757956809086826,4.884417066059782,4.75084181530916,3,-1.8437913622890074,1.4479191243753746,3.766795322716221,4.253408624507695,0.591553820954876,3.427019739182534
3704,5,12,13,-1.0871879586859423,1.448702684692321,1.5976623672152006,-1.5757956809086826,4.884417066059782,4.75084181530916,4,-2.1405275435742825,2.458442488676197,1.8602361815592627,6.043094532859486,1.7883808574527353,2.8582578376222854
3705,5,12,13,-1.0871879586859423,1.448702684692321,1.5976623672152006,-1.5757956809086826,4.884417066059782,4.75084181530916,5,-2.2770099556378245,1.5897128249400465,1.4479444299577486,7.797717735598684,0.35935303936052704,4.907918166645671
3706,5,12,13,-1.0871879586859423,1.448702684692321,1.5976623672152006,-1.5757956809086826,4.884417066059782,4.75084181530916,8,-0.08516740215571886,-1.3714933746426758,-0.7186025401580555,10.073460462471298,-0.32506023929113165,9.497745343278769
3801,5,12,13,-2.441661856408584,1.871836459166489,1.4088267557047502,-1.0327348291157836,3.4635172014644513,4.785330515376572,1,-2.510876735918591,1.3815827814527635,3.3571031347342144,2.0924378116565925,-0.8036896038752985,4.608124979718299
3802,5,12,13,-2.441661856408584,1.871836459166489,1.4088267557047502,-1.0327348291157836,3.4635172014644513,4.785330515376572,2,-2.6916305366623,1.3249106549471963,3.005975842295562,2.7394845280919555,-0.06607930170948556,4.030817007995853
3803,5,12,13,-2.441661856408584,1.871836459166489,1.4088267557047502,-1.0327348291157836,3.4635172014644513,4.785330515376572,3,-2.9109963502021645,1.4280215650318047,2.204506698054848,3.7445032237013267,1.5403026450296293,2.7324779858150436
3804,5,12,13,-2.441661856408584,1.871836459166489,1.4088267557047502,-1.0327348291157836,3.4635172014644513,4.785330515376572,4,-3.0498493210643476,1.0899193479326157,1.4684474870141613,4.907043267771855,0.42683023503105244,4.0638072810272226
3805,5,12,13,-2.441661856408584,1.871836459166489,1.4088267557047502,-1.0327348291157836,3.4635172014644513,4.785330515376572,5,-2.8050753766298144,0.15000510743810117,0.9632176250246604,6.170765463681374,-0.2664867892716408,5.144557431566213
3806,5,12,13,-2.441661856408584,1.871836459166489,1.4088267557047502,-1.0327348291157836,3.4635172014644513,4.785330515376572,8,-2.9235761769789215,-2.5053294334245373,-0.6342816882542718,6.816928404164614,0.4492070294539693,8.034476068232204
3901,5,12,13,-2.957132691683697,1.9006430910044823,1.4938344931210699,-1.078633509764141,4.7281661099826735,4.007029529848384,1,-3.0313622363354793,1.5198738377788021,4.59911824724512,2.042698478500199,-0.8764405272953082,3.8545386844206027
3902,5,12,13,-2.957132691683697,1.9006430910044823,1.4938344931210699,-1.078633509764141,4.7281661099826735,4.007029529848384,2,-3.2437183780525567,1.6342897989743295,4.17608677529469,2.4520060619688535,-0.22874961320020964,3.356988526612676
3903,5,12,13,-2.957132691683697,1.9006430910044823,1.4938344931210699,-1.078633509764141,4.7281661099826735,4.007029529848384,3,-3.5621156347685288,2.09460832035288,3.2140787096233674,3.0698448527484694,1.1472098903866925,2.2480384331140697
3904,5,12,13,-2.957132691683697,1.9006430910044823,1.4938344931210699,-1.078633509764141,4.7281661099826735,4.007029529848384,4,-3.9047312804553744,1.6648146131939685,2.8496696797732595,3.7829458164987986,0.12053778440862375,3.4130305744514855
3905,5,12,13,-2.957132691683697,1.9006430910044823,1.4938344931210699,-1.078633509764141,4.7281661099826735,4.007029529848384,5,-4.188052569212023,0.6701694258593012,2.809694138660759,4.617781909465749,-0.48512900237271256,4.252167358804919
3906,5,12,13,-2.957132691683697,1.9006430910044823,1.4938344931210699,-1.078633509764141,4.7281661099826735,4.007029529848384,8,-4.252551295814254,-1.487123096269515,0.979051813983135,7.957975193315632,0.5915850374513499,4.588606902358548
4001,5,12,13,-1.3481763578210888,1.6126176370416176,0.8058122924943962,-0.17685532565432505,4.888813955970109,4.219517173437136,1,-1.7812036638203423,0.6970494517289041,4.721057048703837,2.131649544100347,0.15168940814092027,4.075542246999072
4002,5,12,13,-1.3481763578210888,1.6126176370416176,0.8058122924943962,-0.17685532565432505,4.888813955970109,4.219517173437136,2,-2.8696302014614603,0.5118540443025412,4.164790864838805,3.4651744118629293,1.08008700296104,3.6320340297223916
4003,5,12,13,-1.3481763578210888,1.6126176370416176,0.8058122924943962,-0.17685532565432505,4.888813955970109,4.219517173437136,3,-4.283224410538376,0.7126913710466017,2.9281574606340155,5.2193113999435505,2.5623601921197783,2.834226681928057
4004,5,12,13,-1.3481763578210888,1.6126176370416176,0.8058122924943962,-0.17685532565432505,4.888813955970109,4.219517173437136,4,-5.802600427829842,1.6750104921744629,0.7775741808728762,7.08560106370515,1.9778677646763596,4.042128477106687
4005,5,12,13,-1.3481763578210888,1.6126176370416176,0.8058122924943962,-0.17685532565432505,4.888813955970109,4.219517173437136,5,-7.245550474144167,0.29202856487440376,0.6576399923880208,8.93770678372134,1.1309247657143604,5.563657918582321
4006,5,12,13,-1.3481763578210888,1.6126176370416176,0.8058122924943962,-0.17685532565432505,4.888813955970109,4.219517173437136,8,-11.11720293245921,-3.5898079521095125,-0.396824376213462,14.521633382663577,2.107521972603634,7.179425255646723
4101,5,12,13,-1.9063513255756717,1.285772672415994,0.49016303025976926,-0.1670363799654595,3.2300207817626037,4.024727414714061,1,-2.36444186615125,0.3773786081519608,3.02571884510494,1.7499578344155262,0.2142363111101095,3.784497457040677
4102,5,12,13,-1.9063513255756717,1.285772672415994,0.49016303025976926,-0.1670363799654595,3.2300207817626037,4.024727414714061,2,-3.5068437003881394,0.2759691949378349,2.266059759628065,2.9295138808721206,1.4065068511461303,2.9706271083892206
4103,5,12,13,-1.9063513255756717,1.285772672415994,0.49016303025976926,-0.1670363799654595,3.2300207817626037,4.024727414714061,3,-4.9098942842336895,0.8370927513447095,0.48986565262816834,4.3833286648073235,1.2386412167369463,3.518811285991266
4104,5,12,13,-1.9063513255756717,1.285772672415994,0.49016303025976926,-0.1670363799654595,3.2300207817626037,4.024727414714061,4,-6.183532783732464,-0.5258845505399251,0.2254955862312135,5.898782920873975,0.4551968332919823,4.714438647189209
4105,5,12,13,-1.9063513255756717,1.285772672415994,0.49016303025976926,-0.1670363799654595,3.2300207817626037,4.024727414714061,5,-7.296575983245114,-1.8434438539387954,-0.2539511060346646,7.4907695254973765,0.49170643192213853,5.226887258648938
4106,5,12,13,-1.9063513255756717,1.285772672415994,0.49016303025976926,-0.1670363799654595,3.2300207817626037,4.024727414714061,8,-9.993366609660795,-3.7833440293137683,-4.178851628192436,12.460203507808579,3.314777399012881,4.710940415336325
4201,5,12,13,-1.8207568575017161,1.3387071901675365,1.1623380628741482,-1.2801998391511211,4.960746049216052,3.3459717448168145,1,-1.9785827584589388,1.1625547407886319,4.803203984432229,1.621903107179869,-1.0341392290603142,3.200193026112847
4202,5,12,13,-1.8207568575017161,1.3387071901675365,1.1623380628741482,-1.2801998391511211,4.960746049216052,3.3459717448168145,2,-2.4120779923249334,1.2237418364480768,4.28136638188682,2.4156141236902666,-0.27293311970653295,2.7306468027711315
4203,5,12,13,-1.8207568575017161,1.3387071901675365,1.1623380628741482,-1.2801998391511211,4.960746049216052,3.3459717448168145,3,-3.028071258824673,1.7441643043533406,3.0435933999831506,3.5637149412132163,1.2064755313301831,1.7275397060494833
4204,5,12,13,-1.8207568575017161,1.3387071901675365,1.1623380628741482,-1.2801998391511211,4.960746049216052,3.3459717448168145,4,-3.6693518072703233,1.4735048574461023,2.27627728338337,4.827929296423668,-0.009635424786674389,3.3219405343481423
4205,5,12,13,-1.8207568575017161,1.3387071901675365,1.1623380628741482,-1.2801998391511211,4.960746049216052,3.3459717448168145,5,-4.1589356411131195,0.2534985177650889,2.186381317257148,6.160617313640542,-0.4672201605990835,4.31309012071871
4206,5,12,13,-1.8207568575017161,1.3387071901675365,1.1623380628741482,-1.2801998391511211,4.960746049216052,3.3459717448168145,8,-4.525769919477194,-2.51280044883868,0.2843130750704431,10.421368064763623,1.009831434935631,5.239380378375404
4301,5,12,13,-2.826768493056336,1.4231796465284337,1.5666022052315363,-1.1578276467495314,4.094047918803075,3.503452331919156,1,-2.9056258697279933,1.5978019849529275,3.942315803850751,1.5741856537435537,-0.899985756889145,3.296449108300973
4302,5,12,13,-2.826768493056336,1.4231796465284337,1.5666022052315363,-1.1578276467495314,4.094047918803075,3.503452331919156,2,-3.1271772356712195,1.7612599339908215,3.4170476114404402,2.002307537405318,-0.026066759475083825,2.5801318239195026
