"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEndc"
3704,5,12,13,-1.1928578263893894,1.229349508774508,1.4473812302006666,-1.1145279941796877,4.250096671078334,3.0417819996465094,4,-2.48045424285403,0.385632154646313,1.9426732044357162,5.40012621847097,-0.46908271273639685,3.909868988619158
3705,5,12,13,-1.1928578263893894,1.229349508774508,1.4473812302006666,-1.1145279941796877,4.250096671078334,3.0417819996465094,5,-2.2450580663977138,-0.6831717791262428,1.2681087952987653,6.8915828501200815,-0.22740897796634754,4.487392514739872
3801,5,12,13,-2.2851759946740433,1.3171811744193613,1.6715961459113173,-0.5689565056639139,4.379583681441961,4.847428632718909,1,-2.4631729342251307,1.6364511718571086,4.265214455162461,1.502421022144636,-0.3521225917597046,4.67778961182019
3802,5,12,13,-2.2851759946740433,1.3171811744193613,1.6715961459113173,-0.5689565056639139,4.379583681441961,4.847428632718909,2,-2.964100798157735,1.5735550876092257,3.887638678363048,2.0272140144223303,0.3346806087430605,4.129022042160208
3803,5,12,13,-2.2851759946740433,1.3171811744193613,1.6715961459113173,-0.5689565056639139,4.379583681441961,4.847428632718909,3,-3.6989091097773086,1.7423392369605957,3.0192121031420474,2.798889562494873,1.7449767368702842,2.952740373577122
3804,5,12,13,-2.2851759946740433,1.3171811744193613,1.6715961459113173,-0.5689565056639139,4.379583681441961,4.847428632718909,4,-4.503410556977994,1.7702796371050575,2.0266217935397335,3.6706619258776616,0.7490371060882669,4.026045732451719
3805,5,12,13,-2.2851759946740433,1.3171811744193613,1.6715961459113173,-0.5689565056639139,4.379583681441961,4.847428632718909,5,-5.233973498365566,0.7303228754381765,1.8137744465390648,4.652041828846293,-0.03234996373231415,4.935464933254529
3806,5,12,13,-2.2851759946740433,1.3171811744193613,1.6715961459113173,-0.5689565056639139,4.379583681441961,4.847428632718909,8,-6.747740222120913,-2.055387155026967,-0.038398484739957814,8.310029186550851,0.6494948127847233,5.187707490934217
3901,5,12,13,-1.5416364233820286,1.4106263794665,0.9906265233831486,-1.5179505731422638,3.308453463974827,4.901128170407034,1,-1.647564075215805,0.9319315314555573,3.205035663085895,1.8165327366824664,-1.2592196013472003,4.736725371256235
3902,5,12,13,-1.5416364233820286,1.4106263794665,0.9906265233831486,-1.5179505731422638,3.308453463974827,4.901128170407034,2,-1.8696195379495133,0.7928693238251789,2.8555485796730826,2.9941972560381545,-0.45900460488654177,4.212186151351704
3903,5,12,13,-1.5416364233820286,1.4106263794665,0.9906265233831486,-1.5179505731422638,3.308453463974827,4.901128170407034,3,-1.9508018806106677,0.7315757006818783,2.0813062928238555,4.781984766755306,1.0640101212996944,3.1724251125506124
3904,5,12,13,-1.5416364233820286,1.4106263794665,0.9906265233831486,-1.5179505731422638,3.308453463974827,4.901128170407034,4,-1.7669693909150224,0.8989195099212487,0.7396913342122018,6.761438826400258,0.9189983228567293,3.942091400452166
3905,5,12,13,-1.5416364233820286,1.4106263794665,0.9906265233831486,-1.5179505731422638,3.308453463974827,4.901128170407034,5,-1.1384008653227566,-0.061426844272519106,0.15100287262787795,8.320795799121282,0.029884235301809774,5.777293545340671
3906,5,12,13,-1.5416364233820286,1.4106263794665,0.9906265233831486,-1.5179505731422638,3.308453463974827,4.901128170407034,8,-1.8628076087160033,-2.886600804204826,-0.7178842785568651,12.69385172630404,-0.3846137938121659,10.046166521892282
4001,5,12,13,-2.937209732009669,1.9730583202938288,0.23945098555169375,-1.205398623903291,3.2776271488354296,4.2561397001541135,1,-3.005409750713185,0.23529667206859642,3.1467307077034508,2.2323132236687377,-0.9698681204539497,4.099752520373656
4002,5,12,13,-2.937209732009669,1.9730583202938288,0.23945098555169375,-1.205398623903291,3.2776271488354296,4.2561397001541135,2,-3.1795108637022853,0.2582496827030247,2.71564022114344,2.9841475178130055,-0.2242750951449515,3.594252424159408
4003,5,12,13,-2.937209732009669,1.9730583202938288,0.23945098555169375,-1.205398623903291,3.2776271488354296,4.2561397001541135,3,-3.3843490143970207,0.54355929379336,1.7470389142715006,4.13263459386451,1.2986227159762604,2.501968811571973
4004,5,12,13,-2.937209732009669,1.9730583202938288,0.23945098555169375,-1.205398623903291,3.2776271488354296,4.2561397001541135,4,-3.5205101567854022,0.32589733589629033,0.9279849476093945,5.438309606287117,0.3933743928167064,3.813657028400531
4005,5,12,13,-2.937209732009669,1.9730583202938288,0.23945098555169375,-1.205398623903291,3.2776271488354296,4.2561397001541135,5,-3.3080036155613146,-0.7438012713114165,0.6112102910740721,6.765546933490546,-0.222793721916979,5.029111806544472
4006,5,12,13,-2.937209732009669,1.9730583202938288,0.23945098555169375,-1.205398623903291,3.2776271488354296,4.2561397001541135,8,-2.237818911744633,-3.490865939427467,-1.108080508894223,6.86956892513728,0.6419014698712393,8.54317814508681
4101,5,12,13,-1.0550992661784901,1.0417533091204703,0.3912158615834316,-0.8207855105424935,4.327272289679306,3.0508198415489813,1,-1.4869212087807924,0.2923130353725519,4.108190921803332,1.9000715603778546,-0.337028072200402,2.8856905074257444
4102,5,12,13,-1.0550992661784901,1.0417533091204703,0.3912158615834316,-0.8207855105424935,4.327272289679306,3.0508198415489813,2,-2.450133425682217,0.24257946740043435,3.339499658786609,3.9751508840743277,0.9730604930044882,2.3793281156834487
4103,5,12,13,-1.0550992661784901,1.0417533091204703,0.3912158615834316,-0.8207855105424935,4.327272289679306,3.0508198415489813,3,-3.585015038409405,1.5543700346345948,0.9883099099151702,6.530845630917555,2.4465453374522284,1.9751829247808197
4104,5,12,13,-1.0550992661784901,1.0417533091204703,0.3912158615834316,-0.8207855105424935,4.327272289679306,3.0508198415489813,4,-4.712641013408346,0.8994265935363267,0.2703739750696465,9.100199884073817,0.9526954676322402,4.470481273979949
4105,5,12,13,-1.0550992661784901,1.0417533091204703,0.3912158615834316,-0.8207855105424935,4.327272289679306,3.0508198415489813,5,-5.712753602629386,-0.4649081135984757,0.09958809146960106,11.580535924421074,0.7215495511918709,5.913899702917647
4106,5,12,13,-1.0550992661784901,1.0417533091204703,0.3912158615834316,-0.8207855105424935,4.327272289679306,3.0508198415489813,8,-8.193821562341299,-4.208767533107822,-1.0667971791660056,18.700667353604207,2.6545929060057,8.245723731211548
4201,5,12,13,-1.5728502916314362,1.8470154681669366,1.1506741819379922,-1.417577448009566,3.6800563828739095,4.068704634994141,1,-1.5959128948531613,1.139497168562923,3.536615982188402,2.1778010733862403,-1.1458421253150641,3.886040334752025
4202,5,12,13,-1.5728502916314362,1.8470154681669366,1.1506741819379922,-1.417577448009566,3.6800563828739095,4.068704634994141,2,-1.597384578272754,1.1482187696769854,3.0504603547734397,3.14097636908333,-0.26951924935308424,3.2864392300721748
4203,5,12,13,-1.5728502916314362,1.8470154681669366,1.1506741819379922,-1.417577448009566,3.6800563828739095,4.068704634994141,3,-1.4081392309909184,1.7265071900291153,1.6563722237867058,4.57826094847049,1.560177677431857,2.002151047699947
4204,5,12,13,-1.5728502916314362,1.8470154681669366,1.1506741819379922,-1.417577448009566,3.6800563828739095,4.068704634994141,4,-0.8477084746806296,0.5265920046238962,1.4897511770635041,6.02484034619387,0.020944454753361562,4.167278549774132
4205,5,12,13,-1.5728502916314362,1.8470154681669366,1.1506741819379922,-1.417577448009566,3.6800563828739095,4.068704634994141,5,0.9074851653576997,-0.5187287050510824,0.6540844115101263,6.296259725223129,-0.3431900993230563,5.9419192776487275
4206,5,12,13,-1.5728502916314362,1.8470154681669366,1.1506741819379922,-1.417577448009566,3.6800563828739095,4.068704634994141,8,0.7286762118149483,-3.1640211210534717,-0.1271507394746843,9.87056176406344,0.6753440575380019,9.247138477106828
4301,5,12,13,-1.4930320089421505,1.2455260998340423,0.11967505291288294,-1.6031993438816499,4.1510395727368135,3.977560675559075,1,-1.6087360154094992,0.09047567353987912,4.0162691181115155,1.791833153645579,-1.2918639659284386,3.845982904280697
4302,5,12,13,-1.4930320089421505,1.2455260998340423,0.11967505291288294,-1.6031993438816499,4.1510395727368135,3.977560675559075,2,-1.8404327025565885,0.06556866135204478,3.566465871303379,3.2949440131750745,-0.3770411041789509,3.435367790362378
4303,5,12,13,-1.4930320089421505,1.2455260998340423,0.11967505291288294,-1.6031993438816499,4.1510395727368135,3.977560675559075,3,-1.96907578472564,0.28302457187323354,2.6004541403034898,5.423961786060397,1.1857829911014803,2.6692674835305175
4304,5,12,13,-1.4930320089421505,1.2455260998340423,0.11967505291288294,-1.6031993438816499,4.1510395727368135,3.977560675559075,4,-1.972723947532878,1.3551587568917,0.6069812932931068,7.775681259172033,1.2954232742141536,3.5045894737503103
4305,5,12,13,-1.4930320089421505,1.2455260998340423,0.11967505291288294,-1.6031993438816499,4.1510395727368135,3.977560675559075,5,-1.836281130345728,0.4008606479521547,0.33412258176778736,9.934164003709887,0.38358285782895213,5.532537311310935
4306,5,12,13,-1.4930320089421505,1.2455260998340423,0.11967505291288294,-1.6031993438816499,4.1510395727368135,3.977560675559075,8,-0.3813999021907756,-2.5477989791634896,-0.8909536395819287,13.702990021181353,0.30444247245704803,10.686110406244373
4401,5,12,13,-2.5044341680928306,1.4313553799864154,1.0146403776079378,-1.8883584005069256,3.2789976839499424,4.289614213622286,1,-2.5481248757954353,0.9900469977627335,3.1754347598478287,1.6756524381179478,-1.67154385128934,4.1305534300597
4402,5,12,13,-2.5044341680928306,1.4313553799864154,1.0146403776079378,-1.8883584005069256,3.2789976839499424,4.289614213622286,2,-2.645460200046888,0.9363827322951338,2.8368827182464162,2.396693237218428,-0.9837114187474614,3.620482816024537
4403,5,12,13,-2.5044341680928306,1.4313553799864154,1.0146403776079378,-1.8883584005069256,3.2789976839499424,4.289614213622286,3,-2.6988055338209005,0.9649190757297458,2.126702860689719,3.535534601439496,0.39095002751240504,2.577310363680742
4404,5,12,13,-2.5044341680928306,1.4313553799864154,1.0146403776079378,-1.8883584005069256,3.2789976839499424,4.289614213622286,4,-2.6151696913220017,0.8660764302382911,1.1888941604024508,4.879207628111992,0.158716862068607,3.188103327731887
4405,5,12,13,-2.5044341680928306,1.4313553799864154,1.0146403776079378,-1.8883584005069256,3.2789976839499424,4.289614213622286,5,-2.065789025646876,-0.1136788965945713,0.7096255544383963,6.177285830866592,-0.7056155022922055,4.6127446241267345
4406,5,12,13,-2.5044341680928306,1.4313553799864154,1.0146403776079378,-1.8883584005069256,3.2789976839499424,4.289614213622286,8,-2.8980595957457194,-2.8095082500990802,-0.15993406154463308,9.047019054651507,-0.5802037475606393,7.777284460142165
4501,5,12,13,-2.1968093719556183,1.0815620011433213,1.1929032597030176,-1.811468986960044,3.3979010484888,4.390765411542832,1,-2.290665350203317,1.1492311553786243,3.2985026960207136,1.3545818223582744,-1.586101077401264,4.227827802545868
4502,5,12,13,-2.1968093719556183,1.0815620011433213,1.1929032597030176,-1.811468986960044,3.3979010484888,4.390765411542832,2,-2.530597417287266,1.042925333571684,2.9715084878383546,2.1547874119871917,-0.8754661009039775,3.70603188637424
4503,5,12,13,-2.1968093719556183,1.0815620011433213,1.1929032597030176,-1.811468986960044,3.3979010484888,4.390765411542832,3,-2.8041133528942526,1.0031670066293337,2.273508982278222,3.404859057121448,0.5266904542796557,2.644548266878506
4504,5,12,13,-2.1968093719556183,1.0815620011433213,1.1929032597030176,-1.811468986960044,3.3979010484888,4.390765411542832,4,-2.9992176074761505,1.1582856731640627,1.0536173887674825,4.871801928201324,0.27862770807255566,3.2564878947796414
4505,5,12,13,-2.1968093719556183,1.0815620011433213,1.1929032597030176,-1.811468986960044,3.3979010484888,4.390765411542832,5,-2.7972904206246287,0.21137787737191605,0.5195052512751113,6.308636277669835,-0.6566317677871498,4.691777492727905
4506,5,12,13,-2.1968093719556183,1.0815620011433213,1.1929032597030176,-1.811468986960044,3.3979010484888,4.390765411542832,8,-3.663908060227506,-2.6455836778103916,-0.7422083959911286,8.587162530856785,-0.7659899978065443,8.145439360322895
4601,5,12,13,-1.39048682112172,1.9802132086416513,0.6546291306069669,-1.8150202940454663,4.895379676639585,4.911332233550791,1,-1.4171803139891546,0.6473676563681857,4.796074805302387,2.3185284551662,-1.6096516466420236,4.8083081161919345
4602,5,12,13,-1.39048682112172,1.9802132086416513,0.6546291306069669,-1.8150202940454663,4.895379676639585,4.911332233550791,2,-1.4509112769015255,0.6465660666861439,4.47737836675315,3.298568886657856,-0.9909215078541596,4.489348556574931
4603,5,12,13,-1.39048682112172,1.9802132086416513,0.6546291306069669,-1.8150202940454663,4.895379676639585,4.911332233550791,3,-1.3640123765871541,0.724525132514766,3.8616340330215406,4.812763447711492,0.07188374559301619,3.9189578809395966
4604,5,12,13,-1.39048682112172,1.9802132086416513,0.6546291306069669,-1.8150202940454663,4.895379676639585,4.911332233550791,4,-1.0232729263279428,1.143322027679576,2.692639774765418,6.648887280625003,1.7818823225645612,2.944729578726886
4605,5,12,13,-1.39048682112172,1.9802132086416513,0.6546291306069669,-1.8150202940454663,4.895379676639585,4.911332233550791,5,-0.5034397841629051,1.2711493882828542,1.59920634041694,8.511298806336121,1.0477493886691631,4.492915374234012
4606,5,12,13,-1.39048682112172,1.9802132086416513,0.6546291306069669,-1.8150202940454663,4.895379676639585,4.911332233550791,8,0.7676352067548979,-1.6285336302471427,1.3282179670024847,9.95462274113494,0.025130189193144133,10.409642240215256
4701,5,12,13,-1.8421719568525479,1.791069074789425,1.0073569096695696,-1.0623880831741284,4.187646059289982,4.146744842996936,1,-1.9542990641755509,0.9931849791448311,4.044870035513382,2.1048249516015733,-0.8024947432247014,3.984960986892161
4702,5,12,13,-1.8421719568525479,1.791069074789425,1.0073569096695696,-1.0623880831741284,4.187646059289982,4.146744842996936,2,-2.245340279254374,1.0006161435265128,3.5690290229802097,3.0007325292930056,0.013838314430270095,3.461040797247608
4703,5,12,13,-1.8421719568525479,1.791069074789425,1.0073569096695696,-1.0623880831741284,4.187646059289982,4.146744842996936,3,-2.6141438328124305,1.3940985277844216,2.4156913479476905,4.330888315314642,1.6899312103325426,2.2953390486743017
4704,5,12,13,-1.8421719568525479,1.791069074789425,1.0073569096695696,-1.0623880831741284,4.187646059289982,4.146744842996936,4,-2.9185590604873926,1.102396751352458,1.5796861157598912,5.7945764156847,0.40651125650863784,4.030017532834456
4705,5,12,13,-1.8421719568525479,1.791069074789425,1.0073569096695696,-1.0623880831741284,4.187646059289982,4.146744842996936,5,-2.8775297024150617,-0.013199648586337811,1.2392678542506923,7.253714387194547,-0.11794403638045162,5.227361311548853
4706,5,12,13,-1.8421719568525479,1.791069074789425,1.0073569096695696,-1.0623880831741284,4.187646059289982,4.146744842996936,8,0.051310534615213406,-2.9419515943157966,-1.4401598563779547,8.520043034699079,0.9408436166164492,8.34648124722937
4801,5,12,13,-2.5671135910998757,1.306089332120972,0.5729724578823574,-1.5320542971003173,4.962140883640407,3.0742768825504743,1,-2.7072087305078965,0.5834710103041006,4.8167582824459405,1.5517075803434757,-1.3217270872387117,2.9560505207913996
4802,5,12,13,-2.5671135910998757,1.306089332120972,0.5729724578823574,-1.5320542971003173,4.962140883640407,3.0742768825504743,2,-3.099212146546013,0.6590095929317369,4.346037154660611,2.2454088577646254,-0.6799234187095538,2.581900092776358
4803,5,12,13,-2.5671135910998757,1.306089332120972,0.5729724578823574,-1.5320542971003173,4.962140883640407,3.0742768825504743,3,-3.6741044604787927,1.0139629405199542,3.367372274283219,3.269936975342377,0.47789799095908997,1.8524197045758592
4804,5,12,13,-2.5671135910998757,1.306089332120972,0.5729724578823574,-1.5320542971003173,4.962140883640407,3.0742768825504743,4,-4.332564083852788,1.5615857811378766,1.985052614242646,4.443379542752194,0.17763055103194827,2.567745226334341
4805,5,12,13,-2.5671135910998757,1.306089332120972,0.5729724578823574,-1.5320542971003173,4.962140883640407,3.0742768825504743,5,-4.9121132076886305,0.2424610752559878,2.1444227352665575,5.665370534370516,-0.5681934533739887,3.7788635202458365
4806,5,12,13,-2.5671135910998757,1.306089332120972,0.5729724578823574,-1.5320542971003173,4.962140883640407,3.0742768825504743,8,-5.921603265877185,-2.6628517174786333,0.9319954685424952,9.716981389551453,0.29762142045310674,5.019870429102636
4901,5,12,13,-2.3849297205800215,1.0588670921842707,1.103276957981238,-1.0912208935158323,4.2403765612674835,3.493306178892909,1,-2.563045445167492,1.10052833099669,4.079365984971605,1.2870852193372433,-0.8362851999456828,3.3118448565816263
4902,5,12,13,-2.3849297205800215,1.0588670921842707,1.103276957981238,-1.0912208935158323,4.2403765612674835,3.493306178892909,2,-3.056689791412453,1.168925345062478,3.5315015629969504,1.9215904406615654,-0.019096353351654154,2.709167030254278
4903,5,12,13,-2.3849297205800215,1.0588670921842707,1.103276957981238,-1.0912208935158323,4.2403765612674835,3.493306178892909,3,-3.7537912024919526,2.0433247786685,1.9341931236017023,2.810880777782537,0.9898184214478999,2.005313058464252
4904,5,12,13,-2.3849297205800215,1.0588670921842707,1.103276957981238,-1.0912208935158323,4.2403765612674835,3.493306178892909,4,-4.440458372817298,0.7788071270211621,2.0461517321133003,3.7973282807458824,-0.33548301528087904,3.51801982156352
4905,5,12,13,-2.3849297205800215,1.0588670921842707,1.103276957981238,-1.0912208935158323,4.2403765612674835,3.493306178892909,5,-5.029784838590842,-0.31720867267217234,1.7997668243363059,4.930141558496571,-0.6134002606555123,4.1333585754738325
4906,5,12,13,-2.3849297205800215,1.0588670921842707,1.103276957981238,-1.0912208935158323,4.2403765612674835,3.493306178892909,8,-5.989982244981158,-2.472860157947436,-0.8713645253582911,8.971824018688238,1.7586892342351106,3.5496235147951705
5001,5,12,13,-2.801704571104657,1.9372780030268852,1.3915862078022405,-0.2563556306712411,3.9817900909287833,4.894472339833767,1,-2.9284193362642106,1.3835437622841724,3.856000522461202,2.106827431441936,-0.026385342256066792,4.71131932539076
5002,5,12,13,-2.801704571104657,1.9372780030268852,1.3915862078022405,-0.2563556306712411,3.9817900909287833,4.894472339833767,2,-3.286527693319466,1.4054242587598087,3.4352105434054345,2.5897813999152084,0.7195134742160352,4.105896123421499
5003,5,12,13,-2.801704571104657,1.9372780030268852,1.3915862078022405,-0.2563556306712411,3.9817900909287833,4.894472339833767,3,-3.8093112625727064,2.0400009832958497,2.178195285065215,3.297559811783602,2.566492632018822,2.527910220405698
5004,5,12,13,-2.801704571104657,1.9372780030268852,1.3915862078022405,-0.2563556306712411,3.9817900909287833,4.894472339833767,4,-4.344292793277831,1.1693616286931656,2.0496875372883645,4.104582796512872,0.655313092773882,4.457012389269848
5005,5,12,13,-2.801704571104657,1.9372780030268852,1.3915862078022405,-0.2563556306712411,3.9817900909287833,4.894472339833767,5,-4.800191513921773,0.19602466209034208,1.7996323250931987,5.069284261024452,0.13528414080282175,5.152611672734115
5006,5,12,13,-2.801704571104657,1.9372780030268852,1.3915862078022405,-0.2563556306712411,3.9817900909287833,4.894472339833767,8,-5.214125275545911,-2.1375997211967093,-0.5323597514729873,8.79291869143296,1.6754508249837456,4.848000391975246
5101,5,12,13,-1.9740730479896906,1.5175082333519179,1.6065991875986438,-1.0953065398379631,4.603755385304544,4.380151490581798,1,-2.10245690720246,1.5865371920486064,4.482898822968966,1.7455051480760084,-0.8718577120239042,4.2233157904857315
5102,5,12,13,-1.9740730479896906,1.5175082333519179,1.6065991875986438,-1.0953065398379631,4.603755385304544,4.380151490581798,2,-2.4595497928637577,1.5631818672792135,4.086356816422011,2.4003326846438044,-0.16874102140460676,3.718371667283029
5103,5,12,13,-1.9740730479896906,1.5175082333519179,1.6065991875986438,-1.0953065398379631,4.603755385304544,4.380151490581798,3,-2.9738536357212744,1.7544693174326929,3.2107705263844895,3.3882306016302666,1.228406694303015,2.6603947456688006
5104,5,12,13,-1.9740730479896906,1.5175082333519179,1.6065991875986438,-1.0953065398379631,4.603755385304544,4.380151490581798,4,-3.5241324233065114,1.8615551375317543,2.1351545915832038,4.52050577064068,0.50299536307694,3.6475706734169115
5105,5,12,13,-1.9740730479896906,1.5175082333519179,1.6065991875986438,-1.0953065398379631,4.603755385304544,4.380151490581798,5,-3.909676372771705,0.7938378006310975,1.9092425256782393,5.7385667944283565,-0.2668115726908483,4.760580082082783
5106,5,12,13,-1.9740730479896906,1.5175082333519179,1.6065991875986438,-1.0953065398379631,4.603755385304544,4.380151490581798,8,-3.386272480830018,-2.042336810283283,-0.20853993539727725,9.65355639747832,0.37136718560891985,5.990423949547399
5201,5,12,13,-1.2120679317602479,1.1116472206283456,0.84836353101683,-1.4590645064693488,4.077077994974246,4.904522874143133,1,-1.4205207498205268,0.7675680937415854,3.973075846062473,1.6215405379090797,-1.1678233618317366,4.763576959970586
5202,5,12,13,-1.2120679317602479,1.1116472206283456,0.84836353101683,-1.4590645064693488,4.077077994974246,4.904522874143133,2,-1.9180103168931744,0.5854136577982464,3.625181078742179,3.0381891057981756,-0.3089667089198119,4.3222152357133306
5203,5,12,13,-1.2120679317602479,1.1116472206283456,0.84836353101683,-1.4590645064693488,4.077077994974246,4.904522874143133,3,-2.4483718179029363,0.4911863071841069,2.887777085237461,5.087532681443489,1.1585009642998843,3.502607365957578
5204,5,12,13,-1.2120679317602479,1.1116472206283456,0.84836353101683,-1.4590645064693488,4.077077994974246,4.904522874143133,4,-2.90476980626313,1.7388942227016455,0.648005531680626,7.421057118604588,2.2640456449468953,3.2135206425941676
5205,5,12,13,-1.2120679317602479,1.1116472206283456,0.84836353101683,-1.4590645064693488,4.077077994974246,4.904522874143133,5,-3.2584573662568626,1.1480087471048503,-0.07398457596013089,9.669677513969669,0.9229755867466811,5.380955277763604
5206,5,12,13,-1.2120679317602479,1.1116472206283456,0.84836353101683,-1.4590645064693488,4.077077994974246,4.904522874143133,8,-3.121753329918192,-1.6484824380329506,-1.9502297682394505,14.681696537359555,0.07765145046525267,10.05741517812985
5301,5,12,13,-1.1034938319995011,1.3916457288025845,0.7821353129675024,-0.8191872365521706,4.309062370275377,4.621584095001411,1,-1.4038320866958378,0.684034620302676,4.173450919942471,1.9950090750625682,-0.4697217143935844,4.468069280768266
5302,5,12,13,-1.1034938319995011,1.3916457288025845,0.7821353129675024,-0.8191872365521706,4.309062370275377,4.621584095001411,2,-2.1200052596625327,0.4950728616008223,3.714185415643869,3.6019897657786064,0.5405971375778998,3.987578240352809
5303,5,12,13,-1.1034938319995011,1.3916457288025845,0.7821353129675024,-0.8191872365521706,4.309062370275377,4.621584095001411,3,-2.9614082098851786,0.5856532796900142,2.6668022712137525,5.8001973606142085,2.2482659425796028,3.075799867826652
5304,5,12,13,-1.1034938319995011,1.3916457288025845,0.7821353129675024,-0.8191872365521706,4.309062370275377,4.621584095001411,4,-3.8268503876507323,1.783753929636203,0.35561964832554327,8.183176296229558,2.07262076228941,4.0837466972579755
5305,5,12,13,-1.1034938319995011,1.3916457288025845,0.7821353129675024,-0.8191872365521706,4.309062370275377,4.621584095001411,5,-4.5715679531118765,0.8952117662091386,-0.1832360335937678,10.458300597592059,1.1185798764023738,5.96063273436943
5306,5,12,13,-1.1034938319995011,1.3916457288025845,0.7821353129675024,-0.8191872365521706,4.309062370275377,4.621584095001411,8,-5.851302357980003,-2.407618796574439,-1.763669629328228,16.422865639834466,0.9938827720670801,9.75028466558693
5401,5,12,13,-1.7427013531879387,1.1152038397247088,0.8144373047660869,-0.23164094588999928,4.812729784764059,4.416658196421521,1,-2.245514949696638,0.6756486896038075,4.664386101165288,1.4864601452129322,0.033657697264522266,4.2741954923198096
5402,5,12,13,-1.7427013531879387,1.1152038397247088,0.8144373047660869,-0.23164094588999928,4.812729784764059,4.416658196421521,2,-3.5321167553177926,0.3926828833405791,4.181352381690309,2.4398111912531104,0.7892558556521166,3.8375634485642225
5403,5,12,13,-1.7427013531879387,1.1152038397247088,0.8144373047660869,-0.23164094588999928,4.812729784764059,4.416658196421521,3,-5.234416453023576,0.32301810230089856,3.1826517902685105,3.695900563479869,2.0077924323094885,3.061039592835996
5404,5,12,13,-1.7427013531879387,1.1152038397247088,0.8144373047660869,-0.23164094588999928,4.812729784764059,4.416658196421521,4,-7.097843714932759,1.6500149817952063,0.6910970764434269,5.047676564609318,2.3643119903945493,3.127457119194795
5405,5,12,13,-1.7427013531879387,1.1152038397247088,0.8144373047660869,-0.23164094588999928,4.812729784764059,4.416658196421521,5,-8.938757715406869,0.32231240973698094,0.5197862151026633,6.407255397183916,0.9571693390070876,4.855879656897084
5406,5,12,13,-1.7427013531879387,1.1152038397247088,0.8144373047660869,-0.23164094588999928,4.812729784764059,4.416658196421521,8,-14.223006982115608,-3.6981936225320244,-0.4078138015961715,10.65445889853557,1.3101738471935414,5.984960322713895
5501,5,12,13,-2.566143632003625,1.1949562836345993,1.385249228643855,-0.950469469667762,3.3519864919558464,4.326987219760161,1,-2.6962700325329823,1.3510241126532339,3.233594172085807,1.402291965042332,-0.6947887416772529,4.119038445887584
5502,5,12,13,-2.566143632003625,1.1949562836345993,1.385249228643855,-0.950469469667762,3.3519864919558464,4.326987219760161,2,-3.0567620533152344,1.2941736463154603,2.8308723447167043,1.9968265603637176,0.1484830551409833,3.4218104498066872
5503,5,12,13,-2.566143632003625,1.1949562836345993,1.385249228643855,-0.950469469667762,3.3519864919558464,4.326987219760161,3,-3.561333545683013,1.7733253749697544,1.6103872126164636,2.8664986382998716,1.2820676066147099,2.506275411282217
5504,5,12,13,-2.566143632003625,1.1949562836345993,1.385249228643855,-0.950469469667762,3.3519864919558464,4.326987219760161,4,-4.006084066593076,0.83440172401549,1.3797795411762195,3.867535205740374,-0.15487360043068948,4.019575207262959
5505,5,12,13,-2.566143632003625,1.1949562836345993,1.385249228643855,-0.950469469667762,3.3519864919558464,4.326987219760161,5,-4.233453547910208,-0.11825267083968401,0.8958137627941951,5.062885854682652,-0.5987934069367766,4.686262241170237
5506,5,12,13,-2.566143632003625,1.1949562836345993,1.385249228643855,-0.950469469667762,3.3519864919558464,4.326987219760161,8,-2.328206080322476,-2.6994153760287447,-2.3076492740575336,8.563768245805353,1.3374022703689306,4.605883400970452
5601,5,12,13,-2.504918982490494,1.078711886293853,0.2488081943073106,-1.6904429694577852,4.794957048885838,4.7828658196366955,1,-2.691090616039535,0.19553889845358455,4.705440274108143,1.39670498031477,-1.4902144033502365,4.687023999463082
5602,5,12,13,-2.504918982490494,1.078711886293853,0.2488081943073106,-1.6904429694577852,4.794957048885838,4.7828658196366955,2,-3.199670612996244,0.06567073849853289,4.422451564369648,2.2980320710327744,-0.8984248773372996,4.393244789008858
5603,5,12,13,-2.504918982490494,1.078711886293853,0.2488081943073106,-1.6904429694577852,4.794957048885838,4.7828658196366955,3,-3.9195433661454464,-0.05289637607692202,3.8938871311197545,3.654609437608185,0.07863902219187441,3.8780754532406343
5604,5,12,13,-2.504918982490494,1.078711886293853,0.2488081943073106,-1.6904429694577852,4.794957048885838,4.7828658196366955,4,-4.7493495562990455,0.043193255704049804,2.9633936930003726,5.311159381797053,1.4923352955013314,3.0714559446657055
5605,5,12,13,-2.504918982490494,1.078711886293853,0.2488081943073106,-1.6904429694577852,4.794957048885838,4.7828658196366955,5,-5.635808680876732,1.5983716188599826,0.5166288717569959,7.108117386534965,2.405685605667822,2.824198489782565
5606,5,12,13,-2.504918982490494,1.078711886293853,0.2488081943073106,-1.6904429694577852,4.794957048885838,4.7828658196366955,8,-7.806072978468755,-1.1037300169208955,-0.6928023678990954,12.31827896199698,-0.09552386471575719,7.387594302999282
5701,5,12,13,-2.808475622242849,1.6199508424892843,0.3095931825004121,-1.9440831396228337,4.74514477666055,4.594829793580212,1,-2.891073142826663,0.2959148257539126,4.654877522691001,1.855672549364061,-1.7737400777962693,4.500761234928255
