"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
3903,5,12,13,-1.759458694108361,1.619744138752963,1.8380528336589306,-0.31547046246432897,3.414652471520752,4.134385786772619,3,-2.637807192092834,1.4424558516229897,1.9705450928714487,3.5111872386047107,0.4028734534416767,3.757522880394357
3904,5,12,13,-1.759458694108361,1.619744138752963,1.8380528336589306,-0.31547046246432897,3.414652471520752,4.134385786772619,4,-2.7696217990399905,0.4695175912360017,1.4591709620840936,4.725642640356973,-0.0525806152046515,4.432337140158323
3905,5,12,13,-1.759458694108361,1.619744138752963,1.8380528336589306,-0.31547046246432897,3.414652471520752,4.134385786772619,5,-2.3662429418163633,-0.45224935036792935,0.5357500737654386,6.1546328408932185,0.2545156072173714,4.548805281291003
3906,5,12,13,-1.759458694108361,1.619744138752963,1.8380528336589306,-0.31547046246432897,3.414652471520752,4.134385786772619,8,1.48999940913876,-3.986155421068369,-2.5860354070125644,7.299829485887351,2.572213348293375,6.330317461997371
4001,5,12,13,-1.9178656258766877,1.1688249720078963,1.8104571973101766,-1.3641599868135894,4.690358015570779,3.4274125186393256,1,-2.033919901610432,1.8196958292194585,4.539182768938763,1.375203076740329,-1.1128242514463564,3.242242266785265
4002,5,12,13,-1.9178656258766877,1.1688249720078963,1.8104571973101766,-1.3641599868135894,4.690358015570779,3.4274125186393256,2,-2.3575641981444475,1.9090142546103348,4.026242800612471,1.9606567570590565,-0.29387890405598516,2.6224218192172097
4003,5,12,13,-1.9178656258766877,1.1688249720078963,1.8104571973101766,-1.3641599868135894,4.690358015570779,3.4274125186393256,3,-2.8167605809348957,2.6134193536725876,2.649871769367863,2.8039773848953886,0.7099433808366837,1.9122809697905188
4004,5,12,13,-1.9178656258766877,1.1688249720078963,1.8104571973101766,-1.3641599868135894,4.690358015570779,3.4274125186393256,4,-3.238211440133971,1.4378888294717482,2.7279821141852585,3.7595534378214097,-0.5706666806749474,3.3879636875982606
4005,5,12,13,-1.9178656258766877,1.1688249720078963,1.8104571973101766,-1.3641599868135894,4.690358015570779,3.4274125186393256,5,-3.512007406517641,0.4258964556212143,2.429187036529273,4.883289289193334,-0.8646503102032732,4.0388570344950825
4006,5,12,13,-1.9178656258766877,1.1688249720078963,1.8104571973101766,-1.3641599868135894,4.690358015570779,3.4274125186393256,8,-2.823976674137673,-1.655544920738157,-0.44082781261739334,8.742699559083043,1.5170791695543708,3.7141516889254755
4101,5,12,13,-2.1557169410138215,1.4908744267707683,0.059864001990248106,-0.34386056514984187,3.657699603964963,4.073644976934512,1,-2.5464001951527826,-0.03351833777696689,3.479484586076113,1.9970394193812575,-0.0006344632675586298,3.903364365100388
4102,5,12,13,-2.1557169410138215,1.4908744267707683,0.059864001990248106,-0.34386056514984187,3.657699603964963,4.073644976934512,2,-3.531218389356667,-0.1666612918494579,2.8713151475975254,3.312281766646679,1.0025729044055858,3.363818365050833
4103,5,12,13,-2.1557169410138215,1.4908744267707683,0.059864001990248106,-0.34386056514984187,3.657699603964963,4.073644976934512,3,-4.805932156774921,0.489677639442528,1.1833372425275592,5.042071069326043,2.7255843066055845,2.318684527392628
4104,5,12,13,-2.1557169410138215,1.4908744267707683,0.059864001990248106,-0.34386056514984187,3.657699603964963,4.073644976934512,4,-6.104241300263953,0.2650607242866474,0.07104364394368631,6.836709683238205,1.0894678126592228,4.48320161788851
4105,5,12,13,-2.1557169410138215,1.4908744267707683,0.059864001990248106,-0.34386056514984187,3.657699603964963,4.073644976934512,5,-7.254753030627013,-1.0995221719023665,-0.14491442839472157,8.628893166825463,0.6576623264069564,5.620079674342945
4106,5,12,13,-2.1557169410138215,1.4908744267707683,0.059864001990248106,-0.34386056514984187,3.657699603964963,4.073644976934512,8,-10.0463647482145,-4.660079473249554,-1.8155864375060133,14.027724264308024,2.2600700911412948,6.743321969340494
4201,5,12,13,-1.1794358832179852,1.265353780118929,1.8879897268043453,-1.1126412003031048,4.683954548169982,3.886052491351029,1,-1.3455058291502937,1.8581164704385038,4.535387474827786,1.5691226723879188,-0.8349902385325121,3.6980465810950394
4202,5,12,13,-1.1794358832179852,1.265353780118929,1.8879897268043453,-1.1126412003031048,4.683954548169982,3.886052491351029,2,-1.7910503523855512,1.8357793362231953,4.029291779597654,2.42566701380879,0.05139828968114132,3.0771047550380706
4203,5,12,13,-1.1794358832179852,1.265353780118929,1.8879897268043453,-1.1126412003031048,4.683954548169982,3.886052491351029,3,-2.3955457943283167,2.6890304405495296,2.3654241980600843,3.655863718814488,1.4305416697521307,2.1211750568428545
4204,5,12,13,-1.1794358832179852,1.265353780118929,1.8879897268043453,-1.1126412003031048,4.683954548169982,3.886052491351029,4,-2.915935726929644,1.5855824479940217,2.187372206516694,4.990210622584765,-0.08075017998144292,3.9518079447699543
4205,5,12,13,-1.1794358832179852,1.265353780118929,1.8879897268043453,-1.1126412003031048,4.683954548169982,3.886052491351029,5,-3.1429373433472563,0.476327352636969,1.7629263123610237,6.4124156739057145,-0.45559823370984115,4.84716761122773
4206,5,12,13,-1.1794358832179852,1.265353780118929,1.8879897268043453,-1.1126412003031048,4.683954548169982,3.886052491351029,8,-1.4402125857330905,-2.3855450243874134,-1.1634584904668004,10.001379349184015,1.2863660562263852,5.915907035550987
4301,5,12,13,-2.174588724256305,1.8015555532828533,0.9424019616316883,-0.11801484631642367,4.221367920379485,3.8775219397644762,1,-2.4125749747025123,0.9463994776159362,4.020086525105589,2.072985951172373,0.17074417381632553,3.682293913203953
4302,5,12,13,-2.174588724256305,1.8015555532828533,0.9424019616316883,-0.11801484631642367,4.221367920379485,3.8775219397644762,2,-3.0557673894658195,1.0929576835690349,3.309447017362437,2.8014496266808977,1.09973563353418,3.0193876665418498
4303,5,12,13,-2.174588724256305,1.8015555532828533,0.9424019616316883,-0.11801484631642367,4.221367920379485,3.8775219397644762,3,-3.911627749019792,1.5467700029909681,1.9824440106510373,3.75846604921132,1.1600914841861494,3.2426671656028305
4304,5,12,13,-2.174588724256305,1.8015555532828533,0.9424019616316883,-0.11801484631642367,4.221367920379485,3.8775219397644762,4,-4.730382310975029,0.2105146618646376,2.049773752833087,4.822758991734511,0.40573934425354036,4.286590495685025
4305,5,12,13,-2.174588724256305,1.8015555532828533,0.9424019616316883,-0.11801484631642367,4.221367920379485,3.8775219397644762,5,-5.471859215590301,-0.8913906670722288,1.7120680938607713,6.041396563486249,0.453303076236961,4.668446789664748
4306,5,12,13,-2.174588724256305,1.8015555532828533,0.9424019616316883,-0.11801484631642367,4.221367920379485,3.8775219397644762,8,-7.186434383192245,-2.2762633876538496,-1.8730180120655358,10.301112410884526,2.4773117009877414,4.631260631605836
4401,5,12,13,-2.347533012761364,1.3135909947717894,1.1083712747656724,-1.401784317242731,3.6704666344797396,3.0526612658189958,1,-2.4302507687087767,1.1346526386074887,3.4902066583578915,1.5484561839862288,-1.101495286660638,2.831425288899354
4402,5,12,13,-2.347533012761364,1.3135909947717894,1.1083712747656724,-1.401784317242731,3.6704666344797396,3.0526612658189958,2,-2.650858864937731,1.3126956845619149,2.8468313408900823,2.211642668286365,-0.0715825515020983,2.04782789579424
4403,5,12,13,-2.347533012761364,1.3135909947717894,1.1083712747656724,-1.401784317242731,3.6704666344797396,3.0526612658189958,3,-2.9190677476080915,1.2968514288185233,2.029551331345789,3.126249978393084,-0.1658601181982937,2.4180116044244793
4404,5,12,13,-2.347533012761364,1.3135909947717894,1.1083712747656724,-1.401784317242731,3.6704666344797396,3.0526612658189958,4,-3.0176951167780035,0.21013291009349108,1.8740983390348966,4.20764067268016,-0.8316846803469702,3.443204220834712
4405,5,12,13,-2.347533012761364,1.3135909947717894,1.1083712747656724,-1.401784317242731,3.6704666344797396,3.0526612658189958,5,-2.7685235257049343,-0.7150294146468454,1.2930973886996049,5.474794327439909,-0.7484169735851754,3.920316130258844
4406,5,12,13,-2.347533012761364,1.3135909947717894,1.1083712747656724,-1.401784317242731,3.6704666344797396,3.0526612658189958,8,0.7960937476528386,-3.356843537868204,-1.8260551986625944,7.534992336958578,2.5461650090436505,4.463865985734502
4501,5,12,13,-2.4498994942043923,1.2919139217939803,0.9611814125030986,-0.647530588481759,3.2358884944147457,4.973189410302231,1,-2.6645688016174915,0.8899743306282663,3.126262079800202,1.557853997849458,-0.4010297871092115,4.789291825653477
4502,5,12,13,-2.4498994942043923,1.2919139217939803,0.9611814125030986,-0.647530588481759,3.2358884944147457,4.973189410302231,2,-3.252170734916709,0.725178923808955,2.7587135964403466,2.312468642355932,0.3780077656070236,4.193184035103168
4503,5,12,13,-2.4498994942043923,1.2919139217939803,0.9611814125030986,-0.647530588481759,3.2358884944147457,4.973189410302231,3,-4.078615562328849,0.7778452501332814,1.858130294911691,3.422950824333838,2.001670155877789,2.884240971235804
4504,5,12,13,-2.4498994942043923,1.2919139217939803,0.9611814125030986,-0.647530588481759,3.2358884944147457,4.973189410302231,4,-4.933762663532756,0.8987618994568702,0.5883380121844777,4.659622250417818,0.7983670108264447,4.248758315267436
4505,5,12,13,-2.4498994942043923,1.2919139217939803,0.9611814125030986,-0.647530588481759,3.2358884944147457,4.973189410302231,5,-5.580917574907349,-0.12537423802408798,0.13103967101543654,5.986009662760147,0.016770116778055295,5.288960205648853
4506,5,12,13,-2.4498994942043923,1.2919139217939803,0.9611814125030986,-0.647530588481759,3.2358884944147457,4.973189410302231,8,-5.773532351072286,-3.267795393061914,-2.304536505923564,10.147010453004055,0.5157484501925861,6.311560478454835
4601,5,12,13,-1.8660195761880387,1.7232517861737315,0.3024250026244619,-0.133776436883406,3.95815043078985,4.706941438755345,1,-2.2677289928415587,0.18814983755044787,3.80389007657224,2.24940504786975,0.20100441652301032,4.548864665470876
4602,5,12,13,-1.8660195761880387,1.7232517861737315,0.3024250026244619,-0.133776436883406,3.95815043078985,4.706941438755345,2,-3.2752393214037725,-0.024219869301319485,3.2856146391725263,3.623561682062288,1.1660816270831886,4.055188848705665
4603,5,12,13,-1.8660195761880387,1.7232517861737315,0.3024250026244619,-0.133776436883406,3.95815043078985,4.706941438755345,3,-4.575332023401283,0.14109678132366107,2.080101715833016,5.459806899297458,2.7807430933977844,3.1254616668385395
4604,5,12,13,-1.8660195761880387,1.7232517861737315,0.3024250026244619,-0.133776436883406,3.95815043078985,4.706941438755345,4,-5.961486150185878,1.047258675389363,-0.04042291266969167,7.415809054346816,2.0995600264181022,4.4279812945182755
4605,5,12,13,-1.8660195761880387,1.7232517861737315,0.3024250026244619,-0.133776436883406,3.95815043078985,4.706941438755345,5,-7.235059711327689,-0.17380104433546295,-0.3478522445905631,9.339202522521349,1.2487396024318145,5.973869234040978
4606,5,12,13,-1.8660195761880387,1.7232517861737315,0.3024250026244619,-0.133776436883406,3.95815043078985,4.706941438755345,8,-10.384852673532809,-3.976580470321694,-1.6575074519836042,15.00185664236172,1.8381070056955409,8.079683203699243
4701,5,12,13,-2.8077359504616832,1.0718140168023012,0.2574123158453667,-1.3893459064933515,4.495512796639424,4.06939257719176,1,-3.0095618272491023,0.21795744087217336,4.379636050450199,1.3497774300516412,-1.1809283633722907,3.954007114298088
4702,5,12,13,-2.8077359504616832,1.0718140168023012,0.2574123158453667,-1.3893459064933515,4.495512796639424,4.06939257719176,2,-3.567779274313931,0.13902266852947498,4.008939633643118,2.1317516851608627,-0.5562037534437921,3.5953290653865553
4703,5,12,13,-2.8077359504616832,1.0718140168023012,0.2574123158453667,-1.3893459064933515,4.495512796639424,4.06939257719176,3,-4.375632228399362,0.16184239559893024,3.283938461108204,3.2885648487134733,0.5143705102478249,2.9388905979183577
4704,5,12,13,-2.8077359504616832,1.0718140168023012,0.2574123158453667,-1.3893459064933515,4.495512796639424,4.06939257719176,4,-5.325888219707285,1.130693170452225,1.462240217715823,4.654080710157936,2.200072504192587,1.804053561010434
4705,5,12,13,-2.8077359504616832,1.0718140168023012,0.2574123158453667,-1.3893459064933515,4.495512796639424,4.06939257719176,5,-6.272627247108544,0.6945617197367366,0.7594405616490572,6.0571186472405385,0.31487628536942514,4.03778915136011
4706,5,12,13,-2.8077359504616832,1.0718140168023012,0.2574123158453667,-1.3893459064933515,4.495512796639424,4.06939257719176,8,-8.429294390577025,-2.726351966864549,-0.09136992382761555,10.409363355521684,-0.17072726675806585,6.320775226129989
4801,5,12,13,-2.8117000766500797,1.2629535786574868,0.5077453393047939,-0.46459761985350223,4.98717105644002,4.326992430584635,1,-3.098631209465543,0.4573338802535188,4.856947103633171,1.4888278137012485,-0.27278264775471417,4.211295770565076
4802,5,12,13,-2.8117000766500797,1.2629535786574868,0.5077453393047939,-0.46459761985350223,4.98717105644002,4.326992430584635,2,-3.8870280300265487,0.36230099883824995,4.441210990467894,2.106222814955396,0.29632582120370515,3.8530613213805864
4803,5,12,13,-2.8117000766500797,1.2629535786574868,0.5077453393047939,-0.46459761985350223,4.98717105644002,4.326992430584635,3,-5.018035800412513,0.4090866334196195,3.627908055909622,2.9811653966489877,1.2587478226186912,3.203088238489683
4804,5,12,13,-2.8117000766500797,1.2629535786574868,0.5077453393047939,-0.46459761985350223,4.98717105644002,4.326992430584635,4,-6.328346540689647,1.701629652403655,1.4615910973746387,3.9738296552178123,2.539497842719532,2.3018183956711407
4805,5,12,13,-2.8117000766500797,1.2629535786574868,0.5077453393047939,-0.46459761985350223,4.98717105644002,4.326992430584635,5,-7.650605400562155,0.543063560883019,1.4096905256386867,4.992902475514477,0.6743933063526266,4.333908704656429
4806,5,12,13,-2.8117000766500797,1.2629535786574868,0.5077453393047939,-0.46459761985350223,4.98717105644002,4.326992430584635,8,-11.449966279620497,-2.9804895739844057,0.7335901010016258,8.365347179422995,0.6335241665972429,5.4847185184590295
4901,5,12,13,-2.0636798605759528,1.0262125346998985,1.3647742904770341,-1.4422366185958002,3.282532681267959,3.465474476038842,1,-2.161402602040208,1.3402612878100177,3.133192650930395,1.2982548628889456,-1.1351600268763582,3.2274396601235007
4902,5,12,13,-2.0636798605759528,1.0262125346998985,1.3647742904770341,-1.4422366185958002,3.282532681267959,3.465474476038842,2,-2.409921868117154,1.3378008305778184,2.6037066187819446,2.0774008520451224,-0.0838540927368962,2.394815017641663
4903,5,12,13,-2.0636798605759528,1.0262125346998985,1.3647742904770341,-1.4422366185958002,3.282532681267959,3.465474476038842,3,-2.6866204218996597,1.37361508316279,1.6299047831881972,3.1744431915461506,0.012470233845709418,2.5579507925966154
4904,5,12,13,-2.0636798605759528,1.0262125346998985,1.3647742904770341,-1.4422366185958002,3.282532681267959,3.465474476038842,4,-2.668442031933139,0.35224564084909615,1.2308491308307035,4.4366613327745315,-0.8337067104766744,3.734475138928016
4905,5,12,13,-2.0636798605759528,1.0262125346998985,1.3647742904770341,-1.4422366185958002,3.282532681267959,3.465474476038842,5,-1.963552386616906,-0.6212952511035846,0.39392378593836713,5.789708581442382,-0.9088445311574266,4.379777652596937
4906,5,12,13,-2.0636798605759528,1.0262125346998985,1.3647742904770341,-1.4422366185958002,3.282532681267959,3.465474476038842,8,-2.368538399679632,-3.0438888908990687,-1.4845166583885818,6.6695274279681795,2.286925807188661,6.008825913013568
5001,5,12,13,-1.4839312158083025,1.8863370608339474,0.9406759786767238,-0.7469840228222697,3.112328262081841,4.8761981333787645,1,-1.6085687816202277,0.8776602093113597,2.978481296348395,2.343878201862893,-0.4336548088884001,4.672841999836813
5002,5,12,13,-1.4839312158083025,1.8863370608339474,0.9406759786767238,-0.7469840228222697,3.112328262081841,4.8761981333787645,2,-1.8521621442224647,0.7514712856124319,2.5087142332702723,3.653192024738901,0.5622360246003074,4.004343306981454
5003,5,12,13,-1.4839312158083025,1.8863370608339474,0.9406759786767238,-0.7469840228222697,3.112328262081841,4.8761981333787645,3,-1.934150000128991,1.2987382187352206,0.981816686232212,5.538792551317722,2.1492840219011335,3.0036551309503317
5004,5,12,13,-1.4839312158083025,1.8863370608339474,0.9406759786767238,-0.7469840228222697,3.112328262081841,4.8761981333787645,4,-1.6401988487179235,0.3290505345789734,0.4446747888618167,7.343589117649407,0.6962343968383867,5.163340791724793
5005,5,12,13,-1.4839312158083025,1.8863370608339474,0.9406759786767238,-0.7469840228222697,3.112328262081841,4.8761981333787645,5,-0.40562407068198547,-0.7026895063131054,-0.46214659465020075,8.055479439703804,0.23485807093817246,7.018789921205548
5006,5,12,13,-1.4839312158083025,1.8863370608339474,0.9406759786767238,-0.7469840228222697,3.112328262081841,4.8761981333787645,8,-0.9822904023975354,-3.6662663797735,-1.6773224912612785,12.043889857178407,0.6752825951335008,10.956191733113412
5101,5,12,13,-2.9833744899379204,1.9026594441225326,0.10341015916376861,-0.06266168552887263,4.472551705044541,4.945484513133174,1,-3.261445491908006,0.04741513931526487,4.345657337101848,2.1745847323180727,0.14732179754171335,4.827735797269752
5102,5,12,13,-2.9833744899379204,1.9026594441225326,0.10341015916376861,-0.06266168552887263,4.472551705044541,4.945484513133174,2,-4.0227808079762735,-0.06491342864729245,3.93931149753807,2.9214829514342107,0.769006771607125,4.463108510549755
5103,5,12,13,-2.9833744899379204,1.9026594441225326,0.10341015916376861,-0.06266168552887263,4.472551705044541,4.945484513133174,3,-5.110916207368709,-0.04849239765635969,3.139725570072231,3.9882123900356725,1.815407890060382,3.8014157704887555
5104,5,12,13,-2.9833744899379204,1.9026594441225326,0.10341015916376861,-0.06266168552887263,4.472551705044541,4.945484513133174,4,-6.372197821930728,1.1841752166178472,1.0041627017723707,5.2073081382369075,3.227083337830599,2.8652423453143743
5105,5,12,13,-2.9833744899379204,1.9026594441225326,0.10341015916376861,-0.06266168552887263,4.472551705044541,4.945484513133174,5,-7.637328292470024,0.2904045662293843,0.6749487142987205,6.4526608752394345,1.3268665594317968,5.031637304456522
5106,5,12,13,-2.9833744899379204,1.9026594441225326,0.10341015916376861,-0.06266168552887263,4.472551705044541,4.945484513133174,8,-11.076849436208878,-3.3178848073144653,-0.03851068661291257,10.434673211792498,1.1618727165347975,6.655325595284981
5201,5,12,13,-2.3311751448181495,1.5116407570355268,1.5005006211523155,-0.36866244687218863,3.556526722054222,3.7568786837226313,1,-2.470646966573843,1.522169755227436,3.363378821507014,1.7107759640169002,-0.02228881320697284,3.4697761598027985
5202,5,12,13,-2.3311751448181495,1.5116407570355268,1.5005006211523155,-0.36866244687218863,3.556526722054222,3.7568786837226313,2,-2.847307330677047,1.7976827543602183,2.5823082980007896,2.2496504462439,1.3144467983678265,2.3256127931820254
5301,5,12,13,-2.069403750562852,1.1900024698822784,1.820846889006019,-0.04741666401139799,4.644187553420219,3.633186971438674,1,-2.2867701303634327,1.8732544503476662,4.41931118161302,1.3372421202576914,0.24575390806451008,3.386308486214818
5302,5,12,13,-2.069403750562852,1.1900024698822784,1.820846889006019,-0.04741666401139799,4.644187553420219,3.633186971438674,2,-2.8664669471252164,2.2635897574513204,3.54625385572633,1.7178077213558185,1.30995505134102,2.4598060197825786
5303,5,12,13,-2.069403750562852,1.1900024698822784,1.820846889006019,-0.04741666401139799,4.644187553420219,3.633186971438674,3,-3.590921524961308,1.7588324429535032,3.2072572254126284,2.1995045492888607,0.46758205335128866,3.2998711740684668
5304,5,12,13,-2.069403750562852,1.1900024698822784,1.820846889006019,-0.04741666401139799,4.644187553420219,3.633186971438674,4,-4.392903983490782,0.7119177771232309,3.1247629752344928,2.8288506265291113,0.07794331316278597,3.748441197739585
5305,5,12,13,-2.069403750562852,1.1900024698822784,1.820846889006019,-0.04741666401139799,4.644187553420219,3.633186971438674,5,-5.281976443855062,-0.07531526771608937,2.594219434746112,3.6498523174463786,0.3572872768366439,3.6327178588251123
5306,5,12,13,-2.069403750562852,1.1900024698822784,1.820846889006019,-0.04741666401139799,4.644187553420219,3.633186971438674,8,-8.121150823832464,-2.215583350969732,-0.23037311436864374,6.814625594933604,0.5799255424321055,4.251418566159447
5401,5,12,13,-2.550923053526767,1.0168172094989611,0.5996062536840352,-0.8633209203861467,3.3525536832968617,3.0931177465971618,1,-2.7707891452838855,0.6100451463659613,3.1363796114930778,1.292550161718389,-0.5319360093238649,2.8521997586499754
5402,5,12,13,-2.550923053526767,1.0168172094989611,0.5996062536840352,-0.8633209203861467,3.3525536832968617,3.0931177465971618,2,-3.359433037263,0.8363305597800025,2.3174163013512423,2.028334749490391,0.6094814511399551,1.97633160483335
5403,5,12,13,-2.550923053526767,1.0168172094989611,0.5996062536840352,-0.8633209203861467,3.3525536832968617,3.0931177465971618,3,-4.088106922629648,0.6285422601045495,1.528553985423498,2.970344147982248,-0.04211090803908134,2.8362696046358935
5404,5,12,13,-2.550923053526767,1.0168172094989611,0.5996062536840352,-0.8633209203861467,3.3525536832968617,3.0931177465971618,4,-4.731412922214918,-0.5547641999549439,1.3531367114475332,4.08572236094738,-0.4725888061356322,3.5746552447031337
5405,5,12,13,-2.550923053526767,1.0168172094989611,0.5996062536840352,-0.8633209203861467,3.3525536832968617,3.0931177465971618,5,-5.240215084640214,-1.5378830372103178,0.7749953305283442,5.397874770144953,-0.17572175418058938,3.7421607839203426
5406,5,12,13,-2.550923053526767,1.0168172094989611,0.5996062536840352,-0.8633209203861467,3.3525536832968617,3.0931177465971618,8,-5.882251669242425,-3.9360419987162496,-2.426687132589661,9.77162115958609,1.0347600257682894,4.786138083761674
5501,5,12,13,-1.5312152771843515,1.0856307447537883,1.7005848152139755,-0.853676937369495,3.054265296192512,3.7727583755136256,1,-1.6876741502659585,1.6338438259410495,2.8984352118743804,1.4155230324207104,-0.4826716390992288,3.4687904385908865
5502,5,12,13,-1.5312152771843515,1.0856307447537883,1.7005848152139755,-0.853676937369495,3.054265296192512,3.7727583755136256,2,-2.0748976802348333,1.5620257812045601,2.2867803446338257,2.3433912621686996,0.9047097835386269,2.305149485678446
5503,5,12,13,-1.5312152771843515,1.0856307447537883,1.7005848152139755,-0.853676937369495,3.054265296192512,3.7727583755136256,3,-2.425441605910372,1.2209660141470855,1.4029795989477982,3.579307074082792,-0.008231772928479616,3.376662700903412
5504,5,12,13,-1.5312152771843515,1.0856307447537883,1.7005848152139755,-0.853676937369495,3.054265296192512,3.7727583755136256,4,-2.2077279162873684,0.20218666547938113,0.6584755813547466,5.038903967584085,-0.5256034729135046,4.231757934441184
5505,5,12,13,-1.5312152771843515,1.0856307447537883,1.7005848152139755,-0.853676937369495,3.054265296192512,3.7727583755136256,5,-0.5877646236968669,-0.8207116072639516,-0.725103839954566,5.988095290892527,-0.3186444065967031,4.845815934094139
5506,5,12,13,-1.5312152771843515,1.0856307447537883,1.7005848152139755,-0.853676937369495,3.054265296192512,3.7727583755136256,8,34.36410310672558,-496208.59064743295,457993.41035412624,11.096754124984542,-322411.3272107469,297693.8931307499
5601,5,12,13,-2.4184925585902843,1.1729831006851519,1.8984099913344563,-0.04022990216215172,3.165941657465147,3.6060725880815343,1,-2.5410811683409085,1.9370567470085842,2.956850693959242,1.3185209176480428,0.4408863857406082,3.1650217449417957
5701,5,12,13,-2.7865984689947356,1.144483008702731,0.7916219715828077,-1.6475531870295006,4.46461833343845,3.625706707059744,1,-2.909526427270382,0.7884228367953589,4.339166983459581,1.3570582942676774,-1.442358023020021,3.490951201721834
5702,5,12,13,-2.7865984689947356,1.144483008702731,0.7916219715828077,-1.6475531870295006,4.46461833343845,3.625706707059744,2,-3.255690324147448,0.8135399918106104,3.932677579592578,1.9659837549207753,-0.8052393847196058,3.061720221711368
5703,5,12,13,-2.7865984689947356,1.144483008702731,0.7916219715828077,-1.6475531870295006,4.46461833343845,3.625706707059744,3,-3.76683434515681,1.0433969600133024,3.0864140362974983,2.8851933372079204,0.39273511006882095,2.2078959242039145
5704,5,12,13,-2.7865984689947356,1.144483008702731,0.7916219715828077,-1.6475531870295006,4.46461833343845,3.625706707059744,4,-4.351564383634674,1.5107287341417452,1.7791425860255545,3.9557653022282757,0.20425232569216417,2.7167714987578506
5705,5,12,13,-2.7865984689947356,1.144483008702731,0.7916219715828077,-1.6475531870295006,4.46461833343845,3.625706707059744,5,-4.8422101464336285,0.3473733046106278,1.7713936005971789,5.091829862158692,-0.6840483229255712,3.948678441497065
5706,5,12,13,-2.7865984689947356,1.144483008702731,0.7916219715828077,-1.6475531870295006,4.46461833343845,3.625706707059744,8,-5.306768068323744,-2.5010840538583405,0.27461068457447185,8.955214053633876,-0.21533601888797993,5.232567687733982
5801,5,12,13,-1.659931361146862,1.6269695978232146,1.3557496189903864,-0.7185203893539986,3.656295111444963,3.151132162633243,1,-1.7754548290286034,1.3955560441370882,3.414686822730095,1.9316240836738896,-0.32401025892794055,2.861057424014489
5802,5,12,13,-1.659931361146862,1.6269695978232146,1.3557496189903864,-0.7185203893539986,3.656295111444963,3.151132162633243,2,-2.0692530831252136,1.8787897070797022,2.3347670644049736,2.7536527752441176,1.2746266240152173,1.6055148689339163
5803,5,12,13,-1.659931361146862,1.6269695978232146,1.3557496189903864,-0.7185203893539986,3.656295111444963,3.151132162633243,3,-2.321115052927453,0.8952656494454172,2.160791073210414,3.813036950097895,-0.11735961088337059,3.263336252228488
5804,5,12,13,-1.659931361146862,1.6269695978232146,1.3557496189903864,-0.7185203893539986,3.656295111444963,3.151132162633243,4,-2.2303350033341283,-0.13905475358851294,1.667147368535698,5.123250000625146,-0.18739473876689397,3.8719798031336756
5805,5,12,13,-1.659931361146862,1.6269695978232146,1.3557496189903864,-0.7185203893539986,3.656295111444963,3.151132162633243,5,-1.5380407326351742,-0.9508593694713985,0.6292915174716707,6.497765162286456,0.5243329814604155,3.9984408742047814
5901,5,12,13,-1.9186466693806428,1.8260888726852647,1.0818518605220717,-0.41756556033772574,3.596592320301317,3.286681695876622,1,-2.0630723001049587,1.133995143687912,3.3417524704665356,2.1256797082923513,-0.030249501779196396,3.006947950298488
5902,5,12,13,-1.9186466693806428,1.8260888726852647,1.0818518605220717,-0.41756556033772574,3.596592320301317,3.286681695876622,2,-2.4398285814621947,1.6893417732110505,2.198796828197628,2.922567704257896,1.5081747872474611,1.8109419930060102
5903,5,12,13,-1.9186466693806428,1.8260888726852647,1.0818518605220717,-0.41756556033772574,3.596592320301317,3.286681695876622,3,-2.8198772324543713,0.6722637613062286,2.0871968656251716,3.939558255962903,0.1464707277670722,3.427284827642355
5904,5,12,13,-1.9186466693806428,1.8260888726852647,1.0818518605220717,-0.41756556033772574,3.596592320301317,3.286681695876622,4,-2.9716444837829847,-0.37968972933378276,1.6786367121563037,5.2073984021334425,0.10416748198997122,3.9753837021840326
5905,5,12,13,-1.9186466693806428,1.8260888726852647,1.0818518605220717,-0.41756556033772574,3.596592320301317,3.286681695876622,5,-2.7509084930466683,-1.1675095332433938,0.7515492547895977,6.643112305736957,0.8323175796744876,3.9989930521734
6001,5,12,13,-2.687753743346792,1.665950619016468,1.8553987594443564,-0.2906275273747436,3.075222849671206,3.9561103243366227,1,-2.754023605565715,1.8592371770308844,2.9231683969581566,1.8227896107620458,0.08788083048755377,3.619811868070577
6002,5,12,13,-2.687753743346792,1.665950619016468,1.8553987594443564,-0.2906275273747436,3.075222849671206,3.9561103243366227,2,-2.9270162726265156,2.1123969856387323,2.225181130376364,2.250627602772596,1.8608334063755396,2.0205865749110496
6101,5,12,13,-1.1941922765181183,1.2303619720702703,1.8307917602307038,-0.008790122984184023,4.356106265723215,3.8258554139913934,1,-1.543148862040618,1.7991363843564487,4.12897175738399,1.5045326079015222,0.34433400206246423,3.5504982699646535
6102,5,12,13,-1.1941922765181183,1.2303619720702703,1.8307917602307038,-0.008790122984184023,4.356106265723215,3.8258554139913934,2,-2.4445073111859488,2.0006247474495837,3.2129799625977196,2.1990652053451347,1.5937458588544433,2.520473867255605
